3125 00239 154440 19953 00239 115544 19953 66890 3207 0 0 0 0.00 84.19 0.00 0.00 0.00 23.815 270.33548 SoccerJuggling/v_SoccerJuggling_g02_c03.avi
3126 00239 167208 23035 00239 122928 23035 66368 3676 0 0 0 0.00 97.19 0.00 0.00 0.00 23.770 273.17142 SoccerJuggling/v_SoccerJuggling_g02_c04.avi
3127 00239 173744 25679 00239 129040 25679 65936 3950 0 0 0 0.00 108.35 0.00 0.00 0.00 23.779 272.72177 SoccerJuggling/v_SoccerJuggling_g02_c05.avi
3128 00239 175768 26388 00239 131136 26388 65697 4281 0 0 0 0.00 111.34 0.00 0.00 0.00 24.176 249.18341 SoccerJuggling/v_SoccerJuggling_g02_c06.avi
3129 00229 139856 14191 00229 103536 14191 64266 2749 0 0 0 0.00 62.52 0.00 0.00 0.00 25.878 168.17601 SoccerJuggling/v_SoccerJuggling_g03_c01.avi
3130 00229 139216 17110 00229 105216 17110 64093 3026 0 0 0 0.00 75.37 0.00 0.00 0.00 25.773 172.35582 SoccerJuggling/v_SoccerJuggling_g03_c02.avi
3131 00229 189240 28201 00229 140992 28201 61464 4542 0 0 0 0.00 124.23 0.00 0.00 0.00 25.607 179.17854 SoccerJuggling/v_SoccerJuggling_g03_c03.avi
3132 00229 121832 11690 00229 93816 11690 64755 2430 0 0 0 0.00 51.50 0.00 0.00 0.00 26.264 153.90117 SoccerJuggling/v_SoccerJuggling_g03_c04.avi
3133 00359 198384 22250 00359 145536 22250 101976 3795 0 0 0 0.00 62.50 0.00 0.00 0.00 23.727 277.56720 SoccerJuggling/v_SoccerJuggling_g04_c01.avi
3134 00359 340928 49485 00359 241056 49485 96518 7124 0 0 0 0.00 139.00 0.00 0.00 0.00 23.848 268.56506 SoccerJuggling/v_SoccerJuggling_g04_c02.avi
3135 00359 333512 49492 00359 239416 49492 96569 6916 0 0 0 0.00 139.02 0.00 0.00 0.00 23.822 270.62335 SoccerJuggling/v_SoccerJuggling_g04_c03.avi
3136 00359 347680 47088 00359 243312 47088 96421 6987 0 0 0 0.00 132.27 0.00 0.00 0.00 23.714 277.04330 SoccerJuggling/v_SoccerJuggling_g04_c04.avi
3137 00359 238224 28731 00359 170328 28731 100589 4643 0 0 0 0.00 80.71 0.00 0.00 0.00 24.117 252.34807 SoccerJuggling/v_SoccerJuggling_g04_c05.avi
3138 00359 290536 37846 00359 206080 37846 98535 5878 0 0 0 0.00 106.31 0.00 0.00 0.00 24.317 240.99724 SoccerJuggling/v_SoccerJuggling_g04_c06.avi
3139 00239 94200 7969 00239 73728 7969 69291 1510 0 0 0 0.00 33.62 0.00 0.00 0.00 24.008 259.13559 SoccerJuggling/v_SoccerJuggling_g05_c01.avi
3140 00239 93160 7098 00239 69864 7098 69532 1353 0 0 0 0.00 29.95 0.00 0.00 0.00 24.038 256.69702 SoccerJuggling/v_SoccerJuggling_g05_c02.avi
3141 00239 107088 9727 00239 79816 9727 68931 1825 0 0 0 0.00 41.04 0.00 0.00 0.00 24.142 251.09302 SoccerJuggling/v_SoccerJuggling_g05_c03.avi
3142 00239 75720 4515 00239 60496 4515 69966 986 0 0 0 0.00 19.05 0.00 0.00 0.00 24.180 248.79732 SoccerJuggling/v_SoccerJuggling_g05_c04.avi
3143 00239 81504 5683 00239 64376 5683 69832 1127 0 0 0 0.00 23.98 0.00 0.00 0.00 24.155 250.19620 SoccerJuggling/v_SoccerJuggling_g05_c05.avi
3144 00239 96296 7577 00239 72040 7577 69413 1457 0 0 0 0.00 31.97 0.00 0.00 0.00 24.391 236.79585 SoccerJuggling/v_SoccerJuggling_g05_c06.avi
3145 00250 121432 10326 00250 92464 10326 71460 2367 0 0 0 0.00 41.64 0.00 0.00 0.00 23.620 282.83923 SoccerJuggling/v_SoccerJuggling_g06_c01.avi
3146 00134 76040 7645 00134 57904 7645 38044 1514 0 0 0 0.00 57.48 0.00 0.00 0.00 23.814 271.28275 SoccerJuggling/v_SoccerJuggling_g06_c02.avi
3147 00228 174072 23483 00228 127416 23483 62579 4008 0 0 0 0.00 103.91 0.00 0.00 0.00 23.546 287.88693 SoccerJuggling/v_SoccerJuggling_g06_c03.avi
3148 00091 70520 9958 00091 52352 9958 25346 1638 0 0 0 0.00 109.43 0.00 0.00 0.00 23.428 295.54266 SoccerJuggling/v_SoccerJuggling_g06_c04.avi
3149 00299 185528 18383 00299 136568 18383 83811 3988 0 0 0 0.00 61.90 0.00 0.00 0.00 23.787 272.54117 SoccerJuggling/v_SoccerJuggling_g06_c05.avi
3150 00300 190768 23280 00300 142000 23280 83332 4423 0 0 0 0.00 78.38 0.00 0.00 0.00 28.312 96.40937 SoccerJuggling/v_SoccerJuggling_g07_c01.avi
3151 00300 188024 19719 00300 138496 19719 83308 4532 0 0 0 0.00 66.39 0.00 0.00 0.00 26.658 141.70454 SoccerJuggling/v_SoccerJuggling_g07_c02.avi
3152 00300 235632 26704 00300 171536 26704 81125 5706 0 0 0 0.00 89.91 0.00 0.00 0.00 27.646 112.43286 SoccerJuggling/v_SoccerJuggling_g07_c03.avi
3153 00300 184376 28139 00300 144360 28139 82914 5220 0 0 0 0.00 94.74 0.00 0.00 0.00 27.155 125.60663 SoccerJuggling/v_SoccerJuggling_g07_c04.avi
3154 00359 246344 31139 00359 182144 31139 98938 6073 0 0 0 0.00 87.47 0.00 0.00 0.00 28.116 100.74048 SoccerJuggling/v_SoccerJuggling_g07_c05.avi
3155 00359 186240 18712 00359 136896 18712 101935 3713 0 0 0 0.00 52.56 0.00 0.00 0.00 28.806 86.05000 SoccerJuggling/v_SoccerJuggling_g07_c06.avi
3156 00359 233424 35177 00359 179000 35177 98843 6265 0 0 0 0.00 98.81 0.00 0.00 0.00 27.890 106.88628 SoccerJuggling/v_SoccerJuggling_g07_c07.avi
3157 00152 39400 1340 00152 33560 1340 44896 364 0 0 0 0.00 8.87 0.00 0.00 0.00 24.409 235.81245 SoccerPenalty/v_SoccerPenalty_g01_c01.avi
3158 00137 36536 1144 00137 31264 1144 40465 303 0 0 0 0.00 8.41 0.00 0.00 0.00 24.212 246.71886 SoccerPenalty/v_SoccerPenalty_g01_c02.avi
3159 00147 75320 9207 00147 59928 9207 41674 1785 0 0 0 0.00 63.06 0.00 0.00 0.00 24.299 241.92776 SoccerPenalty/v_SoccerPenalty_g01_c03.avi
3160 00131 32224 597 00131 27656 597 38804 169 0 0 0 0.00 4.59 0.00 0.00 0.00 24.259 243.99852 SoccerPenalty/v_SoccerPenalty_g01_c04.avi
3161 00104 35592 2194 00104 29272 2194 30382 456 0 0 0 0.00 21.30 0.00 0.00 0.00 24.188 248.02612 SoccerPenalty/v_SoccerPenalty_g01_c05.avi
3162 00091 22200 764 00091 20704 764 27091 198 0 0 0 0.00 8.40 0.00 0.00 0.00 24.369 237.90050 SoccerPenalty/v_SoccerPenalty_g01_c06.avi
3163 00117 68768 8225 00117 51304 8225 32805 1796 0 0 0 0.00 70.91 0.00 0.00 0.00 24.697 223.22862 SoccerPenalty/v_SoccerPenalty_g02_c01.avi
3164 00099 56176 6900 00099 43496 6900 27889 1521 0 0 0 0.00 69.70 0.00 0.00 0.00 24.813 216.40034 SoccerPenalty/v_SoccerPenalty_g02_c02.avi
3165 00090 58232 6756 00090 44048 6756 25038 1595 0 0 0 0.00 75.07 0.00 0.00 0.00 25.348 191.19153 SoccerPenalty/v_SoccerPenalty_g02_c03.avi
3166 00120 69400 6714 00120 51464 6714 33641 1681 0 0 0 0.00 56.42 0.00 0.00 0.00 25.468 186.50026 SoccerPenalty/v_SoccerPenalty_g02_c04.avi
3167 00099 60808 6149 00099 44696 6149 27754 1577 0 0 0 0.00 62.11 0.00 0.00 0.00 25.523 184.66992 SoccerPenalty/v_SoccerPenalty_g02_c05.avi
3168 00097 49728 4958 00097 39616 4958 27655 1045 0 0 0 0.00 51.11 0.00 0.00 0.00 23.944 262.92267 SoccerPenalty/v_SoccerPenalty_g03_c01.avi
3169 00095 56872 6397 00095 43120 6397 26749 1322 0 0 0 0.00 67.34 0.00 0.00 0.00 24.730 220.63643 SoccerPenalty/v_SoccerPenalty_g03_c02.avi
3170 00137 66328 6732 00137 51480 6732 39043 1318 0 0 0 0.00 49.50 0.00 0.00 0.00 24.374 238.20763 SoccerPenalty/v_SoccerPenalty_g03_c03.avi
3171 00097 53472 5734 00097 41568 5734 27493 1249 0 0 0 0.00 59.11 0.00 0.00 0.00 24.756 218.74312 SoccerPenalty/v_SoccerPenalty_g03_c04.avi
3172 00069 35248 3425 00069 28776 3425 19702 725 0 0 0 0.00 49.64 0.00 0.00 0.00 24.457 233.81390 SoccerPenalty/v_SoccerPenalty_g03_c05.avi
3173 00057 37904 3695 00057 29328 3695 15901 947 0 0 0 0.00 64.82 0.00 0.00 0.00 24.532 230.53940 SoccerPenalty/v_SoccerPenalty_g04_c01.avi
3174 00071 33808 2655 00071 27120 2655 20427 713 0 0 0 0.00 37.39 0.00 0.00 0.00 24.702 221.14679 SoccerPenalty/v_SoccerPenalty_g04_c02.avi
3175 00069 34584 2601 00069 27168 2601 19748 746 0 0 0 0.00 37.70 0.00 0.00 0.00 25.163 199.40419 SoccerPenalty/v_SoccerPenalty_g04_c03.avi
3176 00082 36504 2657 00082 29152 2657 23656 755 0 0 0 0.00 32.40 0.00 0.00 0.00 25.105 202.52525 SoccerPenalty/v_SoccerPenalty_g04_c04.avi
3177 00114 42064 2310 00114 33784 2310 33112 687 0 0 0 0.00 20.44 0.00 0.00 0.00 25.345 190.71347 SoccerPenalty/v_SoccerPenalty_g04_c05.avi
3178 00093 34160 1930 00093 28784 1930 27249 547 0 0 0 0.00 20.75 0.00 0.00 0.00 24.921 209.49901 SoccerPenalty/v_SoccerPenalty_g05_c01.avi
3179 00077 35672 2372 00077 28672 2372 22299 699 0 0 0 0.00 30.81 0.00 0.00 0.00 24.526 229.59261 SoccerPenalty/v_SoccerPenalty_g05_c02.avi
3180 00088 29480 1456 00088 25568 1456 25892 421 0 0 0 0.00 16.55 0.00 0.00 0.00 24.611 225.02211 SoccerPenalty/v_SoccerPenalty_g05_c03.avi
3181 00078 34928 2344 00078 27984 2344 22614 666 0 0 0 0.00 30.05 0.00 0.00 0.00 24.650 223.37195 SoccerPenalty/v_SoccerPenalty_g05_c04.avi
3182 00099 44032 3274 00099 34768 3274 28658 879 0 0 0 0.00 33.07 0.00 0.00 0.00 24.699 220.81583 SoccerPenalty/v_SoccerPenalty_g05_c05.avi
3183 00074 55496 6877 00074 41496 6877 20393 1573 0 0 0 0.00 92.93 0.00 0.00 0.00 24.191 248.12083 SoccerPenalty/v_SoccerPenalty_g05_c06.avi
3184 00136 46568 2116 00136 37472 2116 39777 633 0 0 0 0.00 15.67 0.00 0.00 0.00 24.787 216.11705 SoccerPenalty/v_SoccerPenalty_g05_c07.avi
3185 00100 92656 13338 00100 68280 13338 26429 2798 0 0 0 0.00 134.73 0.00 0.00 0.00 21.968 414.97122 SoccerPenalty/v_SoccerPenalty_g06_c01.avi
3186 00049 44208 5787 00049 34064 5787 13214 1285 0 0 0 0.00 118.10 0.00 0.00 0.00 22.126 399.16486 SoccerPenalty/v_SoccerPenalty_g06_c02.avi
3187 00064 85136 10174 00064 63176 10174 15780 2264 0 0 0 0.00 158.97 0.00 0.00 0.00 21.751 435.27533 SoccerPenalty/v_SoccerPenalty_g06_c03.avi
3188 00054 73432 10903 00054 54328 10903 13341 2247 0 0 0 0.00 201.91 0.00 0.00 0.00 21.969 414.66385 SoccerPenalty/v_SoccerPenalty_g06_c04.avi
3189 00059 76736 11159 00059 58080 11159 14640 2128 0 0 0 0.00 189.14 0.00 0.00 0.00 22.022 409.35181 SoccerPenalty/v_SoccerPenalty_g06_c05.avi
3190 00085 99328 16103 00085 75672 16103 21634 3087 0 0 0 0.00 189.45 0.00 0.00 0.00 21.849 426.00156 SoccerPenalty/v_SoccerPenalty_g06_c06.avi
3191 00061 85824 13624 00061 63512 13624 14896 2675 0 0 0 0.00 223.34 0.00 0.00 0.00 21.974 416.05472 SoccerPenalty/v_SoccerPenalty_g06_c07.avi
3192 00059 51632 7278 00059 38896 7278 15931 1531 0 0 0 0.00 123.36 0.00 0.00 0.00 22.814 343.21622 SoccerPenalty/v_SoccerPenalty_g07_c01.avi
3193 00145 87464 10799 00145 66656 10799 40500 2306 0 0 0 0.00 74.99 0.00 0.00 0.00 22.470 369.15756 SoccerPenalty/v_SoccerPenalty_g07_c02.avi
3194 00072 66952 10513 00072 51296 10513 19102 2168 0 0 0 0.00 146.01 0.00 0.00 0.00 22.455 371.12479 SoccerPenalty/v_SoccerPenalty_g07_c03.avi
3195 00070 70832 11478 00070 53856 11478 18367 2293 0 0 0 0.00 163.97 0.00 0.00 0.00 21.945 418.17615 SoccerPenalty/v_SoccerPenalty_g07_c04.avi
3196 00069 44664 5598 00069 35792 5598 19296 1254 0 0 0 0.00 81.13 0.00 0.00 0.00 22.073 405.99258 SoccerPenalty/v_SoccerPenalty_g07_c05.avi
3197 00095 75792 11670 00095 58992 11670 25735 2403 0 0 0 0.00 122.84 0.00 0.00 0.00 22.232 389.75424 SoccerPenalty/v_SoccerPenalty_g07_c06.avi
3198 00124 219656 39114 00124 152704 39114 27989 6258 0 0 0 0.00 318.00 0.00 0.00 0.00 24.659 231.05591 StillRings/v_StillRings_g01_c01.avi
3199 00206 309624 41817 00206 190456 41817 50064 8076 0 0 0 0.00 204.99 0.00 0.00 0.00 23.578 289.36649 StillRings/v_StillRings_g01_c02.avi
3200 00145 199528 37322 00145 144792 37322 34711 5826 0 0 0 0.00 259.18 0.00 0.00 0.00 24.231 247.94156 StillRings/v_StillRings_g01_c03.avi
3201 00137 122456 19564 00137 92568 19564 36038 3207 0 0 0 0.00 143.85 0.00 0.00 0.00 24.527 230.50763 StillRings/v_StillRings_g01_c04.avi
3202 00235 356568 46766 00235 231584 46766 55740 8493 0 0 0 0.00 200.71 0.00 0.00 0.00 24.686 225.25638 StillRings/v_StillRings_g01_c05.avi
3203 00187 349240 68918 00187 250160 68918 40501 11625 0 0 0 0.00 370.53 0.00 0.00 0.00 21.430 470.86734 StillRings/v_StillRings_g02_c01.avi
3204 00093 92928 16231 00093 72312 16231 24292 2901 0 0 0 0.00 174.53 0.00 0.00 0.00 23.255 307.76163 StillRings/v_StillRings_g02_c02.avi
3205 00158 206688 37586 00158 148656 37586 38846 5853 0 0 0 0.00 239.40 0.00 0.00 0.00 25.098 202.81744 StillRings/v_StillRings_g02_c03.avi
3206 00155 273952 36480 00155 176664 36480 35347 7589 0 0 0 0.00 236.88 0.00 0.00 0.00 24.688 222.58273 StillRings/v_StillRings_g02_c04.avi
3207 00115 100144 9947 00115 69592 9947 30874 1939 0 0 0 0.00 87.25 0.00 0.00 0.00 23.654 281.80499 StillRings/v_StillRings_g03_c01.avi
3208 00112 115784 11892 00112 77688 11892 29132 2500 0 0 0 0.00 107.14 0.00 0.00 0.00 23.601 287.68048 StillRings/v_StillRings_g03_c02.avi
3209 00145 137976 15778 00145 97312 15778 38000 2787 0 0 0 0.00 109.57 0.00 0.00 0.00 23.650 284.83020 StillRings/v_StillRings_g03_c03.avi
3210 00122 111200 10525 00122 75048 10525 32549 2252 0 0 0 0.00 86.98 0.00 0.00 0.00 23.714 278.89801 StillRings/v_StillRings_g03_c04.avi
3211 00195 127016 11165 00195 90488 11165 53921 2486 0 0 0 0.00 57.55 0.00 0.00 0.00 24.915 212.63857 StillRings/v_StillRings_g03_c05.avi
3212 00260 153576 14723 00260 110272 14723 72642 3258 0 0 0 0.00 57.07 0.00 0.00 0.00 24.573 227.93915 StillRings/v_StillRings_g03_c06.avi
3213 00138 154648 17160 00138 103808 17160 35417 3356 0 0 0 0.00 125.26 0.00 0.00 0.00 23.838 271.07712 StillRings/v_StillRings_g03_c07.avi
3214 00112 139456 13603 00112 98568 13603 27507 2936 0 0 0 0.00 122.55 0.00 0.00 0.00 26.543 147.60352 StillRings/v_StillRings_g04_c01.avi
3215 00182 228832 41301 00182 167032 41301 44830 7275 0 0 0 0.00 228.18 0.00 0.00 0.00 23.558 288.86246 StillRings/v_StillRings_g04_c02.avi
3216 00176 104976 12727 00176 78168 12727 49282 2599 0 0 0 0.00 72.73 0.00 0.00 0.00 24.154 250.08461 StillRings/v_StillRings_g04_c03.avi
3217 00076 65528 8507 00076 49640 8507 20250 1618 0 0 0 0.00 111.93 0.00 0.00 0.00 25.619 180.10875 StillRings/v_StillRings_g04_c04.avi
3218 00085 109016 10008 00085 63392 10008 21997 2554 0 0 0 0.00 117.74 0.00 0.00 0.00 24.880 213.83151 StillRings/v_StillRings_g05_c01.avi
3219 00165 258848 40714 00165 174216 40714 38913 6384 0 0 0 0.00 248.26 0.00 0.00 0.00 24.583 227.92133 StillRings/v_StillRings_g05_c02.avi
3220 00121 345048 42880 00121 211128 42880 21852 8170 0 0 0 0.00 357.33 0.00 0.00 0.00 22.960 341.69022 StillRings/v_StillRings_g05_c03.avi
3221 00105 168160 20390 00105 106048 20390 25228 4047 0 0 0 0.00 196.06 0.00 0.00 0.00 24.703 221.46570 StillRings/v_StillRings_g05_c04.avi
3222 00154 328784 39702 00154 219664 39702 30693 7849 0 0 0 0.00 259.49 0.00 0.00 0.00 25.510 190.37991 StillRings/v_StillRings_g06_c01.avi
3223 00077 146600 18269 00077 101320 18269 16981 2839 0 0 0 0.00 237.26 0.00 0.00 0.00 25.635 182.34576 StillRings/v_StillRings_g06_c02.avi
3224 00127 218976 44326 00127 154912 44326 29473 5972 0 0 0 0.00 351.79 0.00 0.00 0.00 23.426 297.70715 StillRings/v_StillRings_g06_c03.avi
3225 00124 274056 35221 00124 183488 35221 24404 6905 0 0 0 0.00 286.35 0.00 0.00 0.00 25.149 206.21227 StillRings/v_StillRings_g06_c04.avi
3226 00161 212352 33956 00161 149336 33956 39675 5756 0 0 0 0.00 212.22 0.00 0.00 0.00 25.155 202.12886 StillRings/v_StillRings_g07_c01.avi
3227 00270 334816 58385 00270 235968 58385 68361 8292 0 0 0 0.00 217.85 0.00 0.00 0.00 23.609 283.73856 StillRings/v_StillRings_g07_c02.avi
3228 00236 287944 28733 00236 205720 28733 57906 6476 0 0 0 0.00 122.79 0.00 0.00 0.00 26.056 162.29773 StillRings/v_StillRings_g07_c03.avi
3229 00215 200744 22355 00215 143184 22355 56421 4211 0 0 0 0.00 104.95 0.00 0.00 0.00 26.352 156.84708 StillRings/v_StillRings_g07_c04.avi
3230 00240 414704 76668 00240 295928 76668 53755 12220 0 0 0 0.00 322.13 0.00 0.00 0.00 24.410 236.44048 SumoWrestling/v_SumoWrestling_g01_c01.avi
3231 00154 181656 32501 00154 130960 32501 39223 5410 0 0 0 0.00 212.42 0.00 0.00 0.00 23.230 309.32449 SumoWrestling/v_SumoWrestling_g01_c02.avi
3232 00111 310224 62294 00111 207904 62294 21084 8862 0 0 0 0.00 566.31 0.00 0.00 0.00 23.040 323.63876 SumoWrestling/v_SumoWrestling_g01_c03.avi
3233 00172 370960 69164 00172 252752 69164 36895 10110 0 0 0 0.00 404.47 0.00 0.00 0.00 23.106 323.12436 SumoWrestling/v_SumoWrestling_g01_c04.avi
3234 00262 426968 88755 00262 303760 88755 60561 13995 0 0 0 0.00 341.37 0.00 0.00 0.00 23.960 261.83957 SumoWrestling/v_SumoWrestling_g02_c01.avi
3235 00110 82064 9674 00110 59848 9674 30380 1999 0 0 0 0.00 88.75 0.00 0.00 0.00 22.721 347.82880 SumoWrestling/v_SumoWrestling_g02_c02.avi
3236 00186 116904 14236 00186 85872 14236 52234 2802 0 0 0 0.00 76.95 0.00 0.00 0.00 22.994 326.45312 SumoWrestling/v_SumoWrestling_g02_c03.avi
3237 00276 517744 83343 00276 360376 83343 60333 14472 0 0 0 0.00 304.17 0.00 0.00 0.00 23.723 277.53760 SumoWrestling/v_SumoWrestling_g02_c04.avi
3238 00115 146304 28950 00115 107832 28950 28607 4625 0 0 0 0.00 253.95 0.00 0.00 0.00 22.537 362.90503 SumoWrestling/v_SumoWrestling_g03_c01.avi
3239 00230 164776 21948 00230 120376 21948 63124 3898 0 0 0 0.00 96.26 0.00 0.00 0.00 23.241 309.52237 SumoWrestling/v_SumoWrestling_g03_c02.avi
3240 00250 247488 46559 00250 182672 46559 65329 7226 0 0 0 0.00 187.74 0.00 0.00 0.00 23.405 297.23425 SumoWrestling/v_SumoWrestling_g03_c03.avi
3241 00272 257552 42750 00272 186496 42750 72099 7290 0 0 0 0.00 158.33 0.00 0.00 0.00 22.622 355.96698 SumoWrestling/v_SumoWrestling_g03_c04.avi
3242 00170 222840 45953 00170 161808 45953 42213 6769 0 0 0 0.00 271.91 0.00 0.00 0.00 23.564 286.65967 SumoWrestling/v_SumoWrestling_g04_c01.avi
3243 00254 103192 9538 00254 82704 9538 73158 1975 0 0 0 0.00 37.85 0.00 0.00 0.00 25.924 166.52464 SumoWrestling/v_SumoWrestling_g04_c02.avi
3244 00247 424920 81034 00247 282504 81034 56901 12869 0 0 0 0.00 330.75 0.00 0.00 0.00 25.279 194.55478 SumoWrestling/v_SumoWrestling_g04_c03.avi
3245 00122 113688 17354 00122 79800 17354 32632 3076 0 0 0 0.00 143.42 0.00 0.00 0.00 24.494 231.37039 SumoWrestling/v_SumoWrestling_g04_c04.avi
3246 00125 143768 28542 00125 110760 28542 31399 4975 0 0 0 0.00 230.18 0.00 0.00 0.00 21.933 417.08374 SumoWrestling/v_SumoWrestling_g05_c01.avi
3247 00288 209944 33528 00288 162728 33528 78378 6261 0 0 0 0.00 117.23 0.00 0.00 0.00 22.548 362.15475 SumoWrestling/v_SumoWrestling_g05_c02.avi
3248 00218 267608 57909 00218 201112 57909 53974 9249 0 0 0 0.00 268.10 0.00 0.00 0.00 22.139 397.70480 SumoWrestling/v_SumoWrestling_g05_c03.avi
3249 00225 227088 41592 00225 168472 41592 58518 7306 0 0 0 0.00 186.51 0.00 0.00 0.00 21.961 414.32874 SumoWrestling/v_SumoWrestling_g05_c04.avi
3250 00240 309728 55433 00240 219568 55433 59552 9348 0 0 0 0.00 232.91 0.00 0.00 0.00 23.408 296.99872 SumoWrestling/v_SumoWrestling_g06_c01.avi
3251 00149 179016 32330 00149 128448 32330 37854 5386 0 0 0 0.00 218.45 0.00 0.00 0.00 23.179 313.05399 SumoWrestling/v_SumoWrestling_g06_c02.avi
3252 00071 79976 13511 00071 58736 13511 18455 2261 0 0 0 0.00 190.30 0.00 0.00 0.00 23.757 274.10657 SumoWrestling/v_SumoWrestling_g06_c03.avi
3253 00302 316040 55520 00302 227752 55520 78365 9210 0 0 0 0.00 185.69 0.00 0.00 0.00 23.524 289.34650 SumoWrestling/v_SumoWrestling_g06_c04.avi
3254 00120 133376 22362 00120 96248 22362 30904 3950 0 0 0 0.00 187.92 0.00 0.00 0.00 23.505 290.37436 SumoWrestling/v_SumoWrestling_g06_c05.avi
3255 00227 287624 53227 00227 206272 53227 56374 8990 0 0 0 0.00 236.56 0.00 0.00 0.00 23.304 304.40790 SumoWrestling/v_SumoWrestling_g06_c06.avi
3256 00263 388264 69744 00263 272816 69744 62935 11783 0 0 0 0.00 267.22 0.00 0.00 0.00 23.407 297.29678 SumoWrestling/v_SumoWrestling_g06_c07.avi
3257 00108 146096 22972 00108 101488 22972 26730 4004 0 0 0 0.00 214.69 0.00 0.00 0.00 24.738 218.65985 SumoWrestling/v_SumoWrestling_g07_c01.avi
3258 00260 252296 40378 00260 182360 40378 68364 7256 0 0 0 0.00 156.50 0.00 0.00 0.00 24.552 228.28726 SumoWrestling/v_SumoWrestling_g07_c02.avi
3259 00156 193096 31732 00156 137336 31732 39172 5406 0 0 0 0.00 204.72 0.00 0.00 0.00 24.700 221.20055 SumoWrestling/v_SumoWrestling_g07_c03.avi
3260 00102 128240 20463 00102 90680 20463 25587 3608 0 0 0 0.00 202.60 0.00 0.00 0.00 25.008 205.54655 SumoWrestling/v_SumoWrestling_g07_c04.avi
3261 00246 292728 47896 00246 208648 47896 62126 8340 0 0 0 0.00 196.30 0.00 0.00 0.00 24.683 221.71765 SumoWrestling/v_SumoWrestling_g07_c05.avi
3262 00233 283136 46423 00233 200864 46423 58638 7974 0 0 0 0.00 200.97 0.00 0.00 0.00 24.569 227.79703 SumoWrestling/v_SumoWrestling_g07_c06.avi
3263 00186 237592 40312 00186 169952 40312 46137 6983 0 0 0 0.00 217.90 0.00 0.00 0.00 24.815 215.76535 SumoWrestling/v_SumoWrestling_g07_c07.avi
3264 00253 230472 20519 00253 164912 20519 66358 5314 0 0 0 0.00 81.75 0.00 0.00 0.00 25.475 185.19141 Surfing/v_Surfing_g01_c01.avi
3265 00202 221264 29516 00202 161048 29516 50726 5073 0 0 0 0.00 147.58 0.00 0.00 0.00 25.975 167.76643 Surfing/v_Surfing_g01_c02.avi
3266 00219 190272 14829 00219 139768 14829 57289 4004 0 0 0 0.00 68.34 0.00 0.00 0.00 25.983 164.54184 Surfing/v_Surfing_g01_c03.avi
3267 00282 242472 20904 00282 181160 20904 74193 4823 0 0 0 0.00 74.66 0.00 0.00 0.00 26.896 133.63304 Surfing/v_Surfing_g01_c04.avi
3268 00117 154720 15902 00117 106888 15902 28528 3424 0 0 0 0.00 137.09 0.00 0.00 0.00 25.272 193.60704 Surfing/v_Surfing_g01_c05.avi
3269 00212 210296 20592 00212 148304 20592 54997 5311 0 0 0 0.00 98.06 0.00 0.00 0.00 25.426 187.09326 Surfing/v_Surfing_g01_c06.avi
3270 00234 232176 21587 00234 162504 21587 60605 5882 0 0 0 0.00 93.05 0.00 0.00 0.00 25.857 170.02499 Surfing/v_Surfing_g01_c07.avi
3271 00157 146728 13068 00157 106608 13068 40994 3171 0 0 0 0.00 83.77 0.00 0.00 0.00 26.092 161.11172 Surfing/v_Surfing_g02_c01.avi
3272 00093 162960 19699 00093 108432 19699 21127 3985 0 0 0 0.00 211.82 0.00 0.00 0.00 24.664 232.04408 Surfing/v_Surfing_g02_c02.avi
3273 00278 231488 19210 00278 168912 19210 73563 5116 0 0 0 0.00 69.60 0.00 0.00 0.00 26.468 148.31944 Surfing/v_Surfing_g02_c03.avi
3274 00242 132168 12597 00242 103592 12597 67697 2645 0 0 0 0.00 52.49 0.00 0.00 0.00 26.651 141.50514 Surfing/v_Surfing_g02_c04.avi
3275 00167 97104 8388 00167 75072 8388 46544 2070 0 0 0 0.00 50.53 0.00 0.00 0.00 26.543 144.66777 Surfing/v_Surfing_g02_c05.avi
3276 00277 258872 28498 00277 189968 28498 72150 6091 0 0 0 0.00 103.63 0.00 0.00 0.00 25.827 171.29994 Surfing/v_Surfing_g02_c06.avi
3277 00125 83384 8637 00125 62472 8637 34485 1840 0 0 0 0.00 69.65 0.00 0.00 0.00 27.406 119.22610 Surfing/v_Surfing_g03_c01.avi
3278 00127 135608 15129 00127 95792 15129 32615 3412 0 0 0 0.00 120.07 0.00 0.00 0.00 26.219 156.61557 Surfing/v_Surfing_g03_c02.avi
3279 00125 74472 5816 00125 56888 5816 34781 1534 0 0 0 0.00 46.90 0.00 0.00 0.00 26.056 162.65318 Surfing/v_Surfing_g03_c03.avi
3280 00134 70304 5117 00134 54208 5117 37752 1428 0 0 0 0.00 38.47 0.00 0.00 0.00 27.324 122.26262 Surfing/v_Surfing_g03_c04.avi
3281 00112 80848 4981 00112 57320 4981 30509 1626 0 0 0 0.00 44.87 0.00 0.00 0.00 27.661 113.96780 Surfing/v_Surfing_g04_c01.avi
3282 00175 57736 1907 00175 48096 1907 50734 615 0 0 0 0.00 10.96 0.00 0.00 0.00 28.111 102.79100 Surfing/v_Surfing_g04_c02.avi
3283 00143 99936 6086 00143 75200 6086 38771 1683 0 0 0 0.00 42.86 0.00 0.00 0.00 27.184 127.26245 Surfing/v_Surfing_g04_c03.avi
