3195 00070 272176 61821 00070 180088 61821 SoccerPenalty/v_SoccerPenalty_g07_c04.avi
3196 00069 192288 41668 00069 134928 41668 SoccerPenalty/v_SoccerPenalty_g07_c05.avi
3197 00095 307032 71164 00095 206936 71164 SoccerPenalty/v_SoccerPenalty_g07_c06.avi
3198 00124 505552 137115 00124 335032 137115 StillRings/v_StillRings_g01_c01.avi
3199 00206 662616 181287 00206 433216 181287 StillRings/v_StillRings_g01_c02.avi
3200 00145 533664 134695 00145 345728 134695 StillRings/v_StillRings_g01_c03.avi
3201 00137 337504 82855 00137 228632 82855 StillRings/v_StillRings_g01_c04.avi
3202 00235 757296 203887 00235 498072 203887 StillRings/v_StillRings_g01_c05.avi
3203 00187 1009584 269545 00187 638200 269545 StillRings/v_StillRings_g02_c01.avi
3204 00093 255488 71749 00093 185592 71749 StillRings/v_StillRings_g02_c02.avi
3205 00158 529848 151026 00158 358096 151026 StillRings/v_StillRings_g02_c03.avi
3206 00155 607736 138152 00155 376096 138152 StillRings/v_StillRings_g02_c04.avi
3207 00115 242056 46720 00115 153032 46720 StillRings/v_StillRings_g03_c01.avi
3208 00112 285144 56339 00112 178336 56339 StillRings/v_StillRings_g03_c02.avi
3209 00145 355272 72059 00145 220440 72059 StillRings/v_StillRings_g03_c03.avi
3210 00122 293752 54176 00122 179320 54176 StillRings/v_StillRings_g03_c04.avi
3211 00195 315448 65445 00195 211576 65445 StillRings/v_StillRings_g03_c05.avi
3212 00260 392976 84197 00260 266176 84197 StillRings/v_StillRings_g03_c06.avi
3213 00138 386560 82048 00138 244408 82048 StillRings/v_StillRings_g03_c07.avi
3214 00112 341560 75483 00112 229960 75483 StillRings/v_StillRings_g04_c01.avi
3215 00182 525368 135558 00182 363072 135558 StillRings/v_StillRings_g04_c02.avi
3216 00176 246760 54215 00176 176560 54215 StillRings/v_StillRings_g04_c03.avi
3217 00076 148496 29970 00076 105056 29970 StillRings/v_StillRings_g04_c04.avi
3218 00085 215168 41240 00085 136656 41240 StillRings/v_StillRings_g05_c01.avi
3219 00165 670336 164135 00165 413648 164135 StillRings/v_StillRings_g05_c02.avi
3220 00121 818648 154127 00121 442936 154127 StillRings/v_StillRings_g05_c03.avi
3221 00105 403440 81163 00105 240648 81163 StillRings/v_StillRings_g05_c04.avi
3222 00154 717680 152935 00154 456168 152935 StillRings/v_StillRings_g06_c01.avi
3223 00077 349672 77831 00077 218752 77831 StillRings/v_StillRings_g06_c02.avi
3224 00127 622456 168032 00127 389432 168032 StillRings/v_StillRings_g06_c03.avi
3225 00124 588976 137476 00124 381480 137476 StillRings/v_StillRings_g06_c04.avi
3226 00161 543384 153592 00161 365432 153592 StillRings/v_StillRings_g07_c01.avi
3227 00270 1047888 271681 00270 640624 271681 StillRings/v_StillRings_g07_c02.avi
3228 00236 711120 173531 00236 486832 173531 StillRings/v_StillRings_g07_c03.avi
3229 00215 463192 94595 00215 301480 94595 StillRings/v_StillRings_g07_c04.avi
3230 00240 1085152 336699 00240 739408 336699 SumoWrestling/v_SumoWrestling_g01_c01.avi
3231 00154 643064 176759 00154 407736 176759 SumoWrestling/v_SumoWrestling_g01_c02.avi
3232 00111 885776 247254 00111 538832 247254 SumoWrestling/v_SumoWrestling_g01_c03.avi
3233 00172 1056624 253634 00172 620344 253634 SumoWrestling/v_SumoWrestling_g01_c04.avi
3234 00262 1199480 333531 00262 757888 333531 SumoWrestling/v_SumoWrestling_g02_c01.avi
3235 00110 317976 66738 00110 191960 66738 SumoWrestling/v_SumoWrestling_g02_c02.avi
3236 00186 483504 106330 00186 287832 106330 SumoWrestling/v_SumoWrestling_g02_c03.avi
3237 00276 1525304 414966 00276 955648 414966 SumoWrestling/v_SumoWrestling_g02_c04.avi
3238 00115 435440 111362 00115 278344 111362 SumoWrestling/v_SumoWrestling_g03_c01.avi
3239 00230 523208 126636 00230 335048 126636 SumoWrestling/v_SumoWrestling_g03_c02.avi
3240 00250 751264 197768 00250 484480 197768 SumoWrestling/v_SumoWrestling_g03_c03.avi
3241 00272 824208 214466 00272 523776 214466 SumoWrestling/v_SumoWrestling_g03_c04.avi
3242 00170 721760 206427 00170 455192 206427 SumoWrestling/v_SumoWrestling_g04_c01.avi
3243 00254 333096 79193 00254 238624 79193 SumoWrestling/v_SumoWrestling_g04_c02.avi
3244 00247 858056 249533 00247 574496 249533 SumoWrestling/v_SumoWrestling_g04_c03.avi
3245 00122 284376 77198 00122 195288 77198 SumoWrestling/v_SumoWrestling_g04_c04.avi
3246 00125 436296 120489 00125 301976 120489 SumoWrestling/v_SumoWrestling_g05_c01.avi
3247 00288 715944 207941 00288 511848 207941 SumoWrestling/v_SumoWrestling_g05_c02.avi
3248 00218 845144 249657 00218 567320 249657 SumoWrestling/v_SumoWrestling_g05_c03.avi
3249 00225 882960 234621 00225 570992 234621 SumoWrestling/v_SumoWrestling_g05_c04.avi
3250 00240 1079984 305915 00240 681904 305915 SumoWrestling/v_SumoWrestling_g06_c01.avi
3251 00149 645024 173330 00149 402656 173330 SumoWrestling/v_SumoWrestling_g06_c02.avi
3252 00071 301464 76634 00071 192032 76634 SumoWrestling/v_SumoWrestling_g06_c03.avi
3253 00302 1159176 313816 00302 725192 313816 SumoWrestling/v_SumoWrestling_g06_c04.avi
3254 00120 484032 128499 00120 309600 128499 SumoWrestling/v_SumoWrestling_g06_c05.avi
3255 00227 958152 272831 00227 616256 272831 SumoWrestling/v_SumoWrestling_g06_c06.avi
3256 00263 1310840 356912 00263 815504 356912 SumoWrestling/v_SumoWrestling_g06_c07.avi
3257 00108 445432 114160 00108 282160 114160 SumoWrestling/v_SumoWrestling_g07_c01.avi
3258 00260 847848 231742 00260 554016 231742 SumoWrestling/v_SumoWrestling_g07_c02.avi
3259 00156 595096 157799 00156 382528 157799 SumoWrestling/v_SumoWrestling_g07_c03.avi
3260 00102 431800 108457 00102 271552 108457 SumoWrestling/v_SumoWrestling_g07_c04.avi
3261 00246 943960 254382 00246 602808 254382 SumoWrestling/v_SumoWrestling_g07_c05.avi
3262 00233 901128 244186 00233 573904 244186 SumoWrestling/v_SumoWrestling_g07_c06.avi
3263 00186 756368 210460 00186 488312 210460 SumoWrestling/v_SumoWrestling_g07_c07.avi
3264 00253 1117008 232594 00253 662224 232594 Surfing/v_Surfing_g01_c01.avi
3265 00202 717808 166969 00202 467456 166969 Surfing/v_Surfing_g01_c02.avi
3266 00219 915480 197990 00219 536680 197990 Surfing/v_Surfing_g01_c03.avi
3267 00282 1011440 219622 00282 649008 219622 Surfing/v_Surfing_g01_c04.avi
3268 00117 634128 122572 00117 360120 122572 Surfing/v_Surfing_g01_c05.avi
3269 00212 1082256 225695 00212 611208 225695 Surfing/v_Surfing_g01_c06.avi
3270 00234 1121432 239206 00234 636168 239206 Surfing/v_Surfing_g01_c07.avi
3271 00157 657104 119016 00157 381960 119016 Surfing/v_Surfing_g02_c01.avi
3272 00093 614096 135793 00093 347680 135793 Surfing/v_Surfing_g02_c02.avi
3273 00278 969624 220845 00278 614424 220845 Surfing/v_Surfing_g02_c03.avi
3274 00242 565456 118472 00242 376704 118472 Surfing/v_Surfing_g02_c04.avi
3275 00167 477736 105679 00167 309832 105679 Surfing/v_Surfing_g02_c05.avi
3276 00277 1170288 267545 00277 727120 267545 Surfing/v_Surfing_g02_c06.avi
3277 00125 330752 80109 00125 216816 80109 Surfing/v_Surfing_g03_c01.avi
3278 00127 558664 130841 00127 333024 130841 Surfing/v_Surfing_g03_c02.avi
3279 00125 414168 85440 00125 239992 85440 Surfing/v_Surfing_g03_c03.avi
3280 00134 372712 73527 00134 223336 73527 Surfing/v_Surfing_g03_c04.avi
3281 00112 264824 45031 00112 172720 45031 Surfing/v_Surfing_g04_c01.avi
3282 00175 200824 30512 00175 145144 30512 Surfing/v_Surfing_g04_c02.avi
3283 00143 349360 68720 00143 237328 68720 Surfing/v_Surfing_g04_c03.avi
3284 00131 301832 53332 00131 200392 53332 Surfing/v_Surfing_g04_c04.avi
3285 00236 876512 170922 00236 540352 170922 Surfing/v_Surfing_g05_c01.avi
3286 00296 799432 165508 00296 508224 165508 Surfing/v_Surfing_g05_c02.avi
3287 00276 661112 152088 00276 442664 152088 Surfing/v_Surfing_g05_c03.avi
3288 00240 867104 178538 00240 543632 178538 Surfing/v_Surfing_g05_c04.avi
3289 00264 1057152 259073 00264 692088 259073 Surfing/v_Surfing_g06_c01.avi
3290 00264 1032464 214534 00264 651680 214534 Surfing/v_Surfing_g06_c02.avi
3291 00125 403632 93488 00125 269496 93488 Surfing/v_Surfing_g06_c03.avi
3292 00139 477016 131119 00139 322384 131119 Surfing/v_Surfing_g06_c04.avi
3293 00263 825704 197099 00263 533904 197099 Surfing/v_Surfing_g07_c01.avi
3294 00240 958056 219441 00240 589464 219441 Surfing/v_Surfing_g07_c02.avi
3295 00195 580280 135518 00195 362448 135518 Surfing/v_Surfing_g07_c03.avi
3296 00212 626520 173177 00212 410224 173177 Surfing/v_Surfing_g07_c04.avi
3297 00167 646488 153277 00167 420168 153277 Swing/v_Swing_g01_c01.avi
3298 00167 1943952 289086 00167 796664 289086 Swing/v_Swing_g01_c02.avi
3299 00167 1423104 239071 00167 672248 239071 Swing/v_Swing_g01_c03.avi
3300 00125 1497672 207815 00125 631464 207815 Swing/v_Swing_g01_c04.avi
3301 00200 2616672 349857 00200 988048 349857 Swing/v_Swing_g01_c05.avi
3302 00135 1467888 179221 00135 577784 179221 Swing/v_Swing_g02_c01.avi
3303 00334 3011656 487682 00334 1367032 487682 Swing/v_Swing_g02_c02.avi
3304 00299 1879376 339263 00299 920368 339263 Swing/v_Swing_g02_c03.avi
3305 00334 3091352 474922 00334 1339264 474922 Swing/v_Swing_g02_c04.avi
3306 00200 2093608 309559 00200 886344 309559 Swing/v_Swing_g02_c05.avi
3307 00144 339632 68520 00144 223280 68520 Swing/v_Swing_g03_c01.avi
3308 00144 300128 56391 00144 199928 56391 Swing/v_Swing_g03_c02.avi
3309 00144 341504 61395 00144 218488 61395 Swing/v_Swing_g03_c03.avi
3310 00144 347584 69869 00144 228176 69869 Swing/v_Swing_g03_c04.avi
3311 00125 797816 175272 00125 449448 175272 Swing/v_Swing_g04_c01.avi
3312 00125 804912 173576 00125 450200 173576 Swing/v_Swing_g04_c02.avi
3313 00167 1433832 275307 00167 729160 275307 Swing/v_Swing_g04_c03.avi
3314 00167 1457760 275566 00167 723296 275566 Swing/v_Swing_g04_c04.avi
3315 00150 866256 186992 00150 497936 186992 Swing/v_Swing_g04_c05.avi
3316 00200 1866864 323838 00200 862672 323838 Swing/v_Swing_g04_c06.avi
3317 00200 1918176 330514 00200 873408 330514 Swing/v_Swing_g04_c07.avi
3318 00108 524144 80580 00108 284712 80580 Swing/v_Swing_g05_c01.avi
3319 00108 541016 91814 00108 294840 91814 Swing/v_Swing_g05_c02.avi
3320 00108 414520 73753 00108 243776 73753 Swing/v_Swing_g05_c03.avi
3321 00108 436272 73460 00108 245880 73460 Swing/v_Swing_g05_c04.avi
3322 00200 768144 133407 00200 439688 133407 Swing/v_Swing_g05_c05.avi
3323 00200 780264 129799 00200 434016 129799 Swing/v_Swing_g05_c06.avi
3324 00200 663584 126582 00200 399304 126582 Swing/v_Swing_g05_c07.avi
3325 00125 1635432 328418 00125 755376 328418 Swing/v_Swing_g06_c01.avi
3326 00125 687824 153588 00125 405232 153588 Swing/v_Swing_g06_c02.avi
3327 00125 716704 147858 00125 406320 147858 Swing/v_Swing_g06_c03.avi
3328 00125 832968 150848 00125 436840 150848 Swing/v_Swing_g06_c04.avi
3329 00150 1714648 332881 00150 792968 332881 Swing/v_Swing_g06_c05.avi
3330 00150 1731384 319788 00150 799168 319788 Swing/v_Swing_g06_c06.avi
3331 00050 511736 103007 00050 266008 103007 Swing/v_Swing_g06_c07.avi
3332 00125 2180040 326194 00125 768216 326194 Swing/v_Swing_g07_c01.avi
3333 00250 1834904 282968 00250 841296 282968 Swing/v_Swing_g07_c02.avi
3334 00250 1891600 309940 00250 877232 309940 Swing/v_Swing_g07_c03.avi
3335 00200 1647752 242979 00200 721392 242979 Swing/v_Swing_g07_c04.avi
3336 00150 2506464 322555 00150 852344 322555 Swing/v_Swing_g07_c05.avi
3337 00160 2390504 315969 00160 840128 315969 Swing/v_Swing_g07_c06.avi
3338 00150 2102848 309035 00150 781592 309035 Swing/v_Swing_g07_c07.avi
3339 00157 344360 65874 00157 215504 65874 TableTennisShot/v_TableTennisShot_g01_c01.avi
3340 00169 444904 81999 00169 271672 81999 TableTennisShot/v_TableTennisShot_g01_c02.avi
3341 00126 267760 43592 00126 166576 43592 TableTennisShot/v_TableTennisShot_g01_c03.avi
3342 00163 298904 76072 00163 206360 76072 TableTennisShot/v_TableTennisShot_g01_c04.avi
3343 00164 395000 84967 00164 253072 84967 TableTennisShot/v_TableTennisShot_g01_c05.avi
3344 00194 410912 98008 00194 277120 98008 TableTennisShot/v_TableTennisShot_g01_c06.avi
3345 00225 449152 131805 00225 324392 131805 TableTennisShot/v_TableTennisShot_g02_c01.avi
3346 00225 434992 127354 00225 316888 127354 TableTennisShot/v_TableTennisShot_g02_c02.avi
3347 00145 282720 82046 00145 209472 82046 TableTennisShot/v_TableTennisShot_g02_c03.avi
3348 00119 237200 66544 00119 172656 66544 TableTennisShot/v_TableTennisShot_g02_c04.avi
3349 00125 114928 21136 00125 78784 21136 TableTennisShot/v_TableTennisShot_g03_c01.avi
3350 00089 69880 10558 00089 51056 10558 TableTennisShot/v_TableTennisShot_g03_c02.avi
3351 00105 102824 17503 00105 70128 17503 TableTennisShot/v_TableTennisShot_g03_c03.avi
3352 00131 149232 29275 00131 99952 29275 TableTennisShot/v_TableTennisShot_g03_c04.avi
3353 00106 109656 19964 00106 75416 19964 TableTennisShot/v_TableTennisShot_g03_c05.avi
3354 00210 238024 42154 00210 159112 42154 TableTennisShot/v_TableTennisShot_g04_c01.avi
3355 00134 169752 30491 00134 117144 30491 TableTennisShot/v_TableTennisShot_g04_c02.avi
3356 00134 340896 75543 00134 222400 75543 TableTennisShot/v_TableTennisShot_g04_c03.avi
3357 00191 416512 94379 00191 270296 94379 TableTennisShot/v_TableTennisShot_g04_c04.avi
3358 00104 265144 58131 00104 170528 58131 TableTennisShot/v_TableTennisShot_g04_c05.avi
3359 00211 715000 174688 00211 447632 174688 TableTennisShot/v_TableTennisShot_g04_c06.avi
3360 00142 176608 30590 00142 121528 30590 TableTennisShot/v_TableTennisShot_g04_c07.avi
3361 00204 177040 34670 00204 121824 34670 TableTennisShot/v_TableTennisShot_g05_c01.avi
3362 00173 142048 30203 00173 103240 30203 TableTennisShot/v_TableTennisShot_g05_c02.avi
3363 00221 185272 36579 00221 127608 36579 TableTennisShot/v_TableTennisShot_g05_c03.avi
3364 00176 143728 29973 00176 102216 29973 TableTennisShot/v_TableTennisShot_g05_c04.avi
3365 00134 114464 21445 00134 80168 21445 TableTennisShot/v_TableTennisShot_g05_c05.avi
3366 00186 144760 29666 00186 102664 29666 TableTennisShot/v_TableTennisShot_g05_c06.avi
3367 00157 126312 25373 00157 90056 25373 TableTennisShot/v_TableTennisShot_g05_c07.avi
3368 00207 290168 53211 00207 194600 53211 TableTennisShot/v_TableTennisShot_g06_c01.avi
3369 00175 220056 42273 00175 152864 42273 TableTennisShot/v_TableTennisShot_g06_c02.avi
3370 00136 181032 34641 00136 125568 34641 TableTennisShot/v_TableTennisShot_g06_c03.avi
3371 00111 160472 29187 00111 110080 29187 TableTennisShot/v_TableTennisShot_g06_c04.avi
3372 00170 209856 37991 00170 145408 37991 TableTennisShot/v_TableTennisShot_g06_c05.avi
3373 00123 189200 34556 00123 129352 34556 TableTennisShot/v_TableTennisShot_g06_c06.avi
3374 00075 143800 31733 00075 99600 31733 TableTennisShot/v_TableTennisShot_g07_c01.avi
3375 00101 225432 50352 00101 144224 50352 TableTennisShot/v_TableTennisShot_g07_c02.avi
3376 00076 147416 32034 00076 100560 32034 TableTennisShot/v_TableTennisShot_g07_c03.avi
3377 00080 154880 34201 00080 106080 34201 TableTennisShot/v_TableTennisShot_g07_c04.avi
3378 00167 179008 30286 00167 116824 30286 TaiChi/v_TaiChi_g01_c01.avi
3379 00167 245344 52267 00167 151000 52267 TaiChi/v_TaiChi_g01_c02.avi
3380 00168 195736 33850 00168 122544 33850 TaiChi/v_TaiChi_g01_c03.avi
3381 00167 171848 28357 00167 115320 28357 TaiChi/v_TaiChi_g01_c04.avi
3382 00175 288536 70893 00175 204536 70893 TaiChi/v_TaiChi_g02_c01.avi
3383 00170 331928 87824 00170 236032 87824 TaiChi/v_TaiChi_g02_c02.avi
3384 00175 391080 104284 00175 275440 104284 TaiChi/v_TaiChi_g02_c03.avi
3385 00170 403776 102732 00170 277800 102732 TaiChi/v_TaiChi_g02_c04.avi
3386 00179 180720 38856 00179 134928 38856 TaiChi/v_TaiChi_g03_c01.avi
3387 00169 244104 54498 00169 177192 54498 TaiChi/v_TaiChi_g03_c02.avi
3388 00174 247200 54649 00174 180040 54649 TaiChi/v_TaiChi_g03_c03.avi
3389 00170 215760 50077 00170 159048 50077 TaiChi/v_TaiChi_g03_c04.avi
3390 00179 207736 24729 00179 130144 24729 TaiChi/v_TaiChi_g04_c01.avi
3391 00179 290672 41730 00179 169864 41730 TaiChi/v_TaiChi_g04_c02.avi
3392 00179 615992 131712 00179 356584 131712 TaiChi/v_TaiChi_g04_c03.avi
3393 00173 564248 126164 00173 335608 126164 TaiChi/v_TaiChi_g04_c04.avi
3394 00168 161424 31248 00168 122600 31248 TaiChi/v_TaiChi_g05_c01.avi
3395 00170 250816 57479 00170 186048 57479 TaiChi/v_TaiChi_g05_c02.avi
3396 00169 181264 38129 00169 138792 38129 TaiChi/v_TaiChi_g05_c03.avi
3397 00168 129216 22727 00168 99872 22727 TaiChi/v_TaiChi_g05_c04.avi
3398 00182 253704 69830 00182 201184 69830 TaiChi/v_TaiChi_g06_c01.avi
3399 00171 331368 104656 00171 262976 104656 TaiChi/v_TaiChi_g06_c02.avi
3400 00178 309048 93718 00178 245352 93718 TaiChi/v_TaiChi_g06_c03.avi
3401 00176 270256 74965 00176 210952 74965 TaiChi/v_TaiChi_g06_c04.avi
3402 00191 208624 31298 00191 139344 31298 TaiChi/v_TaiChi_g07_c01.avi
3403 00176 178256 24085 00176 117848 24085 TaiChi/v_TaiChi_g07_c02.avi
3404 00170 290944 55099 00170 182976 55099 TaiChi/v_TaiChi_g07_c03.avi
3405 00170 177472 26970 00170 114832 26970 TaiChi/v_TaiChi_g07_c04.avi
3406 00076 67808 13510 00076 53632 13510 TennisSwing/v_TennisSwing_g01_c01.avi
3407 00084 70240 15362 00084 56296 15362 TennisSwing/v_TennisSwing_g01_c02.avi
3408 00083 70112 14852 00083 54880 14852 TennisSwing/v_TennisSwing_g01_c03.avi
3409 00089 80216 17142 00089 61808 17142 TennisSwing/v_TennisSwing_g01_c04.avi
3410 00084 74048 15206 00084 57992 15206 TennisSwing/v_TennisSwing_g01_c05.avi
3411 00089 77032 16465 00089 60032 16465 TennisSwing/v_TennisSwing_g01_c06.avi
3412 00085 73416 15608 00085 57504 15608 TennisSwing/v_TennisSwing_g01_c07.avi
3413 00073 280408 34304 00073 153984 34304 TennisSwing/v_TennisSwing_g02_c01.avi
3414 00094 273696 39045 00094 157064 39045 TennisSwing/v_TennisSwing_g02_c02.avi
3415 00073 241144 34519 00073 142160 34519 TennisSwing/v_TennisSwing_g02_c03.avi
3416 00084 303848 44780 00084 170888 44780 TennisSwing/v_TennisSwing_g02_c04.avi
3417 00177 664688 96248 00177 349744 96248 TennisSwing/v_TennisSwing_g02_c05.avi
3418 00094 333184 45310 00094 182128 45310 TennisSwing/v_TennisSwing_g02_c06.avi
3419 00216 730848 94884 00216 387736 94884 TennisSwing/v_TennisSwing_g02_c07.avi
3420 00079 115528 25051 00079 83256 25051 TennisSwing/v_TennisSwing_g03_c01.avi
3421 00061 137896 32879 00061 94608 32879 TennisSwing/v_TennisSwing_g03_c02.avi
3422 00080 114704 25650 00080 82984 25650 TennisSwing/v_TennisSwing_g03_c03.avi
3423 00078 145064 34809 00078 100160 34809 TennisSwing/v_TennisSwing_g03_c04.avi
3424 00096 133752 30585 00096 94600 30585 TennisSwing/v_TennisSwing_g03_c05.avi
3425 00084 115136 25868 00084 82136 25868 TennisSwing/v_TennisSwing_g03_c06.avi
3426 00073 121024 26918 00073 85472 26918 TennisSwing/v_TennisSwing_g03_c07.avi
3427 00145 236600 46471 00145 152752 46471 TennisSwing/v_TennisSwing_g04_c01.avi
3428 00097 181816 37182 00097 117760 37182 TennisSwing/v_TennisSwing_g04_c02.avi
3429 00085 136480 24998 00085 93064 24998 TennisSwing/v_TennisSwing_g04_c03.avi
3430 00096 134152 25012 00096 92352 25012 TennisSwing/v_TennisSwing_g04_c04.avi
3431 00121 186704 35120 00121 120608 35120 TennisSwing/v_TennisSwing_g04_c05.avi
3432 00097 144744 27002 00097 98472 27002 TennisSwing/v_TennisSwing_g04_c06.avi
3433 00130 209648 39258 00130 134024 39258 TennisSwing/v_TennisSwing_g04_c07.avi
3434 00121 248280 59047 00121 168144 59047 TennisSwing/v_TennisSwing_g05_c01.avi
3435 00173 339304 85041 00173 236960 85041 TennisSwing/v_TennisSwing_g05_c02.avi
3436 00167 515384 91457 00167 316592 91457 TennisSwing/v_TennisSwing_g05_c03.avi
3437 00141 411128 81795 00141 256048 81795 TennisSwing/v_TennisSwing_g05_c04.avi
3438 00153 398256 80769 00153 251184 80769 TennisSwing/v_TennisSwing_g05_c05.avi
3439 00165 285224 73006 00165 195944 73006 TennisSwing/v_TennisSwing_g05_c06.avi
3440 00095 293056 57246 00095 184544 57246 TennisSwing/v_TennisSwing_g05_c07.avi
3441 00138 161984 37844 00138 121064 37844 TennisSwing/v_TennisSwing_g06_c01.avi
3442 00210 197976 40311 00210 144880 40311 TennisSwing/v_TennisSwing_g06_c02.avi
3443 00244 281792 70736 00244 213856 70736 TennisSwing/v_TennisSwing_g06_c03.avi
3444 00230 263304 67366 00230 198960 67366 TennisSwing/v_TennisSwing_g06_c04.avi
3445 00244 236784 53402 00244 177536 53402 TennisSwing/v_TennisSwing_g06_c05.avi
3446 00204 232112 55268 00204 172664 55268 TennisSwing/v_TennisSwing_g06_c06.avi
3447 00185 191704 45043 00185 143648 45043 TennisSwing/v_TennisSwing_g06_c07.avi
3448 00203 895152 192393 00203 544176 192393 TennisSwing/v_TennisSwing_g07_c01.avi
3449 00247 893192 198520 00247 554072 198520 TennisSwing/v_TennisSwing_g07_c02.avi
3450 00129 515400 116774 00129 321264 116774 TennisSwing/v_TennisSwing_g07_c03.avi
3451 00121 577784 126967 00121 349864 126967 TennisSwing/v_TennisSwing_g07_c04.avi
3452 00172 874152 180204 00172 515624 180204 TennisSwing/v_TennisSwing_g07_c05.avi
3453 00168 687832 155654 00168 431104 155654 TennisSwing/v_TennisSwing_g07_c06.avi
3454 00143 541456 114666 00143 332784 114666 TennisSwing/v_TennisSwing_g07_c07.avi
3455 00065 244384 61391 00065 164392 61391 ThrowDiscus/v_ThrowDiscus_g01_c01.avi
3456 00093 304408 83437 00093 209984 83437 ThrowDiscus/v_ThrowDiscus_g01_c02.avi
3457 00081 261320 69402 00081 179280 69402 ThrowDiscus/v_ThrowDiscus_g01_c03.avi
3458 00077 236608 66257 00077 167632 66257 ThrowDiscus/v_ThrowDiscus_g01_c04.avi
3459 00083 418200 100093 00083 260184 100093 ThrowDiscus/v_ThrowDiscus_g02_c01.avi
3460 00089 424392 85944 00089 251072 85944 ThrowDiscus/v_ThrowDiscus_g02_c02.avi
3461 00089 415160 99770 00089 265064 99770 ThrowDiscus/v_ThrowDiscus_g02_c03.avi
3462 00125 504056 102488 00125 301624 102488 ThrowDiscus/v_ThrowDiscus_g02_c04.avi
3463 00083 406416 90365 00083 253576 90365 ThrowDiscus/v_ThrowDiscus_g02_c05.avi
3464 00089 429856 104705 00089 268512 104705 ThrowDiscus/v_ThrowDiscus_g02_c06.avi
3465 00083 312008 73573 00083 203728 73573 ThrowDiscus/v_ThrowDiscus_g02_c07.avi
3466 00118 249272 48399 00118 164464 48399 ThrowDiscus/v_ThrowDiscus_g03_c01.avi
3467 00090 145176 31129 00090 112184 31129 ThrowDiscus/v_ThrowDiscus_g03_c02.avi
3468 00147 270216 51236 00147 181832 51236 ThrowDiscus/v_ThrowDiscus_g03_c03.avi
3469 00109 129168 25937 00109 94672 25937 ThrowDiscus/v_ThrowDiscus_g03_c04.avi
3470 00060 163224 23336 00060 98648 23336 ThrowDiscus/v_ThrowDiscus_g04_c01.avi
3471 00157 481408 75446 00157 267680 75446 ThrowDiscus/v_ThrowDiscus_g04_c02.avi
3472 00120 251512 39801 00120 154024 39801 ThrowDiscus/v_ThrowDiscus_g04_c03.avi
3473 00122 256720 40610 00122 157248 40610 ThrowDiscus/v_ThrowDiscus_g04_c04.avi
3474 00075 392184 97842 00075 240496 97842 ThrowDiscus/v_ThrowDiscus_g05_c01.avi
3475 00070 374232 89528 00070 230880 89528 ThrowDiscus/v_ThrowDiscus_g05_c02.avi
3476 00065 452760 103243 00065 268216 103243 ThrowDiscus/v_ThrowDiscus_g05_c03.avi
3477 00077 598912 132592 00077 334608 132592 ThrowDiscus/v_ThrowDiscus_g05_c04.avi
3478 00060 251200 64652 00060 168816 64652 ThrowDiscus/v_ThrowDiscus_g05_c05.avi
3479 00087 235664 55091 00087 166432 55091 ThrowDiscus/v_ThrowDiscus_g06_c01.avi
3480 00061 188184 37185 00061 123064 37185 ThrowDiscus/v_ThrowDiscus_g06_c02.avi
3481 00096 176056 35878 00096 125760 35878 ThrowDiscus/v_ThrowDiscus_g06_c03.avi
3482 00132 356688 56323 00132 212712 56323 ThrowDiscus/v_ThrowDiscus_g06_c04.avi
3483 00132 242256 55509 00132 165072 55509 ThrowDiscus/v_ThrowDiscus_g06_c05.avi
3484 00105 225600 42643 00105 143328 42643 ThrowDiscus/v_ThrowDiscus_g06_c06.avi
3485 00070 144712 28926 00070 97728 28926 ThrowDiscus/v_ThrowDiscus_g06_c07.avi
3486 00113 490280 92556 00113 275056 92556 ThrowDiscus/v_ThrowDiscus_g07_c01.avi
3487 00104 464680 112081 00104 286376 112081 ThrowDiscus/v_ThrowDiscus_g07_c02.avi
3488 00154 543720 126360 00154 332656 126360 ThrowDiscus/v_ThrowDiscus_g07_c03.avi
3489 00122 594976 134809 00122 346368 134809 ThrowDiscus/v_ThrowDiscus_g07_c04.avi
3490 00109 522864 118974 00109 309464 118974 ThrowDiscus/v_ThrowDiscus_g07_c05.avi
3491 00104 384576 76242 00104 229904 76242 ThrowDiscus/v_ThrowDiscus_g07_c06.avi
3492 00108 520712 113841 00108 303496 113841 ThrowDiscus/v_ThrowDiscus_g07_c07.avi
3493 00239 652936 156181 00239 434496 156181 TrampolineJumping/v_TrampolineJumping_g01_c01.avi
3494 00239 977248 221923 00239 620984 221923 TrampolineJumping/v_TrampolineJumping_g01_c02.avi
3495 00105 733280 141013 00105 391040 141013 TrampolineJumping/v_TrampolineJumping_g01_c03.avi
3496 00105 777344 129046 00105 387304 129046 TrampolineJumping/v_TrampolineJumping_g01_c04.avi
3497 00200 625416 133569 00200 388592 133569 TrampolineJumping/v_TrampolineJumping_g02_c01.avi
3498 00200 628192 133346 00200 386216 133346 TrampolineJumping/v_TrampolineJumping_g02_c02.avi
3499 00200 660808 137264 00200 397744 137264 TrampolineJumping/v_TrampolineJumping_g02_c03.avi
3500 00200 872552 177310 00200 500160 177310 TrampolineJumping/v_TrampolineJumping_g02_c04.avi
3501 00239 743984 161059 00239 453856 161059 TrampolineJumping/v_TrampolineJumping_g02_c05.avi
3502 00239 811840 171903 00239 485400 171903 TrampolineJumping/v_TrampolineJumping_g02_c06.avi
