Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
3153 00300 3116616 396050 00300 1148880 396050 30726 35318 3640 3259 2716 0.00 672.34 165.82 148.07 347.27 39.430 7.45838 SoccerJuggling/v_SoccerJuggling_g07_c04.avi
3154 00359 3124656 484330 00359 1341856 484330 38561 51028 3973 3860 2091 0.00 805.48 157.27 149.59 248.14 39.485 7.37586 SoccerJuggling/v_SoccerJuggling_g07_c05.avi
3155 00359 2865600 457654 00359 1262824 457654 43756 47843 3503 3367 1977 0.00 750.90 141.50 134.30 258.84 39.590 7.19887 SoccerJuggling/v_SoccerJuggling_g07_c06.avi
3156 00359 3069984 468601 00359 1298544 468601 39940 45929 4255 3685 2030 0.00 757.79 169.60 146.08 242.83 39.859 6.75588 SoccerJuggling/v_SoccerJuggling_g07_c07.avi
3157 00152 644928 89982 00152 327760 89982 30780 11573 1189 860 848 0.00 271.83 88.74 62.72 172.62 36.904 13.32128 SoccerPenalty/v_SoccerPenalty_g01_c01.avi
3158 00137 561688 75062 00137 285608 75062 28677 9618 769 861 845 0.00 246.21 59.75 67.21 178.76 36.683 14.01074 SoccerPenalty/v_SoccerPenalty_g01_c02.avi
3159 00147 1079208 216481 00147 566800 216481 17128 17646 3883 3658 1330 0.00 589.24 323.71 303.44 266.36 37.594 11.33719 SoccerPenalty/v_SoccerPenalty_g01_c03.avi
3160 00131 439368 51925 00131 228832 51925 30060 7361 535 501 519 0.00 192.93 44.75 39.78 121.95 36.710 13.92993 SoccerPenalty/v_SoccerPenalty_g01_c04.avi
3161 00104 473040 75722 00104 264544 75722 19164 9195 924 1124 441 0.00 371.51 100.02 125.48 138.16 36.945 13.27378 SoccerPenalty/v_SoccerPenalty_g01_c05.avi
3162 00091 357056 50864 00091 203352 50864 18831 6867 512 640 433 0.00 273.14 62.15 77.25 146.40 36.867 13.46251 SoccerPenalty/v_SoccerPenalty_g01_c06.avi
3163 00117 975208 140589 00117 405104 140589 17686 10497 2613 1653 1331 0.00 406.54 281.09 169.83 354.52 37.843 10.81726 SoccerPenalty/v_SoccerPenalty_g02_c01.avi
3164 00099 762456 117416 00099 343960 117416 15193 9190 1879 1272 1268 0.00 385.45 240.00 149.90 410.67 37.630 11.39273 SoccerPenalty/v_SoccerPenalty_g02_c02.avi
3165 00090 691264 120372 00090 333984 120372 13451 8257 1989 1232 1274 0.00 411.84 281.89 162.98 480.76 37.901 10.67470 SoccerPenalty/v_SoccerPenalty_g02_c03.avi
3166 00120 844888 139891 00120 403232 139891 18235 10686 2676 1725 1223 0.00 404.82 279.31 172.18 319.24 38.159 10.01093 SoccerPenalty/v_SoccerPenalty_g02_c04.avi
3167 00099 747968 130603 00099 361600 130603 15062 8669 2211 1418 1410 0.00 384.74 288.93 166.38 479.17 37.805 10.93795 SoccerPenalty/v_SoccerPenalty_g02_c05.avi
3168 00097 1080128 165415 00097 418184 165415 13970 8522 1834 1868 2414 0.00 420.36 234.82 249.69 800.43 36.795 13.65886 SoccerPenalty/v_SoccerPenalty_g03_c01.avi
3169 00095 1172768 197546 00095 453880 197546 12659 7859 2290 2232 2737 0.00 473.03 323.43 328.57 954.40 37.335 12.04217 SoccerPenalty/v_SoccerPenalty_g03_c02.avi
3170 00137 1102104 181937 00137 462376 181937 23719 9774 2195 2203 2338 0.00 353.17 207.15 215.35 562.10 37.200 12.44405 SoccerPenalty/v_SoccerPenalty_g03_c03.avi
3171 00097 1148776 197592 00097 455448 197592 12064 8593 2498 2557 2570 0.00 514.47 320.52 350.70 851.34 37.659 11.16088 SoccerPenalty/v_SoccerPenalty_g03_c04.avi
3172 00069 765312 133812 00069 335120 133812 8572 6156 1977 1833 1588 0.00 506.81 356.32 348.55 727.62 37.298 12.14248 SoccerPenalty/v_SoccerPenalty_g03_c05.avi
3173 00057 587232 98264 00057 264096 98264 7068 5745 1866 1143 950 0.00 578.95 416.95 253.54 474.49 37.494 11.60472 SoccerPenalty/v_SoccerPenalty_g04_c01.avi
3174 00071 643960 107491 00071 293336 107491 9675 6796 2189 1289 1016 0.00 501.28 365.94 223.55 423.18 37.585 11.36365 SoccerPenalty/v_SoccerPenalty_g04_c02.avi
3175 00069 604216 105745 00069 283096 105745 9312 6765 2061 1361 907 0.00 531.03 368.84 244.52 388.14 37.599 11.34197 SoccerPenalty/v_SoccerPenalty_g04_c03.avi
3176 00082 676408 119753 00082 316592 119753 11308 7987 2421 1596 965 0.00 531.04 359.76 237.95 331.66 37.780 10.86207 SoccerPenalty/v_SoccerPenalty_g04_c04.avi
3177 00114 718592 111822 00114 327912 111822 20094 9095 2160 1346 861 0.00 396.30 228.96 146.78 217.54 37.363 12.04545 SoccerPenalty/v_SoccerPenalty_g04_c05.avi
3178 00093 422056 86574 00093 257112 86574 17595 7193 814 1084 943 0.00 301.74 103.96 138.84 386.37 38.895 8.40237 SoccerPenalty/v_SoccerPenalty_g05_c01.avi
3179 00077 404072 76223 00077 241144 76223 12647 7653 832 1003 682 0.00 384.14 129.66 154.99 321.12 38.688 8.82369 SoccerPenalty/v_SoccerPenalty_g05_c02.avi
3180 00088 377656 67401 00088 224536 67401 17322 6815 601 695 747 0.00 273.83 77.66 93.64 320.80 38.471 9.26770 SoccerPenalty/v_SoccerPenalty_g05_c03.avi
3181 00078 360104 65352 00078 216968 65352 14116 6879 745 749 581 0.00 331.36 110.85 116.77 278.87 38.715 8.75387 SoccerPenalty/v_SoccerPenalty_g05_c04.avi
3182 00099 381224 69022 00099 232992 69022 19578 7587 704 843 582 0.00 280.18 83.84 104.18 228.99 38.741 8.69962 SoccerPenalty/v_SoccerPenalty_g05_c05.avi
3183 00074 445920 87801 00074 259000 87801 11893 6851 846 1306 941 0.00 370.69 141.73 213.05 461.03 38.752 8.67432 SoccerPenalty/v_SoccerPenalty_g05_c06.avi
3184 00136 463504 77843 00136 267480 77843 29549 8182 745 997 748 0.00 219.36 62.43 86.84 207.99 38.692 8.79832 SoccerPenalty/v_SoccerPenalty_g05_c07.avi
3185 00100 2034632 212532 00100 567336 212532 10556 10167 2732 1924 3974 0.00 503.47 316.51 227.56 1099.25 35.789 17.19557 SoccerPenalty/v_SoccerPenalty_g06_c01.avi
3186 00049 1023472 106712 00049 319288 106712 4840 5325 1431 1027 1867 0.00 520.90 337.10 245.18 1074.61 35.765 17.25772 SoccerPenalty/v_SoccerPenalty_g06_c02.avi
3187 00064 1593576 164894 00064 434400 164894 5727 6979 1910 1204 3184 0.00 550.91 339.03 217.12 1469.41 35.668 17.64205 SoccerPenalty/v_SoccerPenalty_g06_c03.avi
3188 00054 1193488 134904 00054 371432 134904 4457 5976 1987 1228 2270 0.00 590.37 428.26 273.67 1205.93 35.806 17.10000 SoccerPenalty/v_SoccerPenalty_g06_c04.avi
3189 00059 1266360 142891 00059 389720 142891 5142 6791 2057 1239 2249 0.00 602.42 415.97 254.61 1148.88 35.812 17.08640 SoccerPenalty/v_SoccerPenalty_g06_c05.avi
3190 00085 1830632 206962 00085 522744 206962 8074 9149 2637 1865 3543 0.00 564.71 368.14 266.00 1236.00 35.799 17.13155 SoccerPenalty/v_SoccerPenalty_g06_c06.avi
3191 00061 1412240 158437 00061 423176 158437 4823 6931 2006 1447 2841 0.00 589.66 391.41 283.97 1332.30 35.794 17.17114 SoccerPenalty/v_SoccerPenalty_g06_c07.avi
3192 00059 833664 139585 00059 356912 139585 6082 5631 1956 1416 2352 0.00 463.10 399.90 273.46 1229.39 36.790 13.64167 SoccerPenalty/v_SoccerPenalty_g07_c01.avi
3193 00145 1624328 249322 00145 684264 249322 16725 15435 3962 3027 3658 0.00 436.19 319.35 233.92 741.94 35.924 16.84874 SoccerPenalty/v_SoccerPenalty_g07_c02.avi
3194 00072 995888 152625 00072 402392 152625 7897 6968 2209 1606 2624 0.00 440.62 358.14 241.89 1079.14 36.665 14.04069 SoccerPenalty/v_SoccerPenalty_g07_c03.avi
3195 00070 1092912 163628 00070 428072 163628 6841 7116 2107 1707 2924 0.00 455.57 355.29 269.17 1257.51 36.300 15.27706 SoccerPenalty/v_SoccerPenalty_g07_c04.avi
3196 00069 790112 113617 00069 340752 113617 8176 7562 1808 1234 1685 0.00 451.58 301.62 203.33 690.09 36.235 15.61296 SoccerPenalty/v_SoccerPenalty_g07_c05.avi
3197 00095 1337848 203627 00095 532616 203627 9768 9756 2995 2296 3431 0.00 455.65 372.06 275.43 1040.29 36.294 15.28895 SoccerPenalty/v_SoccerPenalty_g07_c06.avi
3198 00124 1798448 322137 00124 745800 322137 11887 12152 3586 3067 3708 0.00 583.26 430.15 377.69 1227.90 38.559 9.46461 StillRings/v_StillRings_g01_c01.avi
3199 00206 2583136 467252 00206 1034392 467252 23602 20131 5017 5147 5428 0.00 565.68 338.21 343.85 1042.72 37.622 11.48924 StillRings/v_StillRings_g01_c02.avi
3200 00145 2088928 346430 00145 800968 346430 14812 13700 4063 3231 4372 0.00 524.50 393.56 306.89 1180.82 37.970 10.54380 StillRings/v_StillRings_g01_c03.avi
3201 00137 1360312 221666 00137 566112 221666 17652 13354 2880 2806 2140 0.00 486.90 276.12 265.40 601.49 38.098 10.12510 StillRings/v_StillRings_g01_c04.avi
3202 00235 2480200 486422 00235 1101760 486422 28860 19861 5883 5522 5201 0.00 496.90 369.07 325.36 896.31 39.208 7.87772 StillRings/v_StillRings_g01_c05.avi
3203 00187 4422472 777050 00187 1655288 777050 4311 20764 8378 8226 13041 0.00 556.90 598.44 586.03 2436.31 35.616 17.91749 StillRings/v_StillRings_g02_c01.avi
3204 00093 1067296 202283 00093 502008 202283 8396 11859 2806 2679 1936 0.00 618.46 375.23 371.08 810.32 37.196 12.41643 StillRings/v_StillRings_g02_c02.avi
3205 00158 1645288 351483 00158 781816 351483 16584 17139 3928 4622 3322 0.00 635.06 324.20 421.04 858.43 38.787 8.64857 StillRings/v_StillRings_g02_c03.avi
3206 00155 1868328 332738 00155 802080 332738 16770 16626 3375 3326 3508 0.00 554.10 306.30 321.08 979.16 38.962 8.31090 StillRings/v_StillRings_g02_c04.avi
3207 00115 768632 122176 00115 351328 122176 22481 6951 1262 995 1308 0.00 275.07 154.11 124.00 518.54 37.076 12.81928 StillRings/v_StillRings_g03_c01.avi
3208 00112 885320 141361 00112 396672 141361 19470 8124 1504 1194 1551 0.00 343.61 197.06 154.83 578.02 37.069 12.85963 StillRings/v_StillRings_g03_c02.avi
3209 00145 1091720 183295 00145 486008 183295 27326 8446 1808 1493 2099 0.00 270.98 191.00 155.60 655.31 37.014 13.00015 StillRings/v_StillRings_g03_c03.avi
3210 00122 938936 143868 00122 410128 143868 22482 8093 1375 1286 1645 0.00 297.02 160.56 152.40 579.01 36.889 13.39516 StillRings/v_StillRings_g03_c04.avi
3211 00195 1007088 173730 00195 494328 173730 37753 12972 2400 2007 1362 0.00 308.76 161.11 136.00 289.64 38.131 10.04360 StillRings/v_StillRings_g03_c05.avi
3212 00260 1294376 230213 00260 645728 230213 49023 18580 3650 2995 1626 0.00 331.17 174.88 145.38 240.87 37.915 10.54298 StillRings/v_StillRings_g03_c06.avi
3213 00138 1211096 207307 00138 546576 207307 20386 12133 2428 2117 2064 0.00 415.74 240.64 210.99 645.81 37.604 11.33454 StillRings/v_StillRings_g03_c07.avi
3214 00112 948128 192758 00112 505144 192758 11497 11988 2516 2450 1250 0.00 567.28 332.81 330.23 506.23 40.723 5.58955 StillRings/v_StillRings_g04_c01.avi
3215 00182 1744712 366536 00182 899176 366536 17182 22014 4976 5084 3528 0.00 562.76 355.41 368.14 738.74 37.861 10.77463 StillRings/v_StillRings_g04_c02.avi
3216 00176 867824 166010 00176 472792 166010 32500 13618 2067 2343 1508 0.00 321.87 145.09 163.37 318.30 38.210 9.97195 StillRings/v_StillRings_g04_c03.avi
3217 00076 469560 88226 00076 257344 88226 11887 7225 1035 1086 651 0.00 442.92 178.55 195.03 344.37 39.501 7.31548 StillRings/v_StillRings_g04_c04.avi
3218 00085 672728 110665 00085 324560 110665 13532 7685 1158 1190 1111 0.00 378.15 187.53 195.18 541.08 37.608 11.40276 StillRings/v_StillRings_g05_c01.avi
3219 00165 2310360 405495 00165 908360 405495 17289 16072 4165 3733 4756 0.00 543.21 365.07 323.85 1240.39 38.309 9.68900 StillRings/v_StillRings_g05_c02.avi
3220 00121 2744888 379228 00121 918792 379228 7445 12949 3498 3264 5194 0.00 579.25 426.02 384.15 1770.82 36.840 13.75331 StillRings/v_StillRings_g05_c03.avi
3221 00105 1394256 247447 00105 625880 247447 8051 13158 2925 2752 2722 0.00 570.76 381.19 363.27 1064.08 38.202 9.86219 StillRings/v_StillRings_g05_c04.avi
3222 00154 2029104 343855 00154 918304 343855 7563 18927 4915 3399 2674 0.00 678.07 480.72 330.60 758.03 39.616 7.33408 StillRings/v_StillRings_g06_c01.avi
3223 00077 973448 165367 00077 420088 165367 7919 7017 1527 1546 1551 0.00 510.35 307.51 304.44 1025.32 39.327 7.91938 StillRings/v_StillRings_g06_c02.avi
3224 00127 2130048 380384 00127 805664 380384 12162 12371 3093 3732 4828 0.00 552.06 343.79 430.06 1693.00 37.903 10.76906 StillRings/v_StillRings_g06_c03.avi
3225 00124 1694392 306943 00124 780496 306943 5317 15860 4291 3185 2677 0.00 699.29 498.10 370.02 928.07 39.184 8.05746 StillRings/v_StillRings_g06_c04.avi
3226 00161 1632224 349968 00161 774232 349968 17670 16512 3920 4805 3394 0.00 602.10 319.04 420.60 845.56 39.061 8.15341 StillRings/v_StillRings_g07_c01.avi
3227 00270 3796424 643624 00270 1389168 643624 34705 23861 4873 5265 8579 0.00 429.99 240.84 263.46 1467.28 37.638 11.21744 StillRings/v_StillRings_g07_c02.avi
3228 00236 2045000 451180 00236 1109272 451180 21098 29595 5736 5760 3251 0.00 637.21 361.87 356.65 572.39 39.862 6.75717 StillRings/v_StillRings_g07_c03.avi
3229 00215 1447768 230261 00215 672784 230261 33721 17466 2219 2412 1644 0.00 396.36 152.02 164.39 368.26 40.582 5.91306 StillRings/v_StillRings_g07_c04.avi
3230 00240 3143680 787736 00240 1585024 787736 18879 24926 8066 6218 8753 0.00 655.63 542.87 430.60 1680.71 39.489 7.34948 SumoWrestling/v_SumoWrestling_g01_c01.avi
3231 00154 2196568 464169 00154 977328 464169 14832 17026 3417 3491 6349 0.00 500.78 282.78 284.24 1965.99 37.146 12.57230 SumoWrestling/v_SumoWrestling_g01_c02.avi
3232 00111 2876416 579994 00111 1130288 579994 4139 12038 3284 2806 8588 0.00 623.16 457.96 396.18 3795.36 37.106 12.67556 SumoWrestling/v_SumoWrestling_g01_c03.avi
3233 00172 3495264 610405 00172 1336880 610405 10611 20519 3780 3574 8315 0.00 550.10 337.54 314.89 2367.09 37.190 12.55946 SumoWrestling/v_SumoWrestling_g01_c04.avi
3234 00262 3788584 835549 00262 1707944 835549 23743 29060 6075 5147 11814 0.00 543.27 306.32 284.35 2079.72 37.791 10.89341 SumoWrestling/v_SumoWrestling_g02_c01.avi
3235 00110 1118864 192695 00110 480480 192695 17962 9585 1008 976 2886 0.00 314.83 114.31 107.61 1231.08 35.769 17.29012 SumoWrestling/v_SumoWrestling_g02_c02.avi
3236 00186 1681416 309004 00186 718248 309004 34072 13969 955 1207 5021 0.00 253.25 62.03 76.41 1278.59 35.690 17.58983 SumoWrestling/v_SumoWrestling_g02_c03.avi
3237 00276 4962352 1058189 00276 2127736 1058189 16355 31762 7430 7099 14019 0.00 639.00 422.97 400.05 2399.98 37.556 11.51063 SumoWrestling/v_SumoWrestling_g02_c04.avi
3238 00115 1642776 291181 00115 706696 291181 8767 16869 2407 2503 3183 0.00 599.96 270.70 284.47 1399.09 36.100 15.97563 SumoWrestling/v_SumoWrestling_g03_c01.avi
3239 00230 1875888 338244 00230 856320 338244 33941 23193 3393 2763 3258 0.00 396.39 178.70 144.82 763.61 37.231 12.36231 SumoWrestling/v_SumoWrestling_g03_c02.avi
3240 00250 2670552 517819 00250 1194184 517819 28740 30567 4116 3880 5313 0.00 518.10 210.67 205.09 1154.12 37.097 12.70459 SumoWrestling/v_SumoWrestling_g03_c03.avi
3241 00272 3262712 608074 00272 1405024 608074 26944 36211 5300 5683 6174 0.00 547.39 243.25 264.16 1197.33 36.272 15.36385 SumoWrestling/v_SumoWrestling_g03_c04.avi
3242 00170 2618040 525291 00170 1028920 525291 21186 13951 3318 3168 7812 0.00 461.82 266.13 257.95 2122.33 37.502 11.57824 SumoWrestling/v_SumoWrestling_g04_c01.avi
3243 00254 1138648 240030 00254 624152 240030 49296 17246 2797 2703 2371 0.00 309.07 146.50 142.29 354.63 39.820 6.79014 SumoWrestling/v_SumoWrestling_g04_c02.avi
3244 00247 2507080 549479 00247 1211744 549479 30008 22696 5799 5152 6119 0.00 507.60 363.62 315.00 1056.54 39.474 7.42619 SumoWrestling/v_SumoWrestling_g04_c03.avi
3245 00122 957704 196623 00122 463256 196623 20639 8774 1958 1808 2652 0.00 325.28 219.88 194.91 884.91 39.098 8.01321 SumoWrestling/v_SumoWrestling_g04_c04.avi
3246 00125 2200728 357698 00125 871544 357698 4297 17981 5743 5216 3669 0.00 741.71 603.85 551.44 987.66 36.007 16.32759 SumoWrestling/v_SumoWrestling_g05_c01.avi
3247 00288 3121376 642848 00288 1530616 642848 17327 42503 10587 9470 5596 0.00 706.17 456.23 408.97 676.36 36.719 13.86729 SumoWrestling/v_SumoWrestling_g05_c02.avi
3248 00218 3527480 687764 00218 1511176 687764 8328 31653 8777 8153 7325 0.00 750.40 525.01 491.57 1417.11 36.191 15.65948 SumoWrestling/v_SumoWrestling_g05_c03.avi
3249 00225 3824680 703321 00225 1580792 703321 9154 31168 8640 8288 9400 0.00 656.51 481.53 460.25 1555.61 35.893 16.77424 SumoWrestling/v_SumoWrestling_g05_c04.avi
3250 00240 3648808 793395 00240 1599272 793395 19725 28050 5809 5703 10461 0.00 571.62 310.87 317.39 2133.71 37.380 11.90709 SumoWrestling/v_SumoWrestling_g06_c01.avi
3251 00149 2403272 470729 00149 995152 470729 13042 17052 3420 3547 6510 0.00 503.44 287.85 295.88 2093.43 36.795 13.62264 SumoWrestling/v_SumoWrestling_g06_c02.avi
3252 00071 1064512 206513 00071 469776 206513 6425 8334 1479 1564 2865 0.00 514.75 266.37 277.97 1849.55 37.256 12.25868 SumoWrestling/v_SumoWrestling_g06_c03.avi
3253 00302 4038688 868588 00302 1786680 868588 30988 32058 6107 6785 12200 0.00 481.81 259.10 294.81 1869.26 37.351 11.98872 SumoWrestling/v_SumoWrestling_g06_c04.avi
3254 00120 1696496 345747 00120 754272 345747 11051 13686 2613 2729 4910 0.00 508.11 274.84 288.62 1833.87 37.289 12.15506 SumoWrestling/v_SumoWrestling_g06_c05.avi
3255 00227 3335392 702380 00227 1454112 702380 18782 26100 5912 5816 9611 0.00 559.26 341.81 342.49 1878.12 37.293 12.15037 SumoWrestling/v_SumoWrestling_g06_c06.avi
3256 00263 4431784 919442 00263 1877680 919442 18137 30682 6839 7148 12252 0.00 585.33 354.73 372.49 2210.21 37.296 12.14717 SumoWrestling/v_SumoWrestling_g06_c07.avi
3257 00108 1255352 275933 00108 609424 275933 13679 9238 1935 2065 3597 0.00 394.74 253.64 275.12 1655.31 38.849 8.52113 SumoWrestling/v_SumoWrestling_g07_c01.avi
3258 00260 2505464 588028 00260 1247520 588028 36396 21032 4887 5340 8333 0.00 361.31 243.43 268.67 1405.78 38.665 8.87988 SumoWrestling/v_SumoWrestling_g07_c02.avi
3259 00156 1728904 387109 00156 849536 387109 20137 12823 2862 2861 5205 0.00 361.53 254.58 266.43 1614.94 38.594 9.14960 SumoWrestling/v_SumoWrestling_g07_c03.avi
3260 00102 1257840 276022 00102 605616 276022 12186 8369 1822 1922 3896 0.00 381.19 263.09 283.74 1804.87 38.956 8.29201 SumoWrestling/v_SumoWrestling_g07_c04.avi
3261 00246 2724192 638752 00246 1335528 638752 30964 20110 4951 5205 8761 0.00 377.63 273.36 292.30 1674.55 38.918 8.38040 SumoWrestling/v_SumoWrestling_g07_c05.avi
3262 00233 2593584 596338 00233 1250168 596338 29860 19403 4265 4972 7827 0.00 379.10 248.51 288.06 1665.88 38.907 8.38214 SumoWrestling/v_SumoWrestling_g07_c06.avi
3263 00186 2150008 510550 00186 1056608 510550 22535 14959 4089 4233 7083 0.00 404.72 303.97 320.12 1730.92 39.083 8.06698 SumoWrestling/v_SumoWrestling_g07_c07.avi
3264 00253 4668384 853398 00253 1765072 853398 16633 28910 7939 4922 9089 0.00 752.48 542.00 343.09 1762.42 38.175 9.93620 Surfing/v_Surfing_g01_c01.avi
3265 00202 2423728 482090 00202 1102584 482090 18630 17289 6179 3324 4057 0.00 628.32 564.37 311.65 906.11 39.890 6.91807 Surfing/v_Surfing_g01_c02.avi
3266 00219 3556584 667910 00219 1343712 667910 25375 12926 4816 3091 7460 0.00 465.03 391.78 314.39 1906.73 39.570 7.21664 Surfing/v_Surfing_g01_c03.avi
3267 00282 3474176 646769 00282 1523856 646769 23418 27583 7990 4247 4864 0.00 705.80 509.08 286.47 808.54 40.251 6.17569 Surfing/v_Surfing_g01_c04.avi
3268 00117 2498640 393743 00117 868440 393743 8207 10696 2507 1490 3921 0.00 668.78 417.93 258.84 2048.78 38.690 8.85449 Surfing/v_Surfing_g01_c05.avi
3269 00212 4707048 882743 00212 1687296 882743 14070 23129 5939 4757 10750 0.00 746.79 464.30 406.99 2585.47 37.759 10.92861 Surfing/v_Surfing_g01_c06.avi
3270 00234 4288272 885466 00234 1683936 885466 18828 24687 5402 3948 9606 0.00 757.55 392.28 312.77 2354.07 38.883 8.43777 Surfing/v_Surfing_g01_c07.avi
3271 00157 2354688 382659 00157 894504 382659 14569 12887 4495 2281 3732 0.00 559.08 525.21 272.82 1095.83 40.290 6.13020 Surfing/v_Surfing_g02_c01.avi
3272 00093 2198688 407888 00093 788080 407888 7266 6656 3087 1226 5139 0.00 642.84 623.03 274.90 2845.12 38.779 8.92783 Surfing/v_Surfing_g02_c02.avi
3273 00278 3445592 712843 00278 1536808 712843 25400 25253 9252 3962 6199 0.00 648.92 605.60 270.68 1057.56 40.435 6.09375 Surfing/v_Surfing_g02_c03.avi
3274 00242 2070568 455165 00242 1056056 455165 25964 25850 6026 4289 2803 0.00 702.58 422.98 317.88 453.08 41.578 4.53249 Surfing/v_Surfing_g02_c04.avi
3275 00167 1776048 376548 00167 812216 376548 19157 15237 4507 3279 3462 0.00 651.58 458.45 348.06 810.28 40.503 5.81774 Surfing/v_Surfing_g02_c05.avi
3276 00277 4524896 886871 00277 1795368 886871 20325 28515 10941 5950 8620 0.00 795.85 697.32 392.82 1338.99 39.173 7.96045 Surfing/v_Surfing_g02_c06.avi
3277 00125 1252288 255926 00125 562784 255926 15606 11314 2186 1818 2142 0.00 598.69 300.63 274.10 890.50 40.481 5.86963 Surfing/v_Surfing_g03_c01.avi
3278 00127 2047448 394649 00127 792896 394649 12124 12778 2724 2087 3615 0.00 731.88 374.46 309.71 1716.08 39.567 7.24163 Surfing/v_Surfing_g03_c02.avi
3279 00125 1628152 277772 00125 575976 277772 18472 8865 2923 1758 3016 0.00 511.48 382.47 251.11 1095.03 40.024 6.51824 Surfing/v_Surfing_g03_c03.avi
3280 00134 1425952 260628 00134 570880 260628 19983 10409 2599 1720 2311 0.00 562.05 342.17 245.70 809.70 41.248 5.06288 Surfing/v_Surfing_g03_c04.avi
3281 00112 797608 167613 00112 427688 167613 13975 9733 2308 1341 622 0.00 673.97 384.88 222.36 228.81 42.809 3.47229 Surfing/v_Surfing_g04_c01.avi
3282 00175 791192 170727 00175 472400 170727 27385 14911 2714 1330 305 0.00 542.42 254.64 124.94 59.18 42.867 3.42887 Surfing/v_Surfing_g04_c02.avi
3283 00143 1126160 232893 00143 592488 232893 16503 12586 3427 1411 1311 0.00 598.53 439.87 194.51 407.18 42.150 4.07904 Surfing/v_Surfing_g04_c03.avi
3284 00131 979888 198615 00131 514752 198615 16062 11657 2912 1374 943 0.00 622.45 387.37 197.46 320.52 42.216 4.05523 Surfing/v_Surfing_g04_c04.avi
3285 00236 3114376 537808 00236 1289728 537808 17513 22478 6485 3455 3990 0.00 670.52 535.47 284.93 807.40 40.733 5.60723 Surfing/v_Surfing_g05_c01.avi
3286 00296 3352208 594421 00296 1387296 594421 30009 28594 8772 4120 4809 0.00 574.98 479.13 243.45 724.28 40.146 6.36074 Surfing/v_Surfing_g05_c02.avi
3287 00276 2258552 436745 00276 1071336 436745 32595 31507 7121 3795 2316 0.00 686.86 387.91 213.31 305.88 40.685 5.64125 Surfing/v_Surfing_g05_c03.avi
3288 00240 3153496 561418 00240 1341112 561418 17321 23447 7174 3363 4325 0.00 652.76 556.40 270.08 879.65 40.321 6.17237 Surfing/v_Surfing_g05_c04.avi
3289 00264 3459528 787469 00264 1648664 787469 17798 28661 10856 5286 5943 0.00 801.29 699.63 385.47 1119.21 39.751 6.92624 Surfing/v_Surfing_g06_c01.avi
3290 00264 3425096 748508 00264 1602888 748508 20723 25956 8743 4749 6002 0.00 775.90 612.46 344.54 1124.00 40.104 6.40241 Surfing/v_Surfing_g06_c02.avi
3291 00125 1388696 310269 00125 676768 310269 10499 14231 3357 2002 2175 0.00 837.46 472.92 298.76 893.03 40.313 6.12134 Surfing/v_Surfing_g06_c03.avi
3292 00139 1594328 347961 00139 748424 347961 12707 14578 4087 2976 3021 0.00 696.79 472.45 360.55 991.67 39.510 7.38854 Surfing/v_Surfing_g06_c04.avi
3293 00263 3386344 690210 00263 1451752 690210 24089 27379 7863 5530 6686 0.00 695.94 484.95 338.02 1125.57 38.978 8.26359 Surfing/v_Surfing_g07_c01.avi
3294 00240 3565264 619444 00240 1371704 619444 29161 14069 4846 3165 6651 0.00 444.39 384.54 270.12 1503.66 39.792 7.02739 Surfing/v_Surfing_g07_c02.avi
3295 00195 2442992 450435 00195 973872 450435 26720 13026 3457 2341 4804 0.00 483.11 328.63 221.62 1288.47 39.963 6.65954 Surfing/v_Surfing_g07_c03.avi
3296 00212 2501776 515317 00212 1078760 515317 26711 15310 4041 3213 5501 0.00 512.71 340.37 261.54 1339.27 39.709 6.99360 Surfing/v_Surfing_g07_c04.avi
3297 00167 2584672 392963 00167 992704 392963 6629 32061 3939 4111 2526 0.00 1122.14 325.10 338.10 581.92 37.144 12.64434 Swing/v_Swing_g01_c01.avi
3298 00167 5733784 771277 00167 1567648 771277 3467 26182 3120 3082 7905 0.00 1237.10 326.05 323.45 2759.65 36.352 15.20460 Swing/v_Swing_g01_c02.avi
3299 00167 4733840 636344 00167 1386408 636344 3956 28418 3524 3507 6583 0.00 1159.14 333.37 335.55 2005.33 36.343 15.23069 Swing/v_Swing_g01_c03.avi
3300 00125 4300568 550184 00125 1215424 550184 1731 16860 2183 1993 5612 0.00 1142.19 335.55 318.77 2640.45 36.837 13.89518 Swing/v_Swing_g01_c04.avi
3301 00200 7546792 967093 00200 1950456 967093 4369 28308 3539 3498 10461 0.00 1156.52 315.96 317.64 3094.19 36.459 14.97635 Swing/v_Swing_g01_c05.avi
3302 00135 4186880 476861 00135 1125520 476861 4562 19472 1504 1531 5157 0.00 747.99 195.42 198.37 2416.88 35.996 16.51687 Swing/v_Swing_g02_c01.avi
3303 00334 8603792 1078815 00334 2534104 1078815 10901 51064 4622 4364 10080 0.00 967.96 253.14 237.60 1800.56 36.480 14.98551 Swing/v_Swing_g02_c02.avi
