Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
2811 00160 11282664 402211 00160 865880 402211 26425 12226 1167 1290 5728 0.00 440.16 112.88 117.66 1858.93 69.804 0.00692 RopeClimbing/v_RopeClimbing_g06_c02.avi
2812 00158 11686872 373441 00158 851368 373441 25746 12517 1075 1121 5687 0.00 471.33 109.78 103.97 1693.52 69.595 0.00731 RopeClimbing/v_RopeClimbing_g06_c03.avi
2813 00188 14619128 453030 00188 1020512 453030 30425 15209 884 1038 7663 0.00 382.62 66.13 76.90 1896.97 70.159 0.00639 RopeClimbing/v_RopeClimbing_g06_c04.avi
2814 00196 33780448 1039482 00196 2264720 1039482 1547 30244 3373 3187 18486 0.00 809.77 256.85 247.13 4016.92 65.772 0.01779 RopeClimbing/v_RopeClimbing_g07_c01.avi
2815 00205 33542296 1007416 00205 2239664 1007416 1834 31748 4264 3648 17743 0.00 845.29 311.22 269.76 3536.36 65.471 0.01901 RopeClimbing/v_RopeClimbing_g07_c02.avi
2816 00196 27390840 845006 00196 1951632 845006 3474 30859 4156 3642 14512 0.00 828.99 311.62 270.97 2921.77 65.368 0.01933 RopeClimbing/v_RopeClimbing_g07_c03.avi
2817 00180 24710416 775057 00180 1784968 775057 2869 28247 4057 3426 13419 0.00 839.08 322.34 273.80 2894.72 65.367 0.01933 RopeClimbing/v_RopeClimbing_g07_c04.avi
2818 00194 40309704 1200965 00194 2515720 1200965 884 28390 3143 3111 20081 0.00 890.96 268.48 269.98 4793.20 65.495 0.01893 RopeClimbing/v_RopeClimbing_g07_c05.avi
2819 00352 56272064 2241665 00352 3890768 2241665 22447 35426 6264 4864 26252 0.00 874.21 332.14 258.46 4958.29 66.273 0.01594 Rowing/v_Rowing_g01_c01.avi
2820 00300 37517488 1245682 00300 2487680 1245682 21389 32985 6756 5432 17812 0.00 790.81 359.04 298.57 2745.80 65.827 0.01743 Rowing/v_Rowing_g01_c02.avi
2821 00226 38531704 1399444 00226 2493568 1399444 17198 26188 2504 2161 17697 0.00 841.44 187.62 160.62 5057.83 66.330 0.01565 Rowing/v_Rowing_g01_c03.avi
2822 00202 32596632 1016023 00202 1983704 1016023 14631 24445 2531 2144 14829 0.00 842.08 201.99 172.78 3863.27 66.128 0.01647 Rowing/v_Rowing_g01_c04.avi
2823 00358 70009104 2420526 00358 4421888 2420526 15900 45627 4805 3133 29373 0.00 851.01 214.57 151.97 5600.83 66.599 0.01507 Rowing/v_Rowing_g02_c01.avi
2824 00373 88214160 3422589 00373 5644416 3422589 13948 39484 5003 3255 39993 0.00 1011.52 250.68 179.74 7808.30 66.476 0.01545 Rowing/v_Rowing_g02_c02.avi
2825 00385 77146520 2881819 00385 4956152 2881819 15846 51079 5196 2811 35744 0.00 843.37 186.28 128.61 6385.76 66.394 0.01562 Rowing/v_Rowing_g02_c03.avi
2826 00413 102758000 4627326 00413 7323792 4627326 15175 35050 5839 3613 45209 0.00 965.84 276.85 201.86 9869.21 67.309 0.01289 Rowing/v_Rowing_g02_c04.avi
2827 00407 100348872 5017825 00407 7590272 5017825 18476 36224 4767 3300 43100 0.00 1058.09 265.26 197.92 10929.92 67.695 0.01192 Rowing/v_Rowing_g02_c05.avi
2828 00289 62021232 3069606 00289 4692736 3069606 18632 23822 2925 1963 33235 0.00 662.12 166.89 129.50 9736.99 67.990 0.01074 Rowing/v_Rowing_g02_c06.avi
2829 00376 50112408 1674314 00376 3413200 1674314 23058 46928 6362 5013 26614 0.00 728.23 250.21 201.51 3308.83 67.702 0.01136 Rowing/v_Rowing_g03_c01.avi
2830 00480 64409264 2231778 00480 4410776 2231778 30649 60318 6991 5323 34443 0.00 691.55 216.39 168.55 3612.12 67.853 0.01089 Rowing/v_Rowing_g03_c02.avi
2831 00498 75948824 2601691 00498 4963984 2601691 24747 61800 9644 7532 39282 0.00 853.50 296.49 246.99 3869.60 66.955 0.01349 Rowing/v_Rowing_g03_c03.avi
2832 00499 68658800 2286692 00499 4467816 2286692 36872 56348 6908 5648 38184 0.00 643.58 206.41 170.78 3598.82 68.164 0.01021 Rowing/v_Rowing_g03_c04.avi
2833 00498 73802096 2592788 00498 4873504 2592788 31420 59536 7008 5409 40445 0.00 693.60 206.87 161.78 4186.31 68.146 0.01026 Rowing/v_Rowing_g03_c05.avi
2834 00366 46310088 1453143 00366 3134880 1453143 22768 47483 5191 4369 25803 0.00 626.52 199.99 172.16 3004.48 67.716 0.01123 Rowing/v_Rowing_g03_c06.avi
2835 00496 72240496 2432395 00496 4720880 2432395 27951 60551 8409 6691 39214 0.00 758.40 247.09 205.98 3732.43 67.492 0.01191 Rowing/v_Rowing_g03_c07.avi
2836 00261 44559040 1587287 00261 3083952 1587287 2266 36777 6818 5966 20492 0.00 934.65 420.92 369.47 4403.48 66.038 0.01697 Rowing/v_Rowing_g04_c01.avi
2837 00296 50420848 1621230 00296 3303952 1621230 2251 40879 8301 7094 23120 0.00 943.56 461.15 389.84 3719.84 65.493 0.01896 Rowing/v_Rowing_g04_c02.avi
2838 00306 50074408 1632631 00306 3334160 1632631 2986 41877 8653 7296 23227 0.00 905.67 465.36 385.85 3631.33 65.394 0.01944 Rowing/v_Rowing_g04_c03.avi
2839 00293 49815704 1561825 00293 3201896 1561825 1920 40708 8354 7235 22108 0.00 977.52 475.00 407.48 3507.09 65.203 0.02020 Rowing/v_Rowing_g04_c04.avi
2840 00299 52192120 1764068 00299 3499696 1764068 1650 40846 8065 6951 23233 0.00 936.27 459.31 389.64 4154.40 65.484 0.01921 Rowing/v_Rowing_g04_c05.avi
2841 00345 59394648 2018637 00345 4002536 2018637 2435 46616 9316 7980 27236 0.00 935.69 454.09 387.63 4125.04 65.605 0.01874 Rowing/v_Rowing_g04_c06.avi
2842 00325 35328248 1279477 00325 2533536 1279477 30375 36634 4430 3462 19079 0.00 669.54 220.51 170.32 2913.16 66.772 0.01386 Rowing/v_Rowing_g05_c01.avi
2843 00341 45218152 2011404 00341 3492600 2011404 30786 35982 3637 2860 25518 0.00 663.85 175.14 136.11 4975.80 67.355 0.01216 Rowing/v_Rowing_g05_c02.avi
2844 00413 59750624 2656261 00413 4487968 2656261 36018 39505 3483 2463 32321 0.00 673.40 145.31 104.77 5571.05 68.154 0.01037 Rowing/v_Rowing_g05_c03.avi
2845 00425 62136952 3116548 00425 5049344 3116548 42085 39942 2573 1927 33167 0.00 711.81 109.54 87.18 6494.19 67.955 0.01070 Rowing/v_Rowing_g05_c04.avi
2846 00324 44183472 1288792 00324 2894112 1288792 9354 53657 5783 4800 19387 0.00 892.04 252.57 210.23 2660.09 66.011 0.01668 Rowing/v_Rowing_g06_c01.avi
2847 00411 53116008 1534689 00411 3455288 1534689 13754 66405 7420 6371 23522 0.00 855.64 253.43 218.00 2443.66 66.108 0.01626 Rowing/v_Rowing_g06_c02.avi
2848 00306 39812824 1133842 00306 2595952 1133842 11300 47515 5550 4714 18054 0.00 847.04 257.22 219.40 2418.40 66.341 0.01545 Rowing/v_Rowing_g06_c03.avi
2849 00291 30158176 921780 00291 2220024 921780 13620 44116 6230 5105 13592 0.00 809.71 289.99 240.50 1849.36 66.690 0.01419 Rowing/v_Rowing_g06_c04.avi
2850 00187 34092576 1093025 00187 2316232 1093025 2436 32026 1930 1764 16747 0.00 929.87 145.13 131.49 4669.99 65.891 0.01741 Rowing/v_Rowing_g07_c01.avi
2851 00273 43574488 1416044 00273 2879648 1416044 12851 36525 2892 2649 22934 0.00 703.82 159.87 147.28 4214.29 68.484 0.00960 Rowing/v_Rowing_g07_c02.avi
2852 00265 40631296 1288325 00265 2665152 1288325 14874 34842 2616 2335 20847 0.00 648.68 144.52 132.07 3973.30 68.966 0.00856 Rowing/v_Rowing_g07_c03.avi
2853 00313 43070792 1338342 00313 2759592 1338342 24490 38057 2753 2385 23048 0.00 568.54 119.32 105.85 3523.54 69.083 0.00832 Rowing/v_Rowing_g07_c04.avi
2854 00344 48734128 1523617 00344 3133936 1523617 24843 43382 2998 2738 25754 0.00 588.34 117.71 109.27 3652.76 69.113 0.00828 Rowing/v_Rowing_g07_c05.avi
2855 00166 39609960 1462366 00166 2635064 1462366 779 25677 1400 1354 18848 0.00 1064.00 142.15 136.22 7520.46 66.057 0.01683 SalsaSpin/v_SalsaSpin_g01_c01.avi
2856 00166 35071208 1293574 00166 2511616 1293574 1480 27390 1160 1264 17246 0.00 972.93 107.10 114.58 6645.22 66.193 0.01607 SalsaSpin/v_SalsaSpin_g01_c02.avi
2857 00166 37131544 1338882 00166 2539248 1338882 1345 26309 1354 1388 18083 0.00 1015.81 125.76 130.38 6842.50 66.098 0.01650 SalsaSpin/v_SalsaSpin_g01_c03.avi
2858 00166 36566888 1326450 00166 2532536 1326450 1193 26420 1384 1523 18098 0.00 1005.01 130.02 140.57 6763.49 66.154 0.01617 SalsaSpin/v_SalsaSpin_g01_c04.avi
2859 00166 33878024 1207778 00166 2389648 1207778 1790 27357 1138 1253 17278 0.00 906.01 99.50 110.23 6204.12 66.363 0.01547 SalsaSpin/v_SalsaSpin_g01_c05.avi
2860 00166 42847624 1573206 00166 2812832 1573206 790 25765 1242 1082 19109 0.00 1144.29 129.33 118.44 8142.52 65.898 0.01743 SalsaSpin/v_SalsaSpin_g01_c06.avi
2861 00166 36841728 1494549 00166 2724680 1494549 1566 25438 1169 1227 19033 0.00 953.17 111.90 118.79 7874.01 66.613 0.01463 SalsaSpin/v_SalsaSpin_g01_c07.avi
2862 00332 63173936 2428608 00332 4512216 2428608 6700 50074 3503 3431 26340 0.00 907.40 197.47 191.53 6085.39 66.857 0.01410 SalsaSpin/v_SalsaSpin_g02_c01.avi
2863 00332 62321632 2361193 00332 4356576 2361193 6268 50211 3542 3397 25989 0.00 914.76 200.06 192.38 5869.68 66.900 0.01396 SalsaSpin/v_SalsaSpin_g02_c02.avi
2864 00332 60518208 2258889 00332 4283792 2258889 6531 50931 3987 3610 26369 0.00 904.06 213.65 193.36 5554.86 66.810 0.01418 SalsaSpin/v_SalsaSpin_g02_c03.avi
2865 00332 60147352 2256734 00332 4197136 2256734 7218 50434 4080 3639 26408 0.00 905.19 223.37 194.75 5536.06 66.808 0.01413 SalsaSpin/v_SalsaSpin_g02_c04.avi
2866 00332 61102864 2271672 00332 4287128 2271672 6617 52031 3738 3483 26374 0.00 933.51 202.05 185.71 5583.51 66.799 0.01416 SalsaSpin/v_SalsaSpin_g02_c05.avi
2867 00332 59225256 2170929 00332 4202208 2170929 7483 49633 3546 3347 24387 0.00 881.07 194.12 180.40 5342.98 67.004 0.01363 SalsaSpin/v_SalsaSpin_g02_c06.avi
2868 00332 58709008 2216025 00332 4199296 2216025 7783 50264 4293 3421 27445 0.00 857.59 225.55 174.64 5477.86 66.895 0.01382 SalsaSpin/v_SalsaSpin_g02_c07.avi
2869 00167 33555208 1282295 00167 2418512 1282295 4621 23772 1943 1890 15235 0.00 860.16 180.81 178.88 6504.82 67.078 0.01324 SalsaSpin/v_SalsaSpin_g03_c01.avi
2870 00167 35967688 1387981 00167 2553720 1387981 3186 24837 1868 1853 15343 0.00 947.03 180.80 181.66 7051.84 66.873 0.01395 SalsaSpin/v_SalsaSpin_g03_c02.avi
2871 00167 37134888 1436906 00167 2628728 1436906 3314 24443 1510 1664 15778 0.00 953.48 153.94 168.40 7380.24 66.959 0.01365 SalsaSpin/v_SalsaSpin_g03_c03.avi
2872 00167 36644976 1440569 00167 2619472 1440569 3915 24255 1526 1707 16238 0.00 977.27 156.66 171.64 7372.55 66.951 0.01363 SalsaSpin/v_SalsaSpin_g03_c04.avi
2873 00167 34798864 1326350 00167 2513120 1326350 2902 24702 2320 2127 15485 0.00 954.67 218.87 205.42 6611.10 66.707 0.01440 SalsaSpin/v_SalsaSpin_g03_c05.avi
2874 00167 35605384 1355761 00167 2507440 1355761 3381 25103 1735 1803 15672 0.00 966.99 172.99 179.49 6847.76 66.823 0.01411 SalsaSpin/v_SalsaSpin_g03_c06.avi
2875 00332 52546720 1972501 00332 3869992 1972501 9677 46600 5162 5113 25169 0.00 778.82 249.37 246.66 4720.60 66.408 0.01549 SalsaSpin/v_SalsaSpin_g04_c01.avi
2876 00332 52937992 1963595 00332 3830504 1963595 8530 46531 5958 5669 26302 0.00 789.84 285.10 270.38 4623.05 66.197 0.01618 SalsaSpin/v_SalsaSpin_g04_c02.avi
2877 00332 55539288 2275405 00332 4228672 2275405 9303 45092 4628 4582 26383 0.00 767.49 234.86 232.02 5681.75 66.867 0.01402 SalsaSpin/v_SalsaSpin_g04_c03.avi
2878 00332 60712632 2546802 00332 4723944 2546802 8091 43111 4131 3883 26055 0.00 769.94 227.04 214.07 6529.99 67.191 0.01319 SalsaSpin/v_SalsaSpin_g04_c04.avi
2879 00332 57437952 2298927 00332 4363120 2298927 8827 44776 4690 4352 25162 0.00 805.91 248.57 225.46 5707.68 66.953 0.01398 SalsaSpin/v_SalsaSpin_g04_c05.avi
2880 00332 54554560 2101902 00332 4000848 2101902 8748 46740 5608 5155 26441 0.00 816.07 274.41 247.68 5050.60 66.347 0.01568 SalsaSpin/v_SalsaSpin_g04_c06.avi
2881 00199 36662696 1401791 00199 2713408 1401791 1351 26151 4571 4306 19420 0.00 968.84 391.10 374.56 5345.25 66.337 0.01567 SalsaSpin/v_SalsaSpin_g05_c01.avi
2882 00199 33769104 1272297 00199 2484720 1272297 2419 26620 4540 4439 18637 0.00 860.66 348.28 350.94 4865.86 66.440 0.01515 SalsaSpin/v_SalsaSpin_g05_c02.avi
2883 00199 32956416 1312160 00199 2529848 1312160 2601 27323 4318 4345 17950 0.00 849.67 335.93 335.33 5106.14 66.502 0.01497 SalsaSpin/v_SalsaSpin_g05_c03.avi
2884 00199 31784560 1242399 00199 2455184 1242399 2960 27137 4091 4221 17864 0.00 816.64 313.64 326.75 4817.72 66.550 0.01480 SalsaSpin/v_SalsaSpin_g05_c04.avi
2885 00199 33457616 1250036 00199 2466912 1250036 2707 26543 4328 4320 18638 0.00 864.77 341.37 347.57 4759.61 66.436 0.01520 SalsaSpin/v_SalsaSpin_g05_c05.avi
2886 00199 33587560 1329238 00199 2547368 1329238 2515 27109 3971 4138 18466 0.00 890.65 319.02 332.41 5171.24 66.613 0.01465 SalsaSpin/v_SalsaSpin_g05_c06.avi
2887 00166 23581480 939972 00166 1932656 939972 3705 27821 1869 1950 12556 0.00 768.18 160.93 171.58 4596.11 66.297 0.01555 SalsaSpin/v_SalsaSpin_g06_c01.avi
2888 00166 19493528 800192 00166 1696304 800192 8259 27068 1424 1367 10475 0.00 715.62 126.74 122.44 3884.85 66.608 0.01437 SalsaSpin/v_SalsaSpin_g06_c02.avi
2889 00166 20488752 873071 00166 1796672 873071 7857 27019 1321 1356 10915 0.00 724.31 120.97 122.92 4323.14 66.976 0.01324 SalsaSpin/v_SalsaSpin_g06_c03.avi
2890 00166 20888688 868486 00166 1796984 868486 6413 28252 1424 1337 10969 0.00 757.82 129.05 123.81 4252.87 66.547 0.01450 SalsaSpin/v_SalsaSpin_g06_c04.avi
2891 00166 20629808 810612 00166 1763312 810612 6424 27517 1615 1791 11050 0.00 757.72 145.26 159.45 3850.36 66.425 0.01493 SalsaSpin/v_SalsaSpin_g06_c05.avi
2892 00166 34296784 1429288 00166 2599728 1429288 1954 24063 1858 1867 17655 0.00 914.76 186.86 189.77 7370.96 66.811 0.01402 SalsaSpin/v_SalsaSpin_g07_c01.avi
2893 00166 35826808 1512722 00166 2743872 1512722 1715 23313 2000 1827 17575 0.00 966.73 216.27 203.01 7782.01 66.710 0.01436 SalsaSpin/v_SalsaSpin_g07_c02.avi
2894 00166 39016472 1601112 00166 2860096 1601112 1171 22479 2130 1873 17883 0.00 1016.90 240.07 215.18 8231.56 66.410 0.01549 SalsaSpin/v_SalsaSpin_g07_c03.avi
2895 00166 38884728 1614949 00166 2874792 1614949 831 22821 2300 2031 17961 0.00 1036.62 258.23 230.98 8261.73 66.354 0.01564 SalsaSpin/v_SalsaSpin_g07_c04.avi
2896 00166 36918088 1542972 00166 2785616 1542972 1454 22857 2277 2180 18163 0.00 972.86 243.21 237.35 7897.93 66.504 0.01503 SalsaSpin/v_SalsaSpin_g07_c05.avi
2897 00166 34045328 1460502 00166 2656016 1460502 2053 23604 2148 1883 17609 0.00 898.38 218.52 191.16 7543.47 66.849 0.01376 SalsaSpin/v_SalsaSpin_g07_c06.avi
2898 00126 16637200 509716 00126 1272920 509716 1784 20304 2506 2865 9907 0.00 710.62 251.76 293.26 2822.08 65.583 0.01814 ShavingBeard/v_ShavingBeard_g01_c01.avi
2899 00136 20364480 635741 00136 1485136 635741 1152 21100 2692 3018 12038 0.00 735.06 264.76 303.08 3406.30 65.475 0.01862 ShavingBeard/v_ShavingBeard_g01_c02.avi
2900 00129 19488504 611305 00129 1432720 611305 1061 19851 2393 2820 11510 0.00 711.70 252.45 296.80 3514.88 65.531 0.01840 ShavingBeard/v_ShavingBeard_g01_c03.avi
2901 00090 12551864 389191 00090 1000160 389191 1042 14028 1864 2230 7612 0.00 708.26 267.11 326.00 3022.98 65.444 0.01875 ShavingBeard/v_ShavingBeard_g01_c04.avi
2902 00178 22465232 699102 00178 1734624 699102 1672 27899 3564 3576 16084 0.00 652.42 238.81 245.59 2812.90 65.387 0.01896 ShavingBeard/v_ShavingBeard_g02_c01.avi
2903 00192 26438592 879273 00192 2023696 879273 1377 28031 3944 4140 19043 0.00 635.65 255.24 271.40 3441.24 65.485 0.01853 ShavingBeard/v_ShavingBeard_g02_c02.avi
2904 00190 24016792 786170 00190 1849304 786170 1812 29151 4253 4128 16993 0.00 640.60 270.52 269.22 2979.29 65.341 0.01914 ShavingBeard/v_ShavingBeard_g02_c03.avi
2905 00146 18290440 581078 00146 1443688 581078 1362 23379 3128 3082 12319 0.00 674.50 260.36 262.91 2809.67 65.341 0.01919 ShavingBeard/v_ShavingBeard_g02_c04.avi
2906 00178 19963864 601748 00178 1565632 601748 2405 29218 4080 3888 13286 0.00 662.94 267.34 260.77 2208.66 65.251 0.01955 ShavingBeard/v_ShavingBeard_g02_c05.avi
2907 00202 25257992 813591 00202 1932656 813591 1771 31497 4508 4685 17253 0.00 657.03 271.00 285.49 2854.43 65.471 0.01859 ShavingBeard/v_ShavingBeard_g02_c06.avi
2908 00249 29659424 957480 00249 2269616 957480 3576 39957 5060 5142 19635 0.00 670.09 248.46 256.49 2701.40 65.397 0.01892 ShavingBeard/v_ShavingBeard_g02_c07.avi
2909 00097 13071536 406064 00097 1009064 406064 4615 14239 1076 1248 7291 0.00 600.72 139.30 165.79 3280.41 66.579 0.01446 ShavingBeard/v_ShavingBeard_g03_c01.avi
2910 00097 10959488 373150 00097 943656 373150 4759 15604 946 998 6327 0.00 606.87 119.40 132.64 2988.00 66.986 0.01319 ShavingBeard/v_ShavingBeard_g03_c02.avi
2911 00104 10047200 311482 00104 891592 311482 5633 17884 876 990 5455 0.00 607.77 87.30 112.85 2216.17 67.195 0.01260 ShavingBeard/v_ShavingBeard_g03_c03.avi
2912 00105 13266456 408675 00105 1042264 408675 5522 15423 996 1066 7719 0.00 571.09 115.10 128.25 3115.13 67.127 0.01274 ShavingBeard/v_ShavingBeard_g03_c04.avi
2913 00182 26213632 881773 00182 1885816 881773 7951 25406 2041 1917 15677 0.00 576.39 142.00 142.24 4011.04 66.993 0.01318 ShavingBeard/v_ShavingBeard_g03_c05.avi
2914 00148 16596544 504977 00148 1288912 504977 7701 24638 1163 1272 8978 0.00 614.01 90.35 107.89 2622.97 67.172 0.01265 ShavingBeard/v_ShavingBeard_g03_c06.avi
2915 00156 16074120 495629 00156 1291184 495629 8426 26494 1099 1100 8730 0.00 611.86 79.23 89.88 2416.63 67.463 0.01184 ShavingBeard/v_ShavingBeard_g03_c07.avi
2916 00221 16928072 466316 00221 1436632 466316 16459 38171 1286 1254 8498 0.00 573.62 56.81 61.60 1437.27 67.401 0.01208 ShavingBeard/v_ShavingBeard_g04_c01.avi
2917 00177 15321136 467176 00177 1326272 467176 11432 30794 1043 1107 8385 0.00 577.45 58.74 68.68 1949.53 67.373 0.01212 ShavingBeard/v_ShavingBeard_g04_c02.avi
2918 00190 17294368 525268 00190 1443760 525268 11955 32971 1374 1274 8965 0.00 589.82 71.39 77.59 2040.40 67.094 0.01284 ShavingBeard/v_ShavingBeard_g04_c03.avi
2919 00210 20207544 553564 00210 1592008 553564 12697 35845 1307 1413 10976 0.00 572.43 63.08 75.11 1950.75 67.223 0.01249 ShavingBeard/v_ShavingBeard_g04_c04.avi
2920 00499 49387128 1577233 00499 3772744 1577233 24123 83416 5568 5731 27160 0.00 663.89 142.51 150.69 2229.24 65.545 0.01832 ShavingBeard/v_ShavingBeard_g05_c01.avi
2921 00506 49533336 1561888 00506 3789888 1561888 24336 85021 5809 5704 27570 0.00 666.86 143.33 147.15 2160.20 65.451 0.01874 ShavingBeard/v_ShavingBeard_g05_c02.avi
2922 00507 47257872 1442357 00507 3619896 1442357 25596 86937 5334 5389 25696 0.00 649.32 125.71 133.35 1964.84 65.505 0.01850 ShavingBeard/v_ShavingBeard_g05_c03.avi
2923 00499 45310552 1443285 00499 3586360 1443285 26121 85041 5177 4998 25328 0.00 641.02 124.20 123.85 2026.65 65.623 0.01800 ShavingBeard/v_ShavingBeard_g05_c04.avi
2924 00520 45926120 1497233 00520 3702840 1497233 30723 85746 5255 5018 25486 0.00 616.91 118.58 118.92 2052.83 65.823 0.01723 ShavingBeard/v_ShavingBeard_g05_c05.avi
2925 00520 52138208 1761792 00520 4071320 1761792 26260 86272 5453 5216 27985 0.00 654.75 131.62 130.84 2503.74 65.569 0.01824 ShavingBeard/v_ShavingBeard_g05_c06.avi
2926 00527 62090384 2152787 00527 4737416 2152787 21514 84539 5386 5651 31308 0.00 639.14 138.96 148.78 3197.23 65.913 0.01688 ShavingBeard/v_ShavingBeard_g05_c07.avi
2927 00180 26671688 789935 00180 1814672 789935 1622 27627 4057 4177 14499 0.00 726.50 297.65 302.37 3086.53 65.336 0.01921 ShavingBeard/v_ShavingBeard_g06_c01.avi
2928 00203 33129056 975767 00203 2123776 975767 1065 29169 4920 5257 19664 0.00 723.00 326.19 343.11 3462.26 65.185 0.01987 ShavingBeard/v_ShavingBeard_g06_c02.avi
2929 00187 30321200 924066 00187 2025248 924066 1335 27069 3925 4232 17931 0.00 691.03 279.19 297.56 3700.31 65.450 0.01870 ShavingBeard/v_ShavingBeard_g06_c03.avi
2930 00278 44761624 1321376 00278 2863896 1321376 1997 40281 5682 6219 26946 0.00 690.74 270.88 297.01 3528.96 65.397 0.01893 ShavingBeard/v_ShavingBeard_g06_c04.avi
2931 00358 58289408 1761146 00358 3719816 1761146 2492 51580 7385 7869 35363 0.00 679.80 271.62 292.12 3717.43 65.547 0.01825 ShavingBeard/v_ShavingBeard_g06_c05.avi
2932 00179 28174080 798716 00179 1843704 798716 1161 26008 4365 4721 14876 0.00 746.64 337.81 362.02 3040.70 65.114 0.02024 ShavingBeard/v_ShavingBeard_g06_c06.avi
2933 00250 39011960 1177069 00250 2576528 1177069 2191 37369 5413 5937 20839 0.00 723.75 294.77 319.80 3407.93 65.488 0.01853 ShavingBeard/v_ShavingBeard_g06_c07.avi
2934 00228 22517960 610885 00228 1821144 610885 5631 45661 2343 2248 11708 0.00 710.28 118.04 120.43 1754.27 65.243 0.01969 ShavingBeard/v_ShavingBeard_g07_c01.avi
2935 00230 24467608 621708 00230 1878416 621708 4512 46738 2334 2294 12120 0.00 727.54 122.15 125.23 1751.87 65.176 0.02018 ShavingBeard/v_ShavingBeard_g07_c02.avi
2936 00264 26554896 765180 00264 2118384 765180 7093 50706 2689 2668 15220 0.00 683.83 116.89 120.45 1999.36 65.517 0.01850 ShavingBeard/v_ShavingBeard_g07_c03.avi
2937 00229 26318632 737125 00229 2002648 737125 3766 44682 2452 2264 14528 0.00 709.63 128.81 125.44 2283.37 65.493 0.01863 ShavingBeard/v_ShavingBeard_g07_c04.avi
2938 00313 32189872 829373 00313 2384120 829373 7609 61762 3244 3185 16476 0.00 708.83 121.53 127.53 1717.51 65.370 0.01913 ShavingBeard/v_ShavingBeard_g07_c05.avi
2939 00385 39237552 1006240 00385 2854040 1006240 9396 76323 3970 3882 20233 0.00 712.14 120.65 125.03 1676.31 65.324 0.01933 ShavingBeard/v_ShavingBeard_g07_c06.avi
2940 00385 35731088 1020110 00385 2856600 1020110 10693 76186 3830 3510 20202 0.00 690.61 110.40 110.01 1759.43 65.846 0.01713 ShavingBeard/v_ShavingBeard_g07_c07.avi
2941 00061 10927760 350867 00061 888744 350867 2734 6693 1252 1024 6286 0.00 604.48 276.23 235.11 4636.10 66.132 0.01608 Shotput/v_Shotput_g01_c01.avi
2942 00101 17306928 579473 00101 1287216 579473 4813 10465 2239 1866 10357 0.00 602.17 305.74 264.20 4622.62 66.705 0.01408 Shotput/v_Shotput_g01_c02.avi
2943 00094 15630536 513683 00094 1199616 513683 5068 10440 1869 1599 8985 0.00 593.80 267.32 231.32 4372.28 66.557 0.01453 Shotput/v_Shotput_g01_c03.avi
2944 00091 16995080 535177 00091 1221576 535177 4162 10077 1846 1534 9359 0.00 629.31 279.49 240.04 4732.22 66.225 0.01572 Shotput/v_Shotput_g01_c04.avi
2945 00097 16207616 534844 00097 1233912 534844 5105 10196 2023 1953 9377 0.00 602.29 295.30 282.85 4333.42 66.675 0.01416 Shotput/v_Shotput_g01_c05.avi
2946 00101 18299408 590764 00101 1317168 590764 4674 10918 1868 1625 10332 0.00 614.76 259.92 232.94 4800.02 66.354 0.01530 Shotput/v_Shotput_g01_c06.avi
2947 00101 18862720 576223 00101 1293216 576223 4245 10890 2152 1736 10459 0.00 614.95 287.30 239.08 4620.90 66.144 0.01608 Shotput/v_Shotput_g01_c07.avi
2948 00084 5581712 120033 00084 715552 120033 5795 16621 517 255 1952 0.00 635.30 49.48 30.88 713.31 65.750 0.01757 Shotput/v_Shotput_g02_c01.avi
2949 00089 5358376 116877 00089 719816 116877 8076 16392 480 163 1535 0.00 588.12 39.60 17.80 667.71 65.653 0.01795 Shotput/v_Shotput_g02_c02.avi
2950 00072 4743576 92067 00072 656592 92067 5743 13946 353 143 1367 0.00 614.65 37.75 19.50 606.81 65.759 0.01763 Shotput/v_Shotput_g02_c03.avi
2951 00075 5910072 120929 00075 725648 120929 4458 15408 376 190 2019 0.00 650.81 40.00 23.49 898.08 65.684 0.01795 Shotput/v_Shotput_g02_c04.avi
2952 00093 7256840 171439 00093 839320 171439 5630 18538 435 190 3066 0.00 631.97 35.94 19.70 1155.83 65.964 0.01665 Shotput/v_Shotput_g02_c05.avi
2953 00070 7195888 203185 00070 828640 203185 2507 14928 272 165 3080 0.00 677.96 33.34 24.34 2167.00 65.792 0.01746 Shotput/v_Shotput_g02_c06.avi
2954 00087 8384048 230904 00087 917328 230904 3151 18600 408 195 3691 0.00 676.44 37.68 22.71 1917.24 65.975 0.01668 Shotput/v_Shotput_g02_c07.avi
2955 00070 6685064 127708 00070 618952 127708 4294 12481 902 583 2735 0.00 605.51 125.77 80.97 1012.14 65.776 0.01758 Shotput/v_Shotput_g03_c01.avi
2956 00084 8201968 165068 00084 702624 165068 4522 15288 1048 718 3621 0.00 605.48 120.67 83.95 1155.00 65.808 0.01737 Shotput/v_Shotput_g03_c02.avi
2957 00069 6437496 134059 00069 630688 134059 4007 12360 886 642 2804 0.00 592.16 124.43 90.61 1135.68 66.042 0.01647 Shotput/v_Shotput_g03_c03.avi
