2776 00501 576344 89505 00501 419680 89505 RockClimbingIndoor/v_RockClimbingIndoor_g06_c06.avi
2777 00406 393824 58465 00406 292680 58465 RockClimbingIndoor/v_RockClimbingIndoor_g06_c07.avi
2778 00417 152760 11464 00417 127768 11464 RockClimbingIndoor/v_RockClimbingIndoor_g07_c01.avi
2779 00442 246312 25037 00442 194376 25037 RockClimbingIndoor/v_RockClimbingIndoor_g07_c02.avi
2780 00457 278200 25893 00457 215464 25893 RockClimbingIndoor/v_RockClimbingIndoor_g07_c03.avi
2781 00397 323112 32415 00397 238696 32415 RockClimbingIndoor/v_RockClimbingIndoor_g07_c04.avi
2782 00441 315096 34728 00441 234072 34728 RockClimbingIndoor/v_RockClimbingIndoor_g07_c05.avi
2783 00410 226992 28272 00410 183872 28272 RockClimbingIndoor/v_RockClimbingIndoor_g07_c06.avi
2784 00427 177376 20626 00427 147960 20626 RockClimbingIndoor/v_RockClimbingIndoor_g07_c07.avi
2785 00160 184232 32068 00160 133992 32068 RopeClimbing/v_RopeClimbing_g01_c01.avi
2786 00169 131016 21883 00169 103728 21883 RopeClimbing/v_RopeClimbing_g01_c02.avi
2787 00158 86784 12423 00158 71272 12423 RopeClimbing/v_RopeClimbing_g01_c03.avi
2788 00187 231632 40769 00187 169360 40769 RopeClimbing/v_RopeClimbing_g01_c04.avi
2789 00151 209888 37261 00151 154368 37261 RopeClimbing/v_RopeClimbing_g02_c01.avi
2790 00150 257392 49328 00150 187536 49328 RopeClimbing/v_RopeClimbing_g02_c02.avi
2791 00169 318104 62505 00169 226488 62505 RopeClimbing/v_RopeClimbing_g02_c03.avi
2792 00150 293016 60669 00150 215160 60669 RopeClimbing/v_RopeClimbing_g02_c04.avi
2793 00153 245544 51213 00153 182256 51213 RopeClimbing/v_RopeClimbing_g02_c05.avi
2794 00185 370328 67370 00185 256120 67370 RopeClimbing/v_RopeClimbing_g02_c06.avi
2795 00152 291736 80315 00152 227464 80315 RopeClimbing/v_RopeClimbing_g03_c01.avi
2796 00151 278600 76355 00151 217824 76355 RopeClimbing/v_RopeClimbing_g03_c02.avi
2797 00165 227984 64063 00165 185192 64063 RopeClimbing/v_RopeClimbing_g03_c03.avi
2798 00151 226736 57618 00151 177624 57618 RopeClimbing/v_RopeClimbing_g03_c04.avi
2799 00154 303688 67471 00154 217640 67471 RopeClimbing/v_RopeClimbing_g04_c01.avi
2800 00157 219160 46638 00157 168464 46638 RopeClimbing/v_RopeClimbing_g04_c02.avi
2801 00154 161888 29980 00154 125768 29980 RopeClimbing/v_RopeClimbing_g04_c03.avi
2802 00154 159496 25092 00154 120504 25092 RopeClimbing/v_RopeClimbing_g04_c04.avi
2803 00155 154496 26095 00155 115360 26095 RopeClimbing/v_RopeClimbing_g05_c01.avi
2804 00159 142072 21186 00159 106072 21186 RopeClimbing/v_RopeClimbing_g05_c02.avi
2805 00165 138800 22993 00165 108616 22993 RopeClimbing/v_RopeClimbing_g05_c03.avi
2806 00165 84512 12028 00165 70064 12028 RopeClimbing/v_RopeClimbing_g05_c04.avi
2807 00174 147752 25459 00174 115512 25459 RopeClimbing/v_RopeClimbing_g05_c05.avi
2808 00187 130752 17095 00187 101352 17095 RopeClimbing/v_RopeClimbing_g05_c06.avi
2809 00156 75808 7626 00156 61632 7626 RopeClimbing/v_RopeClimbing_g05_c07.avi
2810 00151 103680 19095 00151 83640 19095 RopeClimbing/v_RopeClimbing_g06_c01.avi
2811 00160 78808 8402 00160 62888 8402 RopeClimbing/v_RopeClimbing_g06_c02.avi
2812 00158 85896 9984 00158 67928 9984 RopeClimbing/v_RopeClimbing_g06_c03.avi
2813 00188 88472 15127 00188 74984 15127 RopeClimbing/v_RopeClimbing_g06_c04.avi
2814 00196 152096 30793 00196 124720 30793 RopeClimbing/v_RopeClimbing_g07_c01.avi
2815 00205 119376 18233 00205 97808 18233 RopeClimbing/v_RopeClimbing_g07_c02.avi
2816 00196 86712 10539 00196 73568 10539 RopeClimbing/v_RopeClimbing_g07_c03.avi
2817 00180 62824 6177 00180 54880 6177 RopeClimbing/v_RopeClimbing_g07_c04.avi
2818 00194 242792 50743 00194 188408 50743 RopeClimbing/v_RopeClimbing_g07_c05.avi
2819 00352 245312 35217 00352 192392 35217 Rowing/v_Rowing_g01_c01.avi
2820 00300 102144 6485 00300 85872 6485 Rowing/v_Rowing_g01_c02.avi
2821 00226 149904 12224 00226 114160 12224 Rowing/v_Rowing_g01_c03.avi
2822 00202 95712 8582 00202 73736 8582 Rowing/v_Rowing_g01_c04.avi
2823 00358 370832 48560 00358 250960 48560 Rowing/v_Rowing_g02_c01.avi
2824 00373 472088 75476 00373 342904 75476 Rowing/v_Rowing_g02_c02.avi
2825 00385 319776 43253 00385 232680 43253 Rowing/v_Rowing_g02_c03.avi
2826 00413 738592 104388 00413 498528 104388 Rowing/v_Rowing_g02_c04.avi
2827 00407 824240 151999 00407 553176 151999 Rowing/v_Rowing_g02_c05.avi
2828 00289 357120 61254 00289 256992 61254 Rowing/v_Rowing_g02_c06.avi
2829 00376 165904 19182 00376 130448 19182 Rowing/v_Rowing_g03_c01.avi
2830 00480 250864 33434 00480 194104 33434 Rowing/v_Rowing_g03_c02.avi
2831 00498 200656 18665 00498 158664 18665 Rowing/v_Rowing_g03_c03.avi
2832 00499 237752 39443 00499 192344 39443 Rowing/v_Rowing_g03_c04.avi
2833 00498 224336 21381 00498 174352 21381 Rowing/v_Rowing_g03_c05.avi
2834 00366 140064 15218 00366 115192 15218 Rowing/v_Rowing_g03_c06.avi
2835 00496 249136 32127 00496 196472 32127 Rowing/v_Rowing_g03_c07.avi
2836 00261 171568 19105 00261 128776 19105 Rowing/v_Rowing_g04_c01.avi
2837 00296 155824 12647 00296 120832 12647 Rowing/v_Rowing_g04_c02.avi
2838 00306 129216 8740 00306 102880 8740 Rowing/v_Rowing_g04_c03.avi
2839 00293 134104 8738 00293 105960 8738 Rowing/v_Rowing_g04_c04.avi
2840 00299 165560 13225 00299 126096 13225 Rowing/v_Rowing_g04_c05.avi
2841 00345 184680 15346 00345 141592 15346 Rowing/v_Rowing_g04_c06.avi
2842 00325 114600 9027 00325 92384 9027 Rowing/v_Rowing_g05_c01.avi
2843 00341 185072 20956 00341 142752 20956 Rowing/v_Rowing_g05_c02.avi
2844 00413 413968 85601 00413 309888 85601 Rowing/v_Rowing_g05_c03.avi
2845 00425 207888 24395 00425 157576 24395 Rowing/v_Rowing_g05_c04.avi
2846 00324 112960 6659 00324 90768 6659 Rowing/v_Rowing_g06_c01.avi
2847 00411 127584 6715 00411 104200 6715 Rowing/v_Rowing_g06_c02.avi
2848 00306 109504 6448 00306 86736 6448 Rowing/v_Rowing_g06_c03.avi
2849 00291 69264 2267 00291 59968 2267 Rowing/v_Rowing_g06_c04.avi
2850 00187 74888 6018 00187 60544 6018 Rowing/v_Rowing_g07_c01.avi
2851 00273 221896 42286 00273 165544 42286 Rowing/v_Rowing_g07_c02.avi
2852 00265 218208 40463 00265 161000 40463 Rowing/v_Rowing_g07_c03.avi
2853 00313 201944 26848 00313 146912 26848 Rowing/v_Rowing_g07_c04.avi
2854 00344 237200 33724 00344 172232 33724 Rowing/v_Rowing_g07_c05.avi
2855 00166 266272 56017 00166 196088 56017 SalsaSpin/v_SalsaSpin_g01_c01.avi
2856 00166 202472 37599 00166 150320 37599 SalsaSpin/v_SalsaSpin_g01_c02.avi
2857 00166 210464 40340 00166 156200 40340 SalsaSpin/v_SalsaSpin_g01_c03.avi
2858 00166 209456 43094 00166 157384 43094 SalsaSpin/v_SalsaSpin_g01_c04.avi
2859 00166 178272 33741 00166 133752 33741 SalsaSpin/v_SalsaSpin_g01_c05.avi
2860 00166 314384 70407 00166 231520 70407 SalsaSpin/v_SalsaSpin_g01_c06.avi
2861 00166 265560 54150 00166 191912 54150 SalsaSpin/v_SalsaSpin_g01_c07.avi
2862 00332 690200 117063 00332 457704 117063 SalsaSpin/v_SalsaSpin_g02_c01.avi
2863 00332 679248 99110 00332 432112 99110 SalsaSpin/v_SalsaSpin_g02_c02.avi
2864 00332 624896 88135 00332 392424 88135 SalsaSpin/v_SalsaSpin_g02_c03.avi
2865 00332 621760 89157 00332 394712 89157 SalsaSpin/v_SalsaSpin_g02_c04.avi
2866 00332 662416 100999 00332 423856 100999 SalsaSpin/v_SalsaSpin_g02_c05.avi
2867 00332 642336 79619 00332 403632 79619 SalsaSpin/v_SalsaSpin_g02_c06.avi
2868 00332 519400 69976 00332 334000 69976 SalsaSpin/v_SalsaSpin_g02_c07.avi
2869 00167 255648 43713 00167 173152 43713 SalsaSpin/v_SalsaSpin_g03_c01.avi
2870 00167 306728 51109 00167 202320 51109 SalsaSpin/v_SalsaSpin_g03_c02.avi
2871 00167 329768 57693 00167 219056 57693 SalsaSpin/v_SalsaSpin_g03_c03.avi
2872 00167 316400 60560 00167 217304 60560 SalsaSpin/v_SalsaSpin_g03_c04.avi
2873 00167 262408 45706 00167 180568 45706 SalsaSpin/v_SalsaSpin_g03_c05.avi
2874 00167 297296 51867 00167 201096 51867 SalsaSpin/v_SalsaSpin_g03_c06.avi
2875 00332 292032 44546 00332 212744 44546 SalsaSpin/v_SalsaSpin_g04_c01.avi
2876 00332 260616 39044 00332 194016 39044 SalsaSpin/v_SalsaSpin_g04_c02.avi
2877 00332 379704 60008 00332 271584 60008 SalsaSpin/v_SalsaSpin_g04_c03.avi
2878 00332 500664 85036 00332 353240 85036 SalsaSpin/v_SalsaSpin_g04_c04.avi
2879 00332 412848 67151 00332 294152 67151 SalsaSpin/v_SalsaSpin_g04_c05.avi
2880 00332 291728 43195 00332 211272 43195 SalsaSpin/v_SalsaSpin_g04_c06.avi
2881 00199 232104 62639 00199 187600 62639 SalsaSpin/v_SalsaSpin_g05_c01.avi
2882 00199 181592 43616 00199 146184 43616 SalsaSpin/v_SalsaSpin_g05_c02.avi
2883 00199 189416 39732 00199 147024 39732 SalsaSpin/v_SalsaSpin_g05_c03.avi
2884 00199 167672 36359 00199 132672 36359 SalsaSpin/v_SalsaSpin_g05_c04.avi
2885 00199 171016 42114 00199 139360 42114 SalsaSpin/v_SalsaSpin_g05_c05.avi
2886 00199 196648 45749 00199 156056 45749 SalsaSpin/v_SalsaSpin_g05_c06.avi
2887 00166 122432 10770 00166 90392 10770 SalsaSpin/v_SalsaSpin_g06_c01.avi
2888 00166 114608 9620 00166 85104 9620 SalsaSpin/v_SalsaSpin_g06_c02.avi
2889 00166 126928 11101 00166 93040 11101 SalsaSpin/v_SalsaSpin_g06_c03.avi
2890 00166 120528 10779 00166 89632 10779 SalsaSpin/v_SalsaSpin_g06_c04.avi
2891 00166 123752 11153 00166 91544 11153 SalsaSpin/v_SalsaSpin_g06_c05.avi
2892 00166 263480 47902 00166 192416 47902 SalsaSpin/v_SalsaSpin_g07_c01.avi
2893 00166 283488 56421 00166 208800 56421 SalsaSpin/v_SalsaSpin_g07_c02.avi
2894 00166 351048 68526 00166 250784 68526 SalsaSpin/v_SalsaSpin_g07_c03.avi
2895 00166 337064 63786 00166 241688 63786 SalsaSpin/v_SalsaSpin_g07_c04.avi
2896 00166 279752 54342 00166 205568 54342 SalsaSpin/v_SalsaSpin_g07_c05.avi
2897 00166 233184 40336 00166 170312 40336 SalsaSpin/v_SalsaSpin_g07_c06.avi
2898 00126 61688 6049 00126 49880 6049 ShavingBeard/v_ShavingBeard_g01_c01.avi
2899 00136 105728 13286 00136 81000 13286 ShavingBeard/v_ShavingBeard_g01_c02.avi
2900 00129 84064 8412 00129 65208 8412 ShavingBeard/v_ShavingBeard_g01_c03.avi
2901 00090 40872 3772 00090 34416 3772 ShavingBeard/v_ShavingBeard_g01_c04.avi
2902 00178 62112 6854 00178 53616 6854 ShavingBeard/v_ShavingBeard_g02_c01.avi
2903 00192 88776 11725 00192 73640 11725 ShavingBeard/v_ShavingBeard_g02_c02.avi
2904 00190 77008 11141 00190 65992 11141 ShavingBeard/v_ShavingBeard_g02_c03.avi
2905 00146 65672 9686 00146 55376 9686 ShavingBeard/v_ShavingBeard_g02_c04.avi
2906 00178 43440 2576 00178 39280 2576 ShavingBeard/v_ShavingBeard_g02_c05.avi
2907 00202 84016 11036 00202 70760 11036 ShavingBeard/v_ShavingBeard_g02_c06.avi
2908 00249 102448 15636 00249 86520 15636 ShavingBeard/v_ShavingBeard_g02_c07.avi
2909 00097 71696 12712 00097 56640 12712 ShavingBeard/v_ShavingBeard_g03_c01.avi
2910 00097 80192 16929 00097 64224 16929 ShavingBeard/v_ShavingBeard_g03_c02.avi
2911 00104 63632 11827 00104 52696 11827 ShavingBeard/v_ShavingBeard_g03_c03.avi
2912 00105 73544 12713 00105 58512 12713 ShavingBeard/v_ShavingBeard_g03_c04.avi
2913 00182 131120 23898 00182 102088 23898 ShavingBeard/v_ShavingBeard_g03_c05.avi
2914 00148 94648 16743 00148 75048 16743 ShavingBeard/v_ShavingBeard_g03_c06.avi
2915 00156 90616 14054 00156 71448 14054 ShavingBeard/v_ShavingBeard_g03_c07.avi
2916 00221 98640 9724 00221 76448 9724 ShavingBeard/v_ShavingBeard_g04_c01.avi
2917 00177 80376 9206 00177 63552 9206 ShavingBeard/v_ShavingBeard_g04_c02.avi
2918 00190 79120 7003 00190 60368 7003 ShavingBeard/v_ShavingBeard_g04_c03.avi
2919 00210 116904 12802 00210 86968 12802 ShavingBeard/v_ShavingBeard_g04_c04.avi
2920 00499 267528 38405 00499 207480 38405 ShavingBeard/v_ShavingBeard_g05_c01.avi
2921 00506 257416 36552 00506 201088 36552 ShavingBeard/v_ShavingBeard_g05_c02.avi
2922 00507 220864 29611 00507 177664 29611 ShavingBeard/v_ShavingBeard_g05_c03.avi
2923 00499 233184 30824 00499 183192 30824 ShavingBeard/v_ShavingBeard_g05_c04.avi
2924 00520 255824 33689 00520 197952 33689 ShavingBeard/v_ShavingBeard_g05_c05.avi
2925 00520 308504 44303 00520 234864 44303 ShavingBeard/v_ShavingBeard_g05_c06.avi
2926 00527 464432 66645 00527 334960 66645 ShavingBeard/v_ShavingBeard_g05_c07.avi
2927 00180 103896 9503 00180 80008 9503 ShavingBeard/v_ShavingBeard_g06_c01.avi
2928 00203 124520 13703 00203 95000 13703 ShavingBeard/v_ShavingBeard_g06_c02.avi
2929 00187 135960 16074 00187 102296 16074 ShavingBeard/v_ShavingBeard_g06_c03.avi
2930 00278 202888 29730 00278 157440 29730 ShavingBeard/v_ShavingBeard_g06_c04.avi
2931 00358 263712 32395 00358 196440 32395 ShavingBeard/v_ShavingBeard_g06_c05.avi
2932 00179 120104 14050 00179 92552 14050 ShavingBeard/v_ShavingBeard_g06_c06.avi
2933 00250 204408 23675 00250 145296 23675 ShavingBeard/v_ShavingBeard_g06_c07.avi
2934 00228 90880 7979 00228 73000 7979 ShavingBeard/v_ShavingBeard_g07_c01.avi
2935 00230 84496 6272 00230 68744 6272 ShavingBeard/v_ShavingBeard_g07_c02.avi
2936 00264 109800 13497 00264 90488 13497 ShavingBeard/v_ShavingBeard_g07_c03.avi
2937 00229 101560 13142 00229 82512 13142 ShavingBeard/v_ShavingBeard_g07_c04.avi
2938 00313 120784 12581 00313 99016 12581 ShavingBeard/v_ShavingBeard_g07_c05.avi
2939 00385 138496 14354 00385 115120 14354 ShavingBeard/v_ShavingBeard_g07_c06.avi
2940 00385 141016 16686 00385 116744 16686 ShavingBeard/v_ShavingBeard_g07_c07.avi
2941 00061 39856 6428 00061 33104 6428 Shotput/v_Shotput_g01_c01.avi
2942 00101 69648 12182 00101 56008 12182 Shotput/v_Shotput_g01_c02.avi
2943 00094 59488 9426 00094 48160 9426 Shotput/v_Shotput_g01_c03.avi
2944 00091 68288 11685 00091 53784 11685 Shotput/v_Shotput_g01_c04.avi
2945 00097 64104 11845 00097 52784 11845 Shotput/v_Shotput_g01_c05.avi
2946 00101 71416 12090 00101 56488 12090 Shotput/v_Shotput_g01_c06.avi
2947 00101 74152 12681 00101 58208 12681 Shotput/v_Shotput_g01_c07.avi
2948 00084 21608 586 00084 20232 586 Shotput/v_Shotput_g02_c01.avi
2949 00089 24256 1523 00089 22584 1523 Shotput/v_Shotput_g02_c02.avi
2950 00072 18512 399 00072 17520 399 Shotput/v_Shotput_g02_c03.avi
2951 00075 20744 600 00075 19096 600 Shotput/v_Shotput_g02_c04.avi
2952 00093 27720 1302 00093 24856 1302 Shotput/v_Shotput_g02_c05.avi
2953 00070 33320 3121 00070 27840 3121 Shotput/v_Shotput_g02_c06.avi
2954 00087 37992 3645 00087 31960 3645 Shotput/v_Shotput_g02_c07.avi
2955 00070 16216 278 00070 15520 278 Shotput/v_Shotput_g03_c01.avi
2956 00084 19776 518 00084 18560 518 Shotput/v_Shotput_g03_c02.avi
2957 00069 17256 434 00069 15840 434 Shotput/v_Shotput_g03_c03.avi
2958 00090 22512 811 00090 20752 811 Shotput/v_Shotput_g03_c04.avi
2959 00065 15960 328 00065 14992 328 Shotput/v_Shotput_g03_c05.avi
2960 00084 20568 656 00084 19088 656 Shotput/v_Shotput_g03_c06.avi
2961 00079 95224 17790 00079 68904 17790 Shotput/v_Shotput_g04_c01.avi
2962 00076 57024 7160 00076 41088 7160 Shotput/v_Shotput_g04_c02.avi
2963 00085 58680 8306 00085 46480 8306 Shotput/v_Shotput_g04_c03.avi
2964 00090 91824 20737 00090 72608 20737 Shotput/v_Shotput_g04_c04.avi
2965 00072 90424 18755 00072 67464 18755 Shotput/v_Shotput_g04_c05.avi
2966 00067 56664 9144 00067 45616 9144 Shotput/v_Shotput_g05_c01.avi
2967 00130 100704 15899 00130 78472 15899 Shotput/v_Shotput_g05_c02.avi
2968 00130 99040 15056 00130 76680 15056 Shotput/v_Shotput_g05_c03.avi
2969 00125 82400 10432 00125 64320 10432 Shotput/v_Shotput_g05_c04.avi
2970 00132 93736 13403 00132 72208 13403 Shotput/v_Shotput_g05_c05.avi
2971 00125 77704 9064 00125 60496 9064 Shotput/v_Shotput_g05_c06.avi
2972 00150 139912 25543 00150 107808 25543 Shotput/v_Shotput_g05_c07.avi
2973 00101 158720 20912 00101 94080 20912 Shotput/v_Shotput_g06_c01.avi
2974 00101 201048 27285 00101 118288 27285 Shotput/v_Shotput_g06_c02.avi
2975 00088 133456 18617 00088 81352 18617 Shotput/v_Shotput_g06_c03.avi
2976 00095 129416 17055 00095 78760 17055 Shotput/v_Shotput_g06_c04.avi
2977 00086 137536 18584 00086 83488 18584 Shotput/v_Shotput_g06_c05.avi
2978 00090 154368 19627 00090 91712 19627 Shotput/v_Shotput_g06_c06.avi
2979 00101 162640 20253 00101 96024 20253 Shotput/v_Shotput_g06_c07.avi
2980 00078 54792 7136 00078 41936 7136 Shotput/v_Shotput_g07_c01.avi
2981 00064 71752 10588 00064 52312 10588 Shotput/v_Shotput_g07_c02.avi
2982 00070 41272 4059 00070 31192 4059 Shotput/v_Shotput_g07_c03.avi
2983 00080 88560 11779 00080 63368 11779 Shotput/v_Shotput_g07_c04.avi
2984 00080 82712 10874 00080 58624 10874 Shotput/v_Shotput_g07_c05.avi
2985 00059 48896 5383 00059 36624 5383 Shotput/v_Shotput_g07_c06.avi
2986 00077 69384 8317 00077 50064 8317 Shotput/v_Shotput_g07_c07.avi
2987 00201 291080 41635 00201 199280 41635 SkateBoarding/v_SkateBoarding_g01_c01.avi
2988 00174 99568 18959 00174 82568 18959 SkateBoarding/v_SkateBoarding_g01_c02.avi
2989 00111 99200 15855 00111 75328 15855 SkateBoarding/v_SkateBoarding_g01_c03.avi
2990 00167 89776 11115 00167 71184 11115 SkateBoarding/v_SkateBoarding_g01_c04.avi
2991 00368 655752 122322 00368 442984 122322 SkateBoarding/v_SkateBoarding_g02_c01.avi
2992 00127 56112 10165 00127 49064 10165 SkateBoarding/v_SkateBoarding_g02_c02.avi
2993 00110 126160 12306 00110 86080 12306 SkateBoarding/v_SkateBoarding_g02_c03.avi
2994 00076 145552 31410 00076 104856 31410 SkateBoarding/v_SkateBoarding_g02_c04.avi
2995 00111 168608 36492 00111 126064 36492 SkateBoarding/v_SkateBoarding_g02_c05.avi
2996 00299 267784 54457 00299 208064 54457 SkateBoarding/v_SkateBoarding_g02_c06.avi
2997 00125 170760 36069 00125 129592 36069 SkateBoarding/v_SkateBoarding_g03_c01.avi
2998 00125 140728 27896 00125 106864 27896 SkateBoarding/v_SkateBoarding_g03_c02.avi
2999 00125 135720 30844 00125 106952 30844 SkateBoarding/v_SkateBoarding_g03_c03.avi
3000 00127 171784 34219 00127 127600 34219 SkateBoarding/v_SkateBoarding_g03_c04.avi
3001 00105 149504 23370 00105 106744 23370 SkateBoarding/v_SkateBoarding_g04_c01.avi
3002 00144 222936 44670 00144 165976 44670 SkateBoarding/v_SkateBoarding_g04_c02.avi
3003 00090 176848 32487 00090 127680 32487 SkateBoarding/v_SkateBoarding_g04_c03.avi
3004 00134 238992 45506 00134 174776 45506 SkateBoarding/v_SkateBoarding_g04_c04.avi
3005 00102 148816 29964 00102 110304 29964 SkateBoarding/v_SkateBoarding_g04_c05.avi
3006 00139 231160 63992 00139 177928 63992 SkateBoarding/v_SkateBoarding_g05_c01.avi
3007 00103 204856 52303 00103 153112 52303 SkateBoarding/v_SkateBoarding_g05_c02.avi
3008 00159 261448 72478 00159 202392 72478 SkateBoarding/v_SkateBoarding_g05_c03.avi
3009 00184 276200 74513 00184 212896 74513 SkateBoarding/v_SkateBoarding_g05_c04.avi
3010 00128 166296 28722 00128 123448 28722 SkateBoarding/v_SkateBoarding_g06_c01.avi
3011 00149 205224 33702 00149 149784 33702 SkateBoarding/v_SkateBoarding_g06_c02.avi
3012 00122 148488 22382 00122 112672 22382 SkateBoarding/v_SkateBoarding_g06_c03.avi
3013 00149 216040 32285 00149 157408 32285 SkateBoarding/v_SkateBoarding_g06_c04.avi
3014 00145 288216 63595 00145 211480 63595 SkateBoarding/v_SkateBoarding_g07_c01.avi
3015 00198 386344 81576 00198 280656 81576 SkateBoarding/v_SkateBoarding_g07_c02.avi
3016 00184 308872 59519 00184 227448 59519 SkateBoarding/v_SkateBoarding_g07_c03.avi
3017 00171 304216 56211 00171 217952 56211 SkateBoarding/v_SkateBoarding_g07_c04.avi
3018 00148 227200 44912 00148 165440 44912 SkateBoarding/v_SkateBoarding_g07_c05.avi
3019 00239 284216 45652 00239 212576 45652 Skiing/v_Skiing_g01_c01.avi
3020 00243 192944 38083 00243 157624 38083 Skiing/v_Skiing_g01_c02.avi
3021 00244 127944 20843 00244 107912 20843 Skiing/v_Skiing_g01_c03.avi
3022 00251 127528 23364 00251 109648 23364 Skiing/v_Skiing_g01_c04.avi
3023 00259 214008 29266 00259 165752 29266 Skiing/v_Skiing_g01_c05.avi
3024 00173 137288 26450 00173 111528 26450 Skiing/v_Skiing_g01_c06.avi
3025 00174 286248 56625 00174 208600 56625 Skiing/v_Skiing_g02_c01.avi
3026 00201 242104 43606 00201 179624 43606 Skiing/v_Skiing_g02_c02.avi
3027 00199 306288 48390 00199 218408 48390 Skiing/v_Skiing_g02_c03.avi
3028 00176 209472 27682 00176 151568 27682 Skiing/v_Skiing_g02_c04.avi
3029 00117 262344 48632 00117 184952 48632 Skiing/v_Skiing_g02_c05.avi
3030 00207 167992 33837 00207 133680 33837 Skiing/v_Skiing_g03_c01.avi
3031 00109 156528 38242 00109 122536 38242 Skiing/v_Skiing_g03_c02.avi
3032 00205 319296 54405 00205 232120 54405 Skiing/v_Skiing_g03_c03.avi
3033 00307 387488 82311 00307 284904 82311 Skiing/v_Skiing_g03_c04.avi
3034 00229 205760 39424 00229 160624 39424 Skiing/v_Skiing_g03_c05.avi
3035 00299 174080 30445 00299 138576 30445 Skiing/v_Skiing_g03_c06.avi
3036 00299 232128 39636 00299 179952 39636 Skiing/v_Skiing_g03_c07.avi
3037 00229 199752 20866 00229 155960 20866 Skiing/v_Skiing_g04_c01.avi
3038 00251 178312 13522 00251 141872 13522 Skiing/v_Skiing_g04_c02.avi
3039 00153 79280 5119 00153 62760 5119 Skiing/v_Skiing_g04_c03.avi
3040 00199 109632 7141 00199 92656 7141 Skiing/v_Skiing_g04_c04.avi
3041 00198 59360 3329 00198 54912 3329 Skiing/v_Skiing_g04_c05.avi
3042 00186 81984 8066 00186 69096 8066 Skiing/v_Skiing_g04_c06.avi
3043 00278 252256 32536 00278 190264 32536 Skiing/v_Skiing_g04_c07.avi
3044 00183 119016 11375 00183 93656 11375 Skiing/v_Skiing_g05_c01.avi
3045 00107 148872 12462 00107 102832 12462 Skiing/v_Skiing_g05_c02.avi
3046 00277 300320 40364 00277 226400 40364 Skiing/v_Skiing_g05_c03.avi
3047 00253 243944 64039 00253 203072 64039 Skiing/v_Skiing_g05_c04.avi
3048 00299 110144 10727 00299 90056 10727 Skiing/v_Skiing_g06_c01.avi
3049 00299 111896 7923 00299 92280 7923 Skiing/v_Skiing_g06_c02.avi
3050 00299 222448 31157 00299 170672 31157 Skiing/v_Skiing_g06_c03.avi
3051 00299 233904 34258 00299 175280 34258 Skiing/v_Skiing_g06_c04.avi
3052 00299 216616 38166 00299 165360 38166 Skiing/v_Skiing_g06_c05.avi
3053 00299 170344 26696 00299 134552 26696 Skiing/v_Skiing_g06_c06.avi
3054 00299 150776 13213 00299 118784 13213 Skiing/v_Skiing_g06_c07.avi
3055 00235 110632 7610 00235 92984 7610 Skiing/v_Skiing_g07_c01.avi
3056 00178 194416 34798 00178 147872 34798 Skiing/v_Skiing_g07_c02.avi
3057 00102 110288 22911 00102 88520 22911 Skiing/v_Skiing_g07_c03.avi
3058 00084 33208 1363 00084 28704 1363 Skiing/v_Skiing_g07_c04.avi
3059 00417 310056 34752 00417 224704 34752 Skijet/v_Skijet_g01_c01.avi
3060 00415 289328 25350 00415 213560 25350 Skijet/v_Skijet_g01_c02.avi
3061 00415 371600 36580 00415 262664 36580 Skijet/v_Skijet_g01_c03.avi
3062 00415 478880 51686 00415 334400 51686 Skijet/v_Skijet_g01_c04.avi
3063 00209 192456 23858 00209 138920 23858 Skijet/v_Skijet_g02_c01.avi
3064 00182 135536 17172 00182 102056 17172 Skijet/v_Skijet_g02_c02.avi
3065 00209 170504 18937 00209 123512 18937 Skijet/v_Skijet_g02_c03.avi
3066 00209 199096 24656 00209 143864 24656 Skijet/v_Skijet_g02_c04.avi
3067 00315 317240 30255 00315 228720 30255 Skijet/v_Skijet_g03_c01.avi
3068 00315 348464 40976 00315 248744 40976 Skijet/v_Skijet_g03_c02.avi
3069 00315 209304 22511 00315 160752 22511 Skijet/v_Skijet_g03_c03.avi
3070 00309 115840 6468 00309 93904 6468 Skijet/v_Skijet_g03_c04.avi
3071 00250 304304 48216 00250 227728 48216 Skijet/v_Skijet_g04_c01.avi
3072 00250 289832 51240 00250 218088 51240 Skijet/v_Skijet_g04_c02.avi
3073 00250 268136 43551 00250 201200 43551 Skijet/v_Skijet_g04_c03.avi
3074 00250 238560 31914 00250 176376 31914 Skijet/v_Skijet_g04_c04.avi
3075 00209 366552 52427 00209 259424 52427 Skijet/v_Skijet_g05_c01.avi
3076 00209 381432 66635 00209 269816 66635 Skijet/v_Skijet_g05_c02.avi
3077 00209 315064 46520 00209 221416 46520 Skijet/v_Skijet_g05_c03.avi
3078 00209 324104 45572 00209 233456 45572 Skijet/v_Skijet_g05_c04.avi
3079 00250 434320 56256 00250 276536 56256 Skijet/v_Skijet_g06_c01.avi
3080 00250 504072 56440 00250 325856 56440 Skijet/v_Skijet_g06_c02.avi
3081 00250 291240 39713 00250 201616 39713 Skijet/v_Skijet_g06_c03.avi
3082 00250 287728 41852 00250 207232 41852 Skijet/v_Skijet_g06_c04.avi
3083 00198 93200 6264 00198 73512 6264 Skijet/v_Skijet_g07_c01.avi
3084 00196 215448 27117 00196 152672 27117 Skijet/v_Skijet_g07_c02.avi
