3101 00140 469664 109165 00140 311200 109165 SkyDiving/v_SkyDiving_g04_c02.avi
3102 00126 531256 138341 00126 353304 138341 SkyDiving/v_SkyDiving_g04_c03.avi
3103 00101 373552 69619 00101 234816 69619 SkyDiving/v_SkyDiving_g04_c04.avi
3104 00185 957144 282254 00185 584560 282254 SkyDiving/v_SkyDiving_g05_c01.avi
3105 00169 1049784 282020 00169 614608 282020 SkyDiving/v_SkyDiving_g05_c02.avi
3106 00199 1022152 309594 00199 629168 309594 SkyDiving/v_SkyDiving_g05_c03.avi
3107 00210 1470224 413324 00210 835512 413324 SkyDiving/v_SkyDiving_g05_c04.avi
3108 00219 1362160 411526 00219 800920 411526 SkyDiving/v_SkyDiving_g05_c05.avi
3109 00084 276176 43060 00084 170320 43060 SkyDiving/v_SkyDiving_g06_c01.avi
3110 00152 792152 128570 00152 405480 128570 SkyDiving/v_SkyDiving_g06_c02.avi
3111 00159 1535320 316400 00159 766608 316400 SkyDiving/v_SkyDiving_g06_c03.avi
3112 00153 972344 199650 00153 535720 199650 SkyDiving/v_SkyDiving_g06_c04.avi
3113 00166 1155816 280475 00166 675936 280475 SkyDiving/v_SkyDiving_g07_c01.avi
3114 00178 1190544 323527 00178 720480 323527 SkyDiving/v_SkyDiving_g07_c02.avi
3115 00202 1502816 354606 00202 848112 354606 SkyDiving/v_SkyDiving_g07_c03.avi
3116 00092 823912 208188 00092 464392 208188 SkyDiving/v_SkyDiving_g07_c04.avi
3117 00155 898008 218720 00155 537048 218720 SkyDiving/v_SkyDiving_g07_c05.avi
3118 00899 1436000 263572 00899 859752 263572 SoccerJuggling/v_SoccerJuggling_g01_c01.avi
3119 00501 1053440 189774 00501 612040 189774 SoccerJuggling/v_SoccerJuggling_g01_c02.avi
3120 00879 2009368 349372 00879 1126960 349372 SoccerJuggling/v_SoccerJuggling_g01_c03.avi
3121 00704 2597712 414433 00704 1369720 414433 SoccerJuggling/v_SoccerJuggling_g01_c04.avi
3122 00289 661832 114833 00289 384272 114833 SoccerJuggling/v_SoccerJuggling_g01_c05.avi
3123 00239 854344 140387 00239 409536 140387 SoccerJuggling/v_SoccerJuggling_g02_c01.avi
3124 00239 950096 154658 00239 445264 154658 SoccerJuggling/v_SoccerJuggling_g02_c02.avi
3125 00239 1008608 162159 00239 469008 162159 SoccerJuggling/v_SoccerJuggling_g02_c03.avi
3126 00239 1020032 163518 00239 466936 163518 SoccerJuggling/v_SoccerJuggling_g02_c04.avi
3127 00239 1060456 175034 00239 487224 175034 SoccerJuggling/v_SoccerJuggling_g02_c05.avi
3128 00239 1270256 213329 00239 589056 213329 SoccerJuggling/v_SoccerJuggling_g02_c06.avi
3129 00229 773416 161435 00229 438280 161435 SoccerJuggling/v_SoccerJuggling_g03_c01.avi
3130 00229 739848 162841 00229 428632 162841 SoccerJuggling/v_SoccerJuggling_g03_c02.avi
3131 00229 973024 194255 00229 538928 194255 SoccerJuggling/v_SoccerJuggling_g03_c03.avi
3132 00229 702680 149206 00229 408752 149206 SoccerJuggling/v_SoccerJuggling_g03_c04.avi
3133 00359 1357792 222645 00359 634808 222645 SoccerJuggling/v_SoccerJuggling_g04_c01.avi
3134 00359 2166984 343374 00359 977728 343374 SoccerJuggling/v_SoccerJuggling_g04_c02.avi
3135 00359 2133216 341356 00359 970912 341356 SoccerJuggling/v_SoccerJuggling_g04_c03.avi
3136 00359 2217312 340916 00359 984920 340916 SoccerJuggling/v_SoccerJuggling_g04_c04.avi
3137 00359 1405264 249886 00359 689512 249886 SoccerJuggling/v_SoccerJuggling_g04_c05.avi
3138 00359 1703136 291166 00359 816952 291166 SoccerJuggling/v_SoccerJuggling_g04_c06.avi
3139 00239 486240 72643 00239 254400 72643 SoccerJuggling/v_SoccerJuggling_g05_c01.avi
3140 00239 562824 81854 00239 271504 81854 SoccerJuggling/v_SoccerJuggling_g05_c02.avi
3141 00239 731208 105320 00239 362008 105320 SoccerJuggling/v_SoccerJuggling_g05_c03.avi
3142 00239 533272 68535 00239 266776 68535 SoccerJuggling/v_SoccerJuggling_g05_c04.avi
3143 00239 549536 68856 00239 271384 68856 SoccerJuggling/v_SoccerJuggling_g05_c05.avi
3144 00239 684976 92910 00239 342784 92910 SoccerJuggling/v_SoccerJuggling_g05_c06.avi
3145 00250 872200 136270 00250 449968 136270 SoccerJuggling/v_SoccerJuggling_g06_c01.avi
3146 00134 521648 77334 00134 272728 77334 SoccerJuggling/v_SoccerJuggling_g06_c02.avi
3147 00228 1167256 178740 00228 552656 178740 SoccerJuggling/v_SoccerJuggling_g06_c03.avi
3148 00091 443992 72136 00091 232008 72136 SoccerJuggling/v_SoccerJuggling_g06_c04.avi
3149 00299 1297168 200030 00299 632408 200030 SoccerJuggling/v_SoccerJuggling_g06_c05.avi
3150 00300 1404128 279773 00300 798464 279773 SoccerJuggling/v_SoccerJuggling_g07_c01.avi
3151 00300 1605512 285965 00300 829192 285965 SoccerJuggling/v_SoccerJuggling_g07_c02.avi
3152 00300 1538000 291961 00300 849736 291961 SoccerJuggling/v_SoccerJuggling_g07_c03.avi
3153 00300 1369160 231069 00300 713720 231069 SoccerJuggling/v_SoccerJuggling_g07_c04.avi
3154 00359 1359744 278034 00359 797592 278034 SoccerJuggling/v_SoccerJuggling_g07_c05.avi
3155 00359 1235416 245155 00359 720000 245155 SoccerJuggling/v_SoccerJuggling_g07_c06.avi
3156 00359 1393504 274197 00359 794192 274197 SoccerJuggling/v_SoccerJuggling_g07_c07.avi
3157 00152 285464 42249 00152 173976 42249 SoccerPenalty/v_SoccerPenalty_g01_c01.avi
3158 00137 261000 37710 00137 158464 37710 SoccerPenalty/v_SoccerPenalty_g01_c02.avi
3159 00147 510456 133905 00147 342024 133905 SoccerPenalty/v_SoccerPenalty_g01_c03.avi
3160 00131 205048 25229 00131 125456 25229 SoccerPenalty/v_SoccerPenalty_g01_c04.avi
3161 00104 239176 46557 00104 158752 46557 SoccerPenalty/v_SoccerPenalty_g01_c05.avi
3162 00091 162736 25480 00091 111416 25480 SoccerPenalty/v_SoccerPenalty_g01_c06.avi
3163 00117 459248 87091 00117 258336 87091 SoccerPenalty/v_SoccerPenalty_g02_c01.avi
3164 00099 355728 71318 00099 214328 71318 SoccerPenalty/v_SoccerPenalty_g02_c02.avi
3165 00090 336120 73866 00090 208848 73866 SoccerPenalty/v_SoccerPenalty_g02_c03.avi
3166 00120 399920 84460 00120 245464 84460 SoccerPenalty/v_SoccerPenalty_g02_c04.avi
3167 00099 362048 79553 00099 224544 79553 SoccerPenalty/v_SoccerPenalty_g02_c05.avi
3168 00097 503104 103279 00097 272560 103279 SoccerPenalty/v_SoccerPenalty_g03_c01.avi
3169 00095 544232 121114 00095 297024 121114 SoccerPenalty/v_SoccerPenalty_g03_c02.avi
3170 00137 534704 117477 00137 306040 117477 SoccerPenalty/v_SoccerPenalty_g03_c03.avi
3171 00097 540624 119906 00097 297920 119906 SoccerPenalty/v_SoccerPenalty_g03_c04.avi
3172 00069 367464 87030 00069 221240 87030 SoccerPenalty/v_SoccerPenalty_g03_c05.avi
3173 00057 266296 59939 00057 165360 59939 SoccerPenalty/v_SoccerPenalty_g04_c01.avi
3174 00071 290464 63717 00071 180992 63717 SoccerPenalty/v_SoccerPenalty_g04_c02.avi
3175 00069 272744 62966 00069 174032 62966 SoccerPenalty/v_SoccerPenalty_g04_c03.avi
3176 00082 307840 71297 00082 195608 71297 SoccerPenalty/v_SoccerPenalty_g04_c04.avi
3177 00114 325552 65183 00114 197568 65183 SoccerPenalty/v_SoccerPenalty_g04_c05.avi
3178 00093 214560 47681 00093 149456 47681 SoccerPenalty/v_SoccerPenalty_g05_c01.avi
3179 00077 201640 42040 00077 139168 42040 SoccerPenalty/v_SoccerPenalty_g05_c02.avi
3180 00088 183416 34949 00088 125720 34949 SoccerPenalty/v_SoccerPenalty_g05_c03.avi
3181 00078 180200 35022 00078 124416 35022 SoccerPenalty/v_SoccerPenalty_g05_c04.avi
3182 00099 190680 37011 00099 133864 37011 SoccerPenalty/v_SoccerPenalty_g05_c05.avi
3183 00074 229080 50699 00074 155448 50699 SoccerPenalty/v_SoccerPenalty_g05_c06.avi
3184 00136 247784 43226 00136 162152 43226 SoccerPenalty/v_SoccerPenalty_g05_c07.avi
3185 00100 835656 123521 00100 375864 123521 SoccerPenalty/v_SoccerPenalty_g06_c01.avi
3186 00049 439960 61937 00049 209432 61937 SoccerPenalty/v_SoccerPenalty_g06_c02.avi
3187 00064 683376 98410 00064 289416 98410 SoccerPenalty/v_SoccerPenalty_g06_c03.avi
3188 00054 519824 78486 00054 243312 78486 SoccerPenalty/v_SoccerPenalty_g06_c04.avi
3189 00059 550008 84080 00059 257360 84080 SoccerPenalty/v_SoccerPenalty_g06_c05.avi
3190 00085 751360 118266 00085 342912 118266 SoccerPenalty/v_SoccerPenalty_g06_c06.avi
3191 00061 618056 93293 00061 279920 93293 SoccerPenalty/v_SoccerPenalty_g06_c07.avi
3192 00059 405000 85206 00059 233680 85206 SoccerPenalty/v_SoccerPenalty_g07_c01.avi
3193 00145 759480 152812 00145 436024 152812 SoccerPenalty/v_SoccerPenalty_g07_c02.avi
3194 00072 478208 95936 00072 269240 95936 SoccerPenalty/v_SoccerPenalty_g07_c03.avi
3195 00070 531960 102696 00070 288664 102696 SoccerPenalty/v_SoccerPenalty_g07_c04.avi
3196 00069 372792 70445 00069 221136 70445 SoccerPenalty/v_SoccerPenalty_g07_c05.avi
3197 00095 624000 123306 00095 344344 123306 SoccerPenalty/v_SoccerPenalty_g07_c06.avi
3198 00124 933776 213955 00124 514720 213955 StillRings/v_StillRings_g01_c01.avi
3199 00206 1265696 299030 00206 690400 299030 StillRings/v_StillRings_g01_c02.avi
3200 00145 1014368 219001 00145 537688 219001 StillRings/v_StillRings_g01_c03.avi
3201 00137 647776 139181 00137 365296 139181 StillRings/v_StillRings_g01_c04.avi
3202 00235 1330904 320119 00235 751472 320119 StillRings/v_StillRings_g01_c05.avi
3203 00187 2034176 474516 00187 1071488 474516 StillRings/v_StillRings_g02_c01.avi
3204 00093 503680 125518 00093 315048 125518 StillRings/v_StillRings_g02_c02.avi
3205 00158 906200 236362 00158 538032 236362 StillRings/v_StillRings_g02_c03.avi
3206 00155 1038144 215341 00155 550160 215341 StillRings/v_StillRings_g02_c04.avi
3207 00115 431296 79346 00115 239896 79346 StillRings/v_StillRings_g03_c01.avi
3208 00112 491160 91913 00112 269544 91913 StillRings/v_StillRings_g03_c02.avi
3209 00145 613456 120764 00145 335064 120764 StillRings/v_StillRings_g03_c03.avi
3210 00122 521216 94333 00122 280672 94333 StillRings/v_StillRings_g03_c04.avi
3211 00195 547968 107693 00195 324248 107693 StillRings/v_StillRings_g03_c05.avi
3212 00260 694664 144276 00260 418656 144276 StillRings/v_StillRings_g03_c06.avi
3213 00138 665176 134204 00138 368544 134204 StillRings/v_StillRings_g03_c07.avi
3214 00112 558880 123037 00112 339632 123037 StillRings/v_StillRings_g04_c01.avi
3215 00182 930528 229023 00182 578000 229023 StillRings/v_StillRings_g04_c02.avi
3216 00176 452928 98552 00176 292408 98552 StillRings/v_StillRings_g04_c03.avi
3217 00076 257896 52537 00076 163448 52537 StillRings/v_StillRings_g04_c04.avi
3218 00085 375584 71606 00085 214976 71606 StillRings/v_StillRings_g05_c01.avi
3219 00165 1221608 265390 00165 629976 265390 StillRings/v_StillRings_g05_c02.avi
3220 00121 1463104 246184 00121 650544 246184 StillRings/v_StillRings_g05_c03.avi
3221 00105 736552 144475 00105 392696 144475 StillRings/v_StillRings_g05_c04.avi
3222 00154 1178336 234400 00154 653552 234400 StillRings/v_StillRings_g06_c01.avi
3223 00077 562176 115045 00077 304152 115045 StillRings/v_StillRings_g06_c02.avi
3224 00127 1116080 256236 00127 571120 256236 StillRings/v_StillRings_g06_c03.avi
3225 00124 972176 208006 00124 550240 208006 StillRings/v_StillRings_g06_c04.avi
3226 00161 916800 239467 00161 540640 239467 StillRings/v_StillRings_g07_c01.avi
3227 00270 1954256 432010 00270 975440 432010 StillRings/v_StillRings_g07_c02.avi
3228 00236 1177496 284048 00236 731040 284048 StillRings/v_StillRings_g07_c03.avi
3229 00215 786712 148567 00215 446048 148567 StillRings/v_StillRings_g07_c04.avi
3230 00240 1796296 524711 00240 1092656 524711 SumoWrestling/v_SumoWrestling_g01_c01.avi
3231 00154 1163072 295685 00154 644760 295685 SumoWrestling/v_SumoWrestling_g01_c02.avi
3232 00111 1560328 390408 00111 804976 390408 SumoWrestling/v_SumoWrestling_g01_c03.avi
3233 00172 1886416 401352 00172 934776 401352 SumoWrestling/v_SumoWrestling_g01_c04.avi
3234 00262 2099120 545999 00262 1163864 545999 SumoWrestling/v_SumoWrestling_g02_c01.avi
3235 00110 589456 120714 00110 313672 120714 SumoWrestling/v_SumoWrestling_g02_c02.avi
3236 00186 902376 195625 00186 475240 195625 SumoWrestling/v_SumoWrestling_g02_c03.avi
3237 00276 2693256 688326 00276 1464080 688326 SumoWrestling/v_SumoWrestling_g02_c04.avi
3238 00115 809896 182050 00115 444032 182050 SumoWrestling/v_SumoWrestling_g03_c01.avi
3239 00230 934920 213178 00230 525144 213178 SumoWrestling/v_SumoWrestling_g03_c02.avi
3240 00250 1360040 322938 00250 755832 322938 SumoWrestling/v_SumoWrestling_g03_c03.avi
3241 00272 1588424 374776 00272 869024 374776 SumoWrestling/v_SumoWrestling_g03_c04.avi
3242 00170 1336640 340473 00170 706440 340473 SumoWrestling/v_SumoWrestling_g04_c01.avi
3243 00254 597424 143070 00254 384976 143070 SumoWrestling/v_SumoWrestling_g04_c02.avi
3244 00247 1417808 374456 00247 836776 374456 SumoWrestling/v_SumoWrestling_g04_c03.avi
3245 00122 501184 126473 00122 302504 126473 SumoWrestling/v_SumoWrestling_g04_c04.avi
3246 00125 925312 216527 00125 536776 216527 SumoWrestling/v_SumoWrestling_g05_c01.avi
3247 00288 1398000 369589 00288 877528 369589 SumoWrestling/v_SumoWrestling_g05_c02.avi
3248 00218 1625648 425328 00218 939944 425328 SumoWrestling/v_SumoWrestling_g05_c03.avi
3249 00225 1757656 420946 00225 980424 420946 SumoWrestling/v_SumoWrestling_g05_c04.avi
3250 00240 1929880 510447 00240 1066568 510447 SumoWrestling/v_SumoWrestling_g06_c01.avi
3251 00149 1214680 302360 00149 655792 302360 SumoWrestling/v_SumoWrestling_g06_c02.avi
3252 00071 547952 131122 00071 306032 131122 SumoWrestling/v_SumoWrestling_g06_c03.avi
3253 00302 2119744 546896 00302 1171976 546896 SumoWrestling/v_SumoWrestling_g06_c04.avi
3254 00120 878648 219871 00120 494600 219871 SumoWrestling/v_SumoWrestling_g06_c05.avi
3255 00227 1719512 450142 00227 961888 450142 SumoWrestling/v_SumoWrestling_g06_c06.avi
3256 00263 2346528 585457 00263 1262600 585457 SumoWrestling/v_SumoWrestling_g06_c07.avi
3257 00108 741160 183785 00108 424160 183785 SumoWrestling/v_SumoWrestling_g07_c01.avi
3258 00260 1435608 383211 00260 845056 383211 SumoWrestling/v_SumoWrestling_g07_c02.avi
3259 00156 1005952 254797 00156 582720 254797 SumoWrestling/v_SumoWrestling_g07_c03.avi
3260 00102 736448 181799 00102 418632 181799 SumoWrestling/v_SumoWrestling_g07_c04.avi
3261 00246 1592744 419701 00246 921048 419701 SumoWrestling/v_SumoWrestling_g07_c05.avi
3262 00233 1518632 393330 00233 867000 393330 SumoWrestling/v_SumoWrestling_g07_c06.avi
3263 00186 1254752 338535 00186 730960 338535 SumoWrestling/v_SumoWrestling_g07_c07.avi
3264 00253 2274560 471662 00253 1127720 471662 Surfing/v_Surfing_g01_c01.avi
3265 00202 1305848 294100 00202 745456 294100 Surfing/v_Surfing_g01_c02.avi
3266 00219 1797008 378614 00219 868216 378614 Surfing/v_Surfing_g01_c03.avi
3267 00282 1871320 395808 00282 1029072 395808 Surfing/v_Surfing_g01_c04.avi
3268 00117 1242960 230623 00117 576824 230623 Surfing/v_Surfing_g01_c05.avi
3269 00212 2264736 484621 00212 1071296 484621 Surfing/v_Surfing_g01_c06.avi
3270 00234 2200576 498616 00234 1076784 498616 Surfing/v_Surfing_g01_c07.avi
3271 00157 1252552 226096 00157 601848 226096 Surfing/v_Surfing_g02_c01.avi
3272 00093 1148344 240187 00093 530088 240187 Surfing/v_Surfing_g02_c02.avi
3273 00278 1837976 419314 00278 1012488 419314 Surfing/v_Surfing_g02_c03.avi
3274 00242 1105920 260805 00242 670688 260805 Surfing/v_Surfing_g02_c04.avi
3275 00167 931952 215921 00167 527744 215921 Surfing/v_Surfing_g02_c05.avi
3276 00277 2320024 514617 00277 1197072 514617 Surfing/v_Surfing_g02_c06.avi
3277 00125 628128 151415 00125 357000 151415 Surfing/v_Surfing_g03_c01.avi
3278 00127 1070720 237397 00127 529464 237397 Surfing/v_Surfing_g03_c02.avi
3279 00125 826288 158523 00125 377248 158523 Surfing/v_Surfing_g03_c03.avi
3280 00134 741936 145865 00134 368664 145865 Surfing/v_Surfing_g03_c04.avi
3281 00112 458680 96448 00112 283568 96448 Surfing/v_Surfing_g04_c01.avi
3282 00175 406032 82709 00175 273120 82709 Surfing/v_Surfing_g04_c02.avi
3283 00143 616664 134372 00143 380840 134372 Surfing/v_Surfing_g04_c03.avi
3284 00131 534848 113188 00131 329072 113188 Surfing/v_Surfing_g04_c04.avi
3285 00236 1665664 315589 00236 861768 315589 Surfing/v_Surfing_g05_c01.avi
3286 00296 1672448 336719 00296 887408 336719 Surfing/v_Surfing_g05_c02.avi
3287 00276 1229064 270738 00276 713144 270738 Surfing/v_Surfing_g05_c03.avi
3288 00240 1681864 331257 00240 895240 331257 Surfing/v_Surfing_g05_c04.avi
3289 00264 1885080 472731 00264 1100264 472731 Surfing/v_Surfing_g06_c01.avi
3290 00264 1862672 434866 00264 1059568 434866 Surfing/v_Surfing_g06_c02.avi
3291 00125 745080 179298 00125 441952 179298 Surfing/v_Surfing_g06_c03.avi
3292 00139 852176 219383 00139 501752 219383 Surfing/v_Surfing_g06_c04.avi
3293 00263 1688360 381318 00263 916312 381318 Surfing/v_Surfing_g07_c01.avi
3294 00240 1805328 376421 00240 920072 376421 Surfing/v_Surfing_g07_c02.avi
3295 00195 1163016 247818 00195 599056 247818 Surfing/v_Surfing_g07_c03.avi
3296 00212 1215704 305701 00212 675800 305701 Surfing/v_Surfing_g07_c04.avi
3297 00167 1348944 263737 00167 698648 263737 Swing/v_Swing_g01_c01.avi
3298 00167 3430240 479274 00167 1116424 479274 Swing/v_Swing_g01_c02.avi
3299 00167 2684080 397976 00167 980816 397976 Swing/v_Swing_g01_c03.avi
3300 00125 2565592 339907 00125 866712 339907 Swing/v_Swing_g01_c04.avi
3301 00200 4563840 589521 00200 1380144 589521 Swing/v_Swing_g01_c05.avi
3302 00135 2538256 299317 00135 821688 299317 Swing/v_Swing_g02_c01.avi
3303 00334 5215056 741117 00334 1903552 741117 Swing/v_Swing_g02_c02.avi
3304 00299 3649928 532327 00299 1360712 532327 Swing/v_Swing_g02_c03.avi
3305 00334 5337360 720741 00334 1864528 720741 Swing/v_Swing_g02_c04.avi
3306 00200 3615568 485088 00200 1242048 485088 Swing/v_Swing_g02_c05.avi
3307 00144 632400 107230 00144 350576 107230 Swing/v_Swing_g03_c01.avi
3308 00144 590664 91658 00144 325280 91658 Swing/v_Swing_g03_c02.avi
3309 00144 680256 104348 00144 361024 104348 Swing/v_Swing_g03_c03.avi
3310 00144 660480 109154 00144 361304 109154 Swing/v_Swing_g03_c04.avi
3311 00125 1521800 264637 00125 654176 264637 Swing/v_Swing_g04_c01.avi
3312 00125 1513464 265487 00125 652144 265487 Swing/v_Swing_g04_c02.avi
3313 00167 2810608 436221 00167 1061040 436221 Swing/v_Swing_g04_c03.avi
3314 00167 2784240 427107 00167 1034016 427107 Swing/v_Swing_g04_c04.avi
3315 00150 1756248 290224 00150 744032 290224 Swing/v_Swing_g04_c05.avi
3316 00200 3414624 498348 00200 1200800 498348 Swing/v_Swing_g04_c06.avi
3317 00200 3501160 508615 00200 1210928 508615 Swing/v_Swing_g04_c07.avi
3318 00108 1088544 143610 00108 459280 143610 Swing/v_Swing_g05_c01.avi
3319 00108 1106656 158279 00108 469192 158279 Swing/v_Swing_g05_c02.avi
3320 00108 815872 125899 00108 391600 125899 Swing/v_Swing_g05_c03.avi
3321 00108 916248 131546 00108 412368 131546 Swing/v_Swing_g05_c04.avi
3322 00200 1603152 230979 00200 717176 230979 Swing/v_Swing_g05_c05.avi
3323 00200 1670224 236888 00200 726536 236888 Swing/v_Swing_g05_c06.avi
3324 00200 1344824 214247 00200 653184 214247 Swing/v_Swing_g05_c07.avi
3325 00125 2729392 478133 00125 1016448 478133 Swing/v_Swing_g06_c01.avi
3326 00125 1345128 237550 00125 603968 237550 Swing/v_Swing_g06_c02.avi
3327 00125 1391640 230007 00125 599352 230007 Swing/v_Swing_g06_c03.avi
3328 00125 1571312 231319 00125 621888 231319 Swing/v_Swing_g06_c04.avi
3329 00150 2830832 484241 00150 1068488 484241 Swing/v_Swing_g06_c05.avi
3330 00150 2783648 453615 00150 1041392 453615 Swing/v_Swing_g06_c06.avi
3331 00050 872080 150719 00050 367184 150719 Swing/v_Swing_g06_c07.avi
3332 00125 3714408 499178 00125 1044792 499178 Swing/v_Swing_g07_c01.avi
3333 00250 3277520 439644 00250 1195952 439644 Swing/v_Swing_g07_c02.avi
3334 00250 3434272 489574 00250 1255848 489574 Swing/v_Swing_g07_c03.avi
3335 00200 2846024 383164 00200 1018504 383164 Swing/v_Swing_g07_c04.avi
3336 00150 4218192 483062 00150 1148368 483062 Swing/v_Swing_g07_c05.avi
3337 00160 4081024 465851 00160 1110392 465851 Swing/v_Swing_g07_c06.avi
3338 00150 3437112 442362 00150 1022792 442362 Swing/v_Swing_g07_c07.avi
3339 00157 588928 110654 00157 329824 110654 TableTennisShot/v_TableTennisShot_g01_c01.avi
3340 00169 761976 134011 00169 411352 134011 TableTennisShot/v_TableTennisShot_g01_c02.avi
3341 00126 456024 70923 00126 248056 70923 TableTennisShot/v_TableTennisShot_g01_c03.avi
3342 00163 511472 125543 00163 317736 125543 TableTennisShot/v_TableTennisShot_g01_c04.avi
3343 00164 690000 142358 00164 392832 142358 TableTennisShot/v_TableTennisShot_g01_c05.avi
3344 00194 718984 162762 00194 434360 162762 TableTennisShot/v_TableTennisShot_g01_c06.avi
3345 00225 722928 193393 00225 460216 193393 TableTennisShot/v_TableTennisShot_g02_c01.avi
3346 00225 689696 181517 00225 441624 181517 TableTennisShot/v_TableTennisShot_g02_c02.avi
3347 00145 443448 117127 00145 290400 117127 TableTennisShot/v_TableTennisShot_g02_c03.avi
3348 00119 372304 97409 00119 242032 97409 TableTennisShot/v_TableTennisShot_g02_c04.avi
3349 00125 196648 37908 00125 118848 37908 TableTennisShot/v_TableTennisShot_g03_c01.avi
3350 00089 126272 21663 00089 81600 21663 TableTennisShot/v_TableTennisShot_g03_c02.avi
3351 00105 167664 29395 00105 100080 29395 TableTennisShot/v_TableTennisShot_g03_c03.avi
3352 00131 256624 49330 00131 149464 49330 TableTennisShot/v_TableTennisShot_g03_c04.avi
3353 00106 191568 33528 00106 113632 33528 TableTennisShot/v_TableTennisShot_g03_c05.avi
3354 00210 373840 69275 00210 230544 69275 TableTennisShot/v_TableTennisShot_g04_c01.avi
3355 00134 268136 50932 00134 171864 50932 TableTennisShot/v_TableTennisShot_g04_c02.avi
3356 00134 598592 123675 00134 343800 123675 TableTennisShot/v_TableTennisShot_g04_c03.avi
3357 00191 701248 151449 00191 409432 151449 TableTennisShot/v_TableTennisShot_g04_c04.avi
3358 00104 454488 100642 00104 266568 100642 TableTennisShot/v_TableTennisShot_g04_c05.avi
3359 00211 1263480 296969 00211 709408 296969 TableTennisShot/v_TableTennisShot_g04_c06.avi
3360 00142 278888 49519 00142 175504 49519 TableTennisShot/v_TableTennisShot_g04_c07.avi
3361 00204 286632 57606 00204 174256 57606 TableTennisShot/v_TableTennisShot_g05_c01.avi
3362 00173 232344 48750 00173 148328 48750 TableTennisShot/v_TableTennisShot_g05_c02.avi
3363 00221 302520 61439 00221 185528 61439 TableTennisShot/v_TableTennisShot_g05_c03.avi
3364 00176 225384 47022 00176 141504 47022 TableTennisShot/v_TableTennisShot_g05_c04.avi
3365 00134 181480 35174 00134 113024 35174 TableTennisShot/v_TableTennisShot_g05_c05.avi
3366 00186 224632 47046 00186 141544 47046 TableTennisShot/v_TableTennisShot_g05_c06.avi
3367 00157 199520 40457 00157 125184 40457 TableTennisShot/v_TableTennisShot_g05_c07.avi
3368 00207 486104 90651 00207 292816 90651 TableTennisShot/v_TableTennisShot_g06_c01.avi
3369 00175 369544 72550 00175 232560 72550 TableTennisShot/v_TableTennisShot_g06_c02.avi
3370 00136 299352 57720 00136 187696 57720 TableTennisShot/v_TableTennisShot_g06_c03.avi
3371 00111 265888 50684 00111 166472 50684 TableTennisShot/v_TableTennisShot_g06_c04.avi
3372 00170 348104 64595 00170 217824 64595 TableTennisShot/v_TableTennisShot_g06_c05.avi
3373 00123 320152 58493 00123 196056 58493 TableTennisShot/v_TableTennisShot_g06_c06.avi
3374 00075 251816 53549 00075 154464 53549 TableTennisShot/v_TableTennisShot_g07_c01.avi
3375 00101 391608 86770 00101 220936 86770 TableTennisShot/v_TableTennisShot_g07_c02.avi
3376 00076 253720 54558 00076 153952 54558 TableTennisShot/v_TableTennisShot_g07_c03.avi
3377 00080 271136 58383 00080 163480 58383 TableTennisShot/v_TableTennisShot_g07_c04.avi
3378 00167 335192 50771 00167 183864 50771 TaiChi/v_TaiChi_g01_c01.avi
3379 00167 439928 80759 00167 225336 80759 TaiChi/v_TaiChi_g01_c02.avi
3380 00168 360472 55961 00168 189152 55961 TaiChi/v_TaiChi_g01_c03.avi
3381 00167 305440 42221 00167 168880 42221 TaiChi/v_TaiChi_g01_c04.avi
3382 00175 512200 117256 00175 315096 117256 TaiChi/v_TaiChi_g02_c01.avi
3383 00170 599600 146629 00170 372432 146629 TaiChi/v_TaiChi_g02_c02.avi
3384 00175 682608 162216 00175 413688 162216 TaiChi/v_TaiChi_g02_c03.avi
3385 00170 718360 169117 00170 427224 169117 TaiChi/v_TaiChi_g02_c04.avi
3386 00179 334328 72916 00179 224184 72916 TaiChi/v_TaiChi_g03_c01.avi
3387 00169 451696 104391 00169 298024 104391 TaiChi/v_TaiChi_g03_c02.avi
3388 00174 448816 104864 00174 296960 104864 TaiChi/v_TaiChi_g03_c03.avi
3389 00170 405928 90823 00170 266104 90823 TaiChi/v_TaiChi_g03_c04.avi
3390 00179 434344 44776 00179 215840 44776 TaiChi/v_TaiChi_g04_c01.avi
3391 00179 623200 73058 00179 277408 73058 TaiChi/v_TaiChi_g04_c02.avi
3392 00179 1361000 219421 00179 565048 219421 TaiChi/v_TaiChi_g04_c03.avi
3393 00173 1205208 209019 00173 527136 209019 TaiChi/v_TaiChi_g04_c04.avi
3394 00168 272400 55023 00168 190976 55023 TaiChi/v_TaiChi_g05_c01.avi
3395 00170 419792 96551 00170 284208 96551 TaiChi/v_TaiChi_g05_c02.avi
3396 00169 307240 66699 00169 216432 66699 TaiChi/v_TaiChi_g05_c03.avi
3397 00168 208768 37640 00168 146176 37640 TaiChi/v_TaiChi_g05_c04.avi
3398 00182 466944 123109 00182 334248 123109 TaiChi/v_TaiChi_g06_c01.avi
3399 00171 559888 167651 00171 403440 167651 TaiChi/v_TaiChi_g06_c02.avi
3400 00178 538280 152264 00178 383600 152264 TaiChi/v_TaiChi_g06_c03.avi
3401 00176 469448 127090 00176 332736 127090 TaiChi/v_TaiChi_g06_c04.avi
3402 00191 436160 58008 00191 244032 58008 TaiChi/v_TaiChi_g07_c01.avi
