Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
2874 00167 1527584 309291 00167 705560 309291 21082 18909 2150 2486 2280 0.00 753.73 203.20 239.06 667.20 35.347 19.05152 SalsaSpin/v_SalsaSpin_g03_c06.avi
2875 00332 1322416 315902 00332 785200 315902 65216 19820 3126 3058 1988 0.00 361.69 164.00 156.90 277.60 36.781 13.68560 SalsaSpin/v_SalsaSpin_g04_c01.avi
2876 00332 1209416 292982 00332 727008 292982 67267 19354 2935 2976 1786 0.00 347.53 146.72 145.17 251.09 36.962 13.17187 SalsaSpin/v_SalsaSpin_g04_c02.avi
2877 00332 1761128 387666 00332 970872 387666 57918 22470 3553 3588 2526 0.00 421.81 198.22 196.36 361.93 36.594 14.30774 SalsaSpin/v_SalsaSpin_g04_c03.avi
2878 00332 2306920 464653 00332 1196408 464653 48136 26654 4161 3764 2841 0.00 522.30 247.35 218.13 424.53 36.326 15.25112 SalsaSpin/v_SalsaSpin_g04_c04.avi
2879 00332 1958944 406381 00332 1050384 406381 53821 24808 3599 3332 2553 0.00 465.21 201.94 184.02 384.02 36.508 14.63397 SalsaSpin/v_SalsaSpin_g04_c05.avi
2880 00332 1423760 347844 00332 834624 347844 63894 21203 3427 3266 2237 0.00 394.43 174.09 164.30 324.46 36.743 13.78909 SalsaSpin/v_SalsaSpin_g04_c06.avi
2881 00199 967168 274046 00199 608352 274046 32565 16278 2626 3002 1808 0.00 545.26 198.92 224.36 415.53 36.762 13.86703 SalsaSpin/v_SalsaSpin_g05_c01.avi
2882 00199 809000 227862 00199 511640 227862 37107 13751 2179 2653 1590 0.00 431.22 157.84 190.18 371.58 37.117 12.64467 SalsaSpin/v_SalsaSpin_g05_c02.avi
2883 00199 877000 236795 00199 530904 236795 37955 12811 1981 2447 1927 0.00 399.56 152.62 188.34 455.41 37.088 12.74053 SalsaSpin/v_SalsaSpin_g05_c03.avi
2884 00199 808400 221725 00199 496632 221725 39092 12157 1921 2355 1875 0.00 365.46 144.59 173.16 436.62 37.066 12.79545 SalsaSpin/v_SalsaSpin_g05_c04.avi
2885 00199 775472 216941 00199 492080 216941 37607 13448 2218 2623 1472 0.00 421.41 161.80 190.98 321.47 37.129 12.61015 SalsaSpin/v_SalsaSpin_g05_c05.avi
2886 00199 896608 245894 00199 551152 245894 36266 13574 2282 2714 1919 0.00 435.73 182.17 204.74 419.25 36.921 13.23124 SalsaSpin/v_SalsaSpin_g05_c06.avi
2887 00166 541472 143922 00166 347544 143922 34892 8600 1767 2123 494 0.00 364.98 184.16 213.30 109.82 37.141 12.59871 SalsaSpin/v_SalsaSpin_g06_c01.avi
2888 00166 505856 132465 00166 324184 132465 36167 8005 1449 1949 453 0.00 351.18 151.36 201.20 99.08 37.486 11.61383 SalsaSpin/v_SalsaSpin_g06_c02.avi
2889 00166 567824 148485 00166 359184 148485 34929 8192 1660 2085 633 0.00 361.02 179.15 219.18 140.56 37.463 11.67515 SalsaSpin/v_SalsaSpin_g06_c03.avi
2890 00166 555408 148742 00166 355504 148742 34763 8298 1679 2078 604 0.00 367.83 181.96 214.25 137.42 37.263 12.22351 SalsaSpin/v_SalsaSpin_g06_c04.avi
2891 00166 513208 140989 00166 339176 140989 35311 8406 1696 1939 539 0.00 368.24 174.91 192.74 118.59 37.427 11.77707 SalsaSpin/v_SalsaSpin_g06_c05.avi
2892 00166 1450392 322388 00166 735464 322388 18642 19298 2947 2961 2288 0.00 773.13 283.01 287.73 610.00 34.567 22.77358 SalsaSpin/v_SalsaSpin_g07_c01.avi
2893 00166 1536160 336486 00166 774048 336486 17739 18972 3177 2815 2369 0.00 797.78 323.47 288.73 629.33 34.622 22.51074 SalsaSpin/v_SalsaSpin_g07_c02.avi
2894 00166 1684368 359977 00166 839832 359977 14749 20809 3317 3056 2129 0.00 937.92 358.29 324.17 561.30 34.622 22.51134 SalsaSpin/v_SalsaSpin_g07_c03.avi
2895 00166 1643160 353126 00166 818424 353126 15146 21440 3130 2883 2159 0.00 947.71 330.73 303.88 557.84 34.725 21.95445 SalsaSpin/v_SalsaSpin_g07_c04.avi
2896 00166 1478664 336795 00166 765040 336795 17669 20025 3207 2866 2205 0.00 854.35 327.28 290.11 569.44 34.699 22.13461 SalsaSpin/v_SalsaSpin_g07_c05.avi
2897 00166 1410320 304824 00166 708664 304824 20349 18092 2959 2746 2084 0.00 744.56 299.58 272.87 530.41 34.667 22.24691 SalsaSpin/v_SalsaSpin_g07_c06.avi
2898 00126 237240 59470 00126 170744 59470 29729 5308 848 926 175 0.00 243.81 91.71 95.34 44.90 36.379 14.98009 ShavingBeard/v_ShavingBeard_g01_c01.avi
2899 00136 344864 85033 00136 236384 85033 28911 7776 1232 1255 174 0.00 335.61 127.70 124.50 42.06 36.225 15.53717 ShavingBeard/v_ShavingBeard_g01_c02.avi
2900 00129 326096 81844 00129 225048 81844 27818 6889 1191 1263 169 0.00 328.34 133.53 132.89 44.64 36.257 15.48039 ShavingBeard/v_ShavingBeard_g01_c03.avi
2901 00090 173920 43938 00090 129976 43938 20849 4297 613 653 70 0.00 271.27 94.73 95.18 27.02 36.312 15.24893 ShavingBeard/v_ShavingBeard_g01_c04.avi
2902 00178 261032 70237 00178 198968 70237 44045 6210 1204 1226 214 0.00 194.13 80.50 84.97 37.22 37.746 10.94479 ShavingBeard/v_ShavingBeard_g02_c01.avi
2903 00192 358712 102394 00192 264784 102394 45271 7893 1539 1656 382 0.00 238.41 107.04 116.63 74.02 37.905 10.57460 ShavingBeard/v_ShavingBeard_g02_c02.avi
2904 00190 288304 81745 00190 220104 81745 46567 6649 1391 1308 311 0.00 194.94 92.80 94.29 50.49 38.334 9.56534 ShavingBeard/v_ShavingBeard_g02_c03.avi
2905 00146 228824 58784 00146 169504 58784 36244 4768 996 868 221 0.00 183.96 90.51 80.66 50.28 38.125 10.03958 ShavingBeard/v_ShavingBeard_g02_c04.avi
2906 00178 186216 44991 00178 146648 44991 46795 4508 716 775 120 0.00 132.34 50.94 51.36 19.55 38.515 9.17013 ShavingBeard/v_ShavingBeard_g02_c05.avi
2907 00202 306288 85419 00202 228848 85419 50245 6116 1606 1459 350 0.00 171.03 106.65 92.75 56.66 38.501 9.19698 ShavingBeard/v_ShavingBeard_g02_c06.avi
2908 00249 375688 102427 00249 276064 102427 62354 7299 1774 1634 439 0.00 169.25 99.06 89.25 57.13 38.225 9.79964 ShavingBeard/v_ShavingBeard_g02_c07.avi
2909 00097 300424 70814 00097 192840 70814 21280 4675 811 948 514 0.00 252.21 120.41 142.06 215.36 36.219 15.54865 ShavingBeard/v_ShavingBeard_g03_c01.avi
2910 00097 282632 69214 00097 178928 69214 22799 3397 768 868 657 0.00 193.42 121.15 127.86 271.11 35.572 18.07228 ShavingBeard/v_ShavingBeard_g03_c02.avi
2911 00104 229512 51927 00104 149600 51927 25922 2959 648 762 436 0.00 150.92 89.22 102.39 161.61 35.391 18.81152 ShavingBeard/v_ShavingBeard_g03_c03.avi
2912 00105 302792 75186 00105 197400 75186 23299 4718 1163 1020 486 0.00 254.65 154.23 137.04 177.02 36.221 15.54031 ShavingBeard/v_ShavingBeard_g03_c04.avi
2913 00182 613776 161491 00182 387160 161491 37864 9555 2421 2152 985 0.00 307.71 194.80 174.74 214.97 36.451 14.77620 ShavingBeard/v_ShavingBeard_g03_c05.avi
2914 00148 360984 85780 00148 232760 85780 34910 5574 1475 1203 513 0.00 205.97 134.33 110.31 132.93 35.216 19.60075 ShavingBeard/v_ShavingBeard_g03_c06.avi
2915 00156 370808 89274 00156 239568 89274 37308 5392 1465 1065 628 0.00 196.35 130.61 92.00 157.01 35.216 19.61683 ShavingBeard/v_ShavingBeard_g03_c07.avi
2916 00221 361208 71696 00221 221456 71696 58502 4351 838 1142 741 0.00 94.50 49.87 68.59 114.41 36.275 15.36092 ShavingBeard/v_ShavingBeard_g04_c01.avi
2917 00177 348696 81993 00177 219784 81993 45662 3901 904 1367 844 0.00 114.70 74.86 107.72 168.59 36.255 15.42073 ShavingBeard/v_ShavingBeard_g04_c02.avi
2918 00190 399872 90135 00190 245976 90135 48462 4674 1098 1273 956 0.00 124.63 81.30 94.52 176.46 36.213 15.57410 ShavingBeard/v_ShavingBeard_g04_c03.avi
2919 00210 439240 95005 00210 274480 95005 52246 6176 1386 1537 816 0.00 143.42 89.31 96.16 127.87 35.880 16.82827 ShavingBeard/v_ShavingBeard_g04_c04.avi
2920 00499 997408 211658 00499 635288 211658 121628 18008 2402 3178 932 0.00 178.67 75.49 95.69 77.75 36.911 13.26782 ShavingBeard/v_ShavingBeard_g05_c01.avi
2921 00506 953320 195629 00506 605776 195629 125041 17230 2234 3118 828 0.00 164.87 70.08 88.66 66.87 36.909 13.27953 ShavingBeard/v_ShavingBeard_g05_c02.avi
2922 00507 896872 176340 00507 568496 176340 127459 15750 1940 3000 766 0.00 146.83 59.00 83.60 61.84 36.656 14.06117 ShavingBeard/v_ShavingBeard_g05_c03.avi
2923 00499 937544 185836 00499 585904 185836 124724 16112 2145 2892 873 0.00 150.78 68.90 85.26 70.48 36.618 14.18418 ShavingBeard/v_ShavingBeard_g05_c04.avi
2924 00520 1005712 193575 00520 614056 193575 130410 15911 2169 2895 954 0.00 145.54 68.53 83.89 77.91 36.745 13.78600 ShavingBeard/v_ShavingBeard_g05_c05.avi
2925 00520 1257184 256074 00520 753672 256074 125202 18862 2423 3455 1498 0.00 176.80 84.06 109.09 127.29 36.795 13.62482 ShavingBeard/v_ShavingBeard_g05_c06.avi
2926 00527 1815000 359347 00527 1045224 359347 113855 25932 3463 4362 1945 0.00 250.91 128.31 146.17 163.02 36.887 13.37354 ShavingBeard/v_ShavingBeard_g05_c07.avi
2927 00180 381600 89875 00180 264936 89875 40392 9411 1163 1250 101 0.00 298.31 92.55 92.47 18.77 39.599 7.14911 ShavingBeard/v_ShavingBeard_g06_c01.avi
2928 00203 453128 125433 00203 328440 125433 43270 12982 1570 1919 122 0.00 379.73 107.32 118.44 18.56 39.206 7.81746 ShavingBeard/v_ShavingBeard_g06_c02.avi
2929 00187 453488 125176 00187 325968 125176 39034 11993 1691 1834 115 0.00 395.27 127.03 132.28 18.41 39.010 8.18768 ShavingBeard/v_ShavingBeard_g06_c03.avi
2930 00278 630944 186664 00278 466472 186664 58317 17667 2428 3007 268 0.00 384.69 119.80 140.80 31.03 39.181 7.87292 ShavingBeard/v_ShavingBeard_g06_c04.avi
2931 00358 850384 249786 00358 616640 249786 74510 22872 3591 3748 343 0.00 395.45 138.32 140.29 29.57 38.937 8.33171 ShavingBeard/v_ShavingBeard_g06_c05.avi
2932 00179 404760 94646 00179 282992 94646 38362 10508 954 1382 74 0.00 341.13 75.31 102.11 13.16 39.470 7.37097 ShavingBeard/v_ShavingBeard_g06_c06.avi
2933 00250 616512 142085 00250 408248 142085 54324 13471 1536 2255 284 0.00 313.83 91.15 126.77 41.18 39.698 7.00230 ShavingBeard/v_ShavingBeard_g06_c07.avi
2934 00228 488240 88542 00228 305024 88542 55759 8377 1242 1226 747 0.00 147.49 68.75 67.16 108.38 33.753 27.42953 ShavingBeard/v_ShavingBeard_g07_c01.avi
2935 00230 509704 87182 00230 324064 87182 54575 10430 993 1221 615 0.00 174.04 55.02 65.40 87.92 33.774 27.36687 ShavingBeard/v_ShavingBeard_g07_c02.avi
2936 00264 527392 107483 00264 344768 107483 64198 10187 1505 1620 666 0.00 175.76 76.01 79.50 78.98 34.218 24.66684 ShavingBeard/v_ShavingBeard_g07_c03.avi
2937 00229 578192 119384 00229 368080 119384 52562 10464 1583 1791 966 0.00 194.90 87.58 100.80 142.64 34.061 25.62128 ShavingBeard/v_ShavingBeard_g07_c04.avi
2938 00313 639408 115908 00313 407744 115908 74917 13049 1613 1708 763 0.00 170.08 63.41 67.86 72.55 34.164 24.96967 ShavingBeard/v_ShavingBeard_g07_c05.avi
2939 00385 722968 134814 00385 472512 134814 93136 15553 1910 1984 811 0.00 165.28 61.50 63.76 62.37 34.141 25.09486 ShavingBeard/v_ShavingBeard_g07_c06.avi
2940 00385 685832 141055 00385 445952 141055 96477 11747 2156 2209 1076 0.00 141.56 71.23 69.62 86.84 34.024 25.79436 ShavingBeard/v_ShavingBeard_g07_c07.avi
2941 00061 205672 54792 00061 140280 54792 12615 3847 633 568 389 0.00 348.30 145.31 130.49 274.13 36.162 15.77927 Shotput/v_Shotput_g01_c01.avi
2942 00101 355176 93584 00101 227120 93584 20282 6326 1328 1045 604 0.00 370.36 185.82 149.18 230.48 36.331 15.17753 Shotput/v_Shotput_g01_c02.avi
2943 00094 323232 86275 00094 207056 86275 19717 5528 1102 897 635 0.00 331.99 163.15 132.62 290.06 36.111 15.96969 Shotput/v_Shotput_g01_c03.avi
2944 00091 349368 93443 00091 224608 93443 17612 6603 1107 910 693 0.00 403.29 166.64 138.77 318.15 35.841 16.99407 Shotput/v_Shotput_g01_c04.avi
2945 00097 310528 87909 00097 208488 87909 20002 5909 1205 1009 528 0.00 352.88 172.49 146.64 234.27 36.415 14.92342 Shotput/v_Shotput_g01_c05.avi
2946 00101 380640 99232 00101 240120 99232 20118 6447 1279 964 748 0.00 370.20 177.14 135.08 309.90 36.144 15.86598 Shotput/v_Shotput_g01_c06.avi
2947 00101 376688 95896 00101 236768 95896 19735 7036 1183 978 642 0.00 393.42 162.60 131.90 271.04 35.945 16.61048 Shotput/v_Shotput_g01_c07.avi
2948 00084 112664 15240 00084 81832 15240 23148 1437 161 250 194 0.00 58.81 22.17 34.74 65.71 31.985 41.24185 Shotput/v_Shotput_g02_c01.avi
2949 00089 137592 20340 00089 96016 20340 24413 1598 157 255 271 0.00 60.81 21.12 36.74 109.87 31.646 44.55858 Shotput/v_Shotput_g02_c02.avi
2950 00072 116248 15067 00072 83200 15067 19562 1453 121 176 228 0.00 64.21 20.44 26.86 97.75 31.522 45.91290 Shotput/v_Shotput_g02_c03.avi
2951 00075 151808 22562 00075 99728 22562 19856 1764 160 368 346 0.00 75.65 23.89 51.25 150.03 31.527 45.85464 Shotput/v_Shotput_g02_c04.avi
2952 00093 196904 34330 00093 128880 34330 24043 2442 352 600 458 0.00 93.48 45.03 74.43 156.19 31.564 45.42895 Shotput/v_Shotput_g02_c05.avi
2953 00070 242872 51749 00070 149400 51749 17100 2165 297 563 854 0.00 112.81 55.86 99.03 471.57 31.628 44.77765 Shotput/v_Shotput_g02_c06.avi
2954 00087 275680 56992 00087 167544 56992 21562 2483 336 639 1063 0.00 101.79 47.89 90.09 415.31 31.644 44.59347 Shotput/v_Shotput_g02_c07.avi
2955 00070 99152 12224 00070 70296 12224 18993 1658 126 91 117 0.00 80.66 18.54 15.20 60.23 33.587 28.52547 Shotput/v_Shotput_g03_c01.avi
2956 00084 135424 17953 00084 87528 17953 22351 2227 191 207 175 0.00 91.63 24.74 28.52 68.83 33.462 29.33817 Shotput/v_Shotput_g03_c02.avi
2957 00069 116768 15262 00069 76880 15262 18528 1628 126 148 193 0.00 77.48 20.38 24.00 99.33 33.367 29.98793 Shotput/v_Shotput_g03_c03.avi
2958 00090 154696 23944 00090 101192 23944 23631 2544 213 317 257 0.00 100.82 26.49 40.04 98.69 33.636 28.17845 Shotput/v_Shotput_g03_c04.avi
2959 00065 78392 7859 00065 58072 7859 18205 1076 45 61 85 0.00 53.34 7.08 10.92 49.57 33.332 30.23620 Shotput/v_Shotput_g03_c05.avi
2960 00084 122328 16999 00084 85880 16999 22551 2029 164 280 140 0.00 86.51 22.86 39.79 53.21 33.320 30.31298 Shotput/v_Shotput_g03_c06.avi
2961 00079 518272 124522 00079 289880 124522 12397 7283 1218 1138 1186 0.00 497.82 215.29 198.43 664.68 33.887 26.59007 Shotput/v_Shotput_g04_c01.avi
2962 00076 350816 83329 00076 202360 83329 15352 4718 872 673 870 0.00 326.62 152.74 122.58 494.50 34.591 22.73607 Shotput/v_Shotput_g04_c02.avi
2963 00085 461304 106543 00085 267216 106543 13863 7564 1578 1237 797 0.00 467.40 240.42 194.61 351.01 33.435 29.58243 Shotput/v_Shotput_g04_c03.avi
2964 00090 611080 162697 00090 360632 162697 13027 8397 1766 1758 1640 0.00 489.10 263.04 264.38 791.22 33.018 32.51902 Shotput/v_Shotput_g04_c04.avi
2965 00072 608064 146470 00072 326984 146470 9721 7328 1408 1372 1491 0.00 550.83 261.00 253.00 969.47 33.153 31.51347 Shotput/v_Shotput_g04_c05.avi
2966 00067 191712 45615 00067 137904 45615 14350 4080 594 535 149 0.00 346.46 121.22 107.28 105.85 35.814 17.12605 Shotput/v_Shotput_g05_c01.avi
2967 00130 382056 93863 00130 257960 93863 26846 8394 1371 1135 305 0.00 362.30 144.60 116.70 104.02 35.649 17.76946 Shotput/v_Shotput_g05_c02.avi
2968 00130 365392 91307 00130 248400 91307 27599 7941 1183 1056 341 0.00 345.88 126.71 109.94 125.27 35.797 17.15837 Shotput/v_Shotput_g05_c03.avi
2969 00125 311616 76132 00125 215928 76132 27461 6997 1083 872 223 0.00 317.58 120.26 90.48 85.65 36.097 16.00723 Shotput/v_Shotput_g05_c04.avi
2970 00132 325976 80267 00132 225352 80267 29030 7486 1092 992 259 0.00 318.83 107.98 97.98 87.92 35.736 17.41799 Shotput/v_Shotput_g05_c05.avi
2971 00125 314336 75402 00125 215448 75402 27427 6973 1043 849 264 0.00 313.37 111.19 90.18 93.34 36.065 16.14529 Shotput/v_Shotput_g05_c06.avi
2972 00150 408560 102132 00150 276880 102132 31349 9459 1417 1185 283 0.00 360.21 130.12 106.09 89.02 36.195 15.65671 Shotput/v_Shotput_g05_c07.avi
2973 00101 573736 138506 00101 326344 138506 16005 9425 1514 1125 982 0.00 531.30 221.80 165.34 466.62 35.447 18.62416 Shotput/v_Shotput_g06_c01.avi
2974 00101 693192 167331 00101 385896 167331 13620 10302 2194 1351 1173 0.00 621.55 310.70 201.04 540.02 35.160 19.89649 Shotput/v_Shotput_g06_c02.avi
2975 00088 511272 125193 00088 294904 125193 14258 8100 1262 958 982 0.00 516.56 212.86 165.55 527.68 35.309 19.21268 Shotput/v_Shotput_g06_c03.avi
2976 00095 506752 123036 00095 292208 123036 16713 7828 1285 962 989 0.00 453.39 207.35 153.09 481.28 35.250 19.49412 Shotput/v_Shotput_g06_c04.avi
2977 00086 479312 117707 00086 278920 117707 14469 7306 1393 924 920 0.00 476.62 236.44 157.14 498.49 35.394 18.83548 Shotput/v_Shotput_g06_c05.avi
2978 00090 531272 132243 00090 307040 132243 14043 8604 1445 1109 1005 0.00 549.12 234.44 178.93 506.87 35.317 19.18041 Shotput/v_Shotput_g06_c06.avi
2979 00101 595968 141245 00101 335192 141245 16097 9294 1605 1029 1067 0.00 517.69 237.06 156.08 501.62 35.346 19.05110 Shotput/v_Shotput_g06_c07.avi
2980 00078 275752 65956 00078 179520 65956 17220 4034 568 475 674 0.00 242.15 115.41 96.10 391.92 34.955 20.81226 Shotput/v_Shotput_g07_c01.avi
2981 00064 358144 95206 00064 233552 95206 9025 6861 1215 957 610 0.00 599.22 258.75 202.84 426.78 34.143 25.06260 Shotput/v_Shotput_g07_c02.avi
2982 00070 170560 35761 00070 112104 35761 17656 1608 375 338 357 0.00 115.61 96.31 80.83 218.11 34.887 21.13307 Shotput/v_Shotput_g07_c03.avi
2983 00080 425296 113577 00080 271216 113577 13309 6691 1261 1061 961 0.00 444.64 247.50 194.12 533.45 35.361 18.94251 Shotput/v_Shotput_g07_c04.avi
2984 00080 321192 92552 00080 221776 92552 14031 6448 1218 1056 538 0.00 471.75 216.22 180.15 288.77 36.335 15.16351 Shotput/v_Shotput_g07_c05.avi
2985 00059 233560 58256 00059 157464 58256 11294 4385 660 565 378 0.00 395.29 167.53 136.68 287.90 35.991 16.37716 Shotput/v_Shotput_g07_c06.avi
2986 00077 414144 98815 00077 253856 98815 12661 6715 1082 942 759 0.00 450.84 196.05 164.49 471.92 34.014 25.83067 Shotput/v_Shotput_g07_c07.avi
2987 00201 1550592 311642 00201 771848 311642 26126 22701 3937 2954 1755 0.00 657.49 268.45 224.28 415.82 33.663 28.11086 SkateBoarding/v_SkateBoarding_g01_c01.avi
2988 00174 367792 101249 00174 258952 101249 40234 7396 1239 1037 526 0.00 265.14 96.71 84.14 139.27 37.419 11.85032 SkateBoarding/v_SkateBoarding_g01_c02.avi
2989 00111 514032 123067 00111 303496 123067 18828 10033 1517 1073 662 0.00 529.01 178.82 138.84 272.13 35.044 20.93774 SkateBoarding/v_SkateBoarding_g01_c03.avi
2990 00167 518504 136893 00167 341528 136893 32946 11844 1683 1224 490 0.00 464.78 136.60 109.07 114.20 36.978 13.08605 SkateBoarding/v_SkateBoarding_g01_c04.avi
2991 00368 3327632 661782 00368 1539216 661782 50215 29006 6265 5215 5295 0.00 522.73 323.91 289.51 676.95 35.043 20.43747 SkateBoarding/v_SkateBoarding_g02_c01.avi
2992 00127 147776 35013 00127 101288 35013 34790 1519 433 384 276 0.00 73.09 62.62 49.32 92.86 38.944 8.30430 SkateBoarding/v_SkateBoarding_g02_c02.avi
2993 00110 545672 105338 00110 303856 105338 19098 7822 1395 835 446 0.00 438.39 217.98 127.10 182.94 37.109 13.21907 SkateBoarding/v_SkateBoarding_g02_c03.avi
2994 00076 1037056 194193 00076 425688 194193 9454 6909 1352 1236 2455 0.00 483.12 277.42 263.29 1531.34 32.659 35.33591 SkateBoarding/v_SkateBoarding_g02_c04.avi
2995 00111 708992 153912 00111 392632 153912 17125 7189 1485 1224 1106 0.00 423.98 259.24 217.65 498.33 36.271 15.49438 SkateBoarding/v_SkateBoarding_g02_c05.avi
2996 00299 1215728 285358 00299 716256 285358 56993 16484 3861 2615 1830 0.00 351.78 211.58 143.30 254.14 37.209 12.41892 SkateBoarding/v_SkateBoarding_g02_c06.avi
2997 00125 1047920 231926 00125 534576 231926 16831 10012 2215 2240 1906 0.00 569.87 315.27 305.85 679.37 35.538 18.31847 SkateBoarding/v_SkateBoarding_g03_c01.avi
2998 00125 911440 205491 00125 482080 205491 17819 9914 2100 2167 1673 0.00 544.80 276.65 278.81 556.94 35.941 16.68553 SkateBoarding/v_SkateBoarding_g03_c02.avi
2999 00125 833008 205609 00125 461560 205609 19201 9425 2070 2175 1670 0.00 531.02 269.00 284.05 574.06 36.128 15.90710 SkateBoarding/v_SkateBoarding_g03_c03.avi
3000 00127 1083112 247977 00127 554888 247977 16110 11041 2755 2626 1991 0.00 632.17 353.46 337.35 645.10 35.365 19.02235 SkateBoarding/v_SkateBoarding_g03_c04.avi
3001 00105 695960 148003 00105 382048 148003 14782 8381 1250 1478 1048 0.00 538.64 201.00 240.62 442.85 36.239 15.52484 SkateBoarding/v_SkateBoarding_g04_c01.avi
3002 00144 1067136 237270 00144 566568 237270 18801 13795 1949 2248 1432 0.00 697.06 234.28 273.16 454.73 35.864 16.93741 SkateBoarding/v_SkateBoarding_g04_c02.avi
3003 00090 816984 182009 00090 430736 182009 9232 10453 1238 1594 1100 0.00 878.46 245.24 337.02 561.60 35.599 17.96146 SkateBoarding/v_SkateBoarding_g04_c03.avi
3004 00134 1208888 244095 00134 618400 244095 12832 13854 1917 2156 1388 0.00 757.02 266.72 301.43 510.14 35.552 18.22036 SkateBoarding/v_SkateBoarding_g04_c04.avi
3005 00102 702456 152594 00102 383416 152594 13188 9868 1694 1739 899 0.00 646.24 249.37 257.58 357.64 35.259 19.41817 SkateBoarding/v_SkateBoarding_g04_c05.avi
3006 00139 1638640 289539 00139 647680 289539 16592 12743 2583 2263 3114 0.00 597.38 267.62 239.78 993.32 34.310 24.20215 SkateBoarding/v_SkateBoarding_g05_c01.avi
3007 00103 1282600 232300 00103 533544 232300 10600 9646 1775 1649 2416 0.00 628.41 273.25 247.84 1127.94 34.539 22.95839 SkateBoarding/v_SkateBoarding_g05_c02.avi
3008 00159 1916872 309278 00159 695184 309278 21150 13429 2725 2567 3587 0.00 537.62 249.27 230.68 939.89 34.257 24.58737 SkateBoarding/v_SkateBoarding_g05_c03.avi
3009 00184 2069696 310609 00184 742336 310609 22787 17434 3529 3187 3151 0.00 558.48 257.03 234.44 647.38 34.212 25.03790 SkateBoarding/v_SkateBoarding_g05_c04.avi
3010 00128 701416 157777 00128 414456 157777 18798 11865 1146 1539 679 0.00 643.80 154.38 200.13 244.03 37.290 12.26523 SkateBoarding/v_SkateBoarding_g06_c01.avi
3011 00149 985976 224657 00149 552752 224657 18808 15470 1656 2119 1071 0.00 755.93 190.64 239.76 331.64 36.632 14.15114 SkateBoarding/v_SkateBoarding_g06_c02.avi
3012 00122 672040 147511 00122 398984 147511 16366 12222 1344 1483 423 0.00 694.45 178.10 198.00 148.55 37.262 12.34345 SkateBoarding/v_SkateBoarding_g06_c03.avi
3013 00149 969120 181985 00149 527320 181985 18152 12575 1515 1514 729 0.00 619.49 189.42 186.43 234.28 37.686 11.51430 SkateBoarding/v_SkateBoarding_g06_c04.avi
3014 00145 1518528 311545 00145 701616 311545 14199 16400 2355 2594 2299 0.00 860.16 281.50 307.88 713.97 34.599 22.89259 SkateBoarding/v_SkateBoarding_g07_c01.avi
3015 00198 2046832 432721 00198 974640 432721 18711 22487 3179 3488 3114 0.00 869.35 285.01 314.89 727.31 34.825 21.69976 SkateBoarding/v_SkateBoarding_g07_c02.avi
3016 00184 1507040 297169 00184 746216 297169 21227 16163 2085 2424 2067 0.00 647.02 205.69 244.28 526.87 36.162 16.73132 SkateBoarding/v_SkateBoarding_g07_c03.avi
3017 00171 1233344 276071 00171 670816 276071 19771 18129 2620 2220 1098 0.00 825.32 278.52 226.14 293.96 36.330 15.23682 SkateBoarding/v_SkateBoarding_g07_c04.avi
3018 00148 1091824 228590 00148 544768 228590 21090 12503 1590 1991 1653 0.00 604.29 181.39 226.08 543.28 36.069 16.32787 SkateBoarding/v_SkateBoarding_g07_c05.avi
3019 00239 1178512 295022 00239 742784 295022 31257 26506 3311 1989 616 0.00 795.31 215.59 130.28 103.65 37.456 12.00179 Skiing/v_Skiing_g01_c01.avi
3020 00243 825496 234839 00243 570728 234839 40239 24093 2720 1960 448 0.00 647.09 150.02 109.04 68.28 37.342 12.01065 Skiing/v_Skiing_g01_c02.avi
3021 00244 719408 203705 00244 497048 203705 46044 20114 3046 1833 421 0.00 521.26 161.83 100.55 58.12 36.785 13.67921 Skiing/v_Skiing_g01_c03.avi
3022 00251 694864 206369 00251 502976 206369 46165 22251 3180 1904 215 0.00 557.85 148.51 94.73 27.70 36.705 13.93540 Skiing/v_Skiing_g01_c04.avi
3023 00259 1266240 342414 00259 815024 342414 33223 33844 3791 2827 671 0.00 884.73 203.98 154.15 89.49 36.951 13.22648 Skiing/v_Skiing_g01_c05.avi
3024 00173 547288 151942 00173 384656 151942 29762 17138 1820 1394 153 0.00 621.97 133.64 100.34 27.44 37.261 12.26706 Skiing/v_Skiing_g01_c06.avi
3025 00174 1115032 272746 00174 622568 272746 25135 13283 3150 2070 1577 0.00 634.32 296.69 199.06 446.49 37.202 12.51776 Skiing/v_Skiing_g02_c01.avi
3026 00201 1177120 301272 00201 683656 301272 28872 16376 4048 2461 1579 0.00 648.61 321.81 192.14 351.37 36.821 13.64030 Skiing/v_Skiing_g02_c02.avi
3027 00199 1428504 327721 00199 782696 327721 22121 20420 4522 2587 1720 0.00 721.92 345.34 196.06 391.83 36.366 15.55387 Skiing/v_Skiing_g02_c03.avi
3028 00176 1015856 185617 00176 549528 185617 24555 12858 2254 1163 972 0.00 484.84 226.93 110.08 238.82 38.460 10.09527 Skiing/v_Skiing_g02_c04.avi
