2925 00520 313544 42164 00520 235376 42164 ShavingBeard/v_ShavingBeard_g05_c06.avi
2926 00527 473528 63440 00527 336064 63440 ShavingBeard/v_ShavingBeard_g05_c07.avi
2927 00180 104288 9343 00180 80288 9343 ShavingBeard/v_ShavingBeard_g06_c01.avi
2928 00203 124040 13113 00203 94216 13113 ShavingBeard/v_ShavingBeard_g06_c02.avi
2929 00187 137760 15667 00187 102928 15667 ShavingBeard/v_ShavingBeard_g06_c03.avi
2930 00278 206664 29054 00278 159104 29054 ShavingBeard/v_ShavingBeard_g06_c04.avi
2931 00358 265584 30954 00358 196272 30954 ShavingBeard/v_ShavingBeard_g06_c05.avi
2932 00179 121680 13640 00179 92896 13640 ShavingBeard/v_ShavingBeard_g06_c06.avi
2933 00250 203200 22910 00250 143648 22910 ShavingBeard/v_ShavingBeard_g06_c07.avi
2934 00228 92056 7259 00228 72896 7259 ShavingBeard/v_ShavingBeard_g07_c01.avi
2935 00230 83504 5495 00230 67512 5495 ShavingBeard/v_ShavingBeard_g07_c02.avi
2936 00264 109576 12449 00264 89184 12449 ShavingBeard/v_ShavingBeard_g07_c03.avi
2937 00229 104648 12034 00229 83632 12034 ShavingBeard/v_ShavingBeard_g07_c04.avi
2938 00313 122376 11528 00313 99136 11528 ShavingBeard/v_ShavingBeard_g07_c05.avi
2939 00385 138104 12645 00385 113664 12645 ShavingBeard/v_ShavingBeard_g07_c06.avi
2940 00385 142496 15060 00385 116200 15060 ShavingBeard/v_ShavingBeard_g07_c07.avi
2941 00061 40456 6076 00061 33064 6076 Shotput/v_Shotput_g01_c01.avi
2942 00101 69728 10977 00101 55192 10977 Shotput/v_Shotput_g01_c02.avi
2943 00094 59608 8941 00094 47752 8941 Shotput/v_Shotput_g01_c03.avi
2944 00091 70088 11147 00091 54408 11147 Shotput/v_Shotput_g01_c04.avi
2945 00097 65280 10555 00097 52376 10555 Shotput/v_Shotput_g01_c05.avi
2946 00101 71736 11078 00101 56080 11078 Shotput/v_Shotput_g01_c06.avi
2947 00101 74912 11549 00101 57552 11549 Shotput/v_Shotput_g01_c07.avi
2948 00084 21912 615 00084 20464 615 Shotput/v_Shotput_g02_c01.avi
2949 00089 24336 1336 00089 22400 1336 Shotput/v_Shotput_g02_c02.avi
2950 00072 18512 399 00072 17520 399 Shotput/v_Shotput_g02_c03.avi
2951 00075 20744 600 00075 19096 600 Shotput/v_Shotput_g02_c04.avi
2952 00093 27856 1306 00093 24912 1306 Shotput/v_Shotput_g02_c05.avi
2953 00070 33952 2832 00070 27952 2832 Shotput/v_Shotput_g02_c06.avi
2954 00087 37792 3238 00087 31528 3238 Shotput/v_Shotput_g02_c07.avi
2955 00070 16224 279 00070 15528 279 Shotput/v_Shotput_g03_c01.avi
2956 00084 19784 473 00084 18536 473 Shotput/v_Shotput_g03_c02.avi
2957 00069 17256 408 00069 15872 408 Shotput/v_Shotput_g03_c03.avi
2958 00090 22456 714 00090 20520 714 Shotput/v_Shotput_g03_c04.avi
2959 00065 15960 326 00065 14984 326 Shotput/v_Shotput_g03_c05.avi
2960 00084 20584 646 00084 19104 646 Shotput/v_Shotput_g03_c06.avi
2961 00079 94392 16404 00079 67616 16404 Shotput/v_Shotput_g04_c01.avi
2962 00076 56920 6102 00076 40152 6102 Shotput/v_Shotput_g04_c02.avi
2963 00085 59776 8232 00085 46760 8232 Shotput/v_Shotput_g04_c03.avi
2964 00090 93688 17602 00090 71104 17602 Shotput/v_Shotput_g04_c04.avi
2965 00072 92024 17058 00072 66688 17058 Shotput/v_Shotput_g04_c05.avi
2966 00067 58056 8752 00067 45928 8752 Shotput/v_Shotput_g05_c01.avi
2967 00130 101376 15101 00130 78088 15101 Shotput/v_Shotput_g05_c02.avi
2968 00130 100872 14404 00130 76992 14404 Shotput/v_Shotput_g05_c03.avi
2969 00125 84032 10322 00125 64840 10322 Shotput/v_Shotput_g05_c04.avi
2970 00132 95544 12747 00132 72664 12747 Shotput/v_Shotput_g05_c05.avi
2971 00125 76528 8366 00125 59296 8366 Shotput/v_Shotput_g05_c06.avi
2972 00150 143128 24503 00150 108584 24503 Shotput/v_Shotput_g05_c07.avi
2973 00101 159264 18794 00101 92560 18794 Shotput/v_Shotput_g06_c01.avi
2974 00101 205904 25085 00101 117472 25085 Shotput/v_Shotput_g06_c02.avi
2975 00088 136088 16773 00088 80608 16773 Shotput/v_Shotput_g06_c03.avi
2976 00095 130832 15793 00095 78096 15793 Shotput/v_Shotput_g06_c04.avi
2977 00086 138384 16949 00086 82696 16949 Shotput/v_Shotput_g06_c05.avi
2978 00090 155848 18629 00090 91128 18629 Shotput/v_Shotput_g06_c06.avi
2979 00101 164336 18997 00101 94968 18997 Shotput/v_Shotput_g06_c07.avi
2980 00078 55168 6624 00078 41824 6624 Shotput/v_Shotput_g07_c01.avi
2981 00064 72392 9670 00064 51856 9670 Shotput/v_Shotput_g07_c02.avi
2982 00070 41944 3999 00070 31736 3999 Shotput/v_Shotput_g07_c03.avi
2983 00080 88632 10600 00080 62304 10600 Shotput/v_Shotput_g07_c04.avi
2984 00080 82424 10436 00080 58096 10436 Shotput/v_Shotput_g07_c05.avi
2985 00059 47288 4688 00059 35128 4688 Shotput/v_Shotput_g07_c06.avi
2986 00077 70736 7884 00077 50232 7884 Shotput/v_Shotput_g07_c07.avi
2987 00201 294368 39833 00201 199800 39833 SkateBoarding/v_SkateBoarding_g01_c01.avi
2988 00174 101528 17900 00174 82472 17900 SkateBoarding/v_SkateBoarding_g01_c02.avi
2989 00111 102664 15627 00111 76808 15627 SkateBoarding/v_SkateBoarding_g01_c03.avi
2990 00167 90992 10616 00167 71600 10616 SkateBoarding/v_SkateBoarding_g01_c04.avi
2991 00368 671000 112609 00368 440104 112609 SkateBoarding/v_SkateBoarding_g02_c01.avi
2992 00127 56600 9492 00127 48872 9492 SkateBoarding/v_SkateBoarding_g02_c02.avi
2993 00110 128000 11695 00110 86712 11695 SkateBoarding/v_SkateBoarding_g02_c03.avi
2994 00076 149640 28787 00076 103832 28787 SkateBoarding/v_SkateBoarding_g02_c04.avi
2995 00111 171824 33080 00111 125216 33080 SkateBoarding/v_SkateBoarding_g02_c05.avi
2996 00299 275336 50657 00299 209120 50657 SkateBoarding/v_SkateBoarding_g02_c06.avi
2997 00125 173216 33224 00125 128448 33224 SkateBoarding/v_SkateBoarding_g03_c01.avi
2998 00125 144664 26251 00125 107616 26251 SkateBoarding/v_SkateBoarding_g03_c02.avi
2999 00125 136136 27908 00125 104648 27908 SkateBoarding/v_SkateBoarding_g03_c03.avi
3000 00127 174464 32130 00127 126976 32130 SkateBoarding/v_SkateBoarding_g03_c04.avi
3001 00105 151704 22098 00105 106768 22098 SkateBoarding/v_SkateBoarding_g04_c01.avi
3002 00144 224672 41146 00144 164496 41146 SkateBoarding/v_SkateBoarding_g04_c02.avi
3003 00090 179456 31008 00090 128000 31008 SkateBoarding/v_SkateBoarding_g04_c03.avi
3004 00134 242528 43543 00134 175216 43543 SkateBoarding/v_SkateBoarding_g04_c04.avi
3005 00102 153848 29895 00102 112096 29895 SkateBoarding/v_SkateBoarding_g04_c05.avi
3006 00139 233400 58717 00139 174040 58717 SkateBoarding/v_SkateBoarding_g05_c01.avi
3007 00103 208992 47911 00103 151032 47911 SkateBoarding/v_SkateBoarding_g05_c02.avi
3008 00159 268824 67700 00159 200536 67700 SkateBoarding/v_SkateBoarding_g05_c03.avi
3009 00184 277624 69007 00184 208272 69007 SkateBoarding/v_SkateBoarding_g05_c04.avi
3010 00128 166216 27415 00128 121944 27415 SkateBoarding/v_SkateBoarding_g06_c01.avi
3011 00149 206640 31875 00149 149360 31875 SkateBoarding/v_SkateBoarding_g06_c02.avi
3012 00122 150184 22635 00122 113256 22635 SkateBoarding/v_SkateBoarding_g06_c03.avi
3013 00149 220040 30573 00149 158344 30573 SkateBoarding/v_SkateBoarding_g06_c04.avi
3014 00145 295392 60340 00145 210800 60340 SkateBoarding/v_SkateBoarding_g07_c01.avi
3015 00198 396832 76505 00198 281440 76505 SkateBoarding/v_SkateBoarding_g07_c02.avi
3016 00184 312976 54553 00184 224728 54553 SkateBoarding/v_SkateBoarding_g07_c03.avi
3017 00171 313968 54957 00171 221448 54957 SkateBoarding/v_SkateBoarding_g07_c04.avi
3018 00148 230080 42775 00148 164952 42775 SkateBoarding/v_SkateBoarding_g07_c05.avi
3019 00239 290528 43840 00239 214240 43840 Skiing/v_Skiing_g01_c01.avi
3020 00243 193776 36122 00243 156664 36122 Skiing/v_Skiing_g01_c02.avi
3021 00244 125792 19757 00244 105640 19757 Skiing/v_Skiing_g01_c03.avi
3022 00251 128360 22225 00251 109232 22225 Skiing/v_Skiing_g01_c04.avi
3023 00259 212280 27699 00259 163632 27699 Skiing/v_Skiing_g01_c05.avi
3024 00173 137976 24809 00173 110496 24809 Skiing/v_Skiing_g01_c06.avi
3025 00174 295872 54082 00174 210920 54082 Skiing/v_Skiing_g02_c01.avi
3026 00201 247928 41900 00201 180720 41900 Skiing/v_Skiing_g02_c02.avi
3027 00199 315720 46309 00199 220136 46309 Skiing/v_Skiing_g02_c03.avi
3028 00176 213800 26576 00176 152528 26576 Skiing/v_Skiing_g02_c04.avi
3029 00117 270144 44313 00117 185032 44313 Skiing/v_Skiing_g02_c05.avi
3030 00207 168008 31121 00207 131232 31121 Skiing/v_Skiing_g03_c01.avi
3031 00109 158472 35276 00109 121104 35276 Skiing/v_Skiing_g03_c02.avi
3032 00205 331016 51806 00205 235976 51806 Skiing/v_Skiing_g03_c03.avi
3033 00307 415104 75410 00307 291704 75410 Skiing/v_Skiing_g03_c04.avi
3034 00229 199448 35630 00229 151768 35630 Skiing/v_Skiing_g03_c05.avi
3035 00299 178232 28648 00299 139336 28648 Skiing/v_Skiing_g03_c06.avi
3036 00299 237568 37123 00299 180960 37123 Skiing/v_Skiing_g03_c07.avi
3037 00229 203248 19492 00229 157376 19492 Skiing/v_Skiing_g04_c01.avi
3038 00251 176064 13263 00251 140040 13263 Skiing/v_Skiing_g04_c02.avi
3039 00153 80256 5137 00153 63792 5137 Skiing/v_Skiing_g04_c03.avi
3040 00199 109272 6872 00199 92384 6872 Skiing/v_Skiing_g04_c04.avi
3041 00198 62424 3145 00198 57440 3145 Skiing/v_Skiing_g04_c05.avi
3042 00186 84224 7747 00186 70480 7747 Skiing/v_Skiing_g04_c06.avi
3043 00278 255304 31494 00278 190264 31494 Skiing/v_Skiing_g04_c07.avi
3044 00183 118520 11063 00183 92960 11063 Skiing/v_Skiing_g05_c01.avi
3045 00107 149704 12451 00107 103336 12451 Skiing/v_Skiing_g05_c02.avi
3046 00277 307616 40669 00277 230376 40669 Skiing/v_Skiing_g05_c03.avi
3047 00253 245912 59194 00253 199688 59194 Skiing/v_Skiing_g05_c04.avi
3048 00299 110488 10102 00299 89464 10102 Skiing/v_Skiing_g06_c01.avi
3049 00299 112328 7821 00299 92400 7821 Skiing/v_Skiing_g06_c02.avi
3050 00299 224696 30569 00299 171216 30569 Skiing/v_Skiing_g06_c03.avi
3051 00299 237960 33594 00299 176800 33594 Skiing/v_Skiing_g06_c04.avi
3052 00299 220448 37309 00299 166024 37309 Skiing/v_Skiing_g06_c05.avi
3053 00299 170760 26044 00299 133568 26044 Skiing/v_Skiing_g06_c06.avi
3054 00299 152184 12273 00299 118896 12273 Skiing/v_Skiing_g06_c07.avi
3055 00235 112600 7837 00235 94192 7837 Skiing/v_Skiing_g07_c01.avi
3056 00178 197648 33366 00178 147680 33366 Skiing/v_Skiing_g07_c02.avi
3057 00102 111832 22747 00102 88560 22747 Skiing/v_Skiing_g07_c03.avi
3058 00084 33208 1363 00084 28704 1363 Skiing/v_Skiing_g07_c04.avi
3059 00417 313944 33732 00417 225144 33732 Skijet/v_Skijet_g01_c01.avi
3060 00415 298192 25877 00415 217472 25877 Skijet/v_Skijet_g01_c02.avi
3061 00415 363712 33838 00415 255992 33838 Skijet/v_Skijet_g01_c03.avi
3062 00415 479328 50786 00415 333880 50786 Skijet/v_Skijet_g01_c04.avi
3063 00209 194960 22121 00209 138632 22121 Skijet/v_Skijet_g02_c01.avi
3064 00182 137288 16474 00182 102512 16474 Skijet/v_Skijet_g02_c02.avi
3065 00209 170032 17305 00209 121864 17305 Skijet/v_Skijet_g02_c03.avi
3066 00209 201824 23452 00209 143784 23452 Skijet/v_Skijet_g02_c04.avi
3067 00315 318456 28646 00315 227360 28646 Skijet/v_Skijet_g03_c01.avi
3068 00315 348816 38360 00315 246736 38360 Skijet/v_Skijet_g03_c02.avi
3069 00315 209424 20466 00315 158792 20466 Skijet/v_Skijet_g03_c03.avi
3070 00309 115448 6251 00309 93424 6251 Skijet/v_Skijet_g03_c04.avi
3071 00250 299688 46413 00250 223584 46413 Skijet/v_Skijet_g04_c01.avi
3072 00250 291160 49457 00250 216880 49457 Skijet/v_Skijet_g04_c02.avi
3073 00250 269672 41286 00250 200296 41286 Skijet/v_Skijet_g04_c03.avi
3074 00250 243240 30660 00250 178080 30660 Skijet/v_Skijet_g04_c04.avi
3075 00209 370824 50884 00209 259424 50884 Skijet/v_Skijet_g05_c01.avi
3076 00209 391064 64664 00209 272400 64664 Skijet/v_Skijet_g05_c02.avi
3077 00209 322432 46211 00209 223608 46211 Skijet/v_Skijet_g05_c03.avi
3078 00209 324560 44357 00209 231544 44357 Skijet/v_Skijet_g05_c04.avi
3079 00250 441464 52745 00250 277616 52745 Skijet/v_Skijet_g06_c01.avi
3080 00250 510136 53765 00250 326712 53765 Skijet/v_Skijet_g06_c02.avi
3081 00250 293408 38112 00250 202232 38112 Skijet/v_Skijet_g06_c03.avi
3082 00250 290120 40724 00250 207128 40724 Skijet/v_Skijet_g06_c04.avi
3083 00198 93232 6216 00198 73672 6216 Skijet/v_Skijet_g07_c01.avi
3084 00196 217440 24800 00196 151472 24800 Skijet/v_Skijet_g07_c02.avi
3085 00196 167784 13762 00196 122640 13762 Skijet/v_Skijet_g07_c03.avi
3086 00202 107000 9495 00202 82000 9495 Skijet/v_Skijet_g07_c04.avi
3087 00186 254160 37069 00186 175848 37069 SkyDiving/v_SkyDiving_g01_c01.avi
3088 00193 307368 55103 00193 217864 55103 SkyDiving/v_SkyDiving_g01_c02.avi
3089 00125 94408 15192 00125 72760 15192 SkyDiving/v_SkyDiving_g01_c03.avi
3090 00096 87360 11785 00096 66280 11785 SkyDiving/v_SkyDiving_g01_c04.avi
3091 00029 58728 6703 00029 41856 6703 SkyDiving/v_SkyDiving_g02_c01.avi
3092 00126 132080 17763 00126 98656 17763 SkyDiving/v_SkyDiving_g02_c02.avi
3093 00135 179656 30525 00135 133632 30525 SkyDiving/v_SkyDiving_g02_c03.avi
3094 00113 63232 9454 00113 52712 9454 SkyDiving/v_SkyDiving_g02_c04.avi
3095 00186 130256 14942 00186 98536 14942 SkyDiving/v_SkyDiving_g03_c01.avi
3096 00201 290800 58111 00201 210416 58111 SkyDiving/v_SkyDiving_g03_c02.avi
3097 00193 349560 61289 00193 244288 61289 SkyDiving/v_SkyDiving_g03_c03.avi
3098 00231 447904 73353 00231 308224 73353 SkyDiving/v_SkyDiving_g03_c04.avi
3099 00246 336904 44888 00246 222432 44888 SkyDiving/v_SkyDiving_g03_c05.avi
3100 00148 130104 14651 00148 98672 14651 SkyDiving/v_SkyDiving_g04_c01.avi
3101 00140 120280 13904 00140 90192 13904 SkyDiving/v_SkyDiving_g04_c02.avi
3102 00126 112240 14162 00126 88144 14162 SkyDiving/v_SkyDiving_g04_c03.avi
3103 00101 87968 12020 00101 69360 12020 SkyDiving/v_SkyDiving_g04_c04.avi
3104 00185 227104 34833 00185 155240 34833 SkyDiving/v_SkyDiving_g05_c01.avi
3105 00169 277824 38867 00169 185664 38867 SkyDiving/v_SkyDiving_g05_c02.avi
3106 00199 246488 39625 00199 171840 39625 SkyDiving/v_SkyDiving_g05_c03.avi
3107 00210 316176 51862 00210 212040 51862 SkyDiving/v_SkyDiving_g05_c04.avi
3108 00219 306432 52730 00219 208560 52730 SkyDiving/v_SkyDiving_g05_c05.avi
3109 00084 78032 7524 00084 57256 7524 SkyDiving/v_SkyDiving_g06_c01.avi
3110 00152 211864 22527 00152 134616 22527 SkyDiving/v_SkyDiving_g06_c02.avi
3111 00159 400000 58686 00159 258248 58686 SkyDiving/v_SkyDiving_g06_c03.avi
3112 00153 255056 34056 00153 168520 34056 SkyDiving/v_SkyDiving_g06_c04.avi
3113 00166 127960 15395 00166 100016 15395 SkyDiving/v_SkyDiving_g07_c01.avi
3114 00178 166464 26633 00178 127336 26633 SkyDiving/v_SkyDiving_g07_c02.avi
3115 00202 168168 22947 00202 130504 22947 SkyDiving/v_SkyDiving_g07_c03.avi
3116 00092 145400 31611 00092 109456 31611 SkyDiving/v_SkyDiving_g07_c04.avi
3117 00155 201688 31474 00155 148520 31474 SkyDiving/v_SkyDiving_g07_c05.avi
3118 00899 371104 41435 00899 292368 41435 SoccerJuggling/v_SoccerJuggling_g01_c01.avi
3119 00501 256944 28284 00501 195968 28284 SoccerJuggling/v_SoccerJuggling_g01_c02.avi
3120 00879 495264 55636 00879 372080 55636 SoccerJuggling/v_SoccerJuggling_g01_c03.avi
3121 00704 582872 69226 00704 424624 69226 SoccerJuggling/v_SoccerJuggling_g01_c04.avi
3122 00289 159472 17806 00289 121272 17806 SoccerJuggling/v_SoccerJuggling_g01_c05.avi
3123 00239 129208 16659 00239 99216 16659 SoccerJuggling/v_SoccerJuggling_g02_c01.avi
3124 00239 146736 19304 00239 109720 19304 SoccerJuggling/v_SoccerJuggling_g02_c02.avi
3125 00239 154440 19953 00239 115544 19953 SoccerJuggling/v_SoccerJuggling_g02_c03.avi
3126 00239 167208 23035 00239 122928 23035 SoccerJuggling/v_SoccerJuggling_g02_c04.avi
3127 00239 173744 25679 00239 129040 25679 SoccerJuggling/v_SoccerJuggling_g02_c05.avi
3128 00239 175768 26388 00239 131136 26388 SoccerJuggling/v_SoccerJuggling_g02_c06.avi
3129 00229 139856 14191 00229 103536 14191 SoccerJuggling/v_SoccerJuggling_g03_c01.avi
3130 00229 139216 17110 00229 105216 17110 SoccerJuggling/v_SoccerJuggling_g03_c02.avi
3131 00229 189240 28201 00229 140992 28201 SoccerJuggling/v_SoccerJuggling_g03_c03.avi
3132 00229 121832 11690 00229 93816 11690 SoccerJuggling/v_SoccerJuggling_g03_c04.avi
3133 00359 198384 22250 00359 145536 22250 SoccerJuggling/v_SoccerJuggling_g04_c01.avi
3134 00359 340928 49485 00359 241056 49485 SoccerJuggling/v_SoccerJuggling_g04_c02.avi
3135 00359 333512 49492 00359 239416 49492 SoccerJuggling/v_SoccerJuggling_g04_c03.avi
3136 00359 347680 47088 00359 243312 47088 SoccerJuggling/v_SoccerJuggling_g04_c04.avi
3137 00359 238224 28731 00359 170328 28731 SoccerJuggling/v_SoccerJuggling_g04_c05.avi
3138 00359 290536 37846 00359 206080 37846 SoccerJuggling/v_SoccerJuggling_g04_c06.avi
3139 00239 94200 7969 00239 73728 7969 SoccerJuggling/v_SoccerJuggling_g05_c01.avi
3140 00239 93160 7098 00239 69864 7098 SoccerJuggling/v_SoccerJuggling_g05_c02.avi
3141 00239 107088 9727 00239 79816 9727 SoccerJuggling/v_SoccerJuggling_g05_c03.avi
3142 00239 75720 4515 00239 60496 4515 SoccerJuggling/v_SoccerJuggling_g05_c04.avi
3143 00239 81504 5683 00239 64376 5683 SoccerJuggling/v_SoccerJuggling_g05_c05.avi
3144 00239 96296 7577 00239 72040 7577 SoccerJuggling/v_SoccerJuggling_g05_c06.avi
3145 00250 121432 10326 00250 92464 10326 SoccerJuggling/v_SoccerJuggling_g06_c01.avi
3146 00134 76040 7645 00134 57904 7645 SoccerJuggling/v_SoccerJuggling_g06_c02.avi
3147 00228 174072 23483 00228 127416 23483 SoccerJuggling/v_SoccerJuggling_g06_c03.avi
3148 00091 70520 9958 00091 52352 9958 SoccerJuggling/v_SoccerJuggling_g06_c04.avi
3149 00299 185528 18383 00299 136568 18383 SoccerJuggling/v_SoccerJuggling_g06_c05.avi
3150 00300 190768 23280 00300 142000 23280 SoccerJuggling/v_SoccerJuggling_g07_c01.avi
3151 00300 188024 19719 00300 138496 19719 SoccerJuggling/v_SoccerJuggling_g07_c02.avi
3152 00300 235632 26704 00300 171536 26704 SoccerJuggling/v_SoccerJuggling_g07_c03.avi
3153 00300 184376 28139 00300 144360 28139 SoccerJuggling/v_SoccerJuggling_g07_c04.avi
3154 00359 246344 31139 00359 182144 31139 SoccerJuggling/v_SoccerJuggling_g07_c05.avi
3155 00359 186240 18712 00359 136896 18712 SoccerJuggling/v_SoccerJuggling_g07_c06.avi
3156 00359 233424 35177 00359 179000 35177 SoccerJuggling/v_SoccerJuggling_g07_c07.avi
3157 00152 39400 1340 00152 33560 1340 SoccerPenalty/v_SoccerPenalty_g01_c01.avi
3158 00137 36536 1144 00137 31264 1144 SoccerPenalty/v_SoccerPenalty_g01_c02.avi
3159 00147 75320 9207 00147 59928 9207 SoccerPenalty/v_SoccerPenalty_g01_c03.avi
3160 00131 32224 597 00131 27656 597 SoccerPenalty/v_SoccerPenalty_g01_c04.avi
3161 00104 35592 2194 00104 29272 2194 SoccerPenalty/v_SoccerPenalty_g01_c05.avi
3162 00091 22200 764 00091 20704 764 SoccerPenalty/v_SoccerPenalty_g01_c06.avi
3163 00117 68768 8225 00117 51304 8225 SoccerPenalty/v_SoccerPenalty_g02_c01.avi
3164 00099 56176 6900 00099 43496 6900 SoccerPenalty/v_SoccerPenalty_g02_c02.avi
3165 00090 58232 6756 00090 44048 6756 SoccerPenalty/v_SoccerPenalty_g02_c03.avi
3166 00120 69400 6714 00120 51464 6714 SoccerPenalty/v_SoccerPenalty_g02_c04.avi
3167 00099 60808 6149 00099 44696 6149 SoccerPenalty/v_SoccerPenalty_g02_c05.avi
3168 00097 49728 4958 00097 39616 4958 SoccerPenalty/v_SoccerPenalty_g03_c01.avi
3169 00095 56872 6397 00095 43120 6397 SoccerPenalty/v_SoccerPenalty_g03_c02.avi
3170 00137 66328 6732 00137 51480 6732 SoccerPenalty/v_SoccerPenalty_g03_c03.avi
3171 00097 53472 5734 00097 41568 5734 SoccerPenalty/v_SoccerPenalty_g03_c04.avi
3172 00069 35248 3425 00069 28776 3425 SoccerPenalty/v_SoccerPenalty_g03_c05.avi
3173 00057 37904 3695 00057 29328 3695 SoccerPenalty/v_SoccerPenalty_g04_c01.avi
3174 00071 33808 2655 00071 27120 2655 SoccerPenalty/v_SoccerPenalty_g04_c02.avi
3175 00069 34584 2601 00069 27168 2601 SoccerPenalty/v_SoccerPenalty_g04_c03.avi
3176 00082 36504 2657 00082 29152 2657 SoccerPenalty/v_SoccerPenalty_g04_c04.avi
3177 00114 42064 2310 00114 33784 2310 SoccerPenalty/v_SoccerPenalty_g04_c05.avi
3178 00093 34160 1930 00093 28784 1930 SoccerPenalty/v_SoccerPenalty_g05_c01.avi
3179 00077 35672 2372 00077 28672 2372 SoccerPenalty/v_SoccerPenalty_g05_c02.avi
3180 00088 29480 1456 00088 25568 1456 SoccerPenalty/v_SoccerPenalty_g05_c03.avi
3181 00078 34928 2344 00078 27984 2344 SoccerPenalty/v_SoccerPenalty_g05_c04.avi
3182 00099 44032 3274 00099 34768 3274 SoccerPenalty/v_SoccerPenalty_g05_c05.avi
3183 00074 55496 6877 00074 41496 6877 SoccerPenalty/v_SoccerPenalty_g05_c06.avi
3184 00136 46568 2116 00136 37472 2116 SoccerPenalty/v_SoccerPenalty_g05_c07.avi
3185 00100 92656 13338 00100 68280 13338 SoccerPenalty/v_SoccerPenalty_g06_c01.avi
3186 00049 44208 5787 00049 34064 5787 SoccerPenalty/v_SoccerPenalty_g06_c02.avi
3187 00064 85136 10174 00064 63176 10174 SoccerPenalty/v_SoccerPenalty_g06_c03.avi
3188 00054 73432 10903 00054 54328 10903 SoccerPenalty/v_SoccerPenalty_g06_c04.avi
3189 00059 76736 11159 00059 58080 11159 SoccerPenalty/v_SoccerPenalty_g06_c05.avi
3190 00085 99328 16103 00085 75672 16103 SoccerPenalty/v_SoccerPenalty_g06_c06.avi
3191 00061 85824 13624 00061 63512 13624 SoccerPenalty/v_SoccerPenalty_g06_c07.avi
3192 00059 51632 7278 00059 38896 7278 SoccerPenalty/v_SoccerPenalty_g07_c01.avi
3193 00145 87464 10799 00145 66656 10799 SoccerPenalty/v_SoccerPenalty_g07_c02.avi
3194 00072 66952 10513 00072 51296 10513 SoccerPenalty/v_SoccerPenalty_g07_c03.avi
3195 00070 70832 11478 00070 53856 11478 SoccerPenalty/v_SoccerPenalty_g07_c04.avi
3196 00069 44664 5598 00069 35792 5598 SoccerPenalty/v_SoccerPenalty_g07_c05.avi
3197 00095 75792 11670 00095 58992 11670 SoccerPenalty/v_SoccerPenalty_g07_c06.avi
3198 00124 219656 39114 00124 152704 39114 StillRings/v_StillRings_g01_c01.avi
3199 00206 309624 41817 00206 190456 41817 StillRings/v_StillRings_g01_c02.avi
3200 00145 199528 37322 00145 144792 37322 StillRings/v_StillRings_g01_c03.avi
3201 00137 122456 19564 00137 92568 19564 StillRings/v_StillRings_g01_c04.avi
3202 00235 356568 46766 00235 231584 46766 StillRings/v_StillRings_g01_c05.avi
3203 00187 349240 68918 00187 250160 68918 StillRings/v_StillRings_g02_c01.avi
3204 00093 92928 16231 00093 72312 16231 StillRings/v_StillRings_g02_c02.avi
3205 00158 206688 37586 00158 148656 37586 StillRings/v_StillRings_g02_c03.avi
3206 00155 273952 36480 00155 176664 36480 StillRings/v_StillRings_g02_c04.avi
3207 00115 100144 9947 00115 69592 9947 StillRings/v_StillRings_g03_c01.avi
3208 00112 115784 11892 00112 77688 11892 StillRings/v_StillRings_g03_c02.avi
3209 00145 137976 15778 00145 97312 15778 StillRings/v_StillRings_g03_c03.avi
3210 00122 111200 10525 00122 75048 10525 StillRings/v_StillRings_g03_c04.avi
3211 00195 127016 11165 00195 90488 11165 StillRings/v_StillRings_g03_c05.avi
3212 00260 153576 14723 00260 110272 14723 StillRings/v_StillRings_g03_c06.avi
3213 00138 154648 17160 00138 103808 17160 StillRings/v_StillRings_g03_c07.avi
3214 00112 139456 13603 00112 98568 13603 StillRings/v_StillRings_g04_c01.avi
3215 00182 228832 41301 00182 167032 41301 StillRings/v_StillRings_g04_c02.avi
3216 00176 104976 12727 00176 78168 12727 StillRings/v_StillRings_g04_c03.avi
3217 00076 65528 8507 00076 49640 8507 StillRings/v_StillRings_g04_c04.avi
3218 00085 109016 10008 00085 63392 10008 StillRings/v_StillRings_g05_c01.avi
3219 00165 258848 40714 00165 174216 40714 StillRings/v_StillRings_g05_c02.avi
3220 00121 345048 42880 00121 211128 42880 StillRings/v_StillRings_g05_c03.avi
3221 00105 168160 20390 00105 106048 20390 StillRings/v_StillRings_g05_c04.avi
3222 00154 328784 39702 00154 219664 39702 StillRings/v_StillRings_g06_c01.avi
3223 00077 146600 18269 00077 101320 18269 StillRings/v_StillRings_g06_c02.avi
3224 00127 218976 44326 00127 154912 44326 StillRings/v_StillRings_g06_c03.avi
3225 00124 274056 35221 00124 183488 35221 StillRings/v_StillRings_g06_c04.avi
3226 00161 212352 33956 00161 149336 33956 StillRings/v_StillRings_g07_c01.avi
3227 00270 334816 58385 00270 235968 58385 StillRings/v_StillRings_g07_c02.avi
3228 00236 287944 28733 00236 205720 28733 StillRings/v_StillRings_g07_c03.avi
3229 00215 200744 22355 00215 143184 22355 StillRings/v_StillRings_g07_c04.avi
3230 00240 414704 76668 00240 295928 76668 SumoWrestling/v_SumoWrestling_g01_c01.avi
3231 00154 181656 32501 00154 130960 32501 SumoWrestling/v_SumoWrestling_g01_c02.avi
3232 00111 310224 62294 00111 207904 62294 SumoWrestling/v_SumoWrestling_g01_c03.avi
