3223 00077 1945560 262114 00077 606400 262114 StillRings/v_StillRings_g06_c02.avi
3224 00127 4594408 597118 00127 1161192 597118 StillRings/v_StillRings_g06_c03.avi
3225 00124 3462968 505303 00124 1147032 505303 StillRings/v_StillRings_g06_c04.avi
3226 00161 3533224 559373 00161 1166944 559373 StillRings/v_StillRings_g07_c01.avi
3227 00270 8441520 1000665 00270 1997960 1000665 StillRings/v_StillRings_g07_c02.avi
3228 00236 3947840 772365 00236 1740720 772365 StillRings/v_StillRings_g07_c03.avi
3229 00215 3057136 388809 00215 1057880 388809 StillRings/v_StillRings_g07_c04.avi
3230 00240 6383488 1273069 00240 2371656 1273069 SumoWrestling/v_SumoWrestling_g01_c01.avi
3231 00154 4895664 732767 00154 1445856 732767 SumoWrestling/v_SumoWrestling_g01_c02.avi
3232 00111 5686888 867367 00111 1557800 867367 SumoWrestling/v_SumoWrestling_g01_c03.avi
3233 00172 7068696 964293 00172 1903200 964293 SumoWrestling/v_SumoWrestling_g01_c04.avi
3234 00262 8006328 1321880 00262 2490864 1321880 SumoWrestling/v_SumoWrestling_g02_c01.avi
3235 00110 2445192 304819 00110 729664 304819 SumoWrestling/v_SumoWrestling_g02_c02.avi
3236 00186 3548272 481233 00186 1081488 481233 SumoWrestling/v_SumoWrestling_g02_c03.avi
3237 00276 10399160 1684062 00276 3092424 1684062 SumoWrestling/v_SumoWrestling_g02_c04.avi
3238 00115 3887144 479585 00115 1084720 479585 SumoWrestling/v_SumoWrestling_g03_c01.avi
3239 00230 4541464 574481 00230 1432616 574481 SumoWrestling/v_SumoWrestling_g03_c02.avi
3240 00250 6264728 867936 00250 1921320 867936 SumoWrestling/v_SumoWrestling_g03_c03.avi
3241 00272 8104592 1034663 00272 2245872 1034663 SumoWrestling/v_SumoWrestling_g03_c04.avi
3242 00170 5866288 818895 00170 1494864 818895 SumoWrestling/v_SumoWrestling_g04_c01.avi
3243 00254 2517640 414530 00254 1051104 414530 SumoWrestling/v_SumoWrestling_g04_c02.avi
3244 00247 5251384 863726 00247 1792904 863726 SumoWrestling/v_SumoWrestling_g04_c03.avi
3245 00122 2169520 330430 00122 731072 330430 SumoWrestling/v_SumoWrestling_g04_c04.avi
3246 00125 5676640 640287 00125 1341480 640287 SumoWrestling/v_SumoWrestling_g05_c01.avi
3247 00288 8398160 1160776 00288 2516280 1160776 SumoWrestling/v_SumoWrestling_g05_c02.avi
3248 00218 8971792 1147167 00218 2288744 1147167 SumoWrestling/v_SumoWrestling_g05_c03.avi
3249 00225 9651952 1197640 00225 2406816 1197640 SumoWrestling/v_SumoWrestling_g05_c04.avi
3250 00240 8167112 1251045 00240 2348120 1251045 SumoWrestling/v_SumoWrestling_g06_c01.avi
3251 00149 5523176 754556 00149 1468128 754556 SumoWrestling/v_SumoWrestling_g06_c02.avi
3252 00071 2399040 340358 00071 713184 340358 SumoWrestling/v_SumoWrestling_g06_c03.avi
3253 00302 9101192 1397138 00302 2680736 1397138 SumoWrestling/v_SumoWrestling_g06_c04.avi
3254 00120 3812784 551576 00120 1122104 551576 SumoWrestling/v_SumoWrestling_g06_c05.avi
3255 00227 7640432 1119598 00227 2149680 1119598 SumoWrestling/v_SumoWrestling_g06_c06.avi
3256 00263 9804320 1455048 00263 2727872 1455048 SumoWrestling/v_SumoWrestling_g06_c07.avi
3257 00108 2458680 428897 00108 879416 428897 SumoWrestling/v_SumoWrestling_g07_c01.avi
3258 00260 5124704 929772 00260 1850624 929772 SumoWrestling/v_SumoWrestling_g07_c02.avi
3259 00156 3397264 601956 00156 1228776 601956 SumoWrestling/v_SumoWrestling_g07_c03.avi
3260 00102 2448952 432265 00102 873464 432265 SumoWrestling/v_SumoWrestling_g07_c04.avi
3261 00246 5352784 1002535 00246 1942728 1002535 SumoWrestling/v_SumoWrestling_g07_c05.avi
3262 00233 5120864 940705 00233 1822944 940705 SumoWrestling/v_SumoWrestling_g07_c06.avi
3263 00186 4230824 798375 00186 1528320 798375 SumoWrestling/v_SumoWrestling_g07_c07.avi
3264 00253 10071320 1582914 00253 2773688 1582914 Surfing/v_Surfing_g01_c01.avi
3265 00202 5253320 860111 00202 1724928 860111 Surfing/v_Surfing_g01_c02.avi
3266 00219 7220216 1223790 00219 2106352 1223790 Surfing/v_Surfing_g01_c03.avi
3267 00282 7233528 1152680 00282 2352328 1152680 Surfing/v_Surfing_g01_c04.avi
3268 00117 4919752 705969 00117 1324056 705969 Surfing/v_Surfing_g01_c05.avi
3269 00212 9674592 1573420 00212 2600208 1573420 Surfing/v_Surfing_g01_c06.avi
3270 00234 8620608 1579550 00234 2603728 1579550 Surfing/v_Surfing_g01_c07.avi
3271 00157 4648216 676662 00157 1382296 676662 Surfing/v_Surfing_g02_c01.avi
3272 00093 4187360 666757 00093 1161368 666757 Surfing/v_Surfing_g02_c02.avi
3273 00278 7073888 1268312 00278 2393096 1268312 Surfing/v_Surfing_g02_c03.avi
3274 00242 4218168 843073 00242 1691056 843073 Surfing/v_Surfing_g02_c04.avi
3275 00167 3713032 699789 00167 1303136 699789 Surfing/v_Surfing_g02_c05.avi
3276 00277 9382368 1595312 00277 2799104 1595312 Surfing/v_Surfing_g02_c06.avi
3277 00125 2692936 477984 00125 914032 477984 Surfing/v_Surfing_g03_c01.avi
3278 00127 4142184 712482 00127 1265576 712482 Surfing/v_Surfing_g03_c02.avi
3279 00125 3319976 527355 00125 935128 527355 Surfing/v_Surfing_g03_c03.avi
3280 00134 2846320 491362 00134 922624 491362 Surfing/v_Surfing_g03_c04.avi
3281 00112 1607160 295757 00112 672320 295757 Surfing/v_Surfing_g04_c01.avi
3282 00175 1690720 324708 00175 778488 324708 Surfing/v_Surfing_g04_c02.avi
3283 00143 2280736 411075 00143 923232 411075 Surfing/v_Surfing_g04_c03.avi
3284 00131 2027104 353739 00131 805160 353739 Surfing/v_Surfing_g04_c04.avi
3285 00236 6222216 960371 00236 1990872 960371 Surfing/v_Surfing_g05_c01.avi
3286 00296 7159880 1098956 00296 2212176 1098956 Surfing/v_Surfing_g05_c02.avi
3287 00276 4616528 770490 00276 1671160 770490 Surfing/v_Surfing_g05_c03.avi
3288 00240 6376152 1004621 00240 2058000 1004621 Surfing/v_Surfing_g05_c04.avi
3289 00264 7235832 1383226 00264 2540760 1383226 Surfing/v_Surfing_g06_c01.avi
3290 00264 7043080 1333294 00264 2477672 1333294 Surfing/v_Surfing_g06_c02.avi
3291 00125 2904136 559009 00125 1063048 559009 Surfing/v_Surfing_g06_c03.avi
3292 00139 3447000 597920 00139 1152240 597920 Surfing/v_Surfing_g06_c04.avi
3293 00263 7535880 1270523 00263 2311368 1270523 Surfing/v_Surfing_g07_c01.avi
3294 00240 7531808 1107274 00240 2133496 1107274 Surfing/v_Surfing_g07_c02.avi
3295 00195 5338880 828093 00195 1551072 828093 Surfing/v_Surfing_g07_c03.avi
3296 00212 5590496 923272 00212 1700168 923272 Surfing/v_Surfing_g07_c04.avi
3297 00167 5140248 595639 00167 1386448 595639 Swing/v_Swing_g01_c01.avi
3298 00167 10269144 1275326 00167 2274632 1275326 Swing/v_Swing_g01_c02.avi
3299 00167 8749256 1052220 00167 2011104 1052220 Swing/v_Swing_g01_c03.avi
3300 00125 7706640 952858 00125 1796752 952858 Swing/v_Swing_g01_c04.avi
3301 00200 13339416 1627297 00200 2846040 1627297 Swing/v_Swing_g01_c05.avi
3302 00135 7245848 785395 00135 1585024 785395 Swing/v_Swing_g02_c01.avi
3303 00334 15042128 1684131 00334 3486256 1684131 Swing/v_Swing_g02_c02.avi
3304 00299 11701448 1174865 00299 2501864 1174865 Swing/v_Swing_g02_c03.avi
3305 00334 15280568 1591242 00334 3326520 1591242 Swing/v_Swing_g02_c04.avi
3306 00200 10173424 1128663 00200 2268888 1128663 Swing/v_Swing_g02_c05.avi
3307 00144 2972208 324553 00144 902864 324553 Swing/v_Swing_g03_c01.avi
3308 00144 2846808 291579 00144 844368 291579 Swing/v_Swing_g03_c02.avi
3309 00144 3013624 311491 00144 896080 311491 Swing/v_Swing_g03_c03.avi
3310 00144 3023048 315661 00144 894456 315661 Swing/v_Swing_g03_c04.avi
3311 00125 5064928 580652 00125 1227616 580652 Swing/v_Swing_g04_c01.avi
3312 00125 4983536 587127 00125 1221032 587127 Swing/v_Swing_g04_c02.avi
3313 00167 9327992 939267 00167 1887504 939267 Swing/v_Swing_g04_c03.avi
3314 00167 9119192 928554 00167 1845424 928554 Swing/v_Swing_g04_c04.avi
3315 00150 5550464 617024 00150 1338664 617024 Swing/v_Swing_g04_c05.avi
3316 00200 10285120 1018947 00200 2065848 1018947 Swing/v_Swing_g04_c06.avi
3317 00200 10439952 1023614 00200 2048264 1023614 Swing/v_Swing_g04_c07.avi
3318 00108 4018168 397161 00108 955448 397161 Swing/v_Swing_g05_c01.avi
3319 00108 4018296 424810 00108 989408 424810 Swing/v_Swing_g05_c02.avi
3320 00108 3375296 339336 00108 878232 339336 Swing/v_Swing_g05_c03.avi
3321 00108 3597360 362912 00108 908864 362912 Swing/v_Swing_g05_c04.avi
3322 00200 6262232 650095 00200 1577240 650095 Swing/v_Swing_g05_c05.avi
3323 00200 6262704 656285 00200 1561056 656285 Swing/v_Swing_g05_c06.avi
3324 00200 5031928 553397 00200 1406472 553397 Swing/v_Swing_g05_c07.avi
3325 00125 8380776 1049994 00125 1861704 1049994 Swing/v_Swing_g06_c01.avi
3326 00125 4656728 521898 00125 1136176 521898 Swing/v_Swing_g06_c02.avi
3327 00125 4792120 541861 00125 1151848 541861 Swing/v_Swing_g06_c03.avi
3328 00125 5068840 522130 00125 1155704 522130 Swing/v_Swing_g06_c04.avi
3329 00150 8160800 998954 00150 1889072 998954 Swing/v_Swing_g06_c05.avi
3330 00150 8001072 963947 00150 1853592 963947 Swing/v_Swing_g06_c06.avi
3331 00050 2747440 339007 00050 706016 339007 Swing/v_Swing_g06_c07.avi
3332 00125 10601912 1078603 00125 1867144 1078603 Swing/v_Swing_g07_c01.avi
3333 00250 10194056 1089587 00250 2344624 1089587 Swing/v_Swing_g07_c02.avi
3334 00250 10584272 1186696 00250 2450856 1186696 Swing/v_Swing_g07_c03.avi
3335 00200 8541600 924720 00200 1956040 924720 Swing/v_Swing_g07_c04.avi
3336 00150 12044120 957010 00150 1943864 957010 Swing/v_Swing_g07_c05.avi
3337 00160 11617976 924163 00160 1861968 924163 Swing/v_Swing_g07_c06.avi
3338 00150 9649544 852480 00150 1724536 852480 Swing/v_Swing_g07_c07.avi
3339 00157 2103840 287658 00157 747664 287658 TableTennisShot/v_TableTennisShot_g01_c01.avi
3340 00169 2673592 348245 00169 909528 348245 TableTennisShot/v_TableTennisShot_g01_c02.avi
3341 00126 1677880 201942 00126 593496 201942 TableTennisShot/v_TableTennisShot_g01_c03.avi
3342 00163 1922328 326045 00163 768928 326045 TableTennisShot/v_TableTennisShot_g01_c04.avi
3343 00164 2553944 361814 00164 914968 361814 TableTennisShot/v_TableTennisShot_g01_c05.avi
3344 00194 2677360 422769 00194 1031744 422769 TableTennisShot/v_TableTennisShot_g01_c06.avi
3345 00225 2605592 475032 00225 1041008 475032 TableTennisShot/v_TableTennisShot_g02_c01.avi
3346 00225 2484264 451470 00225 1010136 451470 TableTennisShot/v_TableTennisShot_g02_c02.avi
3347 00145 1581808 287627 00145 667952 287627 TableTennisShot/v_TableTennisShot_g02_c03.avi
3348 00119 1336744 238409 00119 559040 238409 TableTennisShot/v_TableTennisShot_g02_c04.avi
3349 00125 628704 93565 00125 246408 93565 TableTennisShot/v_TableTennisShot_g03_c01.avi
3350 00089 425632 68061 00089 195512 68061 TableTennisShot/v_TableTennisShot_g03_c02.avi
3351 00105 569728 85559 00105 232704 85559 TableTennisShot/v_TableTennisShot_g03_c03.avi
3352 00131 875720 134068 00131 338744 134068 TableTennisShot/v_TableTennisShot_g03_c04.avi
3353 00106 668264 100197 00106 273168 100197 TableTennisShot/v_TableTennisShot_g03_c05.avi
3354 00210 1364712 202130 00210 586960 202130 TableTennisShot/v_TableTennisShot_g04_c01.avi
3355 00134 985888 143521 00134 438160 143521 TableTennisShot/v_TableTennisShot_g04_c02.avi
3356 00134 2162216 299711 00134 764880 299711 TableTennisShot/v_TableTennisShot_g04_c03.avi
3357 00191 2687592 382836 00191 975496 382836 TableTennisShot/v_TableTennisShot_g04_c04.avi
3358 00104 1823608 286623 00104 679248 286623 TableTennisShot/v_TableTennisShot_g04_c05.avi
3359 00211 5257472 782562 00211 1679152 782562 TableTennisShot/v_TableTennisShot_g04_c06.avi
3360 00142 994184 141462 00142 439488 141462 TableTennisShot/v_TableTennisShot_g04_c07.avi
3361 00204 985888 124703 00204 349912 124703 TableTennisShot/v_TableTennisShot_g05_c01.avi
3362 00173 823984 109123 00173 311496 109123 TableTennisShot/v_TableTennisShot_g05_c02.avi
3363 00221 1066736 137318 00221 381576 137318 TableTennisShot/v_TableTennisShot_g05_c03.avi
3364 00176 763640 108519 00176 290256 108519 TableTennisShot/v_TableTennisShot_g05_c04.avi
3365 00134 607752 83201 00134 233744 83201 TableTennisShot/v_TableTennisShot_g05_c05.avi
3366 00186 762352 105371 00186 283008 105371 TableTennisShot/v_TableTennisShot_g05_c06.avi
3367 00157 657344 91410 00157 249680 91410 TableTennisShot/v_TableTennisShot_g05_c07.avi
3368 00207 1784888 306593 00207 792864 306593 TableTennisShot/v_TableTennisShot_g06_c01.avi
3369 00175 1376400 242404 00175 638280 242404 TableTennisShot/v_TableTennisShot_g06_c02.avi
3370 00136 1095960 192122 00136 514664 192122 TableTennisShot/v_TableTennisShot_g06_c03.avi
3371 00111 974808 168381 00111 454192 168381 TableTennisShot/v_TableTennisShot_g06_c04.avi
3372 00170 1292480 224475 00170 602568 224475 TableTennisShot/v_TableTennisShot_g06_c05.avi
3373 00123 1173648 195933 00123 524096 195933 TableTennisShot/v_TableTennisShot_g06_c06.avi
3374 00075 935640 154090 00075 388824 154090 TableTennisShot/v_TableTennisShot_g07_c01.avi
3375 00101 1366280 233624 00101 506712 233624 TableTennisShot/v_TableTennisShot_g07_c02.avi
3376 00076 940096 155882 00076 385136 155882 TableTennisShot/v_TableTennisShot_g07_c03.avi
3377 00080 1038920 172288 00080 418224 172288 TableTennisShot/v_TableTennisShot_g07_c04.avi
3378 00167 1494848 129262 00167 467344 129262 TaiChi/v_TaiChi_g01_c01.avi
3379 00167 1744680 176018 00167 523416 176018 TaiChi/v_TaiChi_g01_c02.avi
3380 00168 1508112 131258 00168 458920 131258 TaiChi/v_TaiChi_g01_c03.avi
3381 00167 1385904 112244 00167 436032 112244 TaiChi/v_TaiChi_g01_c04.avi
3382 00175 2342520 372188 00175 907272 372188 TaiChi/v_TaiChi_g02_c01.avi
3383 00170 2691832 422356 00170 992392 422356 TaiChi/v_TaiChi_g02_c02.avi
3384 00175 3030640 472216 00175 1092312 472216 TaiChi/v_TaiChi_g02_c03.avi
3385 00170 3094192 489100 00170 1108968 489100 TaiChi/v_TaiChi_g02_c04.avi
3386 00179 1608368 260814 00179 719720 260814 TaiChi/v_TaiChi_g03_c01.avi
3387 00169 1949528 328400 00169 842008 328400 TaiChi/v_TaiChi_g03_c02.avi
3388 00174 1970472 329402 00174 846488 329402 TaiChi/v_TaiChi_g03_c03.avi
3389 00170 1769648 298740 00170 767672 298740 TaiChi/v_TaiChi_g03_c04.avi
3390 00179 2179096 133968 00179 557448 133968 TaiChi/v_TaiChi_g04_c01.avi
3391 00179 2990152 209878 00179 700488 209878 TaiChi/v_TaiChi_g04_c02.avi
3392 00179 5960608 561943 00179 1257792 561943 TaiChi/v_TaiChi_g04_c03.avi
3393 00173 5382296 545785 00173 1215648 545785 TaiChi/v_TaiChi_g04_c04.avi
3394 00168 1154400 169417 00168 548632 169417 TaiChi/v_TaiChi_g05_c01.avi
3395 00170 1650816 274507 00170 748928 274507 TaiChi/v_TaiChi_g05_c02.avi
3396 00169 1257920 201437 00169 605952 201437 TaiChi/v_TaiChi_g05_c03.avi
3397 00168 868648 119118 00168 420008 119118 TaiChi/v_TaiChi_g05_c04.avi
3398 00182 2379976 391930 00182 990248 391930 TaiChi/v_TaiChi_g06_c01.avi
3399 00171 2636704 464119 00171 1072488 464119 TaiChi/v_TaiChi_g06_c02.avi
3400 00178 2638008 447844 00178 1070088 447844 TaiChi/v_TaiChi_g06_c03.avi
3401 00176 2177552 360038 00176 917440 360038 TaiChi/v_TaiChi_g06_c04.avi
3402 00191 2433640 173826 00191 687824 173826 TaiChi/v_TaiChi_g07_c01.avi
3403 00176 1773568 134818 00176 569064 134818 TaiChi/v_TaiChi_g07_c02.avi
3404 00170 3576216 293810 00170 852600 293810 TaiChi/v_TaiChi_g07_c03.avi
3405 00170 1732264 151580 00170 561704 151580 TaiChi/v_TaiChi_g07_c04.avi
3406 00076 474248 62871 00076 228056 62871 TennisSwing/v_TennisSwing_g01_c01.avi
3407 00084 479040 65960 00084 230072 65960 TennisSwing/v_TennisSwing_g01_c02.avi
3408 00083 488352 65843 00083 232248 65843 TennisSwing/v_TennisSwing_g01_c03.avi
3409 00089 558656 76708 00089 255344 76708 TennisSwing/v_TennisSwing_g01_c04.avi
3410 00084 585360 74871 00084 269248 74871 TennisSwing/v_TennisSwing_g01_c05.avi
3411 00089 599936 76194 00089 274264 76194 TennisSwing/v_TennisSwing_g01_c06.avi
3412 00085 490560 67030 00085 236584 67030 TennisSwing/v_TennisSwing_g01_c07.avi
3413 00073 1814888 194284 00073 551608 194284 TennisSwing/v_TennisSwing_g02_c01.avi
3414 00094 2273528 224895 00094 662896 224895 TennisSwing/v_TennisSwing_g02_c02.avi
3415 00073 1822064 177658 00073 544520 177658 TennisSwing/v_TennisSwing_g02_c03.avi
3416 00084 2218040 224067 00084 626080 224067 TennisSwing/v_TennisSwing_g02_c04.avi
3417 00177 4678016 482188 00177 1251760 482188 TennisSwing/v_TennisSwing_g02_c05.avi
3418 00094 2326264 237649 00094 670304 237649 TennisSwing/v_TennisSwing_g02_c06.avi
3419 00216 5144352 533000 00216 1424752 533000 TennisSwing/v_TennisSwing_g02_c07.avi
3420 00079 820264 107195 00079 317344 107195 TennisSwing/v_TennisSwing_g03_c01.avi
3421 00061 936320 131422 00061 339408 131422 TennisSwing/v_TennisSwing_g03_c02.avi
3422 00080 820320 109964 00080 324064 109964 TennisSwing/v_TennisSwing_g03_c03.avi
3423 00078 1044312 142727 00078 375824 142727 TennisSwing/v_TennisSwing_g03_c04.avi
3424 00096 1038968 132282 00096 387120 132282 TennisSwing/v_TennisSwing_g03_c05.avi
3425 00084 870376 111519 00084 332944 111519 TennisSwing/v_TennisSwing_g03_c06.avi
3426 00073 912752 116531 00073 345888 116531 TennisSwing/v_TennisSwing_g03_c07.avi
3427 00145 2179584 202529 00145 653544 202529 TennisSwing/v_TennisSwing_g04_c01.avi
3428 00097 1534024 155428 00097 498640 155428 TennisSwing/v_TennisSwing_g04_c02.avi
3429 00085 1280848 115412 00085 434640 115412 TennisSwing/v_TennisSwing_g04_c03.avi
3430 00096 1282760 115085 00096 441240 115085 TennisSwing/v_TennisSwing_g04_c04.avi
3431 00121 1669280 150535 00121 553384 150535 TennisSwing/v_TennisSwing_g04_c05.avi
3432 00097 1344976 120054 00097 454512 120054 TennisSwing/v_TennisSwing_g04_c06.avi
3433 00130 1981136 179893 00130 632208 179893 TennisSwing/v_TennisSwing_g04_c07.avi
3434 00121 2553560 261087 00121 706112 261087 TennisSwing/v_TennisSwing_g05_c01.avi
3435 00173 3637608 391434 00173 1019576 391434 TennisSwing/v_TennisSwing_g05_c02.avi
3436 00167 3526840 373455 00167 1021648 373455 TennisSwing/v_TennisSwing_g05_c03.avi
3437 00141 3099808 335689 00141 884296 335689 TennisSwing/v_TennisSwing_g05_c04.avi
3438 00153 3164752 352457 00153 910272 352457 TennisSwing/v_TennisSwing_g05_c05.avi
3439 00165 2952640 315766 00165 836888 315766 TennisSwing/v_TennisSwing_g05_c06.avi
3440 00095 2270440 247473 00095 646792 247473 TennisSwing/v_TennisSwing_g05_c07.avi
3441 00138 1583776 211911 00138 608272 211911 TennisSwing/v_TennisSwing_g06_c01.avi
3442 00210 2271640 261472 00210 838968 261472 TennisSwing/v_TennisSwing_g06_c02.avi
3443 00244 2989416 366068 00244 1083752 366068 TennisSwing/v_TennisSwing_g06_c03.avi
3444 00230 2575688 332362 00230 986032 332362 TennisSwing/v_TennisSwing_g06_c04.avi
3445 00244 2528160 310959 00244 963480 310959 TennisSwing/v_TennisSwing_g06_c05.avi
3446 00204 2356928 287158 00204 872760 287158 TennisSwing/v_TennisSwing_g06_c06.avi
3447 00185 2065600 259255 00185 777856 259255 TennisSwing/v_TennisSwing_g06_c07.avi
3448 00203 5619656 700265 00203 1586552 700265 TennisSwing/v_TennisSwing_g07_c01.avi
3449 00247 6764568 772692 00247 1796000 772692 TennisSwing/v_TennisSwing_g07_c02.avi
3450 00129 3532200 433378 00129 1002880 433378 TennisSwing/v_TennisSwing_g07_c03.avi
3451 00121 3527688 423114 00121 982672 423114 TennisSwing/v_TennisSwing_g07_c04.avi
3452 00172 4613680 539785 00172 1278456 539785 TennisSwing/v_TennisSwing_g07_c05.avi
3453 00168 4668960 565202 00168 1288608 565202 TennisSwing/v_TennisSwing_g07_c06.avi
3454 00143 4083752 458102 00143 1088728 458102 TennisSwing/v_TennisSwing_g07_c07.avi
3455 00065 2074944 262440 00065 584984 262440 ThrowDiscus/v_ThrowDiscus_g01_c01.avi
3456 00093 2755536 357578 00093 772008 357578 ThrowDiscus/v_ThrowDiscus_g01_c02.avi
3457 00081 2393144 309138 00081 684344 309138 ThrowDiscus/v_ThrowDiscus_g01_c03.avi
3458 00077 2126728 286427 00077 631800 286427 ThrowDiscus/v_ThrowDiscus_g01_c04.avi
3459 00083 3441880 422797 00083 862448 422797 ThrowDiscus/v_ThrowDiscus_g02_c01.avi
3460 00089 4269368 456023 00089 978104 456023 ThrowDiscus/v_ThrowDiscus_g02_c02.avi
3461 00089 3988736 453172 00089 945504 453172 ThrowDiscus/v_ThrowDiscus_g02_c03.avi
3462 00125 5447096 539487 00125 1180584 539487 ThrowDiscus/v_ThrowDiscus_g02_c04.avi
3463 00083 3634736 401938 00083 881560 401938 ThrowDiscus/v_ThrowDiscus_g02_c05.avi
3464 00089 4039640 445715 00089 930120 445715 ThrowDiscus/v_ThrowDiscus_g02_c06.avi
3465 00083 3538272 382216 00083 838696 382216 ThrowDiscus/v_ThrowDiscus_g02_c07.avi
3466 00118 3921032 307753 00118 866992 307753 ThrowDiscus/v_ThrowDiscus_g03_c01.avi
3467 00090 1819688 203217 00090 563856 203217 ThrowDiscus/v_ThrowDiscus_g03_c02.avi
3468 00147 4469296 385947 00147 1007440 385947 ThrowDiscus/v_ThrowDiscus_g03_c03.avi
3469 00109 2093336 211611 00109 612424 211611 ThrowDiscus/v_ThrowDiscus_g03_c04.avi
3470 00060 1506280 128870 00060 420184 128870 ThrowDiscus/v_ThrowDiscus_g04_c01.avi
3471 00157 4328992 374149 00157 1005704 374149 ThrowDiscus/v_ThrowDiscus_g04_c02.avi
3472 00120 2765120 248484 00120 719072 248484 ThrowDiscus/v_ThrowDiscus_g04_c03.avi
3473 00122 2915496 274725 00122 771416 274725 ThrowDiscus/v_ThrowDiscus_g04_c04.avi
3474 00075 2232800 357535 00075 720952 357535 ThrowDiscus/v_ThrowDiscus_g05_c01.avi
3475 00070 2944704 362184 00070 765456 362184 ThrowDiscus/v_ThrowDiscus_g05_c02.avi
3476 00065 3271240 404133 00065 823040 404133 ThrowDiscus/v_ThrowDiscus_g05_c03.avi
3477 00077 4389656 485976 00077 985936 485976 ThrowDiscus/v_ThrowDiscus_g05_c04.avi
3478 00060 2335120 278137 00060 635696 278137 ThrowDiscus/v_ThrowDiscus_g05_c05.avi
3479 00087 2967448 301589 00087 733336 301589 ThrowDiscus/v_ThrowDiscus_g06_c01.avi
3480 00061 2243880 202633 00061 529240 202633 ThrowDiscus/v_ThrowDiscus_g06_c02.avi
3481 00096 1623336 240735 00096 596368 240735 ThrowDiscus/v_ThrowDiscus_g06_c03.avi
3482 00132 4747640 276008 00132 848368 276008 ThrowDiscus/v_ThrowDiscus_g06_c04.avi
3483 00132 2361040 345700 00132 829696 345700 ThrowDiscus/v_ThrowDiscus_g06_c05.avi
3484 00105 1725720 217482 00105 566728 217482 ThrowDiscus/v_ThrowDiscus_g06_c06.avi
3485 00070 1239088 166191 00070 437496 166191 ThrowDiscus/v_ThrowDiscus_g06_c07.avi
3486 00113 4489952 394848 00113 959304 394848 ThrowDiscus/v_ThrowDiscus_g07_c01.avi
3487 00104 4434784 441883 00104 980240 441883 ThrowDiscus/v_ThrowDiscus_g07_c02.avi
3488 00154 4978120 519719 00154 1194840 519719 ThrowDiscus/v_ThrowDiscus_g07_c03.avi
3489 00122 5429056 566958 00122 1179952 566958 ThrowDiscus/v_ThrowDiscus_g07_c04.avi
3490 00109 4697792 451215 00109 1010848 451215 ThrowDiscus/v_ThrowDiscus_g07_c05.avi
3491 00104 3418648 323136 00104 829408 323136 ThrowDiscus/v_ThrowDiscus_g07_c06.avi
3492 00108 4636072 458858 00108 1022640 458858 ThrowDiscus/v_ThrowDiscus_g07_c07.avi
3493 00239 5584640 688153 00239 1623848 688153 TrampolineJumping/v_TrampolineJumping_g01_c01.avi
3494 00239 5777432 777170 00239 1799816 777170 TrampolineJumping/v_TrampolineJumping_g01_c02.avi
3495 00105 3957752 518414 00105 1076784 518414 TrampolineJumping/v_TrampolineJumping_g01_c03.avi
3496 00105 4195208 510852 00105 1097944 510852 TrampolineJumping/v_TrampolineJumping_g01_c04.avi
3497 00200 4581368 593884 00200 1358024 593884 TrampolineJumping/v_TrampolineJumping_g02_c01.avi
3498 00200 4499904 584066 00200 1343384 584066 TrampolineJumping/v_TrampolineJumping_g02_c02.avi
3499 00200 4429000 578070 00200 1339904 578070 TrampolineJumping/v_TrampolineJumping_g02_c03.avi
3500 00200 4929552 656322 00200 1445552 656322 TrampolineJumping/v_TrampolineJumping_g02_c04.avi
3501 00239 5454512 700431 00239 1594352 700431 TrampolineJumping/v_TrampolineJumping_g02_c05.avi
3502 00239 5558656 721659 00239 1624096 721659 TrampolineJumping/v_TrampolineJumping_g02_c06.avi
3503 00200 2958432 384046 00200 998264 384046 TrampolineJumping/v_TrampolineJumping_g03_c01.avi
3504 00200 3127072 427931 00200 1065472 427931 TrampolineJumping/v_TrampolineJumping_g03_c02.avi
3505 00255 8831184 1068477 00255 2248240 1068477 TrampolineJumping/v_TrampolineJumping_g03_c03.avi
3506 00200 7018632 875869 00200 1815128 875869 TrampolineJumping/v_TrampolineJumping_g03_c04.avi
3507 00249 13616128 1506093 00249 2879616 1506093 TrampolineJumping/v_TrampolineJumping_g04_c01.avi
3508 00249 12978864 1458009 00249 2807424 1458009 TrampolineJumping/v_TrampolineJumping_g04_c02.avi
3509 00249 13366552 1498269 00249 2881560 1498269 TrampolineJumping/v_TrampolineJumping_g04_c03.avi
3510 00249 9742048 1219336 00249 2417600 1219336 TrampolineJumping/v_TrampolineJumping_g04_c04.avi
3511 00239 11375400 1268759 00239 2515192 1268759 TrampolineJumping/v_TrampolineJumping_g04_c05.avi
3512 00150 2076944 213844 00150 712368 213844 TrampolineJumping/v_TrampolineJumping_g05_c01.avi
3513 00150 2345768 242670 00150 757080 242670 TrampolineJumping/v_TrampolineJumping_g05_c02.avi
3514 00150 2373232 246225 00150 764128 246225 TrampolineJumping/v_TrampolineJumping_g05_c03.avi
3515 00150 2175352 216395 00150 695200 216395 TrampolineJumping/v_TrampolineJumping_g05_c04.avi
3516 00200 5242928 664891 00200 1321912 664891 TrampolineJumping/v_TrampolineJumping_g06_c01.avi
3517 00449 10412984 1242259 00449 2837744 1242259 TrampolineJumping/v_TrampolineJumping_g06_c02.avi
