# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture File_Name
3339 00157 19977744 181204 00157 1097048 181204 TableTennisShot/v_TableTennisShot_g01_c01.avi
3340 00169 23937104 197366 00169 1210944 197366 TableTennisShot/v_TableTennisShot_g01_c02.avi
3341 00126 16070768 140026 00126 894080 140026 TableTennisShot/v_TableTennisShot_g01_c03.avi
3342 00163 19577520 202493 00163 1093096 202493 TableTennisShot/v_TableTennisShot_g01_c04.avi
3343 00164 22835696 196323 00164 1190496 196323 TableTennisShot/v_TableTennisShot_g01_c05.avi
3344 00194 26779408 246509 00194 1343512 246509 TableTennisShot/v_TableTennisShot_g01_c06.avi
3345 00225 29329760 327342 00225 1483888 327342 TableTennisShot/v_TableTennisShot_g02_c01.avi
3346 00225 28361616 320345 00225 1465136 320345 TableTennisShot/v_TableTennisShot_g02_c02.avi
3347 00145 18182848 206277 00145 1021456 206277 TableTennisShot/v_TableTennisShot_g02_c03.avi
3348 00119 15167320 167526 00119 876752 167526 TableTennisShot/v_TableTennisShot_g02_c04.avi
3349 00125 5917440 73723 00125 519808 73723 TableTennisShot/v_TableTennisShot_g03_c01.avi
3350 00089 4441392 56202 00089 438080 56202 TableTennisShot/v_TableTennisShot_g03_c02.avi
3351 00105 5792272 70289 00105 500504 70289 TableTennisShot/v_TableTennisShot_g03_c03.avi
3352 00131 8750632 98948 00131 635584 98948 TableTennisShot/v_TableTennisShot_g03_c04.avi
3353 00106 6747120 77280 00106 528800 77280 TableTennisShot/v_TableTennisShot_g03_c05.avi
3354 00210 13429480 166436 00210 1069808 166436 TableTennisShot/v_TableTennisShot_g04_c01.avi
3355 00134 8957232 103748 00134 810880 103748 TableTennisShot/v_TableTennisShot_g04_c02.avi
3356 00134 16751448 140998 00134 1023856 140998 TableTennisShot/v_TableTennisShot_g04_c03.avi
3357 00191 21653176 198282 00191 1271880 198282 TableTennisShot/v_TableTennisShot_g04_c04.avi
3358 00104 19130800 154732 00104 897984 154732 TableTennisShot/v_TableTennisShot_g04_c05.avi
3359 00211 45781408 307331 00211 1621720 307331 TableTennisShot/v_TableTennisShot_g04_c06.avi
3360 00142 8982912 106104 00142 833344 106104 TableTennisShot/v_TableTennisShot_g04_c07.avi
3361 00204 7916304 93560 00204 734552 93560 TableTennisShot/v_TableTennisShot_g05_c01.avi
3362 00173 6683168 83089 00173 670568 83089 TableTennisShot/v_TableTennisShot_g05_c02.avi
3363 00221 8546280 104835 00221 776360 104835 TableTennisShot/v_TableTennisShot_g05_c03.avi
3364 00176 6902360 93944 00176 651008 93944 TableTennisShot/v_TableTennisShot_g05_c04.avi
3365 00134 5524056 71988 00134 562192 71988 TableTennisShot/v_TableTennisShot_g05_c05.avi
3366 00186 6982504 94621 00186 661776 94621 TableTennisShot/v_TableTennisShot_g05_c06.avi
3367 00157 5933024 79214 00157 593944 79214 TableTennisShot/v_TableTennisShot_g05_c07.avi
3368 00207 21066992 248906 00207 1270608 248906 TableTennisShot/v_TableTennisShot_g06_c01.avi
3369 00175 17332160 211164 00175 1081992 211164 TableTennisShot/v_TableTennisShot_g06_c02.avi
3370 00136 13173704 156755 00136 910240 156755 TableTennisShot/v_TableTennisShot_g06_c03.avi
3371 00111 11722056 136753 00111 818240 136753 TableTennisShot/v_TableTennisShot_g06_c04.avi
3372 00170 16456120 202208 00170 1054920 202208 TableTennisShot/v_TableTennisShot_g06_c05.avi
3373 00123 13098192 148046 00123 894400 148046 TableTennisShot/v_TableTennisShot_g06_c06.avi
3374 00075 9221088 98061 00075 684752 98061 TableTennisShot/v_TableTennisShot_g07_c01.avi
3375 00101 11643352 115374 00101 761544 115374 TableTennisShot/v_TableTennisShot_g07_c02.avi
3376 00076 8755584 94391 00076 680232 94391 TableTennisShot/v_TableTennisShot_g07_c03.avi
3377 00080 9943312 103112 00080 706384 103112 TableTennisShot/v_TableTennisShot_g07_c04.avi
3378 00167 11605160 104136 00167 765512 104136 TaiChi/v_TaiChi_g01_c01.avi
3379 00167 11649768 103974 00167 778912 103974 TaiChi/v_TaiChi_g01_c02.avi
3380 00168 11052336 105845 00168 768656 105845 TaiChi/v_TaiChi_g01_c03.avi
3381 00167 10903968 104960 00167 764744 104960 TaiChi/v_TaiChi_g01_c04.avi
3382 00175 25398264 261491 00175 1115736 261491 TaiChi/v_TaiChi_g02_c01.avi
3383 00170 27578808 272096 00170 1147960 272096 TaiChi/v_TaiChi_g02_c02.avi
3384 00175 30368736 300148 00175 1236792 300148 TaiChi/v_TaiChi_g02_c03.avi
3385 00170 29452184 284621 00170 1236032 284621 TaiChi/v_TaiChi_g02_c04.avi
3386 00179 23885288 240550 00179 1107504 240550 TaiChi/v_TaiChi_g03_c01.avi
3387 00169 27592216 276157 00169 1165200 276157 TaiChi/v_TaiChi_g03_c02.avi
3388 00174 28136080 279403 00174 1167984 279403 TaiChi/v_TaiChi_g03_c03.avi
3389 00170 25168952 258021 00170 1092448 258021 TaiChi/v_TaiChi_g03_c04.avi
3390 00179 13362280 111060 00179 879880 111060 TaiChi/v_TaiChi_g04_c01.avi
3391 00179 17770232 149399 00179 1009824 149399 TaiChi/v_TaiChi_g04_c02.avi
3392 00179 33923656 311820 00179 1335208 311820 TaiChi/v_TaiChi_g04_c03.avi
3393 00173 32715072 318748 00173 1308472 318748 TaiChi/v_TaiChi_g04_c04.avi
3394 00168 15525096 181848 00168 908352 181848 TaiChi/v_TaiChi_g05_c01.avi
3395 00170 21447608 238684 00170 1032984 238684 TaiChi/v_TaiChi_g05_c02.avi
3396 00169 18018064 205545 00169 963464 205545 TaiChi/v_TaiChi_g05_c03.avi
3397 00168 11199936 135734 00168 760992 135734 TaiChi/v_TaiChi_g05_c04.avi
3398 00182 30488712 295839 00182 1233888 295839 TaiChi/v_TaiChi_g06_c01.avi
3399 00171 32806744 323835 00171 1234184 323835 TaiChi/v_TaiChi_g06_c02.avi
3400 00178 33210640 324022 00178 1270528 324022 TaiChi/v_TaiChi_g06_c03.avi
3401 00176 28559184 287549 00176 1167264 287549 TaiChi/v_TaiChi_g06_c04.avi
3402 00191 18191368 159239 00191 1104552 159239 TaiChi/v_TaiChi_g07_c01.avi
3403 00176 15509776 137058 00176 1010840 137058 TaiChi/v_TaiChi_g07_c02.avi
3404 00170 23004064 176066 00170 1120096 176066 TaiChi/v_TaiChi_g07_c03.avi
3405 00170 14210904 112747 00170 961472 112747 TaiChi/v_TaiChi_g07_c04.avi
3406 00076 3595832 44098 00076 407496 44098 TennisSwing/v_TennisSwing_g01_c01.avi
3407 00084 3402824 40544 00084 393376 40544 TennisSwing/v_TennisSwing_g01_c02.avi
3408 00083 4020616 48493 00083 427152 48493 TennisSwing/v_TennisSwing_g01_c03.avi
3409 00089 3985856 45767 00089 412952 45767 TennisSwing/v_TennisSwing_g01_c04.avi
3410 00084 4541920 54347 00084 450224 54347 TennisSwing/v_TennisSwing_g01_c05.avi
3411 00089 4373456 50403 00089 434880 50403 TennisSwing/v_TennisSwing_g01_c06.avi
3412 00085 4188416 53565 00085 457328 53565 TennisSwing/v_TennisSwing_g01_c07.avi
3413 00073 8598592 68196 00073 582952 68196 TennisSwing/v_TennisSwing_g02_c01.avi
3414 00094 10853488 94947 00094 658912 94947 TennisSwing/v_TennisSwing_g02_c02.avi
3415 00073 9024632 77594 00073 612144 77594 TennisSwing/v_TennisSwing_g02_c03.avi
3416 00084 10273000 84273 00084 623592 84273 TennisSwing/v_TennisSwing_g02_c04.avi
3417 00177 21778864 188635 00177 1041648 188635 TennisSwing/v_TennisSwing_g02_c05.avi
3418 00094 10890112 93933 00094 667128 93933 TennisSwing/v_TennisSwing_g02_c06.avi
3419 00216 24573736 205346 00216 1233760 205346 TennisSwing/v_TennisSwing_g02_c07.avi
3420 00079 4795392 47877 00079 437424 47877 TennisSwing/v_TennisSwing_g03_c01.avi
3421 00061 5363080 51206 00061 463592 51206 TennisSwing/v_TennisSwing_g03_c02.avi
3422 00080 4776360 49779 00080 449920 49779 TennisSwing/v_TennisSwing_g03_c03.avi
3423 00078 5846184 55397 00078 483928 55397 TennisSwing/v_TennisSwing_g03_c04.avi
3424 00096 6075712 57894 00096 501488 57894 TennisSwing/v_TennisSwing_g03_c05.avi
3425 00084 5146784 47125 00084 464592 47125 TennisSwing/v_TennisSwing_g03_c06.avi
3426 00073 5580296 56521 00073 492392 56521 TennisSwing/v_TennisSwing_g03_c07.avi
3427 00145 9597160 81222 00145 725000 81222 TennisSwing/v_TennisSwing_g04_c01.avi
3428 00097 6415616 60542 00097 522512 60542 TennisSwing/v_TennisSwing_g04_c02.avi
3429 00085 5455216 49021 00085 511664 49021 TennisSwing/v_TennisSwing_g04_c03.avi
3430 00096 4965288 43582 00096 489840 43582 TennisSwing/v_TennisSwing_g04_c04.avi
3431 00121 6581640 59164 00121 549256 59164 TennisSwing/v_TennisSwing_g04_c05.avi
3432 00097 5567712 49648 00097 502376 49648 TennisSwing/v_TennisSwing_g04_c06.avi
3433 00130 8835352 78877 00130 656888 78877 TennisSwing/v_TennisSwing_g04_c07.avi
3434 00121 13895792 132104 00121 749304 132104 TennisSwing/v_TennisSwing_g05_c01.avi
3435 00173 20133984 193311 00173 996416 193311 TennisSwing/v_TennisSwing_g05_c02.avi
3436 00167 18039600 159874 00167 1051368 159874 TennisSwing/v_TennisSwing_g05_c03.avi
3437 00141 16167080 147323 00141 900024 147323 TennisSwing/v_TennisSwing_g05_c04.avi
3438 00153 16552704 157587 00153 872328 157587 TennisSwing/v_TennisSwing_g05_c05.avi
3439 00165 16798672 172229 00165 855232 172229 TennisSwing/v_TennisSwing_g05_c06.avi
3440 00095 12890888 111836 00095 764256 111836 TennisSwing/v_TennisSwing_g05_c07.avi
3441 00138 15304312 177640 00138 843432 177640 TennisSwing/v_TennisSwing_g06_c01.avi
3442 00210 19039528 222106 00210 1037064 222106 TennisSwing/v_TennisSwing_g06_c02.avi
3443 00244 26209256 312473 00244 1301888 312473 TennisSwing/v_TennisSwing_g06_c03.avi
3444 00230 24166992 294816 00230 1225400 294816 TennisSwing/v_TennisSwing_g06_c04.avi
3445 00244 23547816 280987 00244 1211432 280987 TennisSwing/v_TennisSwing_g06_c05.avi
3446 00204 20855744 247068 00204 1089376 247068 TennisSwing/v_TennisSwing_g06_c06.avi
3447 00185 18271888 214729 00185 971632 214729 TennisSwing/v_TennisSwing_g06_c07.avi
3448 00203 32816472 372608 00203 1580224 372608 TennisSwing/v_TennisSwing_g07_c01.avi
3449 00247 42385072 421423 00247 1709360 421423 TennisSwing/v_TennisSwing_g07_c02.avi
3450 00129 22340112 231443 00129 1069752 231443 TennisSwing/v_TennisSwing_g07_c03.avi
3451 00121 20131056 232051 00121 1075312 232051 TennisSwing/v_TennisSwing_g07_c04.avi
3452 00172 26822744 305171 00172 1319208 305171 TennisSwing/v_TennisSwing_g07_c05.avi
3453 00168 29866496 316254 00168 1319936 316254 TennisSwing/v_TennisSwing_g07_c06.avi
3454 00143 25992760 242648 00143 1102176 242648 TennisSwing/v_TennisSwing_g07_c07.avi
3455 00065 12635144 112838 00065 618832 112838 ThrowDiscus/v_ThrowDiscus_g01_c01.avi
3456 00093 17360392 164980 00093 790424 164980 ThrowDiscus/v_ThrowDiscus_g01_c02.avi
3457 00081 15118056 141464 00081 733464 141464 ThrowDiscus/v_ThrowDiscus_g01_c03.avi
3458 00077 14192040 133625 00077 690312 133625 ThrowDiscus/v_ThrowDiscus_g01_c04.avi
3459 00083 20909808 163774 00083 862360 163774 ThrowDiscus/v_ThrowDiscus_g02_c01.avi
3460 00089 24413800 154284 00089 980512 154284 ThrowDiscus/v_ThrowDiscus_g02_c02.avi
3461 00089 24329256 160167 00089 915096 160167 ThrowDiscus/v_ThrowDiscus_g02_c03.avi
3462 00125 30553032 196627 00125 1095192 196627 ThrowDiscus/v_ThrowDiscus_g02_c04.avi
3463 00083 21160672 136046 00083 893360 136046 ThrowDiscus/v_ThrowDiscus_g02_c05.avi
3464 00089 22216752 158937 00089 894936 158937 ThrowDiscus/v_ThrowDiscus_g02_c06.avi
3465 00083 21947136 150046 00083 875264 150046 ThrowDiscus/v_ThrowDiscus_g02_c07.avi
3466 00118 22781688 149849 00118 1056712 149849 ThrowDiscus/v_ThrowDiscus_g03_c01.avi
3467 00090 15378312 132380 00090 744432 132380 ThrowDiscus/v_ThrowDiscus_g03_c02.avi
3468 00147 27504584 195181 00147 1090672 195181 ThrowDiscus/v_ThrowDiscus_g03_c03.avi
3469 00109 17126528 133604 00109 781336 133604 ThrowDiscus/v_ThrowDiscus_g03_c04.avi
3470 00060 7565624 53720 00060 610832 53720 ThrowDiscus/v_ThrowDiscus_g04_c01.avi
3471 00157 21132104 158495 00157 1034832 158495 ThrowDiscus/v_ThrowDiscus_g04_c02.avi
3472 00120 16495840 126174 00120 904408 126174 ThrowDiscus/v_ThrowDiscus_g04_c03.avi
3473 00122 18066832 136064 00122 952360 136064 ThrowDiscus/v_ThrowDiscus_g04_c04.avi
3474 00075 16306936 147104 00075 725272 147104 ThrowDiscus/v_ThrowDiscus_g05_c01.avi
3475 00070 18134712 121950 00070 803472 121950 ThrowDiscus/v_ThrowDiscus_g05_c02.avi
3476 00065 18693992 117478 00065 796800 117478 ThrowDiscus/v_ThrowDiscus_g05_c03.avi
3477 00077 21761632 131578 00077 903512 131578 ThrowDiscus/v_ThrowDiscus_g05_c04.avi
3478 00060 15037464 102856 00060 765624 102856 ThrowDiscus/v_ThrowDiscus_g05_c05.avi
3479 00087 19001688 141525 00087 839256 141525 ThrowDiscus/v_ThrowDiscus_g06_c01.avi
3480 00061 12608384 91444 00061 653264 91444 ThrowDiscus/v_ThrowDiscus_g06_c02.avi
3481 00096 14890896 140081 00096 758752 140081 ThrowDiscus/v_ThrowDiscus_g06_c03.avi
3482 00132 22626024 139354 00132 980032 139354 ThrowDiscus/v_ThrowDiscus_g06_c04.avi
3483 00132 20315632 184657 00132 947112 184657 ThrowDiscus/v_ThrowDiscus_g06_c05.avi
3484 00105 10286512 82340 00105 753928 82340 ThrowDiscus/v_ThrowDiscus_g06_c06.avi
3485 00070 8367872 67322 00070 647376 67322 ThrowDiscus/v_ThrowDiscus_g06_c07.avi
3486 00113 18442664 120060 00113 954488 120060 ThrowDiscus/v_ThrowDiscus_g07_c01.avi
3487 00104 21303024 148371 00104 943056 148371 ThrowDiscus/v_ThrowDiscus_g07_c02.avi
3488 00154 25189296 187141 00154 1119080 187141 ThrowDiscus/v_ThrowDiscus_g07_c03.avi
3489 00122 25555104 173810 00122 1043800 173810 ThrowDiscus/v_ThrowDiscus_g07_c04.avi
3490 00109 20854408 141725 00109 948072 141725 ThrowDiscus/v_ThrowDiscus_g07_c05.avi
3491 00104 14835808 103649 00104 883336 103649 ThrowDiscus/v_ThrowDiscus_g07_c06.avi
3492 00108 20327536 137959 00108 1002640 137959 ThrowDiscus/v_ThrowDiscus_g07_c07.avi
3493 00239 40985464 402588 00239 1668536 402588 TrampolineJumping/v_TrampolineJumping_g01_c01.avi
3494 00239 41074072 470851 00239 1892176 470851 TrampolineJumping/v_TrampolineJumping_g01_c02.avi
3495 00105 20012712 179239 00105 956096 179239 TrampolineJumping/v_TrampolineJumping_g01_c03.avi
3496 00105 20736848 166162 00105 971312 166162 TrampolineJumping/v_TrampolineJumping_g01_c04.avi
3497 00200 27516424 280191 00200 1270504 280191 TrampolineJumping/v_TrampolineJumping_g02_c01.avi
3498 00200 26063552 274240 00200 1218576 274240 TrampolineJumping/v_TrampolineJumping_g02_c02.avi
3499 00200 25559776 272742 00200 1215904 272742 TrampolineJumping/v_TrampolineJumping_g02_c03.avi
3500 00200 26374600 277544 00200 1233800 277544 TrampolineJumping/v_TrampolineJumping_g02_c04.avi
3501 00239 33675696 334693 00239 1441296 334693 TrampolineJumping/v_TrampolineJumping_g02_c05.avi
3502 00239 33374328 339727 00239 1413456 339727 TrampolineJumping/v_TrampolineJumping_g02_c06.avi
3503 00200 18837208 189734 00200 1023320 189734 TrampolineJumping/v_TrampolineJumping_g03_c01.avi
3504 00200 19318512 198087 00200 1027984 198087 TrampolineJumping/v_TrampolineJumping_g03_c02.avi
3505 00255 48070072 498958 00255 1927904 498958 TrampolineJumping/v_TrampolineJumping_g03_c03.avi
3506 00200 38570832 384116 00200 1545056 384116 TrampolineJumping/v_TrampolineJumping_g03_c04.avi
3507 00249 59164496 420867 00249 2030120 420867 TrampolineJumping/v_TrampolineJumping_g04_c01.avi
3508 00249 57243336 436258 00249 2058160 436258 TrampolineJumping/v_TrampolineJumping_g04_c02.avi
3509 00249 57421832 402842 00249 2129328 402842 TrampolineJumping/v_TrampolineJumping_g04_c03.avi
3510 00249 48894136 505651 00249 1915336 505651 TrampolineJumping/v_TrampolineJumping_g04_c04.avi
3511 00239 52464904 449162 00239 1876056 449162 TrampolineJumping/v_TrampolineJumping_g04_c05.avi
3512 00150 14930136 138039 00150 965072 138039 TrampolineJumping/v_TrampolineJumping_g05_c01.avi
3513 00150 14519080 139724 00150 902248 139724 TrampolineJumping/v_TrampolineJumping_g05_c02.avi
3514 00150 16043752 144168 00150 977312 144168 TrampolineJumping/v_TrampolineJumping_g05_c03.avi
3515 00150 14887672 153343 00150 918512 153343 TrampolineJumping/v_TrampolineJumping_g05_c04.avi
3516 00200 22290272 183724 00200 1121208 183724 TrampolineJumping/v_TrampolineJumping_g06_c01.avi
3517 00449 54354920 394864 00449 2241688 394864 TrampolineJumping/v_TrampolineJumping_g06_c02.avi
3518 00449 54892792 393355 00449 2182040 393355 TrampolineJumping/v_TrampolineJumping_g06_c03.avi
3519 00329 37688320 263338 00329 1621896 263338 TrampolineJumping/v_TrampolineJumping_g06_c04.avi
3520 00200 30518160 353493 00200 1440744 353493 TrampolineJumping/v_TrampolineJumping_g07_c01.avi
3521 00400 57720232 674616 00400 2795512 674616 TrampolineJumping/v_TrampolineJumping_g07_c02.avi
3522 00200 29115168 370988 00200 1582776 370988 TrampolineJumping/v_TrampolineJumping_g07_c03.avi
3523 00200 32345000 358748 00200 1672552 358748 TrampolineJumping/v_TrampolineJumping_g07_c04.avi
3524 00239 31362656 375300 00239 1480768 375300 TrampolineJumping/v_TrampolineJumping_g07_c05.avi
3525 00126 22103320 195127 00126 1044968 195127 Typing/v_Typing_g01_c01.avi
3526 00120 19089696 172162 00120 992936 172162 Typing/v_Typing_g01_c02.avi
3527 00141 22886184 209896 00141 1120048 209896 Typing/v_Typing_g01_c03.avi
3528 00155 25167176 228366 00155 1195560 228366 Typing/v_Typing_g01_c04.avi
3529 00123 20515704 184193 00123 1025256 184193 Typing/v_Typing_g01_c05.avi
3530 00143 23661704 215221 00143 1134688 215221 Typing/v_Typing_g01_c06.avi
3531 00126 20687320 184332 00126 1051792 184332 Typing/v_Typing_g01_c07.avi
3532 00250 15356096 161438 00250 1030928 161438 Typing/v_Typing_g02_c01.avi
3533 00250 15001792 153476 00250 1008264 153476 Typing/v_Typing_g02_c02.avi
3534 00250 14791848 157483 00250 1007416 157483 Typing/v_Typing_g02_c03.avi
3535 00250 14825832 150432 00250 996664 150432 Typing/v_Typing_g02_c04.avi
3536 00250 16896592 169323 00250 1062920 169323 Typing/v_Typing_g02_c05.avi
3537 00250 14758832 153264 00250 993096 153264 Typing/v_Typing_g02_c06.avi
3538 00248 25507624 255176 00248 1376504 255176 Typing/v_Typing_g03_c01.avi
3539 00248 22149344 238187 00248 1243352 238187 Typing/v_Typing_g03_c02.avi
3540 00250 19668128 233435 00250 1158928 233435 Typing/v_Typing_g03_c03.avi
3541 00250 18367200 217044 00250 1173568 217044 Typing/v_Typing_g03_c04.avi
3542 00248 19453792 229379 00248 1195224 229379 Typing/v_Typing_g03_c05.avi
3543 00260 29495720 286535 00260 1525576 286535 Typing/v_Typing_g03_c06.avi
3544 00249 21699128 245071 00249 1254168 245071 Typing/v_Typing_g03_c07.avi
3545 00249 45558792 300536 00249 1463208 300536 Typing/v_Typing_g04_c01.avi
3546 00181 34405568 260885 00181 1189840 260885 Typing/v_Typing_g04_c02.avi
3547 00150 26719592 198830 00150 988648 198830 Typing/v_Typing_g04_c03.avi
3548 00249 49026064 317592 00249 1468768 317592 Typing/v_Typing_g04_c04.avi
3549 00249 34520672 345673 00249 1499448 345673 Typing/v_Typing_g05_c01.avi
3550 00249 33396376 332590 00249 1507160 332590 Typing/v_Typing_g05_c02.avi
3551 00249 33370632 334338 00249 1505576 334338 Typing/v_Typing_g05_c03.avi
3552 00249 33045736 329709 00249 1504944 329709 Typing/v_Typing_g05_c04.avi
3553 00249 32824928 331293 00249 1501376 331293 Typing/v_Typing_g05_c05.avi
3554 00249 33119696 332214 00249 1498256 332214 Typing/v_Typing_g05_c06.avi
3555 00140 21098832 167407 00140 1106176 167407 Typing/v_Typing_g06_c01.avi
3556 00124 16308992 139199 00124 946096 139199 Typing/v_Typing_g06_c02.avi
3557 00125 18653344 151890 00125 996136 151890 Typing/v_Typing_g06_c03.avi
3558 00122 17962928 146999 00122 980216 146999 Typing/v_Typing_g06_c04.avi
3559 00124 17952752 148493 00124 974360 148493 Typing/v_Typing_g06_c05.avi
3560 00128 18998416 157977 00128 1011504 157977 Typing/v_Typing_g06_c06.avi
3561 00118 17964664 146218 00118 974736 146218 Typing/v_Typing_g06_c07.avi
3562 00119 11381696 108077 00119 742000 108077 Typing/v_Typing_g07_c01.avi
3563 00123 11770576 113022 00123 767576 113022 Typing/v_Typing_g07_c02.avi
3564 00127 14071168 125953 00127 830408 125953 Typing/v_Typing_g07_c03.avi
3565 00120 12981728 116617 00120 799240 116617 Typing/v_Typing_g07_c04.avi
3566 00128 12783544 125116 00128 809632 125116 Typing/v_Typing_g07_c05.avi
3567 00109 12663064 111813 00109 754304 111813 Typing/v_Typing_g07_c06.avi
3568 00160 33620864 181904 00160 1035392 181904 UnevenBars/v_UnevenBars_g01_c01.avi
3569 00159 32433992 286190 00159 1174496 286190 UnevenBars/v_UnevenBars_g01_c02.avi
3570 00152 33539488 236992 00152 1077072 236992 UnevenBars/v_UnevenBars_g01_c03.avi
3571 00143 30332440 213197 00143 955608 213197 UnevenBars/v_UnevenBars_g01_c04.avi
3572 00145 37306216 289885 00145 1239944 289885 UnevenBars/v_UnevenBars_g02_c01.avi
3573 00193 36470696 233971 00193 1077296 233971 UnevenBars/v_UnevenBars_g02_c02.avi
3574 00155 32469552 300374 00155 1238336 300374 UnevenBars/v_UnevenBars_g02_c03.avi
3575 00195 42220992 277798 00195 1175472 277798 UnevenBars/v_UnevenBars_g02_c04.avi
3576 00128 13388976 176148 00128 751656 176148 UnevenBars/v_UnevenBars_g03_c01.avi
3577 00141 34772104 212947 00141 1192936 212947 UnevenBars/v_UnevenBars_g03_c02.avi
3578 00149 37259528 226655 00149 1120136 226655 UnevenBars/v_UnevenBars_g03_c03.avi
3579 00245 64553336 392368 00245 1563328 392368 UnevenBars/v_UnevenBars_g03_c04.avi
3580 00142 34828432 213852 00142 1011808 213852 UnevenBars/v_UnevenBars_g04_c01.avi
3581 00125 30976648 237920 00125 1128952 237920 UnevenBars/v_UnevenBars_g04_c02.avi
3582 00120 26505416 222699 00120 1046000 222699 UnevenBars/v_UnevenBars_g04_c03.avi
3583 00144 27860008 156861 00144 953952 156861 UnevenBars/v_UnevenBars_g04_c04.avi
3584 00121 37170064 244536 00121 1223920 244536 UnevenBars/v_UnevenBars_g05_c01.avi
3585 00177 41750208 245568 00177 1141880 245568 UnevenBars/v_UnevenBars_g05_c02.avi
3586 00165 40291896 253480 00165 1121648 253480 UnevenBars/v_UnevenBars_g05_c03.avi
3587 00106 19418832 134970 00106 846160 134970 UnevenBars/v_UnevenBars_g05_c04.avi
3588 00097 11294736 94487 00097 637112 94487 UnevenBars/v_UnevenBars_g06_c01.avi
3589 00077 14448416 88132 00077 731072 88132 UnevenBars/v_UnevenBars_g06_c02.avi
3590 00078 15210864 115227 00078 685896 115227 UnevenBars/v_UnevenBars_g06_c03.avi
3591 00118 26571960 157254 00118 990728 157254 UnevenBars/v_UnevenBars_g06_c04.avi
3592 00150 28928328 261612 00150 1096256 261612 UnevenBars/v_UnevenBars_g07_c01.avi
3593 00072 17883160 117719 00072 698424 117719 UnevenBars/v_UnevenBars_g07_c02.avi
3594 00122 37839688 226749 00122 1128248 226749 UnevenBars/v_UnevenBars_g07_c03.avi
3595 00122 31704880 229803 00122 1037472 229803 UnevenBars/v_UnevenBars_g07_c04.avi
3596 00092 12569448 83347 00092 756952 83347 VolleyballSpiking/v_VolleyballSpiking_g01_c01.avi
3597 00209 29901832 348537 00209 1429216 348537 VolleyballSpiking/v_VolleyballSpiking_g01_c02.avi
3598 00153 20977264 237767 00153 1150792 237767 VolleyballSpiking/v_VolleyballSpiking_g01_c03.avi
3599 00068 9802920 123066 00068 656928 123066 VolleyballSpiking/v_VolleyballSpiking_g01_c04.avi
3600 00083 15328776 137996 00083 665160 137996 VolleyballSpiking/v_VolleyballSpiking_g02_c01.avi
3601 00121 14043632 141628 00121 770760 141628 VolleyballSpiking/v_VolleyballSpiking_g02_c02.avi
3602 00111 10659736 110412 00111 678208 110412 VolleyballSpiking/v_VolleyballSpiking_g02_c03.avi
3603 00090 15106288 167279 00090 764592 167279 VolleyballSpiking/v_VolleyballSpiking_g02_c04.avi
3604 00101 17997008 180978 00101 874624 180978 VolleyballSpiking/v_VolleyballSpiking_g03_c01.avi
3605 00064 11497608 120704 00064 645752 120704 VolleyballSpiking/v_VolleyballSpiking_g03_c02.avi
3606 00122 14125680 152886 00122 786176 152886 VolleyballSpiking/v_VolleyballSpiking_g03_c03.avi
3607 00094 8397416 89398 00094 514976 89398 VolleyballSpiking/v_VolleyballSpiking_g03_c04.avi
3608 00064 11549312 83026 00064 758120 83026 VolleyballSpiking/v_VolleyballSpiking_g04_c01.avi
3609 00060 12375576 89715 00060 700488 89715 VolleyballSpiking/v_VolleyballSpiking_g04_c02.avi
3610 00075 13893024 99508 00075 742464 99508 VolleyballSpiking/v_VolleyballSpiking_g04_c03.avi
3611 00110 18617248 130943 00110 891968 130943 VolleyballSpiking/v_VolleyballSpiking_g04_c04.avi
3612 00097 16641304 118322 00097 851296 118322 VolleyballSpiking/v_VolleyballSpiking_g04_c05.avi
3613 00109 18696664 126532 00109 905904 126532 VolleyballSpiking/v_VolleyballSpiking_g04_c06.avi
3614 00128 21674096 152534 00128 959608 152534 VolleyballSpiking/v_VolleyballSpiking_g04_c07.avi
3615 00103 17280792 195087 00103 843336 195087 VolleyballSpiking/v_VolleyballSpiking_g05_c01.avi
3616 00065 11294024 131411 00065 640816 131411 VolleyballSpiking/v_VolleyballSpiking_g05_c02.avi
3617 00058 5774112 81833 00058 372752 81833 VolleyballSpiking/v_VolleyballSpiking_g05_c03.avi
3618 00062 7098640 99988 00062 407008 99988 VolleyballSpiking/v_VolleyballSpiking_g05_c04.avi
3619 00093 9948272 147866 00093 539120 147866 VolleyballSpiking/v_VolleyballSpiking_g05_c05.avi
3620 00120 19741224 223591 00120 1007984 223591 VolleyballSpiking/v_VolleyballSpiking_g06_c01.avi
3621 00105 13623936 170032 00105 751872 170032 VolleyballSpiking/v_VolleyballSpiking_g06_c02.avi
3622 00120 16808992 202654 00120 873776 202654 VolleyballSpiking/v_VolleyballSpiking_g06_c03.avi
3623 00147 14435152 154328 00147 821784 154328 VolleyballSpiking/v_VolleyballSpiking_g06_c04.avi
3624 00052 5570344 86480 00052 405232 86480 VolleyballSpiking/v_VolleyballSpiking_g07_c01.avi
3625 00086 8992000 131285 00086 500528 131285 VolleyballSpiking/v_VolleyballSpiking_g07_c02.avi
3626 00088 10023976 147248 00088 550912 147248 VolleyballSpiking/v_VolleyballSpiking_g07_c03.avi
