Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
2811 00160 203576 51116 00160 146840 51116 41108 4615 457 586 129 0.00 195.79 42.38 52.40 30.92 36.634 14.18915 RopeClimbing/v_RopeClimbing_g06_c02.avi
2812 00158 181824 44913 00158 137536 44913 40340 5039 402 555 36 0.00 200.59 32.89 44.74 7.85 36.486 14.70793 RopeClimbing/v_RopeClimbing_g06_c03.avi
2813 00188 229088 61778 00188 173112 61778 48057 5743 814 865 152 0.00 189.83 55.64 57.16 27.74 35.662 17.78873 RopeClimbing/v_RopeClimbing_g06_c04.avi
2814 00196 331288 100246 00196 260280 100246 42806 11960 1091 1158 55 0.00 372.63 62.55 68.76 10.14 32.440 37.24865 RopeClimbing/v_RopeClimbing_g07_c01.avi
2815 00205 297584 87485 00205 236840 87485 47288 10160 1081 1054 24 0.00 312.14 56.57 58.70 3.55 32.990 32.77296 RopeClimbing/v_RopeClimbing_g07_c02.avi
2816 00196 237192 67585 00196 195000 67585 47815 7711 870 808 22 0.00 246.27 50.03 46.55 3.73 33.778 27.44063 RopeClimbing/v_RopeClimbing_g07_c03.avi
2817 00180 207632 60518 00180 172584 60518 44043 7030 903 639 14 0.00 241.66 54.07 40.18 2.18 34.015 25.86587 RopeClimbing/v_RopeClimbing_g07_c04.avi
2818 00194 509000 131358 00194 356280 131358 37331 14680 1428 1596 166 0.00 453.16 92.53 103.35 31.58 32.251 39.20177 RopeClimbing/v_RopeClimbing_g07_c05.avi
2819 00352 844744 217155 00352 578864 217155 71563 20419 4052 1369 124 0.00 395.71 156.24 57.25 13.02 35.185 20.32382 Rowing/v_Rowing_g01_c01.avi
2820 00300 428312 92120 00300 307264 92120 72238 12136 1194 645 17 0.00 230.26 51.02 27.18 1.70 35.205 19.73915 Rowing/v_Rowing_g01_c02.avi
2821 00226 708760 164349 00226 455536 164349 41191 17245 2260 1392 351 0.00 456.56 139.79 86.46 50.89 33.136 31.65909 Rowing/v_Rowing_g01_c03.avi
2822 00202 375312 87656 00202 249056 87656 47287 8983 1406 880 115 0.00 272.09 91.98 57.07 17.14 33.735 27.61773 Rowing/v_Rowing_g01_c04.avi
2823 00358 1030568 216732 00358 618344 216732 75221 18868 3984 1773 422 0.00 327.73 169.10 73.22 40.47 32.437 37.46323 Rowing/v_Rowing_g02_c01.avi
2824 00373 1575992 381910 00373 976632 381910 56799 33094 6247 3265 551 0.00 618.22 240.42 125.19 48.36 32.933 33.33718 Rowing/v_Rowing_g02_c02.avi
2825 00385 1105352 257308 00385 681136 257308 80020 23255 4254 2131 700 0.00 354.65 172.15 81.76 65.02 32.268 38.69266 Rowing/v_Rowing_g02_c03.avi
2826 00413 2364264 506116 00413 1339576 506116 54797 33430 8464 4071 1320 0.00 603.88 355.84 159.02 118.70 33.129 31.95939 Rowing/v_Rowing_g02_c04.avi
2827 00407 2726152 598977 00407 1459800 598977 57779 27758 10350 4268 2419 0.00 560.96 497.59 190.52 237.23 32.960 33.16128 Rowing/v_Rowing_g02_c05.avi
2828 00289 1395368 330678 00289 797480 330678 47435 23365 6106 2620 1352 0.00 521.07 325.11 137.67 168.35 32.524 36.77338 Rowing/v_Rowing_g02_c06.avi
2829 00376 718480 174450 00376 462816 174450 87166 17703 3507 1679 143 0.00 287.12 111.36 57.83 11.38 32.866 33.68064 Rowing/v_Rowing_g03_c01.avi
2830 00480 1062808 231709 00480 653040 231709 108322 24688 4021 2704 250 0.00 290.72 105.59 75.07 15.39 31.960 41.49253 Rowing/v_Rowing_g03_c02.avi
2831 00498 1008200 251747 00498 670808 251747 111069 26556 4122 2162 261 0.00 331.26 105.11 56.62 16.62 33.175 31.46395 Rowing/v_Rowing_g03_c03.avi
2832 00499 985816 235287 00499 634032 235287 113732 25318 3827 2682 173 0.00 301.72 93.78 69.57 10.26 32.637 35.55675 Rowing/v_Rowing_g03_c04.avi
2833 00498 1293440 295020 00498 771152 295020 107060 29726 4926 3010 541 0.00 352.38 129.87 80.86 34.09 32.124 39.99219 Rowing/v_Rowing_g03_c05.avi
2834 00366 560600 123759 00366 369272 123759 89229 14995 1998 1292 95 0.00 223.83 66.61 43.48 7.02 32.905 33.40151 Rowing/v_Rowing_g03_c06.avi
2835 00496 1103320 255741 00496 707480 255741 109058 27643 4276 2483 440 0.00 322.40 107.71 63.85 25.84 32.454 37.12639 Rowing/v_Rowing_g03_c07.avi
2836 00261 592592 125451 00261 364552 125451 59269 11739 1773 969 485 0.00 258.81 97.04 53.32 75.19 34.061 25.59547 Rowing/v_Rowing_g04_c01.avi
2837 00296 508328 99551 00296 331736 99551 70337 11552 1566 673 199 0.00 214.32 69.41 30.58 24.30 34.662 22.32676 Rowing/v_Rowing_g04_c02.avi
2838 00306 462232 88198 00306 301520 88198 75472 10452 1420 624 200 0.00 179.19 61.33 27.50 23.06 35.021 20.51128 Rowing/v_Rowing_g04_c03.avi
2839 00293 452216 88991 00293 306624 88991 70395 10903 1342 601 96 0.00 206.67 60.11 27.23 11.80 35.139 19.95866 Rowing/v_Rowing_g04_c04.avi
2840 00299 591072 117594 00299 372088 117594 69716 12470 1840 784 328 0.00 226.19 88.71 37.25 43.80 34.662 22.27328 Rowing/v_Rowing_g04_c05.avi
2841 00345 655856 128774 00345 412904 128774 81509 13656 1932 953 369 0.00 216.73 79.60 38.77 41.43 34.569 22.75721 Rowing/v_Rowing_g04_c06.avi
2842 00325 432728 85565 00325 279968 85565 83234 9854 1282 983 129 0.00 160.55 51.71 40.98 12.49 32.797 34.20892 Rowing/v_Rowing_g05_c01.avi
2843 00341 791800 173498 00341 489088 173498 77198 16876 2585 1984 458 0.00 276.31 109.98 84.55 42.47 32.339 37.98388 Rowing/v_Rowing_g05_c02.avi
2844 00413 1506912 372633 00413 882408 372633 81608 25430 6433 3664 1446 0.00 422.30 221.67 133.33 133.78 31.967 41.63811 Rowing/v_Rowing_g05_c03.avi
2845 00425 1305376 265210 00425 765272 265210 86870 25564 3969 2133 1076 0.00 328.36 139.52 69.85 92.22 32.117 39.95508 Rowing/v_Rowing_g05_c04.avi
2846 00324 528896 83214 00324 324840 83214 79133 13048 1045 619 58 0.00 184.11 44.71 25.28 5.14 33.071 32.10384 Rowing/v_Rowing_g06_c01.avi
2847 00411 594912 93033 00411 371328 93033 102628 15066 1162 633 50 0.00 167.02 37.60 20.45 3.51 33.091 31.95563 Rowing/v_Rowing_g06_c02.avi
2848 00306 474592 81137 00306 302424 81137 74670 12613 919 676 14 0.00 199.82 38.70 28.09 1.17 33.555 28.71193 Rowing/v_Rowing_g06_c03.avi
2849 00291 282432 40771 00291 187216 40771 77710 6554 465 311 17 0.00 102.58 22.74 13.77 1.98 34.629 22.42767 Rowing/v_Rowing_g06_c04.avi
2850 00187 529200 103964 00187 310096 103964 40016 11674 1381 1006 385 0.00 318.75 101.59 76.02 62.58 30.856 53.43745 Rowing/v_Rowing_g07_c01.avi
2851 00273 834824 179664 00273 481120 179664 56547 16408 3404 2203 442 0.00 349.42 158.85 106.41 48.29 30.942 52.60763 Rowing/v_Rowing_g07_c02.avi
2852 00265 906592 180117 00265 493392 180117 54883 15459 3684 2238 703 0.00 318.34 173.47 111.39 81.66 30.172 62.89356 Rowing/v_Rowing_g07_c03.avi
2853 00313 827864 179557 00313 478664 179557 69161 15730 4421 2011 500 0.00 278.51 166.95 83.94 49.83 31.396 47.29177 Rowing/v_Rowing_g07_c04.avi
2854 00344 958576 208175 00344 553856 208175 74883 18659 4358 2369 665 0.00 304.34 155.67 90.31 60.16 31.186 49.72942 Rowing/v_Rowing_g07_c05.avi
2855 00166 878056 214349 00166 523400 214349 23442 19109 1887 2355 739 0.00 749.98 168.41 218.08 162.61 31.417 47.17534 SalsaSpin/v_SalsaSpin_g01_c01.avi
2856 00166 719112 175944 00166 441144 175944 28488 15065 1616 1939 730 0.00 579.19 148.42 174.98 163.73 31.241 49.04884 SalsaSpin/v_SalsaSpin_g01_c02.avi
2857 00166 723920 179849 00166 449656 179849 27231 16289 1703 1977 591 0.00 628.25 151.73 175.58 134.44 31.507 46.14198 SalsaSpin/v_SalsaSpin_g01_c03.avi
2858 00166 729352 181603 00166 445784 181603 27490 16235 1743 2033 611 0.00 628.47 155.65 176.58 139.93 31.426 46.95754 SalsaSpin/v_SalsaSpin_g01_c04.avi
2859 00166 685408 157711 00166 407544 157711 29721 14667 1547 1900 636 0.00 519.10 132.16 166.15 138.42 31.120 50.45614 SalsaSpin/v_SalsaSpin_g01_c05.avi
2860 00166 968288 240370 00166 580872 240370 20801 20869 2166 2358 770 0.00 868.52 201.31 215.32 171.64 31.192 49.61168 SalsaSpin/v_SalsaSpin_g01_c06.avi
2861 00166 922472 226320 00166 532640 226320 25582 16619 1890 2443 1308 0.00 664.52 177.36 226.91 302.85 31.115 50.41819 SalsaSpin/v_SalsaSpin_g01_c07.avi
2862 00332 1417872 327997 00332 869664 327997 55908 26242 3243 3679 661 0.00 560.14 168.41 187.90 80.50 32.800 34.24404 SalsaSpin/v_SalsaSpin_g02_c01.avi
2863 00332 1320696 290655 00332 808512 290655 56744 26654 2769 3231 436 0.00 536.19 139.61 158.67 48.98 33.080 32.15588 SalsaSpin/v_SalsaSpin_g02_c02.avi
2864 00332 1172464 271203 00332 735072 271203 61407 24057 2624 3152 479 0.00 482.65 132.35 156.88 52.46 33.169 31.51541 SalsaSpin/v_SalsaSpin_g02_c03.avi
2865 00332 1153672 273542 00332 727920 273542 61293 24215 2828 3152 372 0.00 492.04 141.89 156.05 41.45 33.225 31.03452 SalsaSpin/v_SalsaSpin_g02_c04.avi
2866 00332 1179384 288068 00332 756064 288068 60029 25493 2947 3289 387 0.00 528.33 147.00 158.04 42.22 33.057 32.24706 SalsaSpin/v_SalsaSpin_g02_c05.avi
2867 00332 1261048 267885 00332 776248 267885 58577 24761 2699 2829 276 0.00 511.16 137.12 137.32 28.64 33.192 31.30317 SalsaSpin/v_SalsaSpin_g02_c06.avi
2868 00332 1057304 251085 00332 674656 251085 65044 22211 2661 2842 467 0.00 436.12 135.97 140.49 50.60 33.070 32.14428 SalsaSpin/v_SalsaSpin_g02_c07.avi
2869 00167 751568 183206 00167 433968 183206 31115 11879 1605 2128 1065 0.00 477.52 153.53 206.36 266.24 32.376 37.85255 SalsaSpin/v_SalsaSpin_g03_c01.avi
2870 00167 857344 198623 00167 477176 198623 29287 13104 1618 2139 1039 0.00 549.57 161.51 214.20 271.24 32.393 37.56243 SalsaSpin/v_SalsaSpin_g03_c02.avi
2871 00167 919960 208945 00167 507168 208945 27396 14639 1678 2262 868 0.00 636.20 174.04 232.86 215.61 32.143 39.78887 SalsaSpin/v_SalsaSpin_g03_c03.avi
2872 00167 895504 219767 00167 512752 219767 26716 15360 1884 2489 929 0.00 662.92 192.16 243.43 225.39 31.998 41.20555 SalsaSpin/v_SalsaSpin_g03_c04.avi
2873 00167 773224 186393 00167 446712 186393 30286 12711 1582 2054 993 0.00 518.33 150.53 199.42 254.57 32.478 36.90815 SalsaSpin/v_SalsaSpin_g03_c05.avi
2874 00167 804896 191688 00167 462728 191688 28818 13910 1505 2135 841 0.00 579.93 150.67 212.10 212.05 32.137 39.88087 SalsaSpin/v_SalsaSpin_g03_c06.avi
2875 00332 732984 195560 00332 501136 195560 76279 13386 2200 2468 585 0.00 279.92 115.03 127.18 72.28 33.859 26.80933 SalsaSpin/v_SalsaSpin_g04_c01.avi
2876 00332 665728 176815 00332 459384 176815 77833 12930 1999 2241 542 0.00 261.58 99.77 109.56 66.52 33.997 26.04349 SalsaSpin/v_SalsaSpin_g04_c02.avi
2877 00332 967056 236970 00332 622520 236970 70969 15211 2623 2933 762 0.00 325.99 144.26 156.27 93.76 33.605 28.47893 SalsaSpin/v_SalsaSpin_g04_c03.avi
2878 00332 1281928 294407 00332 791424 294407 62504 18724 3263 3247 896 0.00 413.61 185.11 181.91 114.23 33.354 30.23478 SalsaSpin/v_SalsaSpin_g04_c04.avi
2879 00332 1082680 260522 00332 688336 260522 67455 16913 2768 2991 872 0.00 362.09 150.59 161.79 117.39 33.560 28.87064 SalsaSpin/v_SalsaSpin_g04_c05.avi
2880 00332 786216 212310 00332 530360 212310 74986 14491 2469 2555 717 0.00 296.26 126.12 132.57 90.37 33.783 27.26918 SalsaSpin/v_SalsaSpin_g04_c06.avi
2881 00199 548640 178644 00199 399864 178644 39759 12233 1968 2287 751 0.00 430.83 144.80 172.27 154.34 33.811 27.48297 SalsaSpin/v_SalsaSpin_g05_c01.avi
2882 00199 451800 142141 00199 327256 142141 43672 10283 1483 1876 615 0.00 341.09 108.95 140.22 127.63 34.171 24.92574 SalsaSpin/v_SalsaSpin_g05_c02.avi
2883 00199 498336 146833 00199 344808 146833 43942 9690 1451 1841 733 0.00 320.72 117.36 150.65 152.85 34.089 25.43973 SalsaSpin/v_SalsaSpin_g05_c03.avi
2884 00199 451128 135534 00199 317248 135534 45111 8990 1323 1766 736 0.00 293.45 102.45 136.13 152.47 34.108 25.29737 SalsaSpin/v_SalsaSpin_g05_c04.avi
2885 00199 435872 137274 00199 318664 137274 43825 10073 1556 1897 514 0.00 338.08 111.84 142.10 101.28 34.159 25.00736 SalsaSpin/v_SalsaSpin_g05_c05.avi
2886 00199 507184 152825 00199 356752 152825 42709 10365 1547 2111 713 0.00 348.42 122.87 161.14 139.41 33.954 26.21404 SalsaSpin/v_SalsaSpin_g05_c06.avi
2887 00166 324176 85890 00166 233672 85890 38365 7198 919 1430 59 0.00 292.99 86.86 130.10 10.59 33.820 27.04082 SalsaSpin/v_SalsaSpin_g06_c01.avi
2888 00166 309832 78878 00166 220576 78878 39257 6818 761 1277 45 0.00 280.38 72.48 116.63 8.56 34.251 24.45072 SalsaSpin/v_SalsaSpin_g06_c02.avi
2889 00166 341736 88197 00166 241608 88197 38292 7019 941 1453 107 0.00 288.96 90.56 134.70 20.30 34.280 24.29601 SalsaSpin/v_SalsaSpin_g06_c03.avi
2890 00166 331128 87512 00166 237408 87512 38283 7048 899 1423 74 0.00 299.19 87.45 130.88 12.85 34.164 24.94486 SalsaSpin/v_SalsaSpin_g06_c04.avi
2891 00166 317936 85091 00166 232160 85091 38532 7108 897 1318 85 0.00 297.56 85.04 118.06 15.04 34.084 25.42077 SalsaSpin/v_SalsaSpin_g06_c05.avi
2892 00166 767128 201300 00166 481056 201300 26477 14833 2123 2534 737 0.00 605.13 200.15 243.76 170.97 31.166 49.82991 SalsaSpin/v_SalsaSpin_g07_c01.avi
2893 00166 825664 214205 00166 517824 214205 25169 14661 2556 2491 765 0.00 622.87 250.53 250.81 174.00 31.337 47.98270 SalsaSpin/v_SalsaSpin_g07_c02.avi
2894 00166 914376 230750 00166 569168 230750 22541 15904 2664 2589 689 0.00 715.16 262.85 266.22 154.25 31.347 47.82623 SalsaSpin/v_SalsaSpin_g07_c03.avi
2895 00166 907792 228604 00166 560368 228604 22452 16604 2580 2523 675 0.00 728.47 254.72 256.15 146.15 31.422 46.94395 SalsaSpin/v_SalsaSpin_g07_c04.avi
2896 00166 805504 214393 00166 513352 214393 24941 15430 2508 2376 722 0.00 655.12 246.36 234.96 162.91 31.399 47.27114 SalsaSpin/v_SalsaSpin_g07_c05.avi
2897 00166 744288 187742 00166 464536 187742 27763 13701 2125 2230 643 0.00 559.59 212.16 219.90 146.18 31.359 47.64272 SalsaSpin/v_SalsaSpin_g07_c06.avi
2898 00126 142472 36134 00126 112152 36134 32386 3657 417 538 26 0.00 183.12 45.55 54.67 5.73 33.427 29.55634 ShavingBeard/v_ShavingBeard_g01_c01.avi
2899 00136 211576 53174 00136 159680 53174 32304 5690 624 675 20 0.00 268.01 61.45 60.50 3.91 33.153 31.52466 ShavingBeard/v_ShavingBeard_g01_c02.avi
2900 00129 195960 49782 00129 148624 49782 31078 5039 539 686 24 0.00 260.11 57.14 66.59 5.08 33.274 30.74988 ShavingBeard/v_ShavingBeard_g01_c03.avi
2901 00090 102672 25777 00090 83656 25777 23048 2762 316 343 5 0.00 194.37 45.18 45.00 1.87 33.347 30.18438 ShavingBeard/v_ShavingBeard_g01_c04.avi
2902 00178 158632 41514 00178 130608 41514 47526 4035 596 713 32 0.00 141.94 39.34 47.80 5.46 34.502 23.10666 ShavingBeard/v_ShavingBeard_g02_c01.avi
2903 00192 223208 64771 00192 178312 64771 49171 5712 814 1050 92 0.00 195.20 56.22 72.82 14.88 34.605 22.58613 ShavingBeard/v_ShavingBeard_g02_c02.avi
2904 00190 175968 50870 00190 146120 50870 50295 4473 774 791 73 0.00 150.51 52.47 56.04 10.14 35.150 19.90321 ShavingBeard/v_ShavingBeard_g02_c03.avi
2905 00146 141488 37356 00146 114328 37356 38704 3396 632 460 54 0.00 150.97 55.82 40.77 10.07 34.940 20.91439 ShavingBeard/v_ShavingBeard_g02_c04.avi
2906 00178 111944 23362 00178 93136 23362 49620 2728 320 352 13 0.00 86.67 21.04 22.73 1.55 35.296 19.23072 ShavingBeard/v_ShavingBeard_g02_c05.avi
2907 00202 200440 57030 00202 162208 57030 52942 5073 805 910 56 0.00 162.67 56.66 57.82 8.00 35.260 19.40673 ShavingBeard/v_ShavingBeard_g02_c06.avi
2908 00249 229704 64239 00249 184352 64239 66482 5045 1090 999 92 0.00 134.72 60.09 53.86 11.40 35.046 20.38316 ShavingBeard/v_ShavingBeard_g02_c07.avi
2909 00097 171096 43191 00097 123288 43191 23813 3260 538 611 175 0.00 207.70 81.34 93.42 62.80 33.088 31.97775 ShavingBeard/v_ShavingBeard_g03_c01.avi
2910 00097 168888 44530 00097 120344 44530 24485 2649 608 687 212 0.00 175.28 95.84 108.60 79.36 32.327 38.13963 ShavingBeard/v_ShavingBeard_g03_c02.avi
2911 00104 133904 32589 00104 98208 32589 27479 2158 431 544 142 0.00 132.79 60.78 73.71 49.13 32.137 39.79577 ShavingBeard/v_ShavingBeard_g03_c03.avi
2912 00105 174360 44988 00105 126568 44988 25658 3559 809 604 115 0.00 211.27 106.27 80.92 34.12 33.128 31.67421 ShavingBeard/v_ShavingBeard_g03_c04.avi
2913 00182 352720 100495 00182 254240 100495 42400 7214 1700 1415 257 0.00 261.55 134.31 111.91 47.45 33.293 30.55834 ShavingBeard/v_ShavingBeard_g03_c05.avi
2914 00148 211920 56476 00148 158360 56476 37518 4191 974 757 262 0.00 178.39 86.84 66.84 52.11 31.996 41.11676 ShavingBeard/v_ShavingBeard_g03_c06.avi
2915 00156 218568 56942 00156 161104 56942 39944 4074 1101 619 234 0.00 169.02 96.68 56.01 45.65 32.151 39.67708 ShavingBeard/v_ShavingBeard_g03_c07.avi
2916 00221 211320 41058 00221 145536 41058 60842 3170 523 822 187 0.00 77.35 32.17 51.74 26.22 33.029 32.41074 ShavingBeard/v_ShavingBeard_g04_c01.avi
2917 00177 199552 45808 00177 139920 45808 47739 3227 670 854 152 0.00 108.83 54.47 70.47 26.51 32.875 33.55943 ShavingBeard/v_ShavingBeard_g04_c02.avi
2918 00190 226856 51489 00190 157176 51489 51100 3431 794 859 278 0.00 104.40 61.85 65.31 40.87 32.870 33.63485 ShavingBeard/v_ShavingBeard_g04_c03.avi
2919 00210 257760 56205 00210 179904 56205 55606 4423 855 930 344 0.00 117.17 57.38 58.33 37.35 32.632 35.55317 ShavingBeard/v_ShavingBeard_g04_c04.avi
2920 00499 594968 127477 00499 416456 127477 130823 11800 1437 2148 201 0.00 135.67 44.57 62.08 15.22 33.686 27.87362 ShavingBeard/v_ShavingBeard_g05_c01.avi
2921 00506 568840 118751 00506 398960 118751 133857 11168 1345 2119 193 0.00 122.32 41.05 59.25 14.41 33.703 27.78028 ShavingBeard/v_ShavingBeard_g05_c02.avi
2922 00507 515752 103440 00507 363728 103440 136325 9786 1104 1980 142 0.00 106.75 33.70 54.37 11.23 33.480 29.21639 ShavingBeard/v_ShavingBeard_g05_c03.avi
2923 00499 557072 111353 00499 383072 111353 133091 10475 1267 1935 196 0.00 116.05 39.51 55.13 14.27 33.344 30.15131 ShavingBeard/v_ShavingBeard_g05_c04.avi
2924 00520 602264 118991 00520 407800 118991 138492 10545 1319 2028 234 0.00 113.03 42.50 58.03 17.48 33.519 28.96703 ShavingBeard/v_ShavingBeard_g05_c05.avi
2925 00520 742512 155601 00520 494352 155601 134725 12550 1645 2576 354 0.00 139.25 56.22 79.30 27.36 33.575 28.60973 ShavingBeard/v_ShavingBeard_g05_c06.avi
2926 00527 1093680 220720 00527 698080 220720 126363 17792 2334 3286 450 0.00 202.51 84.07 104.07 32.20 33.674 28.00267 ShavingBeard/v_ShavingBeard_g05_c07.avi
2927 00180 243360 54956 00180 181120 54956 44552 6697 565 614 9 0.00 219.21 42.97 43.45 1.39 36.119 15.93616 ShavingBeard/v_ShavingBeard_g06_c01.avi
2928 00203 292200 76552 00203 223184 76552 48732 9135 803 967 17 0.00 270.74 49.77 58.25 2.10 35.688 17.59480 ShavingBeard/v_ShavingBeard_g06_c02.avi
2929 00187 295624 80585 00187 226936 80585 43869 8849 859 1010 22 0.00 301.62 58.28 70.74 2.61 35.488 18.45720 ShavingBeard/v_ShavingBeard_g06_c03.avi
2930 00278 423776 123825 00278 333288 123825 65084 13304 1256 1803 49 0.00 304.21 57.33 81.62 5.49 35.708 17.53831 ShavingBeard/v_ShavingBeard_g06_c04.avi
2931 00358 559112 162569 00358 432856 162569 83552 17340 1822 2036 48 0.00 316.37 66.43 71.57 3.57 35.520 18.30773 ShavingBeard/v_ShavingBeard_g06_c05.avi
2932 00179 263304 59207 00179 196856 59207 42991 7356 429 735 19 0.00 244.79 32.52 52.37 2.94 36.109 16.01286 ShavingBeard/v_ShavingBeard_g06_c06.avi
2933 00250 400160 90655 00250 285048 90655 59743 10270 802 1268 63 0.00 245.04 46.61 66.00 7.89 36.185 15.71858 ShavingBeard/v_ShavingBeard_g06_c07.avi
2934 00228 272088 48384 00228 187768 48384 60899 4803 826 769 164 0.00 98.53 46.92 44.60 24.04 30.364 59.84934 ShavingBeard/v_ShavingBeard_g07_c01.avi
2935 00230 274296 47468 00230 194536 47468 61131 5172 661 731 212 0.00 102.22 36.83 40.09 29.05 30.347 60.25235 ShavingBeard/v_ShavingBeard_g07_c02.avi
2936 00264 305088 61398 00264 219640 61398 69562 6471 870 1024 107 0.00 127.12 43.98 50.52 12.72 30.758 54.69301 ShavingBeard/v_ShavingBeard_g07_c03.avi
2937 00229 322008 68669 00229 226992 68669 58691 6388 1121 1083 231 0.00 142.95 64.63 62.36 32.56 30.523 57.81864 ShavingBeard/v_ShavingBeard_g07_c04.avi
2938 00313 347336 63661 00313 245440 63661 83008 7123 1007 1052 142 0.00 108.89 41.55 42.19 12.73 30.732 54.99349 ShavingBeard/v_ShavingBeard_g07_c05.avi
2939 00385 390336 71865 00385 280680 71865 102952 8369 1126 1143 113 0.00 104.84 36.86 37.64 8.79 30.730 55.03435 ShavingBeard/v_ShavingBeard_g07_c06.avi
2940 00385 403160 82706 00385 290688 82706 103049 7761 1345 1385 266 0.00 105.34 45.38 44.76 21.04 30.674 55.79302 ShavingBeard/v_ShavingBeard_g07_c07.avi
2941 00061 112952 32802 00061 87032 32802 14711 2360 423 421 145 0.00 244.36 103.05 100.52 89.80 33.113 31.82838 Shotput/v_Shotput_g01_c01.avi
2942 00101 201680 57815 00101 147280 57815 23277 4502 857 706 198 0.00 288.69 119.02 101.26 69.18 32.976 32.84288 Shotput/v_Shotput_g01_c02.avi
2943 00094 178184 53581 00094 132944 53581 22430 3819 794 612 243 0.00 250.41 122.34 96.11 101.15 32.888 33.51643 Shotput/v_Shotput_g01_c03.avi
2944 00091 194296 55701 00091 141616 55701 20857 4355 744 613 252 0.00 290.96 117.60 99.87 103.67 32.613 35.71117 Shotput/v_Shotput_g01_c04.avi
2945 00097 172936 54464 00097 133920 54464 22829 4185 856 671 174 0.00 271.71 121.28 99.84 68.66 33.134 31.76109 Shotput/v_Shotput_g01_c05.avi
2946 00101 206296 58601 00101 149000 58601 23552 4221 866 683 264 0.00 266.95 124.90 97.98 96.18 32.894 33.51035 Shotput/v_Shotput_g01_c06.avi
2947 00101 209296 57831 00101 150152 57831 23376 4450 751 706 241 0.00 272.57 107.82 102.82 95.10 32.545 36.35140 Shotput/v_Shotput_g01_c07.avi
2948 00084 61448 7571 00084 49408 7571 23988 871 99 144 32 0.00 41.56 15.21 21.90 11.45 29.322 76.06231 Shotput/v_Shotput_g02_c01.avi
2949 00089 74600 10503 00089 58464 10503 25276 965 123 182 64 0.00 43.58 19.75 30.02 24.65 28.924 83.34613 Shotput/v_Shotput_g02_c02.avi
2950 00072 62648 7425 00072 49360 7425 20387 863 76 148 54 0.00 41.99 13.42 25.44 22.28 28.820 85.42155 Shotput/v_Shotput_g02_c03.avi
2951 00075 80392 10724 00075 59168 10724 20792 1151 97 280 67 0.00 54.35 16.24 44.08 28.32 28.792 85.94711 Shotput/v_Shotput_g02_c04.avi
2952 00093 106832 18206 00093 79544 18206 25264 1719 247 403 94 0.00 78.54 33.63 53.35 30.24 28.846 84.89167 Shotput/v_Shotput_g02_c05.avi
2953 00070 129592 28213 00070 89576 28213 18320 1541 277 521 269 0.00 100.64 57.31 106.00 139.09 28.812 85.56606 Shotput/v_Shotput_g02_c06.avi
2954 00087 145784 29082 00087 99192 29082 22881 1926 312 637 239 0.00 95.13 49.08 98.99 91.08 28.733 87.11806 Shotput/v_Shotput_g02_c07.avi
2955 00070 49248 5592 00070 39616 5592 20091 730 79 51 33 0.00 38.54 12.94 9.74 18.66 30.580 56.93592 Shotput/v_Shotput_g03_c01.avi
2956 00084 66568 7772 00084 50192 7772 23788 1084 119 94 34 0.00 47.67 17.05 15.07 12.74 30.547 57.37137 Shotput/v_Shotput_g03_c02.avi
2957 00069 56688 6473 00069 42512 6473 19717 805 53 64 56 0.00 40.77 10.00 11.54 31.51 30.375 59.68003 Shotput/v_Shotput_g03_c03.avi
2958 00090 77832 11014 00090 57840 11014 25235 1360 124 179 63 0.00 57.80 16.60 24.93 23.04 30.753 54.68842 Shotput/v_Shotput_g03_c04.avi
2959 00065 38680 2998 00065 32240 2998 19030 393 16 29 32 0.00 21.08 2.80 6.31 15.94 30.438 58.81673 Shotput/v_Shotput_g03_c05.avi
2960 00084 60824 7268 00084 48472 7268 23917 1056 64 130 18 0.00 50.76 9.74 20.00 6.02 30.381 59.59902 Shotput/v_Shotput_g03_c06.avi
2961 00079 272720 75132 00079 182720 75132 15636 5372 856 811 491 0.00 400.78 155.67 150.46 244.13 30.613 56.50246 Shotput/v_Shotput_g04_c01.avi
2962 00076 187176 49861 00076 126408 49861 17743 3198 634 495 358 0.00 254.62 117.05 95.00 189.39 31.363 47.79163 Shotput/v_Shotput_g04_c02.avi
2963 00085 215112 58849 00085 153016 58849 17977 5445 877 606 226 0.00 367.68 133.76 100.28 90.61 30.454 58.73891 Shotput/v_Shotput_g04_c03.avi
2964 00090 315952 96470 00090 220288 96470 17295 6133 1273 1169 603 0.00 399.80 201.96 185.02 285.11 29.884 66.91568 Shotput/v_Shotput_g04_c04.avi
2965 00072 313520 89220 00072 205208 89220 13193 5499 953 883 732 0.00 444.11 187.28 171.00 436.78 30.001 65.11947 Shotput/v_Shotput_g04_c05.avi
2966 00067 117896 29650 00067 92848 29650 16108 2894 365 339 53 0.00 263.22 74.87 72.42 32.03 32.528 36.47991 Shotput/v_Shotput_g05_c01.avi
2967 00130 222472 58783 00130 166832 58783 31030 5567 798 641 114 0.00 261.60 86.00 70.11 37.97 32.504 36.67263 Shotput/v_Shotput_g05_c02.avi
