3048 00299 1054112 210136 00299 582776 210136 Skiing/v_Skiing_g06_c01.avi
3049 00299 942360 207465 00299 590928 207465 Skiing/v_Skiing_g06_c02.avi
3050 00299 2100256 450428 00299 1083128 450428 Skiing/v_Skiing_g06_c03.avi
3051 00299 2036952 413196 00299 1029232 413196 Skiing/v_Skiing_g06_c04.avi
3052 00299 1845112 363500 00299 876064 363500 Skiing/v_Skiing_g06_c05.avi
3053 00299 1437568 294116 00299 746232 294116 Skiing/v_Skiing_g06_c06.avi
3054 00299 1333376 277655 00299 757960 277655 Skiing/v_Skiing_g06_c07.avi
3055 00235 948128 186549 00235 575464 186549 Skiing/v_Skiing_g07_c01.avi
3056 00178 1234712 219666 00178 612424 219666 Skiing/v_Skiing_g07_c02.avi
3057 00102 773736 130282 00102 397504 130282 Skiing/v_Skiing_g07_c03.avi
3058 00084 289352 58010 00084 197744 58010 Skiing/v_Skiing_g07_c04.avi
3059 00417 6221640 837521 00417 2119368 837521 Skijet/v_Skijet_g01_c01.avi
3060 00415 5752760 715019 00415 1830984 715019 Skijet/v_Skijet_g01_c02.avi
3061 00415 7414456 915152 00415 2122168 915152 Skijet/v_Skijet_g01_c03.avi
3062 00415 8148576 990318 00415 2406784 990318 Skijet/v_Skijet_g01_c04.avi
3063 00209 2752192 424102 00209 1036832 424102 Skijet/v_Skijet_g02_c01.avi
3064 00182 1811768 311139 00182 768784 311139 Skijet/v_Skijet_g02_c02.avi
3065 00209 2270696 399991 00209 945784 399991 Skijet/v_Skijet_g02_c03.avi
3066 00209 2444312 408976 00209 977472 408976 Skijet/v_Skijet_g02_c04.avi
3067 00315 3426544 436524 00315 1406712 436524 Skijet/v_Skijet_g03_c01.avi
3068 00315 3914112 541938 00315 1566968 541938 Skijet/v_Skijet_g03_c02.avi
3069 00315 2624272 353876 00315 1179856 353876 Skijet/v_Skijet_g03_c03.avi
3070 00309 1106008 168573 00309 622472 168573 Skijet/v_Skijet_g03_c04.avi
3071 00250 4739328 782207 00250 1779320 782207 Skijet/v_Skijet_g04_c01.avi
3072 00250 5019080 830705 00250 1810464 830705 Skijet/v_Skijet_g04_c02.avi
3073 00250 4878864 812734 00250 1782936 812734 Skijet/v_Skijet_g04_c03.avi
3074 00250 4912992 780549 00250 1725800 780549 Skijet/v_Skijet_g04_c04.avi
3075 00209 3690400 636299 00209 1491440 636299 Skijet/v_Skijet_g05_c01.avi
3076 00209 3972392 757398 00209 1630616 757398 Skijet/v_Skijet_g05_c02.avi
3077 00209 3315920 644746 00209 1452984 644746 Skijet/v_Skijet_g05_c03.avi
3078 00209 2973352 532798 00209 1291920 532798 Skijet/v_Skijet_g05_c04.avi
3079 00250 3485928 516731 00250 1396896 516731 Skijet/v_Skijet_g06_c01.avi
3080 00250 4294480 585082 00250 1622752 585082 Skijet/v_Skijet_g06_c02.avi
3081 00250 3153160 585287 00250 1329752 585287 Skijet/v_Skijet_g06_c03.avi
3082 00250 2758432 469061 00250 1206016 469061 Skijet/v_Skijet_g06_c04.avi
3083 00198 1784728 255028 00198 727552 255028 Skijet/v_Skijet_g07_c01.avi
3084 00196 2636208 398918 00196 1011504 398918 Skijet/v_Skijet_g07_c02.avi
3085 00196 2445296 321145 00196 916256 321145 Skijet/v_Skijet_g07_c03.avi
3086 00202 2259168 360593 00202 884368 360593 Skijet/v_Skijet_g07_c04.avi
3087 00186 2084016 553652 00186 1078768 553652 SkyDiving/v_SkyDiving_g01_c01.avi
3088 00193 2732304 680323 00193 1292488 680323 SkyDiving/v_SkyDiving_g01_c02.avi
3089 00125 916392 233315 00125 517704 233315 SkyDiving/v_SkyDiving_g01_c03.avi
3090 00096 720192 185091 00096 415488 185091 SkyDiving/v_SkyDiving_g01_c04.avi
3091 00029 505728 97596 00029 245992 97596 SkyDiving/v_SkyDiving_g02_c01.avi
3092 00126 1364472 290593 00126 696288 290593 SkyDiving/v_SkyDiving_g02_c02.avi
3093 00135 1368672 299667 00135 697776 299667 SkyDiving/v_SkyDiving_g02_c03.avi
3094 00113 440736 86323 00113 257584 86323 SkyDiving/v_SkyDiving_g02_c04.avi
3095 00186 1009440 222872 00186 546936 222872 SkyDiving/v_SkyDiving_g03_c01.avi
3096 00201 2569152 618804 00201 1222840 618804 SkyDiving/v_SkyDiving_g03_c02.avi
3097 00193 2766632 626907 00193 1283232 626907 SkyDiving/v_SkyDiving_g03_c03.avi
3098 00231 4137944 839492 00231 1722848 839492 SkyDiving/v_SkyDiving_g03_c04.avi
3099 00246 2337136 504344 00246 1134992 504344 SkyDiving/v_SkyDiving_g03_c05.avi
3100 00148 1041528 209462 00148 574960 209462 SkyDiving/v_SkyDiving_g04_c01.avi
3101 00140 821544 178904 00140 476888 178904 SkyDiving/v_SkyDiving_g04_c02.avi
3102 00126 917168 221835 00126 530296 221835 SkyDiving/v_SkyDiving_g04_c03.avi
3103 00101 629432 116211 00101 342904 116211 SkyDiving/v_SkyDiving_g04_c04.avi
3104 00185 1603888 408503 00185 822464 408503 SkyDiving/v_SkyDiving_g05_c01.avi
3105 00169 1777880 405334 00169 865168 405334 SkyDiving/v_SkyDiving_g05_c02.avi
3106 00199 1720648 452453 00199 890216 452453 SkyDiving/v_SkyDiving_g05_c03.avi
3107 00210 2506384 601379 00210 1168576 601379 SkyDiving/v_SkyDiving_g05_c04.avi
3108 00219 2324288 601502 00219 1129224 601502 SkyDiving/v_SkyDiving_g05_c05.avi
3109 00084 472744 72046 00084 249200 72046 SkyDiving/v_SkyDiving_g06_c01.avi
3110 00152 1473520 207932 00152 592128 207932 SkyDiving/v_SkyDiving_g06_c02.avi
3111 00159 2852944 490327 00159 1089824 490327 SkyDiving/v_SkyDiving_g06_c03.avi
3112 00153 1946752 331517 00153 806864 331517 SkyDiving/v_SkyDiving_g06_c04.avi
3113 00166 2255464 438822 00166 1001616 438822 SkyDiving/v_SkyDiving_g07_c01.avi
3114 00178 2186040 499865 00178 1070104 499865 SkyDiving/v_SkyDiving_g07_c02.avi
3115 00202 3020360 558915 00202 1265272 558915 SkyDiving/v_SkyDiving_g07_c03.avi
3116 00092 1476272 317057 00092 666120 317057 SkyDiving/v_SkyDiving_g07_c04.avi
3117 00155 1647160 334367 00155 807136 334367 SkyDiving/v_SkyDiving_g07_c05.avi
3118 00899 2650368 443694 00899 1375544 443694 SoccerJuggling/v_SoccerJuggling_g01_c01.avi
3119 00501 1911696 324672 00501 973952 324672 SoccerJuggling/v_SoccerJuggling_g01_c02.avi
3120 00879 3604952 592260 00879 1778352 592260 SoccerJuggling/v_SoccerJuggling_g01_c03.avi
3121 00704 4846152 707772 00704 2186776 707772 SoccerJuggling/v_SoccerJuggling_g01_c04.avi
3122 00289 1215344 198122 00289 618912 198122 SoccerJuggling/v_SoccerJuggling_g01_c05.avi
3123 00239 1794368 229486 00239 681536 229486 SoccerJuggling/v_SoccerJuggling_g02_c01.avi
3124 00239 1948672 248991 00239 725496 248991 SoccerJuggling/v_SoccerJuggling_g02_c02.avi
3125 00239 2015816 257913 00239 743880 257913 SoccerJuggling/v_SoccerJuggling_g02_c03.avi
3126 00239 2027304 262173 00239 741448 262173 SoccerJuggling/v_SoccerJuggling_g02_c04.avi
3127 00239 2047512 272267 00239 749752 272267 SoccerJuggling/v_SoccerJuggling_g02_c05.avi
3128 00239 2494336 327150 00239 883768 327150 SoccerJuggling/v_SoccerJuggling_g02_c06.avi
3129 00229 1675440 264240 00229 748120 264240 SoccerJuggling/v_SoccerJuggling_g03_c01.avi
3130 00229 1581640 262634 00229 722384 262634 SoccerJuggling/v_SoccerJuggling_g03_c02.avi
3131 00229 2026128 307514 00229 868904 307514 SoccerJuggling/v_SoccerJuggling_g03_c03.avi
3132 00229 1453152 235782 00229 676496 235782 SoccerJuggling/v_SoccerJuggling_g03_c04.avi
3133 00359 2872168 352862 00359 1009528 352862 SoccerJuggling/v_SoccerJuggling_g04_c01.avi
3134 00359 4048880 513895 00359 1420456 513895 SoccerJuggling/v_SoccerJuggling_g04_c02.avi
3135 00359 3964904 511180 00359 1408904 511180 SoccerJuggling/v_SoccerJuggling_g04_c03.avi
3136 00359 4100632 511568 00359 1426672 511568 SoccerJuggling/v_SoccerJuggling_g04_c04.avi
3137 00359 2869712 388181 00359 1080144 388181 SoccerJuggling/v_SoccerJuggling_g04_c05.avi
3138 00359 3258160 446759 00359 1235968 446759 SoccerJuggling/v_SoccerJuggling_g04_c06.avi
3139 00239 1181392 135912 00239 481240 135912 SoccerJuggling/v_SoccerJuggling_g05_c01.avi
3140 00239 1292888 141578 00239 504776 141578 SoccerJuggling/v_SoccerJuggling_g05_c02.avi
3141 00239 1796984 193544 00239 692232 193544 SoccerJuggling/v_SoccerJuggling_g05_c03.avi
3142 00239 1340384 132908 00239 534696 132908 SoccerJuggling/v_SoccerJuggling_g05_c04.avi
3143 00239 1515112 133860 00239 569000 133860 SoccerJuggling/v_SoccerJuggling_g05_c05.avi
3144 00239 1723192 168876 00239 685840 168876 SoccerJuggling/v_SoccerJuggling_g05_c06.avi
3145 00250 1935904 222404 00250 763896 222404 SoccerJuggling/v_SoccerJuggling_g06_c01.avi
3146 00134 1097528 127516 00134 448152 127516 SoccerJuggling/v_SoccerJuggling_g06_c02.avi
3147 00228 2330192 273520 00228 863976 273520 SoccerJuggling/v_SoccerJuggling_g06_c03.avi
3148 00091 885296 116127 00091 370728 116127 SoccerJuggling/v_SoccerJuggling_g06_c04.avi
3149 00299 2738936 317097 00299 1027440 317097 SoccerJuggling/v_SoccerJuggling_g06_c05.avi
3150 00300 2817840 455589 00300 1182784 455589 SoccerJuggling/v_SoccerJuggling_g07_c01.avi
3151 00300 3371488 472215 00300 1250672 472215 SoccerJuggling/v_SoccerJuggling_g07_c02.avi
3152 00300 2853376 450057 00300 1203872 450057 SoccerJuggling/v_SoccerJuggling_g07_c03.avi
3153 00300 3116616 396050 00300 1148880 396050 SoccerJuggling/v_SoccerJuggling_g07_c04.avi
3154 00359 3124656 484330 00359 1341856 484330 SoccerJuggling/v_SoccerJuggling_g07_c05.avi
3155 00359 2865600 457654 00359 1262824 457654 SoccerJuggling/v_SoccerJuggling_g07_c06.avi
3156 00359 3069984 468601 00359 1298544 468601 SoccerJuggling/v_SoccerJuggling_g07_c07.avi
3157 00152 644928 89982 00152 327760 89982 SoccerPenalty/v_SoccerPenalty_g01_c01.avi
3158 00137 561688 75062 00137 285608 75062 SoccerPenalty/v_SoccerPenalty_g01_c02.avi
3159 00147 1079208 216481 00147 566800 216481 SoccerPenalty/v_SoccerPenalty_g01_c03.avi
3160 00131 439368 51925 00131 228832 51925 SoccerPenalty/v_SoccerPenalty_g01_c04.avi
3161 00104 473040 75722 00104 264544 75722 SoccerPenalty/v_SoccerPenalty_g01_c05.avi
3162 00091 357056 50864 00091 203352 50864 SoccerPenalty/v_SoccerPenalty_g01_c06.avi
3163 00117 975208 140589 00117 405104 140589 SoccerPenalty/v_SoccerPenalty_g02_c01.avi
3164 00099 762456 117416 00099 343960 117416 SoccerPenalty/v_SoccerPenalty_g02_c02.avi
3165 00090 691264 120372 00090 333984 120372 SoccerPenalty/v_SoccerPenalty_g02_c03.avi
3166 00120 844888 139891 00120 403232 139891 SoccerPenalty/v_SoccerPenalty_g02_c04.avi
3167 00099 747968 130603 00099 361600 130603 SoccerPenalty/v_SoccerPenalty_g02_c05.avi
3168 00097 1080128 165415 00097 418184 165415 SoccerPenalty/v_SoccerPenalty_g03_c01.avi
3169 00095 1172768 197546 00095 453880 197546 SoccerPenalty/v_SoccerPenalty_g03_c02.avi
3170 00137 1102104 181937 00137 462376 181937 SoccerPenalty/v_SoccerPenalty_g03_c03.avi
3171 00097 1148776 197592 00097 455448 197592 SoccerPenalty/v_SoccerPenalty_g03_c04.avi
3172 00069 765312 133812 00069 335120 133812 SoccerPenalty/v_SoccerPenalty_g03_c05.avi
3173 00057 587232 98264 00057 264096 98264 SoccerPenalty/v_SoccerPenalty_g04_c01.avi
3174 00071 643960 107491 00071 293336 107491 SoccerPenalty/v_SoccerPenalty_g04_c02.avi
3175 00069 604216 105745 00069 283096 105745 SoccerPenalty/v_SoccerPenalty_g04_c03.avi
3176 00082 676408 119753 00082 316592 119753 SoccerPenalty/v_SoccerPenalty_g04_c04.avi
3177 00114 718592 111822 00114 327912 111822 SoccerPenalty/v_SoccerPenalty_g04_c05.avi
3178 00093 422056 86574 00093 257112 86574 SoccerPenalty/v_SoccerPenalty_g05_c01.avi
3179 00077 404072 76223 00077 241144 76223 SoccerPenalty/v_SoccerPenalty_g05_c02.avi
3180 00088 377656 67401 00088 224536 67401 SoccerPenalty/v_SoccerPenalty_g05_c03.avi
3181 00078 360104 65352 00078 216968 65352 SoccerPenalty/v_SoccerPenalty_g05_c04.avi
3182 00099 381224 69022 00099 232992 69022 SoccerPenalty/v_SoccerPenalty_g05_c05.avi
3183 00074 445920 87801 00074 259000 87801 SoccerPenalty/v_SoccerPenalty_g05_c06.avi
3184 00136 463504 77843 00136 267480 77843 SoccerPenalty/v_SoccerPenalty_g05_c07.avi
3185 00100 2034632 212532 00100 567336 212532 SoccerPenalty/v_SoccerPenalty_g06_c01.avi
3186 00049 1023472 106712 00049 319288 106712 SoccerPenalty/v_SoccerPenalty_g06_c02.avi
3187 00064 1593576 164894 00064 434400 164894 SoccerPenalty/v_SoccerPenalty_g06_c03.avi
3188 00054 1193488 134904 00054 371432 134904 SoccerPenalty/v_SoccerPenalty_g06_c04.avi
3189 00059 1266360 142891 00059 389720 142891 SoccerPenalty/v_SoccerPenalty_g06_c05.avi
3190 00085 1830632 206962 00085 522744 206962 SoccerPenalty/v_SoccerPenalty_g06_c06.avi
3191 00061 1412240 158437 00061 423176 158437 SoccerPenalty/v_SoccerPenalty_g06_c07.avi
3192 00059 833664 139585 00059 356912 139585 SoccerPenalty/v_SoccerPenalty_g07_c01.avi
3193 00145 1624328 249322 00145 684264 249322 SoccerPenalty/v_SoccerPenalty_g07_c02.avi
3194 00072 995888 152625 00072 402392 152625 SoccerPenalty/v_SoccerPenalty_g07_c03.avi
3195 00070 1092912 163628 00070 428072 163628 SoccerPenalty/v_SoccerPenalty_g07_c04.avi
3196 00069 790112 113617 00069 340752 113617 SoccerPenalty/v_SoccerPenalty_g07_c05.avi
3197 00095 1337848 203627 00095 532616 203627 SoccerPenalty/v_SoccerPenalty_g07_c06.avi
3198 00124 1798448 322137 00124 745800 322137 StillRings/v_StillRings_g01_c01.avi
3199 00206 2583136 467252 00206 1034392 467252 StillRings/v_StillRings_g01_c02.avi
3200 00145 2088928 346430 00145 800968 346430 StillRings/v_StillRings_g01_c03.avi
3201 00137 1360312 221666 00137 566112 221666 StillRings/v_StillRings_g01_c04.avi
3202 00235 2480200 486422 00235 1101760 486422 StillRings/v_StillRings_g01_c05.avi
3203 00187 4422472 777050 00187 1655288 777050 StillRings/v_StillRings_g02_c01.avi
3204 00093 1067296 202283 00093 502008 202283 StillRings/v_StillRings_g02_c02.avi
3205 00158 1645288 351483 00158 781816 351483 StillRings/v_StillRings_g02_c03.avi
3206 00155 1868328 332738 00155 802080 332738 StillRings/v_StillRings_g02_c04.avi
3207 00115 768632 122176 00115 351328 122176 StillRings/v_StillRings_g03_c01.avi
3208 00112 885320 141361 00112 396672 141361 StillRings/v_StillRings_g03_c02.avi
3209 00145 1091720 183295 00145 486008 183295 StillRings/v_StillRings_g03_c03.avi
3210 00122 938936 143868 00122 410128 143868 StillRings/v_StillRings_g03_c04.avi
3211 00195 1007088 173730 00195 494328 173730 StillRings/v_StillRings_g03_c05.avi
3212 00260 1294376 230213 00260 645728 230213 StillRings/v_StillRings_g03_c06.avi
3213 00138 1211096 207307 00138 546576 207307 StillRings/v_StillRings_g03_c07.avi
3214 00112 948128 192758 00112 505144 192758 StillRings/v_StillRings_g04_c01.avi
3215 00182 1744712 366536 00182 899176 366536 StillRings/v_StillRings_g04_c02.avi
3216 00176 867824 166010 00176 472792 166010 StillRings/v_StillRings_g04_c03.avi
3217 00076 469560 88226 00076 257344 88226 StillRings/v_StillRings_g04_c04.avi
3218 00085 672728 110665 00085 324560 110665 StillRings/v_StillRings_g05_c01.avi
3219 00165 2310360 405495 00165 908360 405495 StillRings/v_StillRings_g05_c02.avi
3220 00121 2744888 379228 00121 918792 379228 StillRings/v_StillRings_g05_c03.avi
3221 00105 1394256 247447 00105 625880 247447 StillRings/v_StillRings_g05_c04.avi
3222 00154 2029104 343855 00154 918304 343855 StillRings/v_StillRings_g06_c01.avi
3223 00077 973448 165367 00077 420088 165367 StillRings/v_StillRings_g06_c02.avi
3224 00127 2130048 380384 00127 805664 380384 StillRings/v_StillRings_g06_c03.avi
3225 00124 1694392 306943 00124 780496 306943 StillRings/v_StillRings_g06_c04.avi
3226 00161 1632224 349968 00161 774232 349968 StillRings/v_StillRings_g07_c01.avi
3227 00270 3796424 643624 00270 1389168 643624 StillRings/v_StillRings_g07_c02.avi
3228 00236 2045000 451180 00236 1109272 451180 StillRings/v_StillRings_g07_c03.avi
3229 00215 1447768 230261 00215 672784 230261 StillRings/v_StillRings_g07_c04.avi
3230 00240 3143680 787736 00240 1585024 787736 SumoWrestling/v_SumoWrestling_g01_c01.avi
3231 00154 2196568 464169 00154 977328 464169 SumoWrestling/v_SumoWrestling_g01_c02.avi
3232 00111 2876416 579994 00111 1130288 579994 SumoWrestling/v_SumoWrestling_g01_c03.avi
3233 00172 3495264 610405 00172 1336880 610405 SumoWrestling/v_SumoWrestling_g01_c04.avi
3234 00262 3788584 835549 00262 1707944 835549 SumoWrestling/v_SumoWrestling_g02_c01.avi
3235 00110 1118864 192695 00110 480480 192695 SumoWrestling/v_SumoWrestling_g02_c02.avi
3236 00186 1681416 309004 00186 718248 309004 SumoWrestling/v_SumoWrestling_g02_c03.avi
3237 00276 4962352 1058189 00276 2127736 1058189 SumoWrestling/v_SumoWrestling_g02_c04.avi
3238 00115 1642776 291181 00115 706696 291181 SumoWrestling/v_SumoWrestling_g03_c01.avi
3239 00230 1875888 338244 00230 856320 338244 SumoWrestling/v_SumoWrestling_g03_c02.avi
3240 00250 2670552 517819 00250 1194184 517819 SumoWrestling/v_SumoWrestling_g03_c03.avi
3241 00272 3262712 608074 00272 1405024 608074 SumoWrestling/v_SumoWrestling_g03_c04.avi
3242 00170 2618040 525291 00170 1028920 525291 SumoWrestling/v_SumoWrestling_g04_c01.avi
3243 00254 1138648 240030 00254 624152 240030 SumoWrestling/v_SumoWrestling_g04_c02.avi
3244 00247 2507080 549479 00247 1211744 549479 SumoWrestling/v_SumoWrestling_g04_c03.avi
3245 00122 957704 196623 00122 463256 196623 SumoWrestling/v_SumoWrestling_g04_c04.avi
3246 00125 2200728 357698 00125 871544 357698 SumoWrestling/v_SumoWrestling_g05_c01.avi
3247 00288 3121376 642848 00288 1530616 642848 SumoWrestling/v_SumoWrestling_g05_c02.avi
3248 00218 3527480 687764 00218 1511176 687764 SumoWrestling/v_SumoWrestling_g05_c03.avi
3249 00225 3824680 703321 00225 1580792 703321 SumoWrestling/v_SumoWrestling_g05_c04.avi
3250 00240 3648808 793395 00240 1599272 793395 SumoWrestling/v_SumoWrestling_g06_c01.avi
3251 00149 2403272 470729 00149 995152 470729 SumoWrestling/v_SumoWrestling_g06_c02.avi
3252 00071 1064512 206513 00071 469776 206513 SumoWrestling/v_SumoWrestling_g06_c03.avi
3253 00302 4038688 868588 00302 1786680 868588 SumoWrestling/v_SumoWrestling_g06_c04.avi
3254 00120 1696496 345747 00120 754272 345747 SumoWrestling/v_SumoWrestling_g06_c05.avi
3255 00227 3335392 702380 00227 1454112 702380 SumoWrestling/v_SumoWrestling_g06_c06.avi
3256 00263 4431784 919442 00263 1877680 919442 SumoWrestling/v_SumoWrestling_g06_c07.avi
3257 00108 1255352 275933 00108 609424 275933 SumoWrestling/v_SumoWrestling_g07_c01.avi
3258 00260 2505464 588028 00260 1247520 588028 SumoWrestling/v_SumoWrestling_g07_c02.avi
3259 00156 1728904 387109 00156 849536 387109 SumoWrestling/v_SumoWrestling_g07_c03.avi
3260 00102 1257840 276022 00102 605616 276022 SumoWrestling/v_SumoWrestling_g07_c04.avi
3261 00246 2724192 638752 00246 1335528 638752 SumoWrestling/v_SumoWrestling_g07_c05.avi
3262 00233 2593584 596338 00233 1250168 596338 SumoWrestling/v_SumoWrestling_g07_c06.avi
3263 00186 2150008 510550 00186 1056608 510550 SumoWrestling/v_SumoWrestling_g07_c07.avi
3264 00253 4668384 853398 00253 1765072 853398 Surfing/v_Surfing_g01_c01.avi
3265 00202 2423728 482090 00202 1102584 482090 Surfing/v_Surfing_g01_c02.avi
3266 00219 3556584 667910 00219 1343712 667910 Surfing/v_Surfing_g01_c03.avi
3267 00282 3474176 646769 00282 1523856 646769 Surfing/v_Surfing_g01_c04.avi
3268 00117 2498640 393743 00117 868440 393743 Surfing/v_Surfing_g01_c05.avi
3269 00212 4707048 882743 00212 1687296 882743 Surfing/v_Surfing_g01_c06.avi
3270 00234 4288272 885466 00234 1683936 885466 Surfing/v_Surfing_g01_c07.avi
3271 00157 2354688 382659 00157 894504 382659 Surfing/v_Surfing_g02_c01.avi
3272 00093 2198688 407888 00093 788080 407888 Surfing/v_Surfing_g02_c02.avi
3273 00278 3445592 712843 00278 1536808 712843 Surfing/v_Surfing_g02_c03.avi
3274 00242 2070568 455165 00242 1056056 455165 Surfing/v_Surfing_g02_c04.avi
3275 00167 1776048 376548 00167 812216 376548 Surfing/v_Surfing_g02_c05.avi
3276 00277 4524896 886871 00277 1795368 886871 Surfing/v_Surfing_g02_c06.avi
3277 00125 1252288 255926 00125 562784 255926 Surfing/v_Surfing_g03_c01.avi
3278 00127 2047448 394649 00127 792896 394649 Surfing/v_Surfing_g03_c02.avi
3279 00125 1628152 277772 00125 575976 277772 Surfing/v_Surfing_g03_c03.avi
3280 00134 1425952 260628 00134 570880 260628 Surfing/v_Surfing_g03_c04.avi
3281 00112 797608 167613 00112 427688 167613 Surfing/v_Surfing_g04_c01.avi
3282 00175 791192 170727 00175 472400 170727 Surfing/v_Surfing_g04_c02.avi
3283 00143 1126160 232893 00143 592488 232893 Surfing/v_Surfing_g04_c03.avi
3284 00131 979888 198615 00131 514752 198615 Surfing/v_Surfing_g04_c04.avi
3285 00236 3114376 537808 00236 1289728 537808 Surfing/v_Surfing_g05_c01.avi
3286 00296 3352208 594421 00296 1387296 594421 Surfing/v_Surfing_g05_c02.avi
3287 00276 2258552 436745 00276 1071336 436745 Surfing/v_Surfing_g05_c03.avi
3288 00240 3153496 561418 00240 1341112 561418 Surfing/v_Surfing_g05_c04.avi
3289 00264 3459528 787469 00264 1648664 787469 Surfing/v_Surfing_g06_c01.avi
3290 00264 3425096 748508 00264 1602888 748508 Surfing/v_Surfing_g06_c02.avi
3291 00125 1388696 310269 00125 676768 310269 Surfing/v_Surfing_g06_c03.avi
3292 00139 1594328 347961 00139 748424 347961 Surfing/v_Surfing_g06_c04.avi
3293 00263 3386344 690210 00263 1451752 690210 Surfing/v_Surfing_g07_c01.avi
3294 00240 3565264 619444 00240 1371704 619444 Surfing/v_Surfing_g07_c02.avi
3295 00195 2442992 450435 00195 973872 450435 Surfing/v_Surfing_g07_c03.avi
3296 00212 2501776 515317 00212 1078760 515317 Surfing/v_Surfing_g07_c04.avi
3297 00167 2584672 392963 00167 992704 392963 Swing/v_Swing_g01_c01.avi
3298 00167 5733784 771277 00167 1567648 771277 Swing/v_Swing_g01_c02.avi
3299 00167 4733840 636344 00167 1386408 636344 Swing/v_Swing_g01_c03.avi
3300 00125 4300568 550184 00125 1215424 550184 Swing/v_Swing_g01_c04.avi
3301 00200 7546792 967093 00200 1950456 967093 Swing/v_Swing_g01_c05.avi
3302 00135 4186880 476861 00135 1125520 476861 Swing/v_Swing_g02_c01.avi
3303 00334 8603792 1078815 00334 2534104 1078815 Swing/v_Swing_g02_c02.avi
3304 00299 6394776 773144 00299 1828824 773144 Swing/v_Swing_g02_c03.avi
3305 00334 8777856 1032720 00334 2452904 1032720 Swing/v_Swing_g02_c04.avi
3306 00200 5936488 716483 00200 1654120 716483 Swing/v_Swing_g02_c05.avi
3307 00144 1326736 178708 00144 572992 178708 Swing/v_Swing_g03_c01.avi
3308 00144 1296728 154713 00144 532512 154713 Swing/v_Swing_g03_c02.avi
3309 00144 1404152 175557 00144 576024 175557 Swing/v_Swing_g03_c03.avi
3310 00144 1382272 180501 00144 580088 180501 Swing/v_Swing_g03_c04.avi
3311 00125 2719672 382347 00125 887440 382347 Swing/v_Swing_g04_c01.avi
3312 00125 2654176 383407 00125 878264 383407 Swing/v_Swing_g04_c02.avi
3313 00167 4994528 619185 00167 1390560 619185 Swing/v_Swing_g04_c03.avi
3314 00167 4887440 615627 00167 1359568 615627 Swing/v_Swing_g04_c04.avi
3315 00150 3085680 422082 00150 992720 422082 Swing/v_Swing_g04_c05.avi
3316 00200 5732632 703344 00200 1558624 703344 Swing/v_Swing_g04_c06.avi
3317 00200 5842056 710975 00200 1554528 710975 Swing/v_Swing_g04_c07.avi
3318 00108 2076672 229388 00108 653824 229388 Swing/v_Swing_g05_c01.avi
3319 00108 2086288 249523 00108 671168 249523 Swing/v_Swing_g05_c02.avi
3320 00108 1642456 202472 00108 593392 202472 Swing/v_Swing_g05_c03.avi
3321 00108 1793480 212288 00108 611664 212288 Swing/v_Swing_g05_c04.avi
3322 00200 3190048 380547 00200 1060320 380547 Swing/v_Swing_g05_c05.avi
3323 00200 3249912 378656 00200 1059208 378656 Swing/v_Swing_g05_c06.avi
3324 00200 2603232 329300 00200 950744 329300 Swing/v_Swing_g05_c07.avi
3325 00125 4621144 684576 00125 1351344 684576 Swing/v_Swing_g06_c01.avi
3326 00125 2397328 335367 00125 807720 335367 Swing/v_Swing_g06_c02.avi
3327 00125 2448376 338227 00125 810064 338227 Swing/v_Swing_g06_c03.avi
3328 00125 2706264 334537 00125 830880 334537 Swing/v_Swing_g06_c04.avi
3329 00150 4597856 671526 00150 1395832 671526 Swing/v_Swing_g06_c05.avi
3330 00150 4467288 639782 00150 1361744 639782 Swing/v_Swing_g06_c06.avi
3331 00050 1487968 218111 00050 497728 218111 Swing/v_Swing_g06_c07.avi
3332 00125 6131784 731995 00125 1389248 731995 Swing/v_Swing_g07_c01.avi
3333 00250 5575632 668193 00250 1647040 668193 Swing/v_Swing_g07_c02.avi
3334 00250 5838168 731445 00250 1725832 731445 Swing/v_Swing_g07_c03.avi
3335 00200 4737656 569418 00200 1383872 569418 Swing/v_Swing_g07_c04.avi
3336 00150 6952184 678318 00150 1487936 678318 Swing/v_Swing_g07_c05.avi
3337 00160 6686216 644662 00160 1416888 644662 Swing/v_Swing_g07_c06.avi
3338 00150 5540192 602600 00150 1311248 602600 Swing/v_Swing_g07_c07.avi
3339 00157 1058024 174239 00157 494440 174239 TableTennisShot/v_TableTennisShot_g01_c01.avi
3340 00169 1357800 210613 00169 607440 210613 TableTennisShot/v_TableTennisShot_g01_c02.avi
3341 00126 839184 118867 00126 383008 118867 TableTennisShot/v_TableTennisShot_g01_c03.avi
3342 00163 917032 195633 00163 482232 195633 TableTennisShot/v_TableTennisShot_g01_c04.avi
3343 00164 1272344 223858 00164 603864 223858 TableTennisShot/v_TableTennisShot_g01_c05.avi
3344 00194 1309752 256528 00194 664576 256528 TableTennisShot/v_TableTennisShot_g01_c06.avi
3345 00225 1263224 282377 00225 662688 282377 TableTennisShot/v_TableTennisShot_g02_c01.avi
3346 00225 1200560 265934 00225 637360 265934 TableTennisShot/v_TableTennisShot_g02_c02.avi
3347 00145 775904 171695 00145 427072 171695 TableTennisShot/v_TableTennisShot_g02_c03.avi
3348 00119 657696 141726 00119 355448 141726 TableTennisShot/v_TableTennisShot_g02_c04.avi
