3204 00093 1114128 102156 00093 390904 102156 StillRings/v_StillRings_g02_c02.avi
3205 00158 1783760 190524 00158 620120 190524 StillRings/v_StillRings_g02_c03.avi
3206 00155 1986760 164359 00155 631080 164359 StillRings/v_StillRings_g02_c04.avi
3207 00115 811328 57409 00115 289336 57409 StillRings/v_StillRings_g03_c01.avi
3208 00112 941376 70090 00112 323816 70090 StillRings/v_StillRings_g03_c02.avi
3209 00145 1155720 79912 00145 386272 79912 StillRings/v_StillRings_g03_c03.avi
3210 00122 987648 68580 00122 332224 68580 StillRings/v_StillRings_g03_c04.avi
3211 00195 1052576 101011 00195 424384 101011 StillRings/v_StillRings_g03_c05.avi
3212 00260 1360248 142666 00260 556328 142666 StillRings/v_StillRings_g03_c06.avi
3213 00138 1296936 106000 00138 448296 106000 StillRings/v_StillRings_g03_c07.avi
3214 00112 985512 111683 00112 434920 111683 StillRings/v_StillRings_g04_c01.avi
3215 00182 1857872 193164 00182 721352 193164 StillRings/v_StillRings_g04_c02.avi
3216 00176 925488 95190 00176 398912 95190 StillRings/v_StillRings_g04_c03.avi
3217 00076 490448 52558 00076 222584 52558 StillRings/v_StillRings_g04_c04.avi
3218 00085 721128 56205 00085 272472 56205 StillRings/v_StillRings_g05_c01.avi
3219 00165 2475416 180713 00165 676392 180713 StillRings/v_StillRings_g05_c02.avi
3220 00121 2885704 151374 00121 677480 151374 StillRings/v_StillRings_g05_c03.avi
3221 00105 1456040 115037 00105 488712 115037 StillRings/v_StillRings_g05_c04.avi
3222 00154 2135472 188707 00154 780496 188707 StillRings/v_StillRings_g06_c01.avi
3223 00077 1014408 79266 00077 344136 79266 StillRings/v_StillRings_g06_c02.avi
3224 00127 2289112 154399 00127 562864 154399 StillRings/v_StillRings_g06_c03.avi
3225 00124 1802184 164051 00124 649720 164051 StillRings/v_StillRings_g06_c04.avi
3226 00161 1747736 188537 00161 609768 188537 StillRings/v_StillRings_g07_c01.avi
3227 00270 4103648 241446 00270 969632 241446 StillRings/v_StillRings_g07_c02.avi
3228 00236 2157656 263521 00236 942080 263521 StillRings/v_StillRings_g07_c03.avi
3229 00215 1498768 136790 00215 585944 136790 StillRings/v_StillRings_g07_c04.avi
3230 00240 3382480 348806 00240 1165640 348806 SumoWrestling/v_SumoWrestling_g01_c01.avi
3231 00154 2415520 160708 00154 674632 160708 SumoWrestling/v_SumoWrestling_g01_c02.avi
3232 00111 3169520 175394 00111 735760 175394 SumoWrestling/v_SumoWrestling_g01_c03.avi
3233 00172 3720896 207352 00172 943320 207352 SumoWrestling/v_SumoWrestling_g01_c04.avi
3234 00262 4185984 319091 00262 1166304 319091 SumoWrestling/v_SumoWrestling_g02_c01.avi
3235 00110 1230824 67214 00110 346872 67214 SumoWrestling/v_SumoWrestling_g02_c02.avi
3236 00186 1897624 94475 00186 492488 94475 SumoWrestling/v_SumoWrestling_g02_c03.avi
3237 00276 5421624 404433 00276 1480856 404433 SumoWrestling/v_SumoWrestling_g02_c04.avi
3238 00115 1737448 121488 00115 535720 121488 SumoWrestling/v_SumoWrestling_g03_c01.avi
3239 00230 2047552 151857 00230 678760 151857 SumoWrestling/v_SumoWrestling_g03_c02.avi
3240 00250 2852464 221543 00250 920432 221543 SumoWrestling/v_SumoWrestling_g03_c03.avi
3241 00272 3441672 258903 00272 1065776 258903 SumoWrestling/v_SumoWrestling_g03_c04.avi
3242 00170 2920104 182671 00170 652288 182671 SumoWrestling/v_SumoWrestling_g04_c01.avi
3243 00254 1247456 139295 00254 521368 139295 SumoWrestling/v_SumoWrestling_g04_c02.avi
3244 00247 2893320 280309 00247 944416 280309 SumoWrestling/v_SumoWrestling_g04_c03.avi
3245 00122 1085776 85635 00122 343784 85635 SumoWrestling/v_SumoWrestling_g04_c04.avi
3246 00125 2254288 184438 00125 648552 184438 SumoWrestling/v_SumoWrestling_g05_c01.avi
3247 00288 3322400 361907 00288 1204096 361907 SumoWrestling/v_SumoWrestling_g05_c02.avi
3248 00218 3706448 320733 00218 1083136 320733 SumoWrestling/v_SumoWrestling_g05_c03.avi
3249 00225 4054712 309549 00225 1097000 309549 SumoWrestling/v_SumoWrestling_g05_c04.avi
3250 00240 4081088 289624 00240 1093416 289624 SumoWrestling/v_SumoWrestling_g06_c01.avi
3251 00149 2625240 156970 00149 681456 156970 SumoWrestling/v_SumoWrestling_g06_c02.avi
3252 00071 1165400 75642 00071 336776 75642 SumoWrestling/v_SumoWrestling_g06_c03.avi
3253 00302 4558880 319882 00302 1222768 319882 SumoWrestling/v_SumoWrestling_g06_c04.avi
3254 00120 1882424 128247 00120 527472 128247 SumoWrestling/v_SumoWrestling_g06_c05.avi
3255 00227 3734736 275595 00227 995264 275595 SumoWrestling/v_SumoWrestling_g06_c06.avi
3256 00263 4874712 336220 00263 1286664 336220 SumoWrestling/v_SumoWrestling_g06_c07.avi
3257 00108 1398176 97795 00108 450120 97795 SumoWrestling/v_SumoWrestling_g07_c01.avi
3258 00260 2889472 224683 00260 877184 224683 SumoWrestling/v_SumoWrestling_g07_c02.avi
3259 00156 1939120 134567 00156 617240 134567 SumoWrestling/v_SumoWrestling_g07_c03.avi
3260 00102 1375688 94634 00102 430528 94634 SumoWrestling/v_SumoWrestling_g07_c04.avi
3261 00246 3088016 228877 00246 946008 228877 SumoWrestling/v_SumoWrestling_g07_c05.avi
3262 00233 2900864 207813 00233 883928 207813 SumoWrestling/v_SumoWrestling_g07_c06.avi
3263 00186 2425704 188037 00186 745088 188037 SumoWrestling/v_SumoWrestling_g07_c07.avi
3264 00253 4777792 375363 00253 1290352 375363 Surfing/v_Surfing_g01_c01.avi
3265 00202 2559240 254889 00202 897568 254889 Surfing/v_Surfing_g01_c02.avi
3266 00219 3558616 240457 00219 953136 240457 Surfing/v_Surfing_g01_c03.avi
3267 00282 3579776 369027 00282 1252856 369027 Surfing/v_Surfing_g01_c04.avi
3268 00117 2527048 141841 00117 650408 141841 Surfing/v_Surfing_g01_c05.avi
3269 00212 4757984 323132 00212 1137840 323132 Surfing/v_Surfing_g01_c06.avi
3270 00234 4303824 328001 00234 1168440 328001 Surfing/v_Surfing_g01_c07.avi
3271 00157 2411104 182705 00157 697088 182705 Surfing/v_Surfing_g02_c01.avi
3272 00093 2337128 144955 00093 530008 144955 Surfing/v_Surfing_g02_c02.avi
3273 00278 3649920 375710 00278 1210864 375710 Surfing/v_Surfing_g02_c03.avi
3274 00242 2143928 297228 00242 882040 297228 Surfing/v_Surfing_g02_c04.avi
3275 00167 1835664 213104 00167 629096 213104 Surfing/v_Surfing_g02_c05.avi
3276 00277 4700728 468113 00277 1345952 468113 Surfing/v_Surfing_g02_c06.avi
3277 00125 1268920 132930 00125 441048 132930 Surfing/v_Surfing_g03_c01.avi
3278 00127 2047616 167587 00127 591640 167587 Surfing/v_Surfing_g03_c02.avi
3279 00125 1638040 130293 00125 419400 130293 Surfing/v_Surfing_g03_c03.avi
3280 00134 1431544 134562 00134 437184 134562 Surfing/v_Surfing_g03_c04.avi
3281 00112 821832 120154 00112 382648 120154 Surfing/v_Surfing_g04_c01.avi
3282 00175 814040 139821 00175 442584 139821 Surfing/v_Surfing_g04_c02.avi
3283 00143 1184408 148011 00143 513752 148011 Surfing/v_Surfing_g04_c03.avi
3284 00131 1026112 133420 00131 455944 133420 Surfing/v_Surfing_g04_c04.avi
3285 00236 3203360 297482 00236 1044496 297482 Surfing/v_Surfing_g05_c01.avi
3286 00296 3512144 336019 00296 1100024 336019 Surfing/v_Surfing_g05_c02.avi
3287 00276 2340928 315764 00276 922472 315764 Surfing/v_Surfing_g05_c03.avi
3288 00240 3235352 301754 00240 1080144 301754 Surfing/v_Surfing_g05_c04.avi
3289 00264 3671936 422704 00264 1313120 422704 Surfing/v_Surfing_g06_c01.avi
3290 00264 3604232 390676 00264 1265456 390676 Surfing/v_Surfing_g06_c02.avi
3291 00125 1438488 178275 00125 554320 178275 Surfing/v_Surfing_g06_c03.avi
3292 00139 1690424 182907 00139 576064 182907 Surfing/v_Surfing_g06_c04.avi
3293 00263 3539928 362864 00263 1083600 362864 Surfing/v_Surfing_g07_c01.avi
3294 00240 3729024 243915 00240 1027288 243915 Surfing/v_Surfing_g07_c02.avi
3295 00195 2552480 193115 00195 723224 193115 Surfing/v_Surfing_g07_c03.avi
3296 00212 2666096 224252 00212 784680 224252 Surfing/v_Surfing_g07_c04.avi
3297 00167 2526368 260332 00167 828784 260332 Swing/v_Swing_g01_c01.avi
3298 00167 5327872 313681 00167 1092056 313681 Swing/v_Swing_g01_c02.avi
3299 00167 4464072 296934 00167 1011584 296934 Swing/v_Swing_g01_c03.avi
3300 00125 4023656 224813 00125 883896 224813 Swing/v_Swing_g01_c04.avi
3301 00200 6985280 361139 00200 1324336 361139 Swing/v_Swing_g01_c05.avi
3302 00135 3815112 159803 00135 779544 159803 Swing/v_Swing_g02_c01.avi
3303 00334 7941192 480584 00334 1857824 480584 Swing/v_Swing_g02_c02.avi
3304 00299 5904984 370226 00299 1322760 370226 Swing/v_Swing_g02_c03.avi
3305 00334 8074296 450388 00334 1794952 450388 Swing/v_Swing_g02_c04.avi
3306 00200 5508056 272624 00200 1180040 272624 Swing/v_Swing_g02_c05.avi
3307 00144 1322208 111596 00144 500312 111596 Swing/v_Swing_g03_c01.avi
3308 00144 1288344 107972 00144 478120 107972 Swing/v_Swing_g03_c02.avi
3309 00144 1391768 126268 00144 517376 126268 Swing/v_Swing_g03_c03.avi
3310 00144 1377920 119987 00144 517240 119987 Swing/v_Swing_g03_c04.avi
3311 00125 2626808 237255 00125 713472 237255 Swing/v_Swing_g04_c01.avi
3312 00125 2539912 233775 00125 700072 233775 Swing/v_Swing_g04_c02.avi
3313 00167 4736824 297502 00167 997944 297502 Swing/v_Swing_g04_c03.avi
3314 00167 4608576 309137 00167 985760 309137 Swing/v_Swing_g04_c04.avi
3315 00150 2994880 266752 00150 804160 266752 Swing/v_Swing_g04_c05.avi
3316 00200 5391216 352913 00200 1135968 352913 Swing/v_Swing_g04_c06.avi
3317 00200 5475128 350362 00200 1121760 350362 Swing/v_Swing_g04_c07.avi
3318 00108 1983120 119150 00108 520776 119150 Swing/v_Swing_g05_c01.avi
3319 00108 1974392 127366 00108 521616 127366 Swing/v_Swing_g05_c02.avi
3320 00108 1629024 102579 00108 480376 102579 Swing/v_Swing_g05_c03.avi
3321 00108 1720288 117098 00108 498552 117098 Swing/v_Swing_g05_c04.avi
3322 00200 3091264 225028 00200 873784 225028 Swing/v_Swing_g05_c05.avi
3323 00200 3115744 209061 00200 851520 209061 Swing/v_Swing_g05_c06.avi
3324 00200 2540848 194625 00200 800104 194625 Swing/v_Swing_g05_c07.avi
3325 00125 4312632 302939 00125 953008 302939 Swing/v_Swing_g06_c01.avi
3326 00125 2323192 227110 00125 672104 227110 Swing/v_Swing_g06_c02.avi
3327 00125 2363896 221522 00125 666968 221522 Swing/v_Swing_g06_c03.avi
3328 00125 2566928 192721 00125 653696 192721 Swing/v_Swing_g06_c04.avi
3329 00150 4276064 319710 00150 1027184 319710 Swing/v_Swing_g06_c05.avi
3330 00150 4196440 331251 00150 1042616 331251 Swing/v_Swing_g06_c06.avi
3331 00050 1406280 114220 00050 386752 114220 Swing/v_Swing_g06_c07.avi
3332 00125 5572344 269598 00125 872984 269598 Swing/v_Swing_g07_c01.avi
3333 00250 5194528 333589 00250 1269296 333589 Swing/v_Swing_g07_c02.avi
3334 00250 5466344 324346 00250 1294704 324346 Swing/v_Swing_g07_c03.avi
3335 00200 4391696 257947 00200 1050336 257947 Swing/v_Swing_g07_c04.avi
3336 00150 6426664 279424 00150 1024912 279424 Swing/v_Swing_g07_c05.avi
3337 00160 6213088 291949 00160 1004776 291949 Swing/v_Swing_g07_c06.avi
3338 00150 5093696 302308 00150 957896 302308 Swing/v_Swing_g07_c07.avi
3339 00157 1118920 89457 00157 416008 89457 TableTennisShot/v_TableTennisShot_g01_c01.avi
3340 00169 1432032 112194 00169 520888 112194 TableTennisShot/v_TableTennisShot_g01_c02.avi
3341 00126 878056 65252 00126 339728 65252 TableTennisShot/v_TableTennisShot_g01_c03.avi
3342 00163 1012152 103751 00163 401376 103751 TableTennisShot/v_TableTennisShot_g01_c04.avi
3343 00164 1374696 105593 00164 496720 105593 TableTennisShot/v_TableTennisShot_g01_c05.avi
3344 00194 1417208 128388 00194 553328 128388 TableTennisShot/v_TableTennisShot_g01_c06.avi
3345 00225 1346680 152480 00225 543752 152480 TableTennisShot/v_TableTennisShot_g02_c01.avi
3346 00225 1282032 143594 00225 525456 143594 TableTennisShot/v_TableTennisShot_g02_c02.avi
3347 00145 832024 96496 00145 359400 96496 TableTennisShot/v_TableTennisShot_g02_c03.avi
3348 00119 702408 79532 00119 299800 79532 TableTennisShot/v_TableTennisShot_g02_c04.avi
3349 00125 341480 20026 00125 121776 20026 TableTennisShot/v_TableTennisShot_g03_c01.avi
3350 00089 222024 15303 00089 97784 15303 TableTennisShot/v_TableTennisShot_g03_c02.avi
3351 00105 302256 18759 00105 116120 18759 TableTennisShot/v_TableTennisShot_g03_c03.avi
3352 00131 474072 28654 00131 167976 28654 TableTennisShot/v_TableTennisShot_g03_c04.avi
3353 00106 352768 24179 00106 139752 24179 TableTennisShot/v_TableTennisShot_g03_c05.avi
3354 00210 710832 56380 00210 298592 56380 TableTennisShot/v_TableTennisShot_g04_c01.avi
3355 00134 495352 37203 00134 216696 37203 TableTennisShot/v_TableTennisShot_g04_c02.avi
3356 00134 1168808 80226 00134 416336 80226 TableTennisShot/v_TableTennisShot_g04_c03.avi
3357 00191 1429984 104028 00191 512536 104028 TableTennisShot/v_TableTennisShot_g04_c04.avi
3358 00104 901248 82705 00104 346192 82705 TableTennisShot/v_TableTennisShot_g04_c05.avi
3359 00211 2600568 205601 00211 832608 205601 TableTennisShot/v_TableTennisShot_g04_c06.avi
3360 00142 521208 39829 00142 231840 39829 TableTennisShot/v_TableTennisShot_g04_c07.avi
3361 00204 569152 25631 00204 173168 25631 TableTennisShot/v_TableTennisShot_g05_c01.avi
3362 00173 469984 23384 00173 154336 23384 TableTennisShot/v_TableTennisShot_g05_c02.avi
3363 00221 605544 29758 00221 187384 29758 TableTennisShot/v_TableTennisShot_g05_c03.avi
3364 00176 429976 24656 00176 143072 24656 TableTennisShot/v_TableTennisShot_g05_c04.avi
3365 00134 341280 18746 00134 117664 18746 TableTennisShot/v_TableTennisShot_g05_c05.avi
3366 00186 429384 23281 00186 138768 23281 TableTennisShot/v_TableTennisShot_g05_c06.avi
3367 00157 374784 20019 00157 123240 20019 TableTennisShot/v_TableTennisShot_g05_c07.avi
3368 00207 876560 88939 00207 383320 88939 TableTennisShot/v_TableTennisShot_g06_c01.avi
3369 00175 668952 70693 00175 305144 70693 TableTennisShot/v_TableTennisShot_g06_c02.avi
3370 00136 535336 54746 00136 248280 54746 TableTennisShot/v_TableTennisShot_g06_c03.avi
3371 00111 481048 48993 00111 219952 48993 TableTennisShot/v_TableTennisShot_g06_c04.avi
3372 00170 628072 65998 00170 288928 65998 TableTennisShot/v_TableTennisShot_g06_c05.avi
3373 00123 577816 54406 00123 258608 54406 TableTennisShot/v_TableTennisShot_g06_c06.avi
3374 00075 481160 41850 00075 197792 41850 TableTennisShot/v_TableTennisShot_g07_c01.avi
3375 00101 735192 53839 00101 256032 53839 TableTennisShot/v_TableTennisShot_g07_c02.avi
3376 00076 478088 39548 00076 190184 39548 TableTennisShot/v_TableTennisShot_g07_c03.avi
3377 00080 523096 44866 00080 207656 44866 TableTennisShot/v_TableTennisShot_g07_c04.avi
3378 00167 715784 38058 00167 241384 38058 TaiChi/v_TaiChi_g01_c01.avi
3379 00167 886832 39817 00167 258952 39817 TaiChi/v_TaiChi_g01_c02.avi
3380 00168 750936 35752 00168 232440 35752 TaiChi/v_TaiChi_g01_c03.avi
3381 00167 656776 34290 00167 226088 34290 TaiChi/v_TaiChi_g01_c04.avi
3382 00175 1054816 120395 00175 437128 120395 TaiChi/v_TaiChi_g02_c01.avi
3383 00170 1218120 143596 00170 504344 143596 TaiChi/v_TaiChi_g02_c02.avi
3384 00175 1382080 159776 00175 556528 159776 TaiChi/v_TaiChi_g02_c03.avi
3385 00170 1432168 150899 00170 556640 150899 TaiChi/v_TaiChi_g02_c04.avi
3386 00179 695504 96042 00179 339256 96042 TaiChi/v_TaiChi_g03_c01.avi
3387 00169 901568 135832 00169 433288 135832 TaiChi/v_TaiChi_g03_c02.avi
3388 00174 886432 131618 00174 424864 131618 TaiChi/v_TaiChi_g03_c03.avi
3389 00170 809536 115997 00170 381272 115997 TaiChi/v_TaiChi_g03_c04.avi
3390 00179 966408 49614 00179 306864 49614 TaiChi/v_TaiChi_g04_c01.avi
3391 00179 1359936 71065 00179 361696 71065 TaiChi/v_TaiChi_g04_c02.avi
3392 00179 2967712 203670 00179 651856 203670 TaiChi/v_TaiChi_g04_c03.avi
3393 00173 2606496 199354 00173 625672 199354 TaiChi/v_TaiChi_g04_c04.avi
3394 00168 522120 72277 00168 289352 72277 TaiChi/v_TaiChi_g05_c01.avi
3395 00170 782384 116079 00170 396528 116079 TaiChi/v_TaiChi_g05_c02.avi
3396 00169 570248 87775 00169 316872 87775 TaiChi/v_TaiChi_g05_c03.avi
3397 00168 397216 47890 00168 217592 47890 TaiChi/v_TaiChi_g05_c04.avi
3398 00182 973704 158150 00182 502920 158150 TaiChi/v_TaiChi_g06_c01.avi
3399 00171 1120720 191540 00171 557568 191540 TaiChi/v_TaiChi_g06_c02.avi
3400 00178 1095144 181099 00178 550176 181099 TaiChi/v_TaiChi_g06_c03.avi
3401 00176 945768 148584 00176 475736 148584 TaiChi/v_TaiChi_g06_c04.avi
3402 00191 1021640 63496 00191 367288 63496 TaiChi/v_TaiChi_g07_c01.avi
3403 00176 792640 47442 00176 301248 47442 TaiChi/v_TaiChi_g07_c02.avi
3404 00170 1507232 86929 00170 430600 86929 TaiChi/v_TaiChi_g07_c03.avi
3405 00170 777312 41499 00170 273344 41499 TaiChi/v_TaiChi_g07_c04.avi
3406 00076 216496 15537 00076 102336 15537 TennisSwing/v_TennisSwing_g01_c01.avi
3407 00084 230344 17535 00084 110128 17535 TennisSwing/v_TennisSwing_g01_c02.avi
3408 00083 227184 15520 00083 105224 15520 TennisSwing/v_TennisSwing_g01_c03.avi
3409 00089 266328 18954 00089 118424 18954 TennisSwing/v_TennisSwing_g01_c04.avi
3410 00084 267472 20507 00084 127056 20507 TennisSwing/v_TennisSwing_g01_c05.avi
3411 00089 269712 19089 00089 123512 19089 TennisSwing/v_TennisSwing_g01_c06.avi
3412 00085 234080 16514 00085 105488 16514 TennisSwing/v_TennisSwing_g01_c07.avi
3413 00073 953096 55714 00073 310952 55714 TennisSwing/v_TennisSwing_g02_c01.avi
3414 00094 1160200 72637 00094 379728 72637 TennisSwing/v_TennisSwing_g02_c02.avi
3415 00073 946208 60076 00073 321984 60076 TennisSwing/v_TennisSwing_g02_c03.avi
3416 00084 1138216 67208 00084 348336 67208 TennisSwing/v_TennisSwing_g02_c04.avi
3417 00177 2427224 151767 00177 695408 151767 TennisSwing/v_TennisSwing_g02_c05.avi
3418 00094 1206048 72182 00094 379848 72182 TennisSwing/v_TennisSwing_g02_c06.avi
3419 00216 2667368 162088 00216 803792 162088 TennisSwing/v_TennisSwing_g02_c07.avi
3420 00079 392216 29588 00079 156392 29588 TennisSwing/v_TennisSwing_g03_c01.avi
3421 00061 462480 36310 00061 171464 36310 TennisSwing/v_TennisSwing_g03_c02.avi
3422 00080 398296 29935 00080 160368 29935 TennisSwing/v_TennisSwing_g03_c03.avi
3423 00078 500968 37987 00078 188000 37987 TennisSwing/v_TennisSwing_g03_c04.avi
3424 00096 477464 36054 00096 191072 36054 TennisSwing/v_TennisSwing_g03_c05.avi
3425 00084 395808 28698 00084 160688 28698 TennisSwing/v_TennisSwing_g03_c06.avi
3426 00073 441472 33676 00073 179136 33676 TennisSwing/v_TennisSwing_g03_c07.avi
3427 00145 1028192 54307 00145 315408 54307 TennisSwing/v_TennisSwing_g04_c01.avi
3428 00097 777520 46710 00097 266560 46710 TennisSwing/v_TennisSwing_g04_c02.avi
3429 00085 632952 35420 00085 235264 35420 TennisSwing/v_TennisSwing_g04_c03.avi
3430 00096 652424 33686 00096 240832 33686 TennisSwing/v_TennisSwing_g04_c04.avi
3431 00121 861056 46979 00121 302088 46979 TennisSwing/v_TennisSwing_g04_c05.avi
3432 00097 668864 37428 00097 243840 37428 TennisSwing/v_TennisSwing_g04_c06.avi
3433 00130 993952 56111 00130 339688 56111 TennisSwing/v_TennisSwing_g04_c07.avi
3434 00121 1255344 95788 00121 401960 95788 TennisSwing/v_TennisSwing_g05_c01.avi
3435 00173 1743608 136059 00173 561736 136059 TennisSwing/v_TennisSwing_g05_c02.avi
3436 00167 1870280 125668 00167 601560 125668 TennisSwing/v_TennisSwing_g05_c03.avi
3437 00141 1604024 114005 00141 509424 114005 TennisSwing/v_TennisSwing_g05_c04.avi
3438 00153 1630696 119280 00153 518704 119280 TennisSwing/v_TennisSwing_g05_c05.avi
3439 00165 1441544 111991 00165 459112 111991 TennisSwing/v_TennisSwing_g05_c06.avi
3440 00095 1136600 83107 00095 365928 83107 TennisSwing/v_TennisSwing_g05_c07.avi
3441 00138 657072 92113 00138 314856 92113 TennisSwing/v_TennisSwing_g06_c01.avi
3442 00210 964168 113655 00210 444752 113655 TennisSwing/v_TennisSwing_g06_c02.avi
3443 00244 1269744 172918 00244 598048 172918 TennisSwing/v_TennisSwing_g06_c03.avi
3444 00230 1093984 155260 00230 532960 155260 TennisSwing/v_TennisSwing_g06_c04.avi
3445 00244 1058360 143151 00244 512552 143151 TennisSwing/v_TennisSwing_g06_c05.avi
3446 00204 1017320 133474 00204 475280 133474 TennisSwing/v_TennisSwing_g06_c06.avi
3447 00185 872288 113451 00185 408880 113451 TennisSwing/v_TennisSwing_g06_c07.avi
3448 00203 3025704 322541 00203 972336 322541 TennisSwing/v_TennisSwing_g07_c01.avi
3449 00247 3456336 364493 00247 1101360 364493 TennisSwing/v_TennisSwing_g07_c02.avi
3450 00129 1859160 202191 00129 606584 202191 TennisSwing/v_TennisSwing_g07_c03.avi
3451 00121 1868920 198725 00121 598984 198725 TennisSwing/v_TennisSwing_g07_c04.avi
3452 00172 2507376 271645 00172 810232 271645 TennisSwing/v_TennisSwing_g07_c05.avi
3453 00168 2455312 279845 00168 801168 279845 TennisSwing/v_TennisSwing_g07_c06.avi
3454 00143 2034496 205926 00143 657040 205926 TennisSwing/v_TennisSwing_g07_c07.avi
3455 00065 1054464 85697 00065 315184 85697 ThrowDiscus/v_ThrowDiscus_g01_c01.avi
3456 00093 1366808 116802 00093 406728 116802 ThrowDiscus/v_ThrowDiscus_g01_c02.avi
3457 00081 1186568 99357 00081 361136 99357 ThrowDiscus/v_ThrowDiscus_g01_c03.avi
3458 00077 1030376 94273 00077 333232 94273 ThrowDiscus/v_ThrowDiscus_g01_c04.avi
3459 00083 1730624 131164 00083 452056 131164 ThrowDiscus/v_ThrowDiscus_g02_c01.avi
3460 00089 2126648 130862 00089 513520 130862 ThrowDiscus/v_ThrowDiscus_g02_c02.avi
3461 00089 1936952 137599 00089 494832 137599 ThrowDiscus/v_ThrowDiscus_g02_c03.avi
3462 00125 2683200 163817 00125 636520 163817 ThrowDiscus/v_ThrowDiscus_g02_c04.avi
3463 00083 1797288 121927 00083 471728 121927 ThrowDiscus/v_ThrowDiscus_g02_c05.avi
3464 00089 2027856 129691 00089 471880 129691 ThrowDiscus/v_ThrowDiscus_g02_c06.avi
3465 00083 1687000 122352 00083 450200 122352 ThrowDiscus/v_ThrowDiscus_g02_c07.avi
3466 00118 1637248 119081 00118 493488 119081 ThrowDiscus/v_ThrowDiscus_g03_c01.avi
3467 00090 673736 78509 00090 297136 78509 ThrowDiscus/v_ThrowDiscus_g03_c02.avi
3468 00147 1835680 154548 00147 587648 154548 ThrowDiscus/v_ThrowDiscus_g03_c03.avi
3469 00109 762624 76551 00109 313136 76551 ThrowDiscus/v_ThrowDiscus_g03_c04.avi
3470 00060 768816 39728 00060 241088 39728 ThrowDiscus/v_ThrowDiscus_g04_c01.avi
3471 00157 2297280 127420 00157 578496 127420 ThrowDiscus/v_ThrowDiscus_g04_c02.avi
3472 00120 1399744 98046 00120 429600 98046 ThrowDiscus/v_ThrowDiscus_g04_c03.avi
3473 00122 1431120 103451 00122 452664 103451 ThrowDiscus/v_ThrowDiscus_g04_c04.avi
3474 00075 1153040 114338 00075 389432 114338 ThrowDiscus/v_ThrowDiscus_g05_c01.avi
3475 00070 1482880 111592 00070 414920 111592 ThrowDiscus/v_ThrowDiscus_g05_c02.avi
3476 00065 1666120 111627 00065 430776 111627 ThrowDiscus/v_ThrowDiscus_g05_c03.avi
3477 00077 2327056 122207 00077 501544 122207 ThrowDiscus/v_ThrowDiscus_g05_c04.avi
3478 00060 1138928 91566 00060 346304 91566 ThrowDiscus/v_ThrowDiscus_g05_c05.avi
3479 00087 1216280 105687 00087 397888 105687 ThrowDiscus/v_ThrowDiscus_g06_c01.avi
3480 00061 1012040 66874 00061 287680 66874 ThrowDiscus/v_ThrowDiscus_g06_c02.avi
3481 00096 688088 83244 00096 309760 83244 ThrowDiscus/v_ThrowDiscus_g06_c03.avi
3482 00132 2222968 106293 00132 515944 106293 ThrowDiscus/v_ThrowDiscus_g06_c04.avi
3483 00132 1021104 108997 00132 418176 108997 ThrowDiscus/v_ThrowDiscus_g06_c05.avi
3484 00105 808928 47176 00105 279728 47176 ThrowDiscus/v_ThrowDiscus_g06_c06.avi
3485 00070 566344 41828 00070 220880 41828 ThrowDiscus/v_ThrowDiscus_g06_c07.avi
3486 00113 2351352 105118 00113 503872 105118 ThrowDiscus/v_ThrowDiscus_g07_c01.avi
3487 00104 2267664 122428 00104 493904 122428 ThrowDiscus/v_ThrowDiscus_g07_c02.avi
3488 00154 2484304 156963 00154 627176 156963 ThrowDiscus/v_ThrowDiscus_g07_c03.avi
3489 00122 2753920 147090 00122 575712 147090 ThrowDiscus/v_ThrowDiscus_g07_c04.avi
3490 00109 2467112 119944 00109 514384 119944 ThrowDiscus/v_ThrowDiscus_g07_c05.avi
3491 00104 1783048 88232 00104 445128 88232 ThrowDiscus/v_ThrowDiscus_g07_c06.avi
3492 00108 2396128 115854 00108 507088 115854 ThrowDiscus/v_ThrowDiscus_g07_c07.avi
3493 00239 2726024 305715 00239 960384 305715 TrampolineJumping/v_TrampolineJumping_g01_c01.avi
3494 00239 3006608 372939 00239 1107056 372939 TrampolineJumping/v_TrampolineJumping_g01_c02.avi
3495 00105 2049960 160744 00105 600216 160744 TrampolineJumping/v_TrampolineJumping_g01_c03.avi
3496 00105 2145392 146762 00105 593408 146762 TrampolineJumping/v_TrampolineJumping_g01_c04.avi
3497 00200 2443752 231792 00200 784344 231792 TrampolineJumping/v_TrampolineJumping_g02_c01.avi
3498 00200 2402144 232434 00200 785024 232434 TrampolineJumping/v_TrampolineJumping_g02_c02.avi
3499 00200 2374816 227286 00200 788040 227286 TrampolineJumping/v_TrampolineJumping_g02_c03.avi
3500 00200 2749008 246102 00200 856688 246102 TrampolineJumping/v_TrampolineJumping_g02_c04.avi
3501 00239 2768464 267280 00239 901928 267280 TrampolineJumping/v_TrampolineJumping_g02_c05.avi
3502 00239 2868856 279552 00239 935944 279552 TrampolineJumping/v_TrampolineJumping_g02_c06.avi
3503 00200 1457896 123501 00200 541392 123501 TrampolineJumping/v_TrampolineJumping_g03_c01.avi
3504 00200 1606320 141994 00200 588944 141994 TrampolineJumping/v_TrampolineJumping_g03_c02.avi
3505 00255 4692072 443896 00255 1318664 443896 TrampolineJumping/v_TrampolineJumping_g03_c03.avi
