3083 00198 527680 60956 00198 300840 60956 Skijet/v_Skijet_g07_c01.avi
3084 00196 826928 104951 00196 424976 104951 Skijet/v_Skijet_g07_c02.avi
3085 00196 752400 82526 00196 395344 82526 Skijet/v_Skijet_g07_c03.avi
3086 00202 666912 86100 00202 361360 86100 Skijet/v_Skijet_g07_c04.avi
3087 00186 807096 190515 00186 482216 190515 SkyDiving/v_SkyDiving_g01_c01.avi
3088 00193 1003632 227068 00193 567168 227068 SkyDiving/v_SkyDiving_g01_c02.avi
3089 00125 328928 85828 00125 225160 85828 SkyDiving/v_SkyDiving_g01_c03.avi
3090 00096 268640 66881 00096 184848 66881 SkyDiving/v_SkyDiving_g01_c04.avi
3091 00029 172088 29988 00029 103912 29988 SkyDiving/v_SkyDiving_g02_c01.avi
3092 00126 482032 90441 00126 302256 90441 SkyDiving/v_SkyDiving_g02_c02.avi
3093 00135 468544 94529 00135 288136 94529 SkyDiving/v_SkyDiving_g02_c03.avi
3094 00113 156456 22486 00113 102400 22486 SkyDiving/v_SkyDiving_g02_c04.avi
3095 00186 375648 49631 00186 226984 49631 SkyDiving/v_SkyDiving_g03_c01.avi
3096 00201 887904 157148 00201 485224 157148 SkyDiving/v_SkyDiving_g03_c02.avi
3097 00193 962064 174510 00193 535144 174510 SkyDiving/v_SkyDiving_g03_c03.avi
3098 00231 1361336 235856 00231 724088 235856 SkyDiving/v_SkyDiving_g03_c04.avi
3099 00246 815312 140213 00246 476200 140213 SkyDiving/v_SkyDiving_g03_c05.avi
3100 00148 343216 57374 00148 224200 57374 SkyDiving/v_SkyDiving_g04_c01.avi
3101 00140 299416 53835 00140 199296 53835 SkyDiving/v_SkyDiving_g04_c02.avi
3102 00126 340552 63870 00126 226472 63870 SkyDiving/v_SkyDiving_g04_c03.avi
3103 00101 235744 29797 00101 151032 29797 SkyDiving/v_SkyDiving_g04_c04.avi
3104 00185 601800 122064 00185 346224 122064 SkyDiving/v_SkyDiving_g05_c01.avi
3105 00169 669824 126691 00169 376528 126691 SkyDiving/v_SkyDiving_g05_c02.avi
3106 00199 646984 131407 00199 370328 131407 SkyDiving/v_SkyDiving_g05_c03.avi
3107 00210 910048 156733 00210 471832 156733 SkyDiving/v_SkyDiving_g05_c04.avi
3108 00219 858888 160532 00219 457792 160532 SkyDiving/v_SkyDiving_g05_c05.avi
3109 00084 172808 24985 00084 115376 24985 SkyDiving/v_SkyDiving_g06_c01.avi
3110 00152 472872 64731 00152 266664 64731 SkyDiving/v_SkyDiving_g06_c02.avi
3111 00159 914960 152736 00159 488488 152736 SkyDiving/v_SkyDiving_g06_c03.avi
3112 00153 552144 106126 00153 338648 106126 SkyDiving/v_SkyDiving_g06_c04.avi
3113 00166 649120 135455 00166 393496 135455 SkyDiving/v_SkyDiving_g07_c01.avi
3114 00178 695376 137884 00178 410560 137884 SkyDiving/v_SkyDiving_g07_c02.avi
3115 00202 845728 176732 00202 504976 176732 SkyDiving/v_SkyDiving_g07_c03.avi
3116 00092 507008 96623 00092 285488 96623 SkyDiving/v_SkyDiving_g07_c04.avi
3117 00155 548704 104529 00155 331824 104529 SkyDiving/v_SkyDiving_g07_c05.avi
3118 00899 887688 126491 00899 554512 126491 SoccerJuggling/v_SoccerJuggling_g01_c01.avi
3119 00501 643024 82573 00501 381152 82573 SoccerJuggling/v_SoccerJuggling_g01_c02.avi
3120 00879 1235704 154765 00879 716024 154765 SoccerJuggling/v_SoccerJuggling_g01_c03.avi
3121 00704 1522104 181276 00704 844512 181276 SoccerJuggling/v_SoccerJuggling_g01_c04.avi
3122 00289 405736 48580 00289 241376 48580 SoccerJuggling/v_SoccerJuggling_g01_c05.avi
3123 00239 425864 54451 00239 222352 54451 SoccerJuggling/v_SoccerJuggling_g02_c01.avi
3124 00239 479296 62637 00239 246584 62637 SoccerJuggling/v_SoccerJuggling_g02_c02.avi
3125 00239 500848 64258 00239 255792 64258 SoccerJuggling/v_SoccerJuggling_g02_c03.avi
3126 00239 533232 68341 00239 266560 68341 SoccerJuggling/v_SoccerJuggling_g02_c04.avi
3127 00239 549776 75909 00239 278768 75909 SoccerJuggling/v_SoccerJuggling_g02_c05.avi
3128 00239 613296 97461 00239 327808 97461 SoccerJuggling/v_SoccerJuggling_g02_c06.avi
3129 00229 421592 67644 00229 247416 67644 SoccerJuggling/v_SoccerJuggling_g03_c01.avi
3130 00229 407320 70151 00229 245984 70151 SoccerJuggling/v_SoccerJuggling_g03_c02.avi
3131 00229 517944 87387 00229 304392 87387 SoccerJuggling/v_SoccerJuggling_g03_c03.avi
3132 00229 368832 60889 00229 221040 60889 SoccerJuggling/v_SoccerJuggling_g03_c04.avi
3133 00359 661608 68489 00359 329144 68489 SoccerJuggling/v_SoccerJuggling_g04_c01.avi
3134 00359 1089248 134377 00359 553096 134377 SoccerJuggling/v_SoccerJuggling_g04_c02.avi
3135 00359 1077176 134316 00359 543616 134316 SoccerJuggling/v_SoccerJuggling_g04_c03.avi
3136 00359 1127240 129457 00359 555704 129457 SoccerJuggling/v_SoccerJuggling_g04_c04.avi
3137 00359 721896 84230 00359 373040 84230 SoccerJuggling/v_SoccerJuggling_g04_c05.avi
3138 00359 875584 100985 00359 442952 100985 SoccerJuggling/v_SoccerJuggling_g04_c06.avi
3139 00239 257640 24791 00239 141624 24791 SoccerJuggling/v_SoccerJuggling_g05_c01.avi
3140 00239 288112 25503 00239 149704 25503 SoccerJuggling/v_SoccerJuggling_g05_c02.avi
3141 00239 342640 35720 00239 177792 35720 SoccerJuggling/v_SoccerJuggling_g05_c03.avi
3142 00239 237960 21130 00239 132384 21130 SoccerJuggling/v_SoccerJuggling_g05_c04.avi
3143 00239 234216 19246 00239 127928 19246 SoccerJuggling/v_SoccerJuggling_g05_c05.avi
3144 00239 305016 26128 00239 155512 26128 SoccerJuggling/v_SoccerJuggling_g05_c06.avi
3145 00250 438184 60691 00250 255192 60691 SoccerJuggling/v_SoccerJuggling_g06_c01.avi
3146 00134 261272 31196 00134 150920 31196 SoccerJuggling/v_SoccerJuggling_g06_c02.avi
3147 00228 593560 79938 00228 313768 79938 SoccerJuggling/v_SoccerJuggling_g06_c03.avi
3148 00091 221960 27573 00091 121496 27573 SoccerJuggling/v_SoccerJuggling_g06_c04.avi
3149 00299 643728 85294 00299 351264 85294 SoccerJuggling/v_SoccerJuggling_g06_c05.avi
3150 00300 624480 118033 00300 412544 118033 SoccerJuggling/v_SoccerJuggling_g07_c01.avi
3151 00300 635256 125851 00300 412672 125851 SoccerJuggling/v_SoccerJuggling_g07_c02.avi
3152 00300 684688 132515 00300 453504 132515 SoccerJuggling/v_SoccerJuggling_g07_c03.avi
3153 00300 512456 104917 00300 342056 104917 SoccerJuggling/v_SoccerJuggling_g07_c04.avi
3154 00359 651168 127867 00359 432800 127867 SoccerJuggling/v_SoccerJuggling_g07_c05.avi
3155 00359 561160 101741 00359 360960 101741 SoccerJuggling/v_SoccerJuggling_g07_c06.avi
3156 00359 624288 131936 00359 419664 131936 SoccerJuggling/v_SoccerJuggling_g07_c07.avi
3157 00152 138768 15998 00152 92992 15998 SoccerPenalty/v_SoccerPenalty_g01_c01.avi
3158 00137 127512 13645 00137 84440 13645 SoccerPenalty/v_SoccerPenalty_g01_c02.avi
3159 00147 268208 64165 00147 190504 64165 SoccerPenalty/v_SoccerPenalty_g01_c03.avi
3160 00131 105048 9290 00131 69296 9290 SoccerPenalty/v_SoccerPenalty_g01_c04.avi
3161 00104 135112 24596 00104 95168 24596 SoccerPenalty/v_SoccerPenalty_g01_c05.avi
3162 00091 78744 9868 00091 58896 9868 SoccerPenalty/v_SoccerPenalty_g01_c06.avi
3163 00117 240640 49841 00117 155864 49841 SoccerPenalty/v_SoccerPenalty_g02_c01.avi
3164 00099 184992 37192 00099 125352 37192 SoccerPenalty/v_SoccerPenalty_g02_c02.avi
3165 00090 183504 39885 00090 124352 39885 SoccerPenalty/v_SoccerPenalty_g02_c03.avi
3166 00120 220928 48721 00120 150352 48721 SoccerPenalty/v_SoccerPenalty_g02_c04.avi
3167 00099 201256 43538 00099 134808 43538 SoccerPenalty/v_SoccerPenalty_g02_c05.avi
3168 00097 249872 44741 00097 149880 44741 SoccerPenalty/v_SoccerPenalty_g03_c01.avi
3169 00095 270384 54269 00095 162360 54269 SoccerPenalty/v_SoccerPenalty_g03_c02.avi
3170 00137 272512 53641 00137 168520 53641 SoccerPenalty/v_SoccerPenalty_g03_c03.avi
3171 00097 266392 54315 00097 165456 54315 SoccerPenalty/v_SoccerPenalty_g03_c04.avi
3172 00069 193080 40857 00069 125416 40857 SoccerPenalty/v_SoccerPenalty_g03_c05.avi
3173 00057 134672 28666 00057 92168 28666 SoccerPenalty/v_SoccerPenalty_g04_c01.avi
3174 00071 141712 28701 00071 98584 28701 SoccerPenalty/v_SoccerPenalty_g04_c02.avi
3175 00069 134152 28037 00069 93904 28037 SoccerPenalty/v_SoccerPenalty_g04_c03.avi
3176 00082 150704 30912 00082 104320 30912 SoccerPenalty/v_SoccerPenalty_g04_c04.avi
3177 00114 160640 29110 00114 108600 29110 SoccerPenalty/v_SoccerPenalty_g04_c05.avi
3178 00093 116232 17933 00093 81552 17933 SoccerPenalty/v_SoccerPenalty_g05_c01.avi
3179 00077 113952 19292 00077 81488 19292 SoccerPenalty/v_SoccerPenalty_g05_c02.avi
3180 00088 99720 12225 00088 69616 12225 SoccerPenalty/v_SoccerPenalty_g05_c03.avi
3181 00078 98136 14035 00078 70496 14035 SoccerPenalty/v_SoccerPenalty_g05_c04.avi
3182 00099 111472 16793 00099 80632 16793 SoccerPenalty/v_SoccerPenalty_g05_c05.avi
3183 00074 137320 23820 00074 92936 23820 SoccerPenalty/v_SoccerPenalty_g05_c06.avi
3184 00136 134760 15600 00136 90752 15600 SoccerPenalty/v_SoccerPenalty_g05_c07.avi
3185 00100 374288 56375 00100 210616 56375 SoccerPenalty/v_SoccerPenalty_g06_c01.avi
3186 00049 200936 27311 00049 118144 27311 SoccerPenalty/v_SoccerPenalty_g06_c02.avi
3187 00064 324776 43712 00064 170080 43712 SoccerPenalty/v_SoccerPenalty_g06_c03.avi
3188 00054 264984 37368 00054 145952 37368 SoccerPenalty/v_SoccerPenalty_g06_c04.avi
3189 00059 272856 39982 00059 153568 39982 SoccerPenalty/v_SoccerPenalty_g06_c05.avi
3190 00085 358728 56275 00085 202992 56275 SoccerPenalty/v_SoccerPenalty_g06_c06.avi
3191 00061 310584 44657 00061 167288 44657 SoccerPenalty/v_SoccerPenalty_g06_c07.avi
3192 00059 236008 39247 00059 138192 39247 SoccerPenalty/v_SoccerPenalty_g07_c01.avi
3193 00145 409208 72204 00145 247176 72204 SoccerPenalty/v_SoccerPenalty_g07_c02.avi
3194 00072 272008 44491 00072 159272 44491 SoccerPenalty/v_SoccerPenalty_g07_c03.avi
3195 00070 298632 47565 00070 169800 47565 SoccerPenalty/v_SoccerPenalty_g07_c04.avi
3196 00069 201368 33388 00069 128488 33388 SoccerPenalty/v_SoccerPenalty_g07_c05.avi
3197 00095 326320 56533 00095 197168 56533 SoccerPenalty/v_SoccerPenalty_g07_c06.avi
3198 00124 519712 100024 00124 303376 100024 StillRings/v_StillRings_g01_c01.avi
3199 00206 667880 135219 00206 384128 135219 StillRings/v_StillRings_g01_c02.avi
3200 00145 537912 93917 00145 306208 93917 StillRings/v_StillRings_g01_c03.avi
3201 00137 336248 61865 00137 208592 61865 StillRings/v_StillRings_g01_c04.avi
3202 00235 769808 148336 00235 446896 148336 StillRings/v_StillRings_g01_c05.avi
3203 00187 1049296 182948 00187 560064 182948 StillRings/v_StillRings_g02_c01.avi
3204 00093 262280 53889 00093 170952 53889 StillRings/v_StillRings_g02_c02.avi
3205 00158 545744 118900 00158 329152 118900 StillRings/v_StillRings_g02_c03.avi
3206 00155 637520 105912 00155 349864 105912 StillRings/v_StillRings_g02_c04.avi
3207 00115 251120 33309 00115 143232 33309 StillRings/v_StillRings_g03_c01.avi
3208 00112 292520 42740 00112 166952 42740 StillRings/v_StillRings_g03_c02.avi
3209 00145 365520 49817 00145 202424 49817 StillRings/v_StillRings_g03_c03.avi
3210 00122 302072 40291 00122 167384 40291 StillRings/v_StillRings_g03_c04.avi
3211 00195 324224 53194 00195 203304 53194 StillRings/v_StillRings_g03_c05.avi
3212 00260 400192 70402 00260 254096 70402 StillRings/v_StillRings_g03_c06.avi
3213 00138 400128 61633 00138 228136 61633 StillRings/v_StillRings_g03_c07.avi
3214 00112 348568 62470 00112 220608 62470 StillRings/v_StillRings_g04_c01.avi
3215 00182 541888 109855 00182 342240 109855 StillRings/v_StillRings_g04_c02.avi
3216 00176 257224 43407 00176 168776 43407 StillRings/v_StillRings_g04_c03.avi
3217 00076 149992 25540 00076 101000 25540 StillRings/v_StillRings_g04_c04.avi
3218 00085 224632 32389 00085 131224 32389 StillRings/v_StillRings_g05_c01.avi
3219 00165 700048 113910 00165 371448 113910 StillRings/v_StillRings_g05_c02.avi
3220 00121 850584 106137 00121 402376 106137 StillRings/v_StillRings_g05_c03.avi
3221 00105 418432 59159 00105 224328 59159 StillRings/v_StillRings_g05_c04.avi
3222 00154 740744 123220 00154 433568 123220 StillRings/v_StillRings_g06_c01.avi
3223 00077 357248 53239 00077 200688 53239 StillRings/v_StillRings_g06_c02.avi
3224 00127 642240 100783 00127 330040 100783 StillRings/v_StillRings_g06_c03.avi
3225 00124 616200 109546 00124 362256 109546 StillRings/v_StillRings_g06_c04.avi
3226 00161 557880 121310 00161 336720 121310 StillRings/v_StillRings_g07_c01.avi
3227 00270 1105392 157352 00270 544912 157352 StillRings/v_StillRings_g07_c02.avi
3228 00236 734016 145050 00236 469456 145050 StillRings/v_StillRings_g07_c03.avi
3229 00215 481432 73872 00215 288088 73872 StillRings/v_StillRings_g07_c04.avi
3230 00240 1143128 242367 00240 672912 242367 SumoWrestling/v_SumoWrestling_g01_c01.avi
3231 00154 674256 107076 00154 345888 107076 SumoWrestling/v_SumoWrestling_g01_c02.avi
3232 00111 957912 135379 00111 446536 135379 SumoWrestling/v_SumoWrestling_g01_c03.avi
3233 00172 1117072 150074 00172 541856 150074 SumoWrestling/v_SumoWrestling_g01_c04.avi
3234 00262 1263968 221059 00262 654944 221059 SumoWrestling/v_SumoWrestling_g02_c01.avi
3235 00110 329504 37099 00110 162296 37099 SumoWrestling/v_SumoWrestling_g02_c02.avi
3236 00186 512768 55296 00186 237856 55296 SumoWrestling/v_SumoWrestling_g02_c03.avi
3237 00276 1610056 285648 00276 849232 285648 SumoWrestling/v_SumoWrestling_g02_c04.avi
3238 00115 459128 72293 00115 245552 72293 SumoWrestling/v_SumoWrestling_g03_c01.avi
3239 00230 553072 74583 00230 287824 74583 SumoWrestling/v_SumoWrestling_g03_c02.avi
3240 00250 787120 124607 00250 427008 124607 SumoWrestling/v_SumoWrestling_g03_c03.avi
3241 00272 861816 133283 00272 457912 133283 SumoWrestling/v_SumoWrestling_g03_c04.avi
3242 00170 761928 126411 00170 380832 126411 SumoWrestling/v_SumoWrestling_g04_c01.avi
3243 00254 346432 63522 00254 225912 63522 SumoWrestling/v_SumoWrestling_g04_c02.avi
3244 00247 930672 188931 00247 530840 188931 SumoWrestling/v_SumoWrestling_g04_c03.avi
3245 00122 303768 51579 00122 174480 51579 SumoWrestling/v_SumoWrestling_g04_c04.avi
3246 00125 437584 93372 00125 272624 93372 SumoWrestling/v_SumoWrestling_g05_c01.avi
3247 00288 735088 164060 00288 466040 164060 SumoWrestling/v_SumoWrestling_g05_c02.avi
3248 00218 866696 179752 00218 498104 179752 SumoWrestling/v_SumoWrestling_g05_c03.avi
3249 00225 907968 163268 00225 499136 163268 SumoWrestling/v_SumoWrestling_g05_c04.avi
3250 00240 1148072 192353 00240 582552 192353 SumoWrestling/v_SumoWrestling_g06_c01.avi
3251 00149 677336 103130 00149 339544 103130 SumoWrestling/v_SumoWrestling_g06_c02.avi
3252 00071 313192 47400 00071 165800 47400 SumoWrestling/v_SumoWrestling_g06_c03.avi
3253 00302 1232392 202125 00302 623648 202125 SumoWrestling/v_SumoWrestling_g06_c04.avi
3254 00120 507896 80887 00120 266776 80887 SumoWrestling/v_SumoWrestling_g06_c05.avi
3255 00227 1012104 182174 00227 531880 182174 SumoWrestling/v_SumoWrestling_g06_c06.avi
3256 00263 1379424 226477 00263 701912 226477 SumoWrestling/v_SumoWrestling_g06_c07.avi
3257 00108 473616 73676 00108 250032 73676 SumoWrestling/v_SumoWrestling_g07_c01.avi
3258 00260 920120 155458 00260 492624 155458 SumoWrestling/v_SumoWrestling_g07_c02.avi
3259 00156 645792 99959 00156 340072 99959 SumoWrestling/v_SumoWrestling_g07_c03.avi
3260 00102 459944 70418 00102 243144 70418 SumoWrestling/v_SumoWrestling_g07_c04.avi
3261 00246 1025064 166779 00246 537432 166779 SumoWrestling/v_SumoWrestling_g07_c05.avi
3262 00233 964256 153519 00233 501864 153519 SumoWrestling/v_SumoWrestling_g07_c06.avi
3263 00186 810488 139430 00186 429872 139430 SumoWrestling/v_SumoWrestling_g07_c07.avi
3264 00253 1147816 181702 00253 621360 181702 Surfing/v_Surfing_g01_c01.avi
3265 00202 759152 138623 00202 452384 138623 Surfing/v_Surfing_g01_c02.avi
3266 00219 932344 149490 00219 491776 149490 Surfing/v_Surfing_g01_c03.avi
3267 00282 1038568 184635 00282 624264 184635 Surfing/v_Surfing_g01_c04.avi
3268 00117 649960 81423 00117 326808 81423 Surfing/v_Surfing_g01_c05.avi
3269 00212 1098768 164855 00212 554872 164855 Surfing/v_Surfing_g01_c06.avi
3270 00234 1130280 173719 00234 572128 173719 Surfing/v_Surfing_g01_c07.avi
3271 00157 673104 94535 00157 363248 94535 Surfing/v_Surfing_g02_c01.avi
3272 00093 648344 94582 00093 311824 94582 Surfing/v_Surfing_g02_c02.avi
3273 00278 1006008 177156 00278 581568 177156 Surfing/v_Surfing_g02_c03.avi
3274 00242 578760 102754 00242 365520 102754 Surfing/v_Surfing_g02_c04.avi
3275 00167 490400 91611 00167 299432 91611 Surfing/v_Surfing_g02_c05.avi
3276 00277 1199480 222310 00277 690328 222310 Surfing/v_Surfing_g02_c06.avi
3277 00125 337760 63602 00125 203488 63602 Surfing/v_Surfing_g03_c01.avi
3278 00127 561128 98268 00127 302096 98268 Surfing/v_Surfing_g03_c02.avi
3279 00125 418216 68649 00125 223488 68649 Surfing/v_Surfing_g03_c03.avi
3280 00134 378104 60306 00134 211768 60306 Surfing/v_Surfing_g03_c04.avi
3281 00112 269480 40549 00112 171320 40549 Surfing/v_Surfing_g04_c01.avi
3282 00175 203464 29314 00175 145144 29314 Surfing/v_Surfing_g04_c02.avi
3283 00143 354544 58774 00143 229136 58774 Surfing/v_Surfing_g04_c03.avi
3284 00131 306680 48456 00131 197032 48456 Surfing/v_Surfing_g04_c04.avi
3285 00236 892096 141610 00236 513928 141610 Surfing/v_Surfing_g05_c01.avi
3286 00296 811864 135226 00296 479312 135226 Surfing/v_Surfing_g05_c02.avi
3287 00276 672168 137759 00276 430984 137759 Surfing/v_Surfing_g05_c03.avi
3288 00240 893856 150042 00240 525240 150042 Surfing/v_Surfing_g05_c04.avi
3289 00264 1099592 210371 00264 659384 210371 Surfing/v_Surfing_g06_c01.avi
3290 00264 1067784 169596 00264 616952 169596 Surfing/v_Surfing_g06_c02.avi
3291 00125 418488 76740 00125 257928 76740 Surfing/v_Surfing_g06_c03.avi
3292 00139 493248 97081 00139 293400 97081 Surfing/v_Surfing_g06_c04.avi
3293 00263 849432 163576 00263 505280 163576 Surfing/v_Surfing_g07_c01.avi
3294 00240 993328 151895 00240 536712 151895 Surfing/v_Surfing_g07_c02.avi
3295 00195 602072 101323 00195 331648 101323 Surfing/v_Surfing_g07_c03.avi
3296 00212 656224 129920 00212 371488 129920 Surfing/v_Surfing_g07_c04.avi
3297 00167 649552 135284 00167 402936 135284 Swing/v_Swing_g01_c01.avi
3298 00167 1948704 217915 00167 728296 217915 Swing/v_Swing_g01_c02.avi
3299 00167 1426432 193594 00167 624400 193594 Swing/v_Swing_g01_c03.avi
3300 00125 1497040 164987 00125 587000 164987 Swing/v_Swing_g01_c04.avi
3301 00200 2636792 265485 00200 907912 265485 Swing/v_Swing_g01_c05.avi
3302 00135 1451664 125092 00135 516568 125092 Swing/v_Swing_g02_c01.avi
3303 00334 2993760 373470 00334 1241160 373470 Swing/v_Swing_g02_c02.avi
3304 00299 1866552 258728 00299 828568 258728 Swing/v_Swing_g02_c03.avi
3305 00334 3078288 350058 00334 1204304 350058 Swing/v_Swing_g02_c04.avi
3306 00200 2079888 216273 00200 786072 216273 Swing/v_Swing_g02_c05.avi
3307 00144 336968 52238 00144 208464 52238 Swing/v_Swing_g03_c01.avi
3308 00144 294968 46909 00144 189184 46909 Swing/v_Swing_g03_c02.avi
3309 00144 342224 53857 00144 212184 53857 Swing/v_Swing_g03_c03.avi
3310 00144 350280 56482 00144 217400 56482 Swing/v_Swing_g03_c04.avi
3311 00125 798648 148482 00125 420584 148482 Swing/v_Swing_g04_c01.avi
3312 00125 809616 148038 00125 423728 148038 Swing/v_Swing_g04_c02.avi
3313 00167 1427808 217551 00167 664088 217551 Swing/v_Swing_g04_c03.avi
3314 00167 1443128 221570 00167 659888 221570 Swing/v_Swing_g04_c04.avi
3315 00150 868464 161077 00150 468088 161077 Swing/v_Swing_g04_c05.avi
3316 00200 1858856 260284 00200 788144 260284 Swing/v_Swing_g04_c06.avi
3317 00200 1904080 259782 00200 789688 259782 Swing/v_Swing_g04_c07.avi
3318 00108 526304 65151 00108 269640 65151 Swing/v_Swing_g05_c01.avi
3319 00108 545592 73353 00108 276632 73353 Swing/v_Swing_g05_c02.avi
3320 00108 422600 57903 00108 230584 57903 Swing/v_Swing_g05_c03.avi
3321 00108 436408 59962 00108 233216 59962 Swing/v_Swing_g05_c04.avi
3322 00200 773592 111306 00200 419192 111306 Swing/v_Swing_g05_c05.avi
3323 00200 782576 106163 00200 410872 106163 Swing/v_Swing_g05_c06.avi
3324 00200 675080 100342 00200 376960 100342 Swing/v_Swing_g05_c07.avi
3325 00125 1637648 256827 00125 680112 256827 Swing/v_Swing_g06_c01.avi
3326 00125 691240 138342 00125 389832 138342 Swing/v_Swing_g06_c02.avi
3327 00125 717008 133652 00125 391200 133652 Swing/v_Swing_g06_c03.avi
3328 00125 830792 130129 00125 413112 130129 Swing/v_Swing_g06_c04.avi
3329 00150 1713056 263225 00150 717432 263225 Swing/v_Swing_g06_c05.avi
3330 00150 1725144 268025 00150 741480 268025 Swing/v_Swing_g06_c06.avi
3331 00050 513896 88354 00050 249984 88354 Swing/v_Swing_g06_c07.avi
3332 00125 2160960 226192 00125 652832 226192 Swing/v_Swing_g07_c01.avi
3333 00250 1845888 228168 00250 781968 228168 Swing/v_Swing_g07_c02.avi
3334 00250 1913824 232082 00250 796816 232082 Swing/v_Swing_g07_c03.avi
3335 00200 1651000 191048 00200 663392 191048 Swing/v_Swing_g07_c04.avi
3336 00150 2494216 239028 00150 751968 239028 Swing/v_Swing_g07_c05.avi
3337 00160 2373744 239651 00160 748664 239651 Swing/v_Swing_g07_c06.avi
3338 00150 2090512 244188 00150 702760 244188 Swing/v_Swing_g07_c07.avi
3339 00157 358928 49280 00157 205432 49280 TableTennisShot/v_TableTennisShot_g01_c01.avi
3340 00169 459056 60652 00169 256536 60652 TableTennisShot/v_TableTennisShot_g01_c02.avi
3341 00126 276000 32073 00126 159040 32073 TableTennisShot/v_TableTennisShot_g01_c03.avi
3342 00163 316616 56289 00163 193728 56289 TableTennisShot/v_TableTennisShot_g01_c04.avi
3343 00164 414496 54687 00164 230216 54687 TableTennisShot/v_TableTennisShot_g01_c05.avi
3344 00194 429792 68909 00194 257960 68909 TableTennisShot/v_TableTennisShot_g01_c06.avi
3345 00225 466984 106361 00225 306696 106361 TableTennisShot/v_TableTennisShot_g02_c01.avi
3346 00225 447400 100393 00225 296112 100393 TableTennisShot/v_TableTennisShot_g02_c02.avi
3347 00145 289352 66659 00145 197696 66659 TableTennisShot/v_TableTennisShot_g02_c03.avi
3348 00119 245016 54691 00119 164448 54691 TableTennisShot/v_TableTennisShot_g02_c04.avi
3349 00125 119664 12919 00125 71352 12919 TableTennisShot/v_TableTennisShot_g03_c01.avi
3350 00089 71208 7439 00089 48120 7439 TableTennisShot/v_TableTennisShot_g03_c02.avi
3351 00105 105808 11366 00105 64720 11366 TableTennisShot/v_TableTennisShot_g03_c03.avi
3352 00131 159024 18138 00131 91728 18138 TableTennisShot/v_TableTennisShot_g03_c04.avi
3353 00106 113104 12318 00106 68952 12318 TableTennisShot/v_TableTennisShot_g03_c05.avi
3354 00210 250304 29982 00210 152336 29982 TableTennisShot/v_TableTennisShot_g04_c01.avi
3355 00134 178280 21688 00134 112416 21688 TableTennisShot/v_TableTennisShot_g04_c02.avi
3356 00134 363072 48839 00134 204296 48839 TableTennisShot/v_TableTennisShot_g04_c03.avi
3357 00191 454784 56333 00191 246296 56333 TableTennisShot/v_TableTennisShot_g04_c04.avi
3358 00104 278848 40077 00104 157792 40077 TableTennisShot/v_TableTennisShot_g04_c05.avi
3359 00211 763312 121477 00211 411048 121477 TableTennisShot/v_TableTennisShot_g04_c06.avi
3360 00142 185728 22740 00142 118000 22740 TableTennisShot/v_TableTennisShot_g04_c07.avi
3361 00204 192000 18032 00204 106160 18032 TableTennisShot/v_TableTennisShot_g05_c01.avi
3362 00173 154168 15572 00173 89696 15572 TableTennisShot/v_TableTennisShot_g05_c02.avi
3363 00221 199552 19236 00221 111296 19236 TableTennisShot/v_TableTennisShot_g05_c03.avi
3364 00176 152840 17390 00176 89200 17390 TableTennisShot/v_TableTennisShot_g05_c04.avi
3365 00134 121336 13580 00134 72640 13580 TableTennisShot/v_TableTennisShot_g05_c05.avi
3366 00186 152608 16856 00186 88896 16856 TableTennisShot/v_TableTennisShot_g05_c06.avi
3367 00157 133256 14636 00157 78360 14636 TableTennisShot/v_TableTennisShot_g05_c07.avi
3368 00207 299328 41670 00207 186048 41670 TableTennisShot/v_TableTennisShot_g06_c01.avi
3369 00175 226176 33474 00175 146168 33474 TableTennisShot/v_TableTennisShot_g06_c02.avi
3370 00136 186960 26886 00136 120080 26886 TableTennisShot/v_TableTennisShot_g06_c03.avi
3371 00111 166080 23043 00111 106136 23043 TableTennisShot/v_TableTennisShot_g06_c04.avi
3372 00170 214184 30981 00170 139384 30981 TableTennisShot/v_TableTennisShot_g06_c05.avi
3373 00123 193760 26122 00123 122800 26122 TableTennisShot/v_TableTennisShot_g06_c06.avi
3374 00075 150016 23985 00075 93896 23985 TableTennisShot/v_TableTennisShot_g07_c01.avi
3375 00101 234416 35443 00101 133144 35443 TableTennisShot/v_TableTennisShot_g07_c02.avi
3376 00076 153464 24766 00076 95560 24766 TableTennisShot/v_TableTennisShot_g07_c03.avi
3377 00080 160520 26389 00080 99808 26389 TableTennisShot/v_TableTennisShot_g07_c04.avi
3378 00167 191232 17260 00167 103512 17260 TaiChi/v_TaiChi_g01_c01.avi
3379 00167 265544 21074 00167 123472 21074 TaiChi/v_TaiChi_g01_c02.avi
3380 00168 213760 16942 00168 105760 16942 TaiChi/v_TaiChi_g01_c03.avi
3381 00167 176840 15711 00167 99032 15711 TaiChi/v_TaiChi_g01_c04.avi
3382 00175 293912 57193 00175 193288 57193 TaiChi/v_TaiChi_g02_c01.avi
3383 00170 339648 74151 00170 226264 74151 TaiChi/v_TaiChi_g02_c02.avi
3384 00175 396792 87244 00175 261184 87244 TaiChi/v_TaiChi_g02_c03.avi
3385 00170 405648 80537 00170 256640 80537 TaiChi/v_TaiChi_g02_c04.avi
3386 00179 186672 33361 00179 131496 33361 TaiChi/v_TaiChi_g03_c01.avi
3387 00169 248848 47627 00169 171240 47627 TaiChi/v_TaiChi_g03_c02.avi
